formula,target
Ag1Al1Be1Cr1,14.1482
Cr1Fe1Ge1Zn1,12.5463
Pt1V1,14.3151
Ce1K2Zr1,39.5177
O3Si1Sr1,14.6895
Hf2Ho1Pt1,20.049
Be1Cu1Mn1Si1,11.4294
Cs1Li1Pd1Te1,27.5815
Ir1Mo2Tl1,16.9596
Mg1Pa3,24.1626
Be1In1Ni1Zn1,13.8331
Hg1Mn1Mo1Si1,16.0806
Ho1In1Sc1,29.6288
Mo1Re1Yb1,19.9775
Ag1Li1Ru2,14.3136
O1Pb2Te1,28.0485
Au1Mg1Mn1Sn1,18.6694
Ag1Na1Sc1,24.5324
Mo1Nb2Ni1,15.7961
Re1Tm1Y1,25.5659
La3Os1,26.8319
Al2Pm1Ta1,20.4059
Fe1Nb1Ni1Sb1,14.6526
Cu1Dy1,21.6166
Mg2Os1Tc1,15.705
Os1Pd3,14.5783
Pd1Pm3,26.4774
Mn2Si1Ti1,11.9497
Eu3Ni1,26.8951
Cs1Tb1Th2,36.7117
Cs2O5Pm2,18.1682
B1Cu2Zr1,12.9965
Cu1K1Na1,33.635
Br2Co1O2Sr2,19.6985
Ce3Tb1,35.6926
Li3Mn1O6Sn1,9.88428
O6Os1Sr2Ta1,12.6647
Al1Pa2Si1,21.5164
Si1Tc1Zn2,13.7898
Ba1Cr1Nd2,32.0707
Cu1Fe1In1Mn1,13.5758
Mg1N1O1Tm1,13.203
Au1K1Os1,24.9902
Hg1Ni1Ti1Zn1,15.3343
Ce1Fe1Sn2,22.8258
As1K1Mg1Pt1,20.473
Pr3Zr1,31.8921
Fe1O4Se1,12.8466
Be1Eu2Ti1,25.6297
Be1Li1Pb1,19.3196
Ga2Mn1Tc1,14.1169
As1Tl2Y1,25.1931
Cr1Fe1Li1Si1,11.5359
Ba1Ni1Sn1,28.8025
Ho2Rh1Sn1,22.9795
Lu1Pu2V1,19.9809
Fe1Ir1Zn2,13.5174
As1Cu2Yb1,16.0418
Ba1Cr2Cu1,24.8866
Ag1Co1Gd1,20.8068
Hf1Mg149,22.8435
Mn1Sb1Sn2,21.7527
Dy1Fe1Zn2,16.333
As2Ca1Cs1,30.2505
Ir1Pt1Zr1,20.0493
Cr1Pu2Tm1,23.424
Ba1Er1N1O1,22.2609
Eu1Pa1Rb2,53.7613
Na1Pd1Pt1,18.9061
Hg1Os2Pu1,17.7649
B1Cr1Sc1Zr1,14.9486
Sn2Tl1Yb1,27.0939
Na2Np1V1,24.0152
F1Mo1O4Sm1,13.5533
In2Ni2O5,11.6299
Rb1Te1,48.567
Ag1Dy1O1Te1,20.336
Ba1Mo1Sc1,30.0325
Nd1Ni1Pd2,17.7929
Li1Na1Te1,23.9174
Al2Cs1Zn1,26.2917
Pb2Rh1Sc1,20.7843
Co1Fe1Hg2,16.6135
Ag1Pm1Zn1,27.4598
Be1Ta1Tl1,17.5153
C4Mg5S1,14.7479
Fe1Tb1Y2,24.0859
Co1Mg1Pb2,21.0838
Al1Cr1Mn1Sc1,14.2169
Cu1S7Sn1Y3,21.4133
Nb1Sn1Tl1,27.3827
C7V8,9.57799
Ac1Pt1Te2,27.4228
Sr1Tm1U2,31.2671
Ir1Rb1Zr1,26.2914
B1Mn1Nb1V1,12.0448
Eu1Np1Y2,32.8016
Lu1Rb1Y1,42.8421
Gd1Pr1Pt1,28.9697
As1Pa2Te1,23.8935
Al3Sc1,17.4709
Cr1Cu4Ni1Sn2,14.3957
Br1V3,14.3741
B1I1N2Sr2,23.9473
Ag1Ge1Os1,18.4229
Ag1Mg1O1Te1,21.9991
As1O1Sc1Ta1,14.620999999999999
Cd1Rh2Sb1,17.0661
Lu1Ni1Tc1,19.521
B1O4Zr2,13.3776
Be2Ir1Rh1,10.8989
B1Hg1Mn1Zr1,16.1787
Na1Nb1O1S1,17.4638
Ba1Ce1Mg1,45.6676
Re1Sb2Tm1,20.9091
La2Pr1Sn1,31.991999999999997
Ag1O3Sr1,16.5869
Cu1Mo1Tc1Tl1,16.2587
Cl2Ru3,15.2198
Ag2Mg1W1,16.884
As1Be1Mn1Ni1,11.8779
Ge1Ni1Ti1Zn1,14.0599
Ho1Pr1Zr2,27.160999999999998
Ni1Tc2V1,13.2448
Ca1Ge2,24.3273
Ge1Ni1Re1Ta1,14.9102
Hg1Nb2Pt1,17.9703
Cl3Cu1,18.7076
Ac1Ru1Sb2,25.1452
O6Sr1Y1Zr2,14.1353
Bi1Cu1Os1W1,17.2311
Fe1Ru1Zn1,15.4512
Co1Cu1Fe1In1,13.5631
Ge2In1Ir1,18.0875
Cr1W1Y1Zn1,18.2993
P3S1,16.9811
Al1Th2W1,24.7257
Co1Nb1Sn1Tc1,15.7635
Np1Ta2Zn1,17.7255
Hf1Mg1V1,21.1034
Cd1N1O1Si1,13.007
Pb1Th2V1,27.2135
B1Ni1Rh1Y1,14.3189
Lu1Th1Tl1,33.117
Cr1La1U1,23.69
Cu1Fe1Mn1Pb1,15.21
Be1Fe2Si1,9.681410000000001
Bi1Ho1Pt1,27.3359
Al1Au1B1Li1,12.8503
Au1B1Rh1Ta1,14.446
B2Ge1Re1,10.8099
La2Mo2O7,12.9584
As1Nb1O1Re1,13.9143
Co1O3Pb1,10.7044
Ni1Sb1Sc1Zn1,17.5141
Cu3F4O12P4Rb2,12.9088
Ni4Sn13Yb7,23.9502
Co1Pd1Ta1Tl1,16.3852
Er1Sm1Ta2,23.2586
Au1Co1Mn1Sb1,15.9194
Co1Pt1Sm2,21.4793
Be1Fe1Mg1Sn1,14.5618
Gd2Pa1Tl1,27.8239
As1Ta2Te1,18.331
Li1Mn1Tc1Tl1,14.5057
Pd1Rh1Zn2,14.0192
As1Au1Mo2,15.8329
Cs1La1Mn1,33.9432
Ba1Pr1U1,45.4788
Al1Cr1Pa1,19.5474
Cr1Mn1Re1Si1,12.0935
Co1Cr1Pb1Sc1,17.4658
Be1Ga1V1,13.5459
Eu1La3,37.4137
Cu1Ru1Sn1Ta1,16.049
Fe1In1Tl1,24.6314
Be1Bi1Cu1Mn1,14.7962
Co1Fe1Zn2,11.8852
B1Be1Sn2,17.3847
Pu1Ti1Tm1,26.158
Fe1K1Pt1,23.998
Fe1Mg1Ta1Tl1,16.4765
Ba2Cu1Y1,35.8743
In1Lu1Mn1Pd1,18.9786
Ce2Pm1Ti1,29.9009
Hf1Ho1Mo2,19.369
Bi1Mn1Ru1Sc1,18.672
B1Fe1Zr1,14.2331
N2O1W2,14.4856
Ir1Nb1Pd1,18.688
Be1Sc1Sn1,22.5165
Fe1U3,18.3158
Bi2K1U1,31.829
Ge1Nd1O3,13.7955
Ir1Na1Nb1Tl1,17.7711
Ho2Li2O5,14.7231
Ca1Fe1O1Te1,22.096
Lu1Os1Zn1,19.2729
Lu1Sc2Tc1,20.2231
Au1Be1Pr2,24.8099
O3Sm1Sn1,14.0154
Cd1Co1Cr1Na1,16.7083
Al1Sb1Yb2,27.1059
Al1Be1Lu1Pd1,16.4135
Dy1Nb2Tl1,21.0027
Br3Ti1,27.8408
Cd1Co1Fe1,16.4098
Ac2O5Pr2,18.7279
Au1Ge1Y1,21.2714
Ga2Sn1Y1,22.8706
Bi1Fe1Sb2,23.1789
Mo2Ru1Ti1,15.1357
Li1O3Sb1,9.54624
Ce2Dy1Sb1,31.1398
Cu1Mn1Sb1Zn1,14.6962
Cr1Fe1Pb1Pd1,16.4281
Ge1V1,14.4227
Cu1Ir1Lu1Si1,15.7524
Cr1Cu1Li1Sb1,16.3946
As1Hg1Mn1Os1,16.4648
Ga1Ru2Ti1,14.1778
La1Rh1Ta2,18.5904
Ag1B2Sn1,14.7071
Li1Mn1Y2,21.7357
Gd1Na1O1Se1,21.2284
Ca1Nb1Tb2,28.4636
Ho1K1O1Se1,30.1355
Au3Rh1,16.0741
Mg1Mn1Sb1,21.6592
Gd1Pm2Ta1,27.4433
Sn1W1Zn1,21.2623
Au1C2Rb1,26.6877
Cs1Fe2Sr1,30.5147
Na1Pd1Ti1Y1,20.1166
Bi2Dy1Ho1,28.4312
Cr2Mn1Pd1,13.5399
Ge1Pa2Rh1,21.2142
Be1Co1Sn1Ti1,14.1378
Ag1Bi1Co1Pd1,17.4144
Cd1Te3,28.063000000000002
Lu1Sc1Ta1,26.0898
Al4Li9,15.7737
Be1Nb1Si1Tc1,13.3798
K1O5Sb1Si1,13.9829
Gd1Pb1Rh1,25.1503
Pt1Te2Y1,23.8657
Ba1In1Zr1,37.8097
Sb2Ti3,22.0341
Mg3Pt1,17.9228
Cu1Mg1Os1Si1,14.1358
Cd1Re1Zn1,18.4617
Bi1Cu1Pd1Rh1,16.8971
As1Li1Np2,21.5614
La1Mn1Na2,25.8078
La1Mg1Pb1Rh1,22.7603
Cr1Cs1Te1,41.6759
Ni1Tb1U2,21.2095
Nd1O3Rh1,12.7662
Mg1O1Pb1S1,19.4985
Co1Sb1Tc1Ti1,15.4496
Dy1Hg2Tc1,20.2393
Be1Ho2Pd1,20.2236
Co1La1Ni1,20.1458
Ni1Pb1Tm1,25.4714
Mg149Rh1,22.6938
Ho1In2Np1,26.401
Co1Cr1Si1V1,11.8445
N1O1Sr1Ti1,14.9477
Fe1La1Tm1,26.0884
Hg1Na1O1P1,20.1095
U1Yb1Zn1,24.6338
Ca2Nb1Rh1,23.1494
Sc1Th1Y1,35.0591
Mg1Sb1Ti1Zn1,20.6269
La2Mg1Te1,30.5016
Bi1Cd1Hg1,29.358
B1Cr1Cu1Fe1,10.1469
Os3V1,14.1427
Ge1Ni1Pd1Pt1,14.3063
Ag1O1Tb1Te1,20.4923
Ag1Ge1Hg1,22.59
Be1Ca1Cd1,23.392
B1Mn1Ni1Zn1,10.8865
Ag1B1Cr1Mg1,14.1366
Gd1O6Os2Y1,12.0448
Pd1Sc1,17.7146
Be1Si1Ti1V1,12.8306
B1Be1Cu1Li1,8.85277
Fe1La2Yb1,27.4654
Pd3Rb2S4,25.2317
Fe1Hg1Re2,15.0632
Pd1Tm1W2,17.3652
Cd1Co1Rb2,38.5189
Sc2U1Zr1,23.2558
Bi1Cu2Pb1,21.1153
Nd3Pm1,34.8538
Au1Li1Pd1Sn1,17.3675
Hg2In1Ni1,20.2001
Co1Hf1Ir1Pb1,17.476
N1O1Ru1Tl1,13.5861
Cu1Pb2Sn1,26.0718
Ba4F24H1P3,12.4897
Ga1Tc1Yb1,23.1669
Ac2Sc1Ta1,28.9449
Au1Lu1,21.6392
Ce1Tm1Zn2,23.2438
C2Eu1,17.4379
Cu5Ga2Ti1,13.0431
Ba1Li3,27.5298
Co2Fe1Ru1,11.3803
Ge2Na1O6Sc1,12.2608
As1Be1Co2,11.0109
K2Na1Tm1,46.684
Ar1,32.4317
As2Eu1Ho1,23.6957
Be2Hf1Rb1,20.7246
Al1Co1Cr1Rh1,13.2222
Eu1Pr1Ta2,23.9463
Al1Ge1Na1Ni1,15.2346
Fe1Mn1Rh1Zn1,13.0439
Ac1Pm1Sm1,43.7712
Fe1Ni1O1Te1,16.8378
Au1Cr1Fe1Zn1,14.5919
Gd1Pm1Tc1,26.0761
Fe1Ge1Ir1Mo1,14.258
Re1Tl1Yb1,25.1297
Rh1Si1,14.9761
Mo2Ru1Sr1,17.6113
Al1C1Tb3,23.6574
Cs2Eu1Gd1,59.4892
Co1Cu1Ni1Si1,11.0197
Eu1Ni2Sb1,17.1906
Fe1H1O3,8.991760000000001
Al1Co1Ti1Zn1,13.3591
Ge1Rh3,14.2302
Ac1Pu1Sm2,34.1166
In1Nb1Ni1Ru1,15.8798
Lu1Mg1Mo1,25.5058
Li1Mo1Yb2,24.3838
Co1Sn1Tc1,18.4405
Fe1Ga1Hf1Ir1,15.850999999999999
Mg1Pt1,16.5516
As1Si1Tl2,23.2859
Se3Te1,22.0556
Ga1Mg1Rh2,14.3072
Re3Y1,17.2712
Be1Mn1Re2,12.5883
F3Hg1,11.6636
Al1Mn1Ni1Ru1,12.7445
Ac1Mg2Na1,30.8316
Pu1S3,18.1113
Li1Pt1Y1,19.4767
Cu2Pd1Pr1,17.7188
Fe1Mn1Ni1Sn1,13.415999999999999
Pd1Ti1Yb2,22.9442
Co2Lu1Sn1,19.0806
Re3Se1,15.3785
Co1Mn1Pb1Re1,15.6246
As1Mn1Pr1,23.9693
N1Nd1Ni1O1,14.1377
K1O3U1,16.2255
Au1Cr1Sn1Ti1,17.7522
Cr1Er1Nb1,20.8786
Ba1Ca1Cr1,42.1129
Co3Th1,14.481
Pa1Zr2,23.785
As1Ho1Li4O6,9.86551
Ga1N1Ni1O1,9.24963
Cu1Mn1Np1,19.7345
Mg1Pb1Rb2,43.4148
Cr1Pd1Tl1V1,17.0652
Na1Pr2Y1,33.882
Gd2Pb1Pu1,28.6323
Cr1Rh1Ti2,14.0866
Sb2Te1Zn1,25.465
In1Li1N1O1,13.4779
Ca1Mn1Na1Os1,26.6566
Ba1Bi1Ca1,45.1216
Cs1Zn3,29.8588
As1Li2Th1,17.5295
Ba1Hg1Tl1,38.1711
P1Th3,26.4313
As1Mn1Pd1Zn1,15.1419
Tb1Ti1,27.0822
Cr1Fe1Sb1W1,14.3406
O5Rb2Sn2,20.2209
H1Pt1,9.79296
Cs1Tb1V1,40.5638
Ga1V1,15.7069
Cl2Cs1K1O8,15.797
Ho2Pu1Rh1,23.4479
Ho1Ir1Pm1,25.3251
Ga1Hf1Pt1,20.7213
As1Cd1Co1Sc1,17.3631
Ba2Sb1Th1,40.2422
As2Pd1Sn1,19.2741
Au1Co2Fe1,12.5101
Cd2Fe1Zn1,15.5731
Co1Cr1Fe1Ga1,12.0034
Ba1O3U1,20.2713
Cu1Mn1Os1Si1,12.7175
Ni2Si1Zr1,13.5887
Cr1Gd1La1,29.7947
Ce1Na3,30.2882
Cs1Pa1Pm2,35.5572
Ca1Pr1Si1,30.3685
In1Mn1Rh1Sc1,17.2927
Ac1O3Rb1,21.9829
Ni1Sb1Sc1V1,16.3004
Bi1Mg1Pt1,23.0609
Ac2Be2O5,16.1952
B1Bi1Ho1,26.2427
Au3Sn4U3,24.3264
Hg1In2Pt1,20.4472
Mg1Mn1Nb1Sn1,18.1363
Ac1Dy1Sc2,28.8105
Ru1Zn1,13.857999999999999
Ba1Bi1Te1,41.9818
Bi1Fe1Mg1Ni1,15.9992
Cs1Hg2Zn1,36.3801
Au1Mn1Pa1,24.0402
Mg1Zn5,15.5846
Au1Ti1U1,23.7087
Ag1Ru1Tl2,19.377
Ge1Sc2Zn1,19.4622
Mg1Ru1Sb1Tl1,21.1169
Cr1Zr3,20.978
Au1Cd1Fe1,20.1667
Br1Mn1,18.8155
Ga1Ni1Re1,15.0637
O3Pt1Yb1,12.4923
Ho1Li1Th1,29.0031
K1Na1Zn2,27.866999999999997
N2Pt1,9.64657
Fe1Li3,14.5095
Co3Ir1,12.1005
Be1Nd1Zn2,17.6565
Ce1Pt2Si2,18.3657
Ho2Li1Tc1,20.6985
As1Co1Mn1Mo1,12.8309
As1Bi1V1,23.4421
Mg1Pr2,32.6467
As2Nb1Sr1,21.4475
Hf1Rb1Y1,34.7988
Hf1In1Th2,28.1697
Ca1K1Th1,52.4769
Sm1Ti1,24.9966
Co1Mn1Sn1Ti1,14.4607
Hf1Os1Sn1,21.4082
Co1Ge1Li2,11.9558
Cu1Mo1Os1Zn1,14.1023
Hg3Rb2Te4,36.8078
B2Er1Ni2,12.045
Gd1Pt2Th1,22.9318
Ge1Os1Tm1,20.0615
Fe2Ge1Ta1,13.8934
Ce1Pr1Tl2,29.3728
B1Be1Mg1Sc1,13.2367
Cu1Ga1Re1Tc1,13.7462
Al1Cr1Li1Mg1,15.2535
Cr1K1Sm1,38.5718
Au1Ga1Re1,19.4277
Al1Be1Cu1Y1,16.0793
As1Ga1Lu1,23.9092
Fe1Tl1Y1Zn1,20.1182
Bi1Mn1Rh1Sc1,18.4348
Co1Cu1Pb1Sc1,17.2145
Al1Yb3,30.6992
Ga1Ho3O6,13.0099
S1Y1,38.2583
Be1Sc1Zn2,14.392999999999999
Dy1Np2Si1,23.2769
Ge1Se1,22.4752
Ce2Er1Pr1,35.3528
As1Ga1O1Th1,19.9602
Cr1Ge1Ni1Sc1,14.394
Fe1Pa2Pt1,19.9735
Co1Ga1Mn1Zn1,12.6149
Cu1Rh2Sr1,17.6652
Al1Cu1Li1Zn1,13.2628
Al1Bi1Li1,22.1156
As1In1Ru1,19.9789
Co1Mn1Sb1Sc1,16.4895
Cu1Ge1Lu1Re1,26.5374
Li1O5P3,14.7691
Ag1Bi1Cu1Hg1,21.7375
Cr2S3,16.6986
Al1Gd1,23.9915
Bi1Ca2Cr1,28.0664
Au1Mg2Rh1,16.2302
As1Mg1Si1Tc1,15.8623
Bi1Pu2Sn1,27.2925
Tl1V1Zn1,20.2044
Rh1Sm1Zr2,20.5975
Be1Cr1Ge1,15.0112
As1O1Pr1V1,19.123
B1Be1Cu1Mn1,9.638580000000001
Ag1Mo1Si1,18.5705
Be1Fe1Pb1Sc1,15.7158
Cr1Fe1In1Li1,15.1381
Hf2Pt1Sb1,20.1937
O1Se1Tb1Tl1,30.1698
Ni2Os1Tm1,14.7591
Be1Gd1Ho1,24.9976
Be1Rb1Zr1,25.4999
Er1N1Na1O1,15.8272
Au1Co1Pd1Sb1,16.4983
Cu2Eu1La1O6,10.7478
Fe4Gd1P12,13.7905
Al1Ca1Gd2,28.2896
P1Ru3,13.6631
Cs1Pt1Sc1,27.0673
Ga1Mo1Os2,14.8359
Ni1Ta1Te5,27.4683
Ir1Np2Tc1,18.3376
Be1Cr1Ge1Mg1,13.6805
Cu1Gd2Rb1,27.1394
Hf2Ni1Re1,16.9398
Al1Au1Rb1Tl1,27.1399
Ca1Cr2Yb1,24.9969
Al1Bi1Br6,34.8034
In1Na2Tc1,21.8372
Cu4Sn2Ti1Zn1,15.3259
O4Sm1Ta2,13.61
Hf1K1Pb1,34.4318
Be1Ni2Pd1,11.2104
Co1Gd2Sn1,23.7394
Cd1Si2Tl1,21.0679
Cr1Nb1Pb1Rh1,17.7137
Ni3Ti1,11.9464
Fe1Ir1Pd1Sb1,15.6727
Ba1Ga1Mn2,22.1445
Dy1O1P1Pt1,16.1416
Be1Ru1Ta1Tl1,15.8518
Al1Li1Re1,16.8514
B1N1O1Pa1,12.4345
Ge4Na3Pt4,20.8017
Pm3Pr1,34.6371
Ge1Li1Os2,13.7927
As1K1Mg1Ni1,18.8318
Ac1Nb1Os2,19.8886
Ag1Be2Np1,15.2673
Na1Ni1Sc1Ti1,17.442999999999998
Ba1Os1Y1,28.5942
Co2Li1Zn1,11.3624
Al1Na1Pt1Zr1,18.5181
B1Bi1Nb2,17.2152
Ge1Li1Mn1Ti1,13.1242
Mg2Ru1Tb1,19.611
Au1Cu1Ni1Sn1,15.793
Ni1O1P1Yb1,19.405
Nd1Sr2Y1,40.9467
Eu1Li1Os2,15.6883
Au1Ho1O1P1,17.9208
Sr1Tb3,35.9414
Pd1Si1Sr1,24.4636
Ni1Rh1Sn1,16.8499
Pa1Pu1Tb1,24.9936
Be1Np2Ta1,19.4688
Cu4Ga2Mg1Ni1,13.0606
Gd2Lu1Ni1,23.1425
Au1O1Te1Yb1,20.4013
Au1Hf2,20.3833
Be1Na1Ni1V1,13.1467
Cu1U1,19.0972
Mg1Ni2Tm1,16.0532
Fe1Ga1Tb2,20.7865
Hf1P3,16.0933
Bi1Cr1Mo1Re1,16.6762
Ba1Hg1O1Te1,31.5194
Sc1Tc1Zn2,15.6081
Np1Yb1,30.9788
K1Tl2Tm1,30.5778
Gd1Mg1O1Se1,22.1278
Cu1Mo1Rh1,16.7488
Er1Ge2Sm1,23.4624
Tb1Tm1U1,34.5152
Ga2Se2Te1,29.8441
O3Pb1Pd1,15.3005
Al1Cs1Cu2,23.8463
Co1In1V1W1,15.2262
Al1Ir1Li4O6,8.6671
Hf1Nd1Sb1,30.3874
Cd1Er2In1,25.2252
Cs1Hf1Nb1,26.2756
Co1Th1Y2,24.5088
Np3Tl1,24.5969
Fe1O1Pb1Te1,22.6305
Co2Ru1Tb1,15.2551
As1Co1Nb1Tc1,14.5587
Ag2Rb1V1,24.6863
Lu1O4Tm2,14.5867
Pd1Pr1Pu1,26.8891
As1Ca1Co1Mg1,17.2752
Ni1Ru1Sr1,21.7292
Cu1Pb1Pt1Y1,20.2178
Cu1Nb1Rh1,17.476
Ga2Ge1Ta1,17.8416
As1Ge1Pm1,26.0924
Cu2Ir1Nb1,13.7429
Cs2In1Zn1,48.2364
Ag1Cs1Ga1,46.2121
Bi1Mg1N1O1,14.2623
Eu1Tc1Yb1,26.7569
Ag1Fe1Pb1Rh1,17.0042
Ag2Lu1Pd1,17.9665
B1Cu1W2,12.5048
Bi1Ta1Zr1,26.3028
Hg1Pa1Yb1,27.3632
In2Li1Pt1,18.4045
As1Mg1,21.69
Fe1Mg3,18.1487
S1Zn1,19.9477
Cu2Lu1Y1,19.7241
Lu1Pt1Si1,19.6869
Co1Mo1Pb1Re1,16.180999999999997
In1Pm1Ta1,27.4255
Ag1Li1Mn1,19.2666
Au1Ba1Ho1,33.0559
Ho1N1O1Pu1,17.6694
B2Fe1Si1,8.36341
Bi1Mo1Pa1,25.6253
Ni2Pm1Sc1,17.9791
Bi1Mn1Nb1V1,16.4251
O12Re3Yb1,14.1395
Rh1Si1V2,13.1373
Al1Pr1Rb1,38.6703
Be1Co1Ge1Hg1,14.2846
As1Be1Ru1Tl1,17.0694
As1Sm2W1,23.2828
As1Be1Ni1Ti1,12.9121
Ac1As1K1,37.1365
Fe1Os1Sc1Tl1,17.0636
Al1Cu1Pr1,26.1942
Cr1Dy2Eu1,27.3126
Al1Ba1Sr2,38.8653
O3Sr1Tc1,16.1269
Cr1Fe1Zn1Zr1,14.8271
As1Au2Ir1,16.9579
Rh1Sn2Zr1,19.8232
Cu1Ge1Mg1Ni1,14.1351
N1O1Sb1Te1,18.1845
Rh1Ti2Tm1,17.3909
Fe1Hf1Pt1Sn1,17.0572
B1Ga1Pd1,14.4165
As1Ce1Sr2,33.7413
Li1Ru2Sc1,14.6686
Be1Co1Ga1Ta1,12.6727
Dy1Lu2Pb1,27.3825
Ge1La1Li1,27.1568
Cl1N5S4,16.2808
Ba1Cu1O1P1,21.9225
Bi2Ce1Ge1,30.054000000000002
O3Pb1,15.5923
Ta1Tl3,22.9664
Mg2Yb1Zn1,22.1378
Cr1Pt1Tl1,21.2431
Al1Cu1Re1Ta1,15.0326
Cs1Gd2V1,31.3716
B1Fe1Ir1Rh1,12.1628
Cu1Ni1,11.1846
Be1Fe1Ga1Ti1,12.1579
Cr2La1Nd1,24.4089
Ir1O3Rh1,11.7192
Be1Bi1Ni1V1,15.3468
Hg1Nb1Pb2,23.4583
Ag1Li1Mg1Ti1,17.0876
Cr1Re1Sb1Ta1,16.0137
Tm1Zr1,26.2532
In1Rh1Tl1,23.4174
Pm2U1W1,24.0109
Co1Hg1Mo1Sn1,17.2145
In2Ni1Pb1,22.7316
I1O1Pr1,24.2986
Ir1O3Ti1,11.4095
La1Os1Pm1,25.9098
Ca1Pb1Pr1,37.6312
Pd1Pm1Tb1,26.622
Mg2Mn1Sc1,20.0962
Si1Tc1Th1,22.274
C2Cs1O6Pr1,14.6068
Mo1Ni2V1,12.6269
Hg1Li1Tl1,26.939
Eu1Hg1Rh2,18.2405
Al1Lu2Y1,25.9518
Er1Tl1Zr1,28.8759
Ir1Ni2Ti1,12.7224
Cu1Fe2V1,11.0533
Si1Y1Zr2,21.6673
Pd2Ru1W1,14.9267
Ac1Au1Lu1,32.0865
Mo1Ni1Re2,14.174000000000001
Fe1K1Na1O10Si4,13.5274
Mg1O3Ti1,11.1817
Cr1La1Li1Ru1,18.5531
Bi2Ge1K1,30.0029
Be1Mn2Rh1,12.2334
K1O3W1,12.257
Ir1La1N1O1,14.4814
As1Cr1O1Ta1,17.3628
Ho2K1Pd1,25.6857
In1K1Sn2,30.0879
Ni1Os1Sb1Ta1,16.1482
B2Hf1V1,11.5313
Nd1Rb1Te2,39.9685
B1Te1Tl2,27.1379
As1Pu2Zn1,22.263
Lu1Mg1Y1,34.1446
Mg1Sn1Tb1,25.6939
Ba1N1O1Te1,23.3215
Be1Co1Pm2,20.6455
N1O1Sb1Te1,18.168
Mo2Sm1U1,20.5336
Bi1Co1Ta1Zn1,17.5049
Dy1Tl3,26.2307
Co2Os1Te1,14.2423
Cu1Fe1Sr1,23.3092
Cd1Mn1Np2,20.3352
Fe2Nb1Sc1,14.8056
B1Nb1Pd1,15.398
Be1In1Lu1Ni1,16.1849
Ag1Co1Cu1,15.657
Sb16Te3,32.0978
Li1O4Rh2,10.9889
Ag1Co1Nb1,18.5059
Er1Hg1Tm2,26.2664
Ag2Pr1Y1,24.2688
O3Sc1Tl1,14.5518
Na1Ta1Ti1,21.0387
Ba1Mg1Ru1Te1,23.2336
Si1Th1Tm2,25.1262
Pt1Sn1Tl2,22.6249
Ag1O1S1Y1,17.2201
Al1Li1V2,13.7818
Ir1Pr2Sr1,27.5089
Rb3Rh1,38.676
La1O3Tl1,15.244000000000002
K1Mn1Pd2,19.2008
Gd1Rb3,64.9253
Ni1Sc2Zn1,16.1083
Cu1Os1Sc1Si1,15.0613
Au1Ce1O1S1,18.7034
O4Pb1Tl2,16.660999999999998
B1Cd1Cu1Lu1,16.2733
Ir2Te1Tl1,18.738
In1Rh2Y1,18.5633
Al1Co1Fe1Pd1,12.8746
As1Co1Cr1Ti1,13.6681
Be2Sc1Tb1,17.9768
Ba1Te1U2,28.7222
Mg1Sb1Sc1Ti1,20.1896
Er2Sm1Tm1,31.3255
Co1Mn1Nb1,15.2822
Hg1Lu1Pt1,24.6006
Eu1O3Ta1,13.4359
K1Mn1Tb2,27.8355
As1Cu1Pd1Sc1,16.2328
Au1K1O3,13.2234
Li1Ru1Ta1Zr1,16.4792
Ac1Pm1,39.1477
Ac1Cs1Dy1,57.831
Ce2H1Li1O3,12.1597
Pa1Rb1Sr2,48.2359
Ni1Sn1V2,14.7453
Ba1Mg1Mn1Re1,21.5573
Lu1O3Pb1,15.3982
B2S3,22.3146
Co1Mn1Re1Si1,12.125
Pa1Pu3,23.5073
Bi1Cr1Cu1Tc1,16.7295
Ce1Mg1Ta1,27.7479
Ir3Nb1,14.9153
Pr2Sn1Te1,30.2002
Ca1Lu2Tc1,23.1997
Cs2Ru1V1,35.2374
Ca1Dy1O6Os2,12.0338
Ag1Al1Cu1Tc1,14.8373
As1Ca1Ga1,25.6703
Ca2Ga1Si1,23.6146
Au1Er1Sb1,27.5697
Ba1Lu1Na1,44.1631
Mg1Sr1Tm2,31.8551
Co1Lu1Na1Nb1,18.022000000000002
Nb1Ta1Th2,24.8758
Cr1Pu1Si1,18.2464
O5Sn2V2,12.9789
Cr1Fe1Mn1Sn1,14.2833
Mn1Ta1Ti1,16.8312
Gd1K1O8W2,13.1996
In1Pa1Tm1,30.8371
Hf1In1Sb2,24.8695
Ho1Pm1Zn1,27.5771
Bi1Ga1Y1,32.8826
Bi1Fe1Hg2,21.9778
Gd1Pa1,28.8324
Ni1O1Pt1S1,16.6897
Gd2Pb1Pm1,29.3865
Be1Fe1Hf1Sn1,15.5073
As1Cr1O1Pt1,17.1885
Ge1Os1Pb2,21.5346
Mg1O3,8.976939999999999
As1Cd1Cu1Zn1,17.2289
Cs2Sm1Ti1,47.6961
Co1Mo1Ta1Tl1,16.8763
Ac3Ce1,42.9618
Ac2Sn1Zn1,31.9174
Na1Tm1U1,32.8987
B1Fe1Ti1Zn1,11.2053
Ir1Y1,20.1828
Co1N1O1Tm1,11.8235
B1Re1Sm2,20.3572
As2Cr1Nb1,15.7959
Be1Cd2Hf1,18.0106
Bi1Fe1Re1Zr1,17.3841
Au1Cr1Cu1Ge1,15.2912
Ba1Pr1Sn1,39.5252
Cu1Si2V1,12.923
