formula,target
Ga4Sr2Te8,0.4495999999999998
Cd2Ge2Li4S8,2.2482
Cu4Mo12Na16O48,0.24230000000000015
Fe2Ni3Th1,0.0
C4Mn4Na6O28P4,0.8183
K1O2Tm1,3.9743
Cu3Sc1Se4Sr1,1.1262000000000003
O24V12Zn6,1.3646999999999996
As2C8Co4Na10O32,0.0
F28Fe6Na10,3.2762
Ac2Mg1Yb1,0.0
Nb7Ni6,0.0
Dy1S1,0.0
Cr3Fe2Li10Mn3O16,1.0297
Ga2Ge1Mn3Tb3,0.0
Fe5Li5O12Ti2,1.5239999999999996
Co3Li5O8,0.14219999999999988
Al6La2,0.0
Al1Mg30O32Ti1,0.3437000000000001
Bi1Br6Cs2Li1,2.9154
O16Pb12,1.1583
C2Fe2Li1Na5O14P2,3.5831
Mg149Sn1,0.4181000000000004
Al2Ca2F4H2Na2O10P2,5.3796
O20P4V4,1.9882
Nd6Pm2,0.0
B12Gd24Li4O56,2.914
Th1Y1,0.0
Pr2Sb2Te2,0.0
Fe16O41Sr16,0.0
Cu16Na8O16,0.0
O16Rb4V6,1.9517
C2Li2O14P2W2,2.8866
Cl24Co6Li12,0.0112000000000001
Ac1Dy3,0.0
Cd2Mg4,0.0
Ho1Rh2Sm1,0.0
Au1I4K1O12,2.1222
O26P8Tm4,5.6294
Li3Na5O14Ti5,3.1152999999999995
O48P16Rb4Tm4,5.4715
O42V18,0.996
F5O7V4,1.5214
Li2Mn3Ni1O8,0.7708999999999997
Fe26Ge2Pr12,0.0
Co6Li8O14,0.8200999999999996
Ca1Tm1Zn2,0.0
F14Mn12O10,0.0
Fe2Li2Ni2O8,0.0
Ge8In32S32,1.0698000000000003
Bi6O12Y2,2.0380000000000003
F16Li4Ni8O2,3.3171
F18Ti2Tl10,2.8137
Ce1La1N2,0.0
H16O16Sn2Sr4,3.6634
B20Er12O48,5.3497
La12Li20Nb8O48,3.4928000000000003
Li2Mn3O6,0.8406000000000002
Dy1Ho1Ir2,0.0
Co2Er1Si2,0.0
B8Li8O24Zn8,3.3925
Li12P8S32Zn6,2.6642
Au2Zr2,0.0
Ag1Er2Ir1,0.0
Li9Mn15O36Ti6,0.5962000000000001
Al8O48W12,4.5569
Ga1Mg6Ni1,0.0
Ca16Fe4Mn28O80Sr16,0.0
I6La8Si8,0.0
Bi2Dy10Ni4,0.0
Co2O8P2,0.6588000000000003
Cr2Ho2O12Te2,2.5869000000000004
C16H24O32Rb8,4.8136
Hf3O13Pb4Te1,1.6720999999999997
F6O6V6,0.8862999999999999
Ba2Ca3Mg2O16Si4Sr1,4.8925
Ge4Pr4Ru2,0.0
H12Mg14O28Si4,4.5554000000000014
Mo1S2Se4Te2W3,0.0
Co8Nb8Si12,0.0
La2Na2S4,2.4308
Al6C2Hf10,0.0
Bi12O30P4Zn2,2.7511
H80O96P16Zn16,4.1732000000000005
Co4Fe4Mn4O48P12,0.2305999999999999
Ce1Rb1Se2,0.09830000000000004
N2Pu1U1,0.0
Al3Ce1Pd1,0.0
K6O18S6,4.9933
Eu4O12Sc4,0.0
Ca1Cl3Cs1,5.3337
Pb1Rb3,0.0
As8Mg4O28V4,2.2409000000000003
Au1O2Tl1,0.0
Ba6Co2O10,0.5822000000000003
Ag2O6Ta2,1.9156000000000004
O24Si12,5.1530000000000005
F6In1Li1Tl2,4.0172
O24Sm8W4,2.9672
Cr4Li4O28P8,2.9141000000000004
Dy1,0.0
C2Hf1Nb1,0.0
Ni1O4Te1,1.1891999999999996
B28Co12I4O52,2.3253000000000004
Co2Ge2La2,0.0
Ga4Ge8La4O28,2.8911
Al1Ga1Mg14,0.0
Cl12K2W2,0.0
Fe4Zr2,0.0
Ag2Ba2F2Se2,1.2644000000000002
Fe2Mn2Tb2,0.0
O44V18,0.9038999999999996
C2O6Sr2,4.2741
Al2F8Na2,6.6735
O24Sr4V8,2.8228
Fe30Mg11O56,1.1207000000000005
Hg12K8S16,1.5522
Ca19Co2O56P14,0.01059999999999972
Ge7H18O23,3.0567
Al2Ce1Nd1O6,0.007700000000001594
Co13In5Sc36,0.0
Ca4I20La4,2.0888000000000004
Li1Ni4O5,0.0
Gd2K2O24P8,3.2157
Er6O14Ta2,3.3585
Er4H16O32S6,5.6035
Ge8La4Pt8,0.0
Co5Li9Mn2O16,0.0
K4O20P4V4,3.0252
Al2Br16Nb2,1.5566
Li4O48P16V4,1.9708
O28Sr10W6,2.4118000000000004
C1Cu1O5Sr2,0.0
Li4Mg22O96W24,3.4156
C2Li4Mn2O14S2,4.0494
Ce2O72P18Zr12,0.24250000000000016
Ca4Mn2O12Sb2,0.7032999999999996
Si2Y2,0.0
Mn12O36Y8,0.4923000000000002
Cr1Li3O8Ti3,0.0
Cs16Hf4O16,2.7399000000000004
Bi2Ho6Mn1,0.0
B4Bi2Li2O12,0.9964
Cl4Ho4O12Te4,3.8508
F8Li2V2,2.0563
B2C4Mn23,0.0
Al1Mg6Y1,0.0
Gd1Mg3,0.0
Er1Ho1Ru2,0.0
Cd1Mg14Na1,0.0
Cr4Li16Mn4O24,1.0507
Cd12O48Te8Zn12,0.9058000000000002
Cr8Li8O60Si24,1.5092999999999996
C4Cr4Li12O28P4,2.0766
N12Ta4Th4,0.3988000000000005
Ge6Ru4Tm6,0.0
Fe10Sm1V2,0.0
As2Ge2Nb2,0.0
Al2C2O2Sc2,0.3802000000000003
Al6Br24,0.0
Ba4F20Sb4,4.7525
Fe1Hf2Rh1,0.0
F12Fe8O4,1.4915
Cl6K2Li1Y1,4.9248
Eu5O15Ta4,0.0
Hf2Mo4O16,2.9474
Li12Mn4O48P12V4,0.4121999999999999
Li8Mn6O14,0.9013
Li12Ni8O48P12,0.0
Al28Fe8La4Mg4,0.0
H32N16Te4Zn4,2.7256
Li8Mn4O24P6,0.8595999999999999
B4Fe56Yb8,0.0
Al20O48Y9Yb3,0.0
Al8S16Tl8,2.1718
In11Ni6Pr5,0.0
Ba1Eu1Sr2,0.0
B6Dy1,0.0
Cl32I4Sb4,1.5838
Ge20Ir8Yb10,0.0
Co3Ni1,0.0
Ag14Ca4,0.0
Cr16Li20O32,1.0896
Pd4Sn4,0.0
Nb30O114P12Rb18,2.8349
Cu4O24P8,0.0
K8O40U4W8,2.0235
Fe1Sb2Tm6,0.0
Au1Br6Cs2Sc1,1.5799
Ga2Mn4O14Sr4Y2,0.0
O4Tl2U1,1.5508000000000002
Mg3Y3,0.0
Cl8O4,1.0529000000000002
F17Mn12O7,0.0
Rh2Ru2S8,0.0
Li4Mo4O48P16,3.8685
Ca2O6Sn2,2.9435
Mn4N8Sr4,0.0
Ca2F10Fe2,3.5957
C1In1Y3,0.0
La1Mg14V1,0.0
Al12Pr3,0.0
B4O68P8Pr28,4.6897
Cu4F16Li4,0.0
C3Er4Fe34,0.0
Mg6Ni1O8Zn1,2.4809
Cl40Co8Cu8H144N48,0.4954000000000001
Ba2Fe2O20Si8,3.4805
Cd4I4O16,0.0
Ga21Lu4Ni10,0.0
H20O28P4V4,1.8483
Cu5La14O32Sr2Zn3,0.0
In6Sr10,0.0
Cd1F6Ti1,4.3747
F6K3Ti1,0.0
Br18C1K4Zr6,1.1617000000000002
Co4Dy4Sn4,0.0
C32H96Si16,3.5723000000000003
F2Li4Mn2O4,0.8410000000000002
Cu2S2Se2Sn1Zn1,0.07139999999999969
F10K2Na2Nb2O2,4.2929
Co13Li14O28,0.0
Cu4F14Li4,0.032200000000000006
Ba2H8Mg2,2.3007
Ba28S52Sn12,2.0592
S20Sm8Zr4,1.101
Ag2Mg4O12Sb2,0.32759999999999945
K4O6Zn4,1.4026999999999998
Ga20Ru6Yb4,0.0
B16Li4O40Sc4Sr8,4.626
Ag6As2Se6,0.8452999999999999
Mn4O16P4,1.0778
Dy2H8I6O22,3.7185
Al1Li1Mg6,0.0
Cr1K1S2,1.1611999999999996
Al20Ho12O48,4.6662
H8Hg4O20S4,1.963
Cu4Li4O16P4,0.0
B10Fe2Li6O20,3.972
Cl2Mo1O1,0.0
H32Mn46Th12,0.0
Rh2Sn1Tb1,0.0
Ba4O28P8Pb4,4.3622
Cu12Ga42Li26,0.0
Cd1Sn1Yb2,0.0
Fe2Hf2Mo12O48Rb10,3.2284
Ga3Nb1Ni12,0.0
P20Zn14,1.4943000000000004
N16O8Sn16,0.5638000000000005
K4Nd4O16Ti4,2.3542000000000005
Li4O48P16W4,4.1833
Fe20Li4O32,1.318
Co1Mg3O4,0.0
Cs8I16O44,2.9238
B8Fe8Li4O24,1.6053000000000002
Cu1Fe5O24P6,0.5262
Gd2O38Ta14,2.7025
Hg2Tb1Yb1,0.0
Co2Fe18Mo20O120Sr40,0.2862
Cd2Cu4Yb10,0.0
Er4Mo8O36Sb4,3.2345
H32N8S16W4,1.9874
Ba1Ni1O5Pr2,2.0241
B4Cu4O12Sr2,0.0
Ge1Pb2Se2Te1,0.5487000000000002
B40Na24Se72,2.8213
B2Li2Mn2Na6O14P2,2.4324000000000003
Ni25Si9,0.0
Cs2F12Mg2Ni2,1.9934
Br2H12Li2O14,3.123
Li4Ni1O7Si2,3.3812000000000006
Li4Ni2O30P10,0.1663
Ca1Mg6Zr1,0.0
Co4Gd2Zn40,0.0
Na2Nb2O6,1.5604000000000002
F4Fe4O4,1.1254000000000002
Ba4H8O36Re8,3.8947
C4Li6Mn4O28P4,0.0
Cr4Li12O36P8,0.0
Cd20I40,2.322
Ca1H1N1,2.1864000000000003
Ag1Eu2Sb1,0.0
Co1Ni1Sn1Ti1,0.0
P3Ru3Sc3,0.0
Cr5Na1Se8,0.058800000000000185
Cu4Ge4Ho3,0.0
B4Os1W1,0.0
Na1Rb3,0.0
H20K4N4O28Te2,2.785
Ho6Ni20P13,0.0
Al2Li1Rh1,0.0
In4O7Rb2,1.4515999999999996
Ga10Lu3Ni1,0.0
La2Mg4,0.0
Ga2Pt6,0.0
Fe16Hf6Si7,0.0
C4H8Mn8O28P4,2.1783
Al4Eu2S8,1.0648999999999995
Ca4Ge8O24V4,0.4308999999999994
Cr6Li4O12,0.5545999999999998
Cu4Sm2,0.0
Ag2Mo6O28P4,1.9944
Ba3Co4Cu4O24Sr5,0.0
Er6Mn1Sb2,0.0
F3Li3Mn2O8P2,0.0
Ce1Y1Zn2,0.0
O13Rb2Ti6,2.6209
Ni2O9Sm2Sr2Tl1,0.0
F5Li4Mn1O1,0.5609
Ba2Mn16O32,0.0
Cl12Cu12P32S24,1.7878000000000005
Ag2Cu2Ge2Se6,0.09719999999999997
Co5Li9Mn2O16,0.9593000000000004
Cd3Ga3Pr3,0.0
Al2Cl6H24O12,5.1391
Al4Cl2H12Li2O12,5.1531
Gd1H4Y1,0.0
Ba2Co2O2S2,1.1487000000000005
Cd4Ga10S20Zn1,2.1493
Pm1Ru2Tm1,0.0
Na4Ni7O16,1.0172
Fe6Li6O32P8,1.725
C3Si16U20,0.0
K8O36S8Th2,0.25060000000000004
Pr8Sb6,0.0
C8H24I6O4S4Tl2,1.7936
Co2Cr2Cs2F12,1.9467
Au14Ca6Ge8,0.0
C36Cl8H108P8Ta4,2.7923
Co4O40Si16Zn4,2.5827000000000004
B2Fe1Li2O6,0.0
C2Nb1Zr1,0.0
Mg2O24P6Sb2Ti2,1.213
Br10Rh1Tb6,0.0
Cl12Cr4Rb4,0.4411999999999998
Bi4Ga3In9S24,1.7762000000000002
Tc1Tm2Zn1,0.0
C8Li4N16Yb4,0.0
F2Fe1Li8O4,2.9018
K11Li1Mn4O16,1.7460999999999998
I8Sr4,3.802
F6H8N2Ti1,4.7167
Mn1Se5Zn4,0.6384000000000001
Ga18Rh6Tm4,0.0
Al2Ce2Co2,0.0
Mo2O8Tl4,3.2764
Cr8Li4O48P12,0.0
Al4Cl16Sr2,5.2875
Fe2O12V4,1.7192
Cd2O10Ti4,2.5113
B6C3Th3,0.0
Dy3Mn8Tm1,0.0
In12Yb32,0.0
O24P4Pb8S2,3.9093
Ge4Ho2In2O14,2.6455
Al4Cl16K4,5.2863000000000016
Bi4O40V20,0.5003000000000002
B20Co58Lu6Si8,0.012199999999999987
Mo4O14Tb4,0.0
As4La2Zn1,0.0
C8Fe2Yb4,0.0
Cu3Sb1Se4,0.0
Ba3Sr1,0.0
Cl4H12O22Sn2,4.4085
B16Ho4Ru4,0.0
B6C2Nb6,0.0
O48Si24,5.5486
Mg1,0.0
Cl2F2O2Pb4,2.5689999999999995
Mo4Rb8S16,1.575
Co8F8O8,0.0
F4Li8Mn4O8,0.637
Cr4La3Nd1O12,2.1956
Li4Mn2O12Te1W1,1.1174999999999995
Al3Ni3Y3,0.0
Ca1H1Ni5,0.0
As2H8Na2O10,3.815
Ga2O6Rb6,2.4165
Al1Fe2V1,0.0
Co6F7O5,0.04889999999999994
As2Cu2Si2Zr2,0.0
Cr8Fe4O32Rb4,2.0605
F6K2Mo2O6Rb4,3.0236
As1Cu3S4,0.0
Co3Li7Mn2O12,0.0
Ba2Pt10Si24,0.0
Co1Tb6Te2,0.0
Bi2Cr2La2O12Zn2,0.8994999999999997
H24In4N4O32P8,3.9219999999999997
I4S4Sb4,1.5051
Au2Ce1Yb1,0.0
Ca20K2O56P14,5.2410000000000005
As2Cl6F12S6,0.06090000000000001
Cd12I24,2.3903
B8Hf2Ir6,0.0
Ce2Mg4,0.0
Fe2H4Li4O20P4V2,1.5318
Au2Pr2Sn2,0.0
Sn6Tb2,0.0
Nb4P4Ru4,0.0
Co2Li5Mn1O8,0.0
Al6Ta10,0.0
Cr4F24Na4,1.374
Hg1Sc2Zn1,0.0
Cr2Fe1O24P6V3,0.0
Bi4Nb2Nd2O18Ti2,2.6216
Bi2Cr1Fe1O6,1.9969
Ca2Mn2Sb4,0.0
Dy4Sb12Yb12,0.5232000000000001
Co10H20O40P8,2.7213000000000003
Cr2Mg2O24P6Ti2,2.3987000000000003
In2Sr1Te4,1.0210000000000004
Na3Tl4,0.0
Pr6Si4,0.0
C20H24In8O44,4.7225
Co3Li5O8,0.0
Ni2O12Sr4U2,1.6063999999999998
C4Fe4Li10O28P4,1.4253
Er4O14V4,0.0
I12Rb8Tm2,0.0
Cu4O12Pr2Zn2,0.0
C2H2K2O6,5.0058
Fe8Li40O32,3.0546
C24H48N12O32U4,2.2929
In20Ni11Y4,0.0
Cu1K2N6O12Sr1,0.23960000000000006
Co5Li9Mn2O16,0.0
Cu2H40N4O28S4,0.5273
Mg14Na1Sb1,0.0
Co4Li8Mn2O14,0.9367
Ca10O26Si6,0.0
Ca4O12Zr4,3.8263
Cs2F12Ni2Zn2,1.2813
Cr3Li32Mn13O48,1.2541000000000002
Ag4As4O20Zn4,0.4977
Ba4N8O16,2.3587
As2Se2U4,0.0
B6Ca8Na2O18,4.0868
Hg4N4O16,0.0
Fe2Na8O6,1.0702
Be1Li1Sb1,1.0111999999999997
Bi6K6O19,0.0
Al4F4H20Mn2O26P4,4.1866
C12Dy8,0.0
Be2Cu1Pt1,0.0
Au1Sn1Tm1,0.0
O12Te3W1,1.6396000000000002
Fe4O12Rb12,1.9876
Ag1Ce1Cs2F6,0.0
Li8O24Ti10,2.6703
In4,0.0
C2Dy2Ru4Si2,0.0
Fe8Rb36Se28,0.4288000000000001
C4Cl12H24N4Pb4,2.7097
C4H24N4O28V12,1.9649
Cu6Hg4O32Te12,0.08519999999999994
Eu3Pd1,0.0
Ag3Sn3Yb3,0.0
Au8Sn16,0.0
F32Li16V8,2.688400000000001
I6K2Yb2,3.6219
Bi8Mg8O40V8,2.9565
Cl1Cu1In2Te3,0.6111999999999997
Li16O48P8Si4V8,1.9651000000000003
Br6Cs1Rb2Sc1,3.3122
Ca6O14W4,2.3978
F4Mn6O8,0.0
N12O36Y4,3.2704000000000004
Dy2Ir1Ru1,0.0
Cl6La10O30S6Ti12,1.7618999999999998
Fe1Ga2Hf6,0.0
In1Pt4Tb1,0.0
Hf4O8,3.8289
Al4Ba4F4O20P4,0.333
As4Cr1Mn3,0.0
Cr3Fe3Li10Ni2O16,1.6327000000000005
Cr11Na3Se20,0.0
Ce4O4Sb2,0.0
F20Rb8Sb4,3.6069
F24Na8Zr4,6.2517999999999985
Ce2Fe1Ru3,0.0
Al1Ni4Tm1,0.0
Ni2O18P6,0.29499999999999993
As3B3Ba3O15,3.4465000000000003
Ag1Mg1,0.0
Dy3Gd3Ni6,0.0
Co18O32Ru6,0.010600000000000165
La8Mg4,0.0
Nb12Si4Te24,0.0
Al2C6Ta8,0.0
H16K16O64S16,5.0768
Pt1Zn3,0.0
B2Ho2O6,5.0979
Al8La16O36,4.490500000000001
Eu8In4,0.0
B2Cl12Sc8,0.0
Ga10Mn4,0.0
C4H16Li4Ni2O20,4.4007
Ca1Cu2Si2,0.0
Eu2K8P4S16,0.7541000000000002
Na7Nb1O6,2.7722
Ca4Fe2O16Ta4,3.4090000000000003
S8Zr6,0.0
Ca3Fe4Mo6O24,1.2851000000000004
Fe20Nd6O48Y6,1.8314
H4In4O16Se4,3.4371
Pd2Tb2,0.0
F12Li4V2,2.1121
Mn1O14P4V1,1.0275
Ce2In1Mg1,0.0
Na10Sn12Yb1,0.6806000000000001
C1Fe11Ho1Ti1,0.0
K8Sn42Zn4,0.9581
Pb8Re12S24,0.3031000000000006
Ca8Cl4O16V4,3.4607
Al2Co1Fe1,0.0
Cl20K8N4O4Ru4,1.7947
Hf2O10Y4,4.5615000000000006
Fe1O24P6V5,0.0
Mo54Rb12S62,0.0
Pb1Sn1Te2,0.4078999999999997
Cr2N2O10Ta4,1.3735
Fe2O8S2,4.1086
Cu2S4Ta2,0.0
H16O12Pt2,1.9426
Mg1O8Ti4,0.0
Cr4S24Tm12,0.28610000000000024
C4Na10Ni4O28P4,0.0
Er4Ge4Rh4,0.0
Cu2Pb6Y10,0.0
Co2Mg4O12W2,2.4956
In4Ni2S8,0.0
Co5Li9Mn2O16,0.6788999999999996
Pt3Sc1,0.0
Li4Ni2O20P6,0.0
Mn5Ni8Sn3,0.0
Bi4Nb2O18Sm2Ti2,2.748800000000001
Co1Li4Mn3O8,0.0
Ba2Ce1Nb1O6,0.0
Nd3Th1,0.0
C8Cu8Li8O28,0.12739999999999976
Ga4I16Li4,2.5201
Ag24Br8Ge4S16,0.5507000000000002
Fe4Li12O32P8,1.8362000000000005
Co2Li4Ni4O12,0.2599999999999998
C8Cl4H28N16S4,3.0540000000000003
Cu2Na2Te2,0.6331999999999995
Al4La1Mg8,0.0
H18Y6,0.3369
Li2Mg1Ni3O8,0.8093999999999997
Ca2Gd4S8,1.4014000000000002
Fe26Hg2Pr12,0.0
Mo2S6Te2W2,0.025599999999999845
Fe2P4W2,0.0
Mn6O16P4,2.8392
Ga6Ta10,0.0
As2Co2Cs1,0.0
Fe2Ge2Li4S8,0.002699999999999925
Cr6Li8O16V2,2.014
Al6Cu6Ho1,0.0
C4Li12Ni4O28P4,2.8919000000000006
F6K2Li1Nd1,6.379099999999998
Cd1Mg1S2,0.7236000000000002
Br4Cu4Se8,0.8465
Ba1Fe7Mn1O24Sr7,0.0
Ru4Tm12,0.0
Br6Ti2,0.0
I6Rb3Tl1,0.6175999999999999
Ba4In4O10,0.919
Nb6Sn6Tb1,0.0
Al9Eu3Pd6,0.0
Mg12Ni8Ti4,0.0
Li2O14P4V2,2.0835
Fe19Li3Mg2O32,1.1775000000000002
Cl6K3Tm1,4.5784
Rb12S16Sb4,2.0228
Ba6Bi4O18Te2,2.1136000000000004
Np1P1,0.0
Co4Li14O12,0.4087000000000001
Br8O8Pb12,2.3882
Co26La12Sn2,0.0
Mn6Ni16Si7,0.0
B16H32K8O44,5.2011
Al4Nb4O16,2.7230000000000003
Ba4Cu8Ge8O28,0.02159999999999984
Cu1Nb2Se4,0.0
Cu4Li8Mn12O32,0.0
As12Ce1Fe4,0.2656000000000001
Br12Co4Pr12,0.0
Ca2Cu2In4,0.0
Al8Fe4Li12O24,2.346
O24Pb4Ta8,3.5547
B4La2Ni5,0.0
B6Nd1,0.0
Bi12Cl12Pt1,0.8982000000000001
Cl6Ru2,0.0
Ca4Ge8O20,2.689
Bi1Lu1Ni1,0.013399999999999856
Na8O72P24Zn8,4.8259
C1N1Na1O1,4.4908
In8Li40O32,2.4721
Be16Ca24H4Mn4O96Si24,0.0
Ca1Fe4Mn4O24Sr7,0.0
Cl12Fe2Hf2,0.8491
Al1Cd1Y2,0.0
Ge2Ti2Tm2,0.0
C16Ce4Cl12H64O16,0.30999999999999983
F3Mg1Tl1,4.2135
Al24Er6Os8,0.0
Co6Li12O58P16,0.0
H40N4O28S4V2,2.3098
Lu8Ru12Si20,0.0
Co2Mn2O12Yb4,0.0
Cl4Cu6O16Pb2V4,0.0
Li2Ni2O8P2,2.9667
F8Mo2O4Rb4,3.6041
Ba4F16Zn4,4.4236
Fe6Ge6Nb6,0.0
Cd1Mg3O4,1.3725000000000005
La1Pt3Si1,0.0
O8Si4,5.1327
Li6O58P16V6,0.7877
F8Li4O8V4,2.26
Ba2I6Sr1,2.9057
O13Pb4Sn3Te1,1.1654
Pr1Y1Zn2,0.0
O12Te4,1.3563999999999998
Ba6In2S12Sm2,2.314
Cl2Cu3H6O6Zn1,0.06559999999999988
Fe3Rh3S8,0.0
H24O12,4.5307
In4Li5,0.0
Al4Cu4La4O20Sr4,0.0
Mn2Nd3O14Sb3,1.1527000000000005
Ge2P8Rb8S24,2.1056
Nb20Pt10,0.0
Al3Ni2Pt1,0.0
Ba4Si8,0.0
Sm6Te8,0.0
O8S2Tl1V1,2.0264
Fe2Li2Nb2O8,0.7841999999999998
Co16Ti8,0.0
C4Ca2H12O14,3.7118
Cl8H24N8,5.4992
Li3S18Sb11,0.6052999999999997
Ce1Co5,0.0
Cr3Rh3S8,0.0
Na2Nb14O28V4,0.35110000000000063
Ba2Ge4Ru4,0.0
Ca1S1,2.3819
Cu6Dy1In6,0.0
Au1Br6Rb2Tl1,0.0
Al8Dy2Ni2,0.0
C14Si14,1.8149000000000008
H8Yb4,2.9087
Cd8O32Rb16Si8,2.4876
Fe8Sc12Si24,0.0
Ba3Mg1O9Ta2,3.2733
Li2O6V2,2.0872
Mn6Rb4S8,0.3774000000000002
Pr4Zn12,0.0
H6O26P6Zr4,4.2581
Cl2O1V1,1.8461
C8H24Mo3N2S13,1.2768
C8H40N4O24P8Zn6,4.9271
Co4O14P4,2.8808
Co4Li4Mn2O12,0.8104999999999998
Cl2Cu3H6Ni1O6,0.0
Rb2Te6Yb2Zn2,0.0
Pt1Te2Zr6,0.0
O4Sn2,0.8060999999999998
H8O6Sr2,4.4464
Rb5Sb4,0.0
Cd1F3Rb1,3.1745
B6F6O18Pb12,3.1934
Cs16O16Si4,2.5639
As1Br6K2Tl1,1.0653
O80P16Ti20,2.891
Fe2Li10O22P6,4.1409
Ba1Ca1Mo1O6Sr1,2.2616000000000005
N12O48Ti34,0.08800000000000008
Cl6Tl2V2,0.3299000000000003
Mg4O16Ti6,2.6527
Ca4F12K4,6.6469000000000005
Bi1Ca1Mg30O32,0.08929999999999971
O80P20Rb12Ti12,2.5366
Bi1Co1Mg30O32,1.3708
Co1Fe1,0.0
Li12Ni12O54Si18,3.2408
Cr4F9O3,0.6773
Al1Ga1N2,2.6693
Br6Na1Rb2Sc1,3.0969
Dy4,0.0
Br6Ce1Li1Rb2,0.2925
Ag1Cl5Na4,2.7038
Al8Cd1S16Zn3,2.4835000000000003
O112Si56,5.74
Cs12Cu20O16,1.6383
F8Fe8O8,1.7182999999999995
Li6Mn6O32P8,0.5166999999999999
H16S8,4.3246
Cr2Li2O26P8,0.0037000000000000366
Li2O8Rb4V2,3.965
O26Re4Sb8,2.9007000000000005
Al86Dy12Ta8,0.03690000000000016
Be1Cu4Tm1,0.0
Au4Cs4S8Sn2,2.1388
Cl2Nd6O16Si4,5.2091
Al2Pd5U1,0.0
Co1Ir3O12Sr4,0.0
F5O7V6,1.3214
B2La2Ni6,0.0
La8Re12Si20,0.0
Cr2F8Sr2,2.4214
Br6K2Nd1Rb1,3.6907
I28N8Na4Nd16,2.7212
As2Na1O7Sc1,3.4393
Te6W3,0.6644000000000001
Er1Gd1Rh2,0.0
C15Ce12Re5,0.0
Er2Li1Rh1,0.0
Ge8Mg4Ni4O24,2.5052
Ca6Fe30O50,0.0
Li8Ni4O16Si4,3.5472
Br6Cs2In1Na1,1.8935
Li16O32P8Zn4,4.6676
Ca30Pb18,0.0
Br18Co6Rb6,0.0
B8Fe8Li2O24,1.5153
O24P8Sb2,1.6088000000000002
Co3Li7Mn2O12,0.012199999999999987
Mn8O48Rb8S12,4.4946
Ba2Nb16O28,0.20310000000000009
Er1In2Nd1,0.0
Hg4O8Si2,1.2322
Br8La8S8,2.5806000000000004
Br10Ru1Tb6,0.017600000000000282
Lu10Rh6,0.0
Bi2Pt2,0.0
Cl18W6,0.0
Fe8Rb12Se16,0.0
Pt4Si4Ta4,0.0
Al1Cr3Na4O28P8,2.9597
Cs2O5U2,0.0
Co34Ho4,0.0
Cl4Cr1Li2,0.2927999999999997
Co5Li4Mn3O16,0.19789999999999972
Co4Sn1U1,0.0
Rb16Si16,1.1616000000000002
B2C1Co2Tm1,0.0
La12O36W6,3.2874000000000003
Cd2Ce4O4Se4,0.0
Co4H20Zr8,0.0
Ba12Cl8O8,2.1949
Ge4H4Na4O16Sn2,2.4186
Ho6O14Sb2,2.7962
Ag2Ho2Pb2,0.0
Fe12Pr12Sb36,0.0
Cu20Sn4Tm4,0.0
Mg4Y2,0.0
Bi18O52Si12,0.0
B8Fe8Li3O24,1.496
F8Li2V2,2.3275
Mg2Y4,0.0
B16C8Yb8,0.0
Ca5Mn3O24Ti5Yb3,0.4278
Fe4O16Pb2Sb6,0.9874
Cd1Y3,0.0
Pd2Pm1Yb1,0.0
Br6C4Cu2H16N2O2,0.0
Bi1Cl6Cs2In1,1.3635
Ba6Br2Cl1N3,1.1375000000000002
Bi2Co2O8,0.5092000000000003
Ca2Cr4La2O12,0.6357999999999997
Cs10Ga6Se14,2.0955
Al4Fe8Li12O24,2.1165
Cl2Mn10O24P6,3.0678
Cd1Ge1Te4Tl2,0.35100000000000003
Ni40P24Si16,0.0
K2Pt4S6,1.2689999999999997
K2La2O24P8,4.8922
Cu1Mg30O32Sr1,0.01999999999999957
Cr4O16U4,0.3386999999999993
F20Li4V4,1.9884
Li8O58P16V6,0.4561
V2W2Zr2,0.0
Cd2Cu4Dy4,0.0
C15Re5Tb12,0.0
K5Na3Nb4O24W4,0.0
Cs4O26P8Ti2,2.6701
Nb6Rh1Ru1,0.0
Be4La8O20Sr4,3.8305
Fe2Na4O8,1.3696
F6Ni2,0.0
Ag12F40Li24,0.07679999999999998
Ca4O36Sr8Ti12,1.983
Al2Nd1Si2,0.0
Fe4Nb4O16,2.024
Al2C4H32N2O28S4,3.1611
Cr2Si2U1,0.0
Nd1Ni5,0.0
Co16Sm2Ti1,0.0
Nb10Nd2O30Sr3,0.0
Cd6P6Pr2,0.5112999999999999
Bi8Ho20Pd4,0.0
Mg3Ti3,0.0
I6In1K1Rb2,1.2656
Ba4Er8O20Zn4,3.3171
Mn2Nd2Si4,0.0
O8P2Pr2,5.471
Fe4Na2O7,1.4173
Al4Dy4Fe30,0.0
As4Fe4Li4O16,2.0793000000000004
I8Rb4Zn2,3.11
Cu12F40Li4,0.0
Co5Li9Mn2O16,0.0
Br6Rb3Tl1,1.5276
Pm2Sm6,0.0
F12Fe4Li4,3.2798000000000003
La2N4O2Ta2,0.6712999999999996
B14I2Ni6O26,2.370000000000001
C2Pr3Si2,0.0
Mo2Na4O8,4.2597000000000005
Al1Li1Sb2Sr1,0.008900000000000574
Nd20O68Ti20,0.0
Mn4S8Zn1,0.0
Cr14K30N38,0.6508
Li4Mg2,0.0
Al4O40P8Rb4V4,0.5452
B6Ba2Li2S12,2.8639
Cu2O24P8Zn2,0.0
