formula,target
Cu20Pd5Th1U4,0.0
F5Sn1Y1,3.0621
Nd5P12Ru19,0.0
Bi1Eu2Hg1,0.0
Ag1Li2Sb1,0.14290000000000005
Ag8Ca12Ge12O48,0.0
P12Ru19Sm5,0.0
Al4Fe4Tb4,0.0
Al18Co6Sm4,0.0
Mn2Na12S8,1.4025
Br12Cs4Re24S32,1.4922
Co5Li4Ni3O16,0.0
F4O12Tc4,2.4445
F8Li4Mn2,3.3279
S20Ti4U8,0.0
S12Ta4Tl4,0.5987999999999998
Cu2Zn6,0.0
La1Mg14Sr1,0.0
Ba1Mo2O6Sr1,0.0
B14I2Mn6O26,3.7514
As4Eu2In4,0.0
Br12Co1Sc7,0.20509999999999984
N1,0.0
Cr4O28P8Rb4,2.7809
Hf1Ru1Sb1,0.0
Eu3Sr1,0.0
Pm2Pt1Zn1,0.0
Co3Mn3O16Sb2,0.5298000000000003
Al48O144Sr72,4.2046
Rb8S28Ti6,1.2236000000000002
Co4Mg4O12,0.16229999999999967
Li8O58P16V6,0.5292
Mg14Nb1Ni1,0.0
Ce1Hf1Mg14,0.0
Li5Mn3O10Sb2,0.0
Ba4H2Mn2O18V4,0.8326
Cl6Li1Na2Tm1,4.0096
As8Fe4O32Pb4,0.09939999999999972
Dy2Ga2,0.0
Fe2La2O12Ru2Sr2,0.0
Li4Ni3O16V5,1.0907999999999998
Ge2Ru2Sm2,0.0
Cu2Li2Na4O24P8,2.1997
Ag4As8Sm4,0.0
Co2H16Li2O24S4,1.0009
F40O4Rb8Sb8,3.7737
Mo2S2Se4Te2W2,0.0
Ce12Rb4Te32,0.0
Au1In1Pd1Y1,0.0
Ge20Ir16,0.12790000000000035
Mo12O48Pr8,3.6581
C8Cr4U4,0.0
Cl6H12Lu2O30,5.3849
Cd2Mg10,0.0
F6Fe8O10,0.0
Co10Na16O28,0.4219999999999997
Li4Ni4O16V4,2.8561
Cu6Te6Y2,0.7270999999999992
Cr4O12V4,1.2463999999999995
Cl6In1Rb2Sc1,2.5525
B4Co19Si8,0.0
Fe4K12Se12,0.0
F6Na1P1,7.0089000000000015
Ge4Mg2Sm4,0.0
Ni32P12,0.0
As2Cu1Sm1Zn1,0.10160000000000036
Cs4O12P4,5.1529
Cs12O56Sb20,0.9143
O24Sc16,4.1645
K8Mn8O48S12,4.9422000000000015
Na2Ni1O14P4Zr1,3.789
La20S38,0.7225999999999999
C4Li10Mn4O28P4,0.1229
Ga1O6Sb1Sr2,1.2914
Rh1Ru1Si2Tb1,0.0
Cs2F6Ni1,2.3912
Ba3I18Sr6,3.8301
Co7Mo6,0.0
Fe3Mn1,0.0
Ba4Cl2F14Ni4,4.0759
Li4Ni2O14P4,4.2423
As2Rb1Rh2,0.0
F7Li4V1,0.0
Fe1O4Ti1,0.0
Cl64O16Te48W16,1.1381
F2Fe8O14,0.0
Lu8Se16Sr4,1.4436
Cu4Ge4Sc3,0.0
Cu4F28Na8V4,0.0
Co2Ga1Hf1,0.0
Bi2Li10S8,1.5608999999999995
Li3Mn3O8,0.0
Co4Li8Mn2O14,0.0
Bi6F20Tl2,4.4435
Co4Fe4Li12Mn4O48P12,1.7976
F5Nb3O5,1.5273
B8Fe7Li8Mn1O24,0.0018000000000002456
Ho2O7V2,0.5065999999999997
Li4Nb4O16V4,1.2698
Hf2Li1Os1,0.0
Co1Li7Mn4O12,0.3799000000000001
Bi2O16P2Pb8,2.5484
Ho1Zr1,0.0
H32N8O16S4,4.5135
Be1Fe1Rh2,0.0
Ge32Na4Rb28,1.3438
Cu6Er6Sb8,0.4072999999999993
I32Se36Ta16,0.8800000000000001
Ba2Cr1O6U1,0.7290000000000001
Li6O58P16V6,0.3797
Pt8Tb6,0.0
O60Rb8Si24Th4,4.8749
Ga1Hg1I6Rb2,0.0
Cd19I38,2.3356
As4Er4Se4,0.2805
Fe4Ho1Tb1,0.0
Au2Pm1Zn1,0.0
Se12Ti33,0.004499999999999282
Mg1Sc5,0.0
Cu5Li2O14Si4,0.21860000000000035
In2Pt1,0.0
O12S8Tl8,2.7402
Re24Ti5,0.0
Li10N8Os2,0.0
Fe3Li3Nb1O8,0.8872
F16Fe10O4,1.415
Au4Sn4Sr2,0.0
La2N6O6Sr2Ta4,1.0135000000000003
Ho6Pr2,0.0
Ce40O4Se56,0.00790000000000024
Na1Tb1Tl2,0.019700000000000276
Cr8Na8O28,2.5253
F4O8V6,0.8214000000000001
I16Th4,1.8297
Al8Li12Mn4O24,2.1234
B6H36Mg6O48P6,5.3032
Mn4Na4O36Pr8Ti8,0.8887
Co3Li4O16Sn3V2,1.2133999999999996
La3O16P4Tb1,4.6884000000000015
Mg2O24P6Sn2Ti2,0.0
Cu2F14Li8,0.1221000000000001
Co3Li2Nb1O8,0.7331000000000001
Fe5Li5O12,0.0
Ca3Hf4O12Sr1,4.434799999999999
Ni4Sn4Th2,0.0
Co2Li8O18Si6,2.9379
Fe4H2Na12O34P8,0.29679999999999995
Cd2Mg1Sm1,0.0
Dy2In2Pt4,0.0
Cu3La7O16Sr1Zn1,0.13930000000000042
Ga1Hg3,0.0
Mg4N6Sb2,1.3582999999999998
Na5O42W14,0.0
Co3Ni2Y1,0.0
Al12Fe7,0.0
Nb16O28Sr2,0.2584
Mn2O8Ti4,0.0
Cu2Hf10Sn6,0.0
C48Co8K24N48,4.1343999999999985
Co2Ge4Nd2,0.0
Cu18In4Nd2,0.0
Li2Lu2O4,4.5008
F9O9V6,1.4253999999999998
K8Na2Nb10O30,1.9965
Cu1Mn1O2,0.007499999999999841
Co13Fe4Nd1Sm1,0.0
Br2Co1H12O6,2.8243
Mo6Pb1Se8,0.0
Eu2Pd6S8,0.0
Li8O58P16V6,1.0264
Li4Nb2Ni3O16V3,1.0355
Cl8O9Re4,1.0174
Na20O72P8Si10Zr11,2.9772000000000003
Al5Ge8Yb7,0.0
Au2Bi2Pb4S6Te4,0.1642999999999999
Be4H16O16P8,5.9704
Lu4Zn34,0.0
Bi9Na1O30Ti8,1.8094
Mg2Y4,0.0
As14K2Mn12O48,1.4105
Ba4Cu2F28Ti4,1.0248
Li2Tl1Y1,0.0
Dy10Pb6,0.0
Cs12O56Ta20,3.7885
Cl2Dy2Mo2O8,2.7273
Fe2Mo12N4Ni6,0.0
Fe4Li12S12,0.0
F20Fe4Li4,0.8242000000000003
Fe1Mn13O22Si2,0.0
Co3Li7Mn2O12,0.0
Fe2Sc1Ta1,0.0
Co8Sc10Si20,0.0
Cu2Ga1Lu1,0.0
Bi4Mg8,0.0
Ge2Pr2,0.0
As16Ba12Sn8,0.7525
K3Sr1,0.0
B8Fe4Li4O20,2.5189000000000004
Li7Mg1Ni7O16,0.10109999999999976
Mg16O48Si16,3.8758
O2Pb2,1.4694999999999991
Ba4Cr4O16,2.9572
Ba2O6W1Zr1,0.0
Ba2Cu1O6Tl2,0.0
Al4S6,2.653599999999999
Fe4O8Si2,2.7099
Ba4I12Sr2,3.5958
Al2Lu2O6,3.6479
Cd14I28,2.3587
Al4O16Ta4,3.2754
In12K20O84Si28,3.4899000000000004
Au1Cs2Ga1I6,0.0
As24K24Sn6Sr12,0.5377000000000003
Cs2Mo2N6O22,2.755
Co16Sn8Tb6,0.0
Cu1N6O12Pb1Tl2,0.0
Sn6V6Y1,0.0
O12S20U12Y8,0.0
Al2La1Pt3,0.0
B20Br4O36Pb8,3.4053000000000004
Ge2Sr1,0.0
In2Mn1S2Se2,0.0
C20Ga4H60N8O32P8,4.5532
H4O16P4Sr2,0.030399999999999983
Ho4La4O28Si8,4.9633
Li4Ni6O16Te2,0.0
Eu2S8Sm4,0.4843000000000002
Mn8O32P8,0.27180000000000004
Bi4O8Sr2,2.5577
Ba4Cu4Nb2O16Pr2,0.0
Cu22Mg8O30,0.0
Mg97Y19,0.0
Br24C24H96In4N12,2.7839
Ga8K40Se32,1.9817
Cl16F4Ta4,3.0922
Al12Ho4O32Pb8,2.9941
F20V4,3.0714
Cd2Dy1Tm1,0.0
Mo30Se40Ti4,0.0
Cl16Cu10H16K4O12,0.20890000000000009
Co5Li9Mn2O16,0.0
Cd2Sn6,0.0
O48P16Sb4,0.0
La14Mn16O45,0.0
Mo3Se8W1,0.9229999999999999
F12Li4Mn4,3.4012
Bi2Br1O4Tb1,1.2894
F6Ga2,4.7051
Cr3Cu1O8,0.4962999999999997
Ca4Cl6Ge2La2S8,2.4359
Cl6In2K2,1.4002999999999997
Co18Nd2Si8,0.0
Ga1Ir2Mn1,0.0
Cr4Cu2Se8,0.0
Co7O48Re17,0.0
Li1Rh1Y2,0.0
Co12Li4O60P16,0.6998000000000001
Ga2Tm2,0.0
Cd3Se4Zn1,0.6262
O16U8,0.0
Na24O64P16Y8,4.9598
Pr8Ru8Sn24,0.0
Ge16Li4Y16,0.0
Rh3Sn3U3,0.0
C12N18Sm2,3.5748
Co5Sm1,0.0
Li5Mn5O12,0.5964999999999998
As2Cu2Ge2Hf2,0.0
Ce1Li1Mg30O32,0.0
Cr1F6K2Na1,3.9821
O48P8Rb8V8,0.3844
In8Pd1Pr2,0.0
Co2Fe1Si1,0.0
Tb4Tc8,0.0
Ge10La4Ru6,0.0
O36Pb12Si12,3.1566
F1Fe6O11,0.0
Li16N8Nb2O1,3.3829
As4Fe2,0.2801999999999998
F12Fe4Li2,1.7058
Ga2V6,0.0
Ce4Co2Si6,0.0
Ca1F6Zr1,6.672700000000002
Pr4Si4,0.0
Co10Th1Y1,0.0
Mg1Sc2Tc1,0.0
As1I6K2Tl1,0.8611
Fe2Li4O24P8,4.245900000000002
H2Mn2O10P2,0.8400999999999998
Cs2O16W4Y2,3.3854
Cd4O48P16Sr4,4.4041
Fe4Na4O8,2.0924
Ba4Sc8Te16,0.4310000000000001
Rh1Sn1Ta1,1.0488999999999995
Be6Mn8O24S2Si6,3.1083
Li4Mn2O24P6V2,0.9814
O49W18,0.0
B6Li2Mn6O18,0.4590000000000001
Cu2Li2O4,0.5072000000000001
Hg1Li2Mg1,0.0
Ba4O60P20Zn6,4.8081999999999985
Cd1Tm1,0.0
Ge12S24,2.2165
Al1Cs1Mg30O32,3.278
B4H16Hf1,5.7222
Ca4O16Rh8,0.8186999999999998
Ca8Mg4O28Si8,4.6042000000000005
Mg1Rh2Si1,0.0
Co5Li7O12,0.7014999999999998
In4S24Sm12,0.9909
Co5Li9Mn2O16,0.15979999999999972
B4Ge8K4O24,3.498
Sb8U6,0.0
Bi3I2Li1O4,1.8196000000000003
Ir4V4,0.0
Co1F3Tl1,0.0
Li6O22P6V2,1.4117
Mg4O8Si2,4.7521
Eu2Ge2Zn2,0.0
As4Na4O36W8,2.4068
Ge6N8,1.9151
Cl18K4Ta6,1.4543000000000004
F22Li2O2V6,1.3999
Bi1Ce1,0.0
In6O14Ta2,1.0756999999999994
Ba6In2Ir2O18Ru2,0.008799999999999919
Cu4P2Pd4,0.0
C4La2Li2N8,3.1565
C2Si2,2.3028000000000013
Ir1Ru1,0.0
O24Sc16,3.8235
Sb10U6Zr2,0.0
Er20Si16,0.0
Cr2S4V1,0.0
Ca2Cu2O24P8,0.1512
Cr2Li2O24P8,2.5311000000000003
La2Mg4Pd2,0.0
Ca12Na15O54Si18,0.0
As1Au1Cl6Rb2,0.12569999999999992
C48Cl32H148Mo8N12,0.6922
B10Li5Mn10O30,0.28990000000000005
O20P4V3W1,1.4726
Ca1Pm1Zn2,0.0
Al8Na24S24,2.91
Cu1Ir1Nd2,0.0
P1Pt1Sm1,0.0
B6Li2Mn6O18,0.4291
Nb3Re3Si3,0.0
Ge6Ho2,0.0
Li8Ni4O40Si16,3.8894
Fe3Li4Ni1O8,0.0
Li12Mn4O48P12V4,0.4960000000000002
Dy2F2O2,5.020200000000001
B16U4,0.0
Co5Cr1Li4O12,0.14769999999999994
Al51Ca4Cr7,0.0
I20La4Rb8,2.7167
As112Li48,1.3268999999999995
Ga6Lu1Mn6,0.0
Bi12Sm20,0.0
F8Li12Mn2O4,2.6105
Cs2F6Li1Na1,0.0
Fe2O2,0.6877000000000004
Li6Mn1O24P6Sn3,2.5692
Mn20,0.0
O6Sr2Zr2,3.4747000000000003
Ge2Hf16Mo10,0.0
Cd1O2Sr1,0.018199999999999997
Al1N1O3Pr2,1.6148999999999996
C4H48Na12O44P4,4.3697
Li5O44V18,0.0
Li16Ni8O56P16,3.4846000000000004
B2Co2Gd2Ni6,0.0
La1Na1O12Sr2Ti4,1.8333
Fe2Li1Mn3O8,0.0573999999999999
Ca2Fe2La2Ni2O12,0.0
C2Li4O14Si2V2,1.9614000000000005
Cd1Ge2S14Sm6,2.1168000000000005
Fe1Li1O7P2,2.5248
Br6Cs1Rb2Y1,3.7653
Fe1Li2O6W1,0.0
Cl12Tb4,4.5211
Ca1Fe1Mg30O32,1.3918000000000008
Ca4Ho8S16,1.5470000000000002
Ga8H24Mn6O60P12,3.5464
Ni4O36P8Te4,1.2678000000000005
F32Li8Mn8,0.7841
F26Rb2U6,0.07339999999999991
Li12O58P16V6,1.1178
Ba24I60Y4,3.1661
H4Li6O32P8V4,0.9941999999999998
Eu3In3Pd3,0.0
Li4O12Rb4Zn8,1.8536
Fe1Mg14O16Sn1,0.1934000000000005
Mo2Se1Te3,1.0792000000000002
Pu3Sn1,0.0
H2Hf2Na12O42S10,0.02460000000000001
Ac1Cd2La1,0.0
Cr1Fe1Mg30O32,0.0
Al5Cu5Pr2,0.0
H40Mg2Na4O36S4,5.0255
Dy1Pr1Zn2,0.0
Ca4O18Sr2Te6,3.3727
As1Au1Br6Rb2,0.0
Ba2C12,0.0
Cu1La1Nd1O4,0.0
Gd12Ge12O42,2.7787
K8O48P8Sc8W4,3.6889999999999996
C8Fe66Th6,0.0
C2,0.0945999999999998
Gd8O4S8,1.8184
Cr3Li32Mn13O48,1.0171
Bi3I2Na1O4,1.8698999999999997
Cl6Cs2Li1Sc1,3.7738
In2Pm1Pr1,0.0
Co2Fe1O24P6V3,0.01399999999999979
Cu8H24K8,0.6413
Bi8Mg4O20,0.5458000000000003
Li2O6V2,1.9675
Mg14O16Sn1V1,0.0
Ca24Mn28O80Sr8Ti4,0.0
La8Ru8Sn24,0.0
H12K8O18S4W4,4.1037
Al36Mg6Ti4,0.0
Al12O48P12,5.507999999999999
Ho1Pd2Sb1,0.0
Al2N2Ti4,0.0
Co6Ga2Tb6,0.0
O8Pt6Sr2,0.0
K4Na2Nb6O18,1.9286
Co8F4O12,0.0
Al2Eu2Ge2,0.0
Cl12Fe4H16O8Rb4,3.8562
Mg2O30Pb10Ti6W2,1.6852999999999998
Gd4I12O36,3.1156999999999995
Ce2Cu3Fe3O24Sr6Y4,0.0
Ca1Mn3O12V4,0.0
Li1,0.0
Ga40Mo8Sc1,0.0
Ce16N8Se12,0.0
Cu2Ge12Yb4,0.0
Li3O12V5,0.7819999999999996
C1N1Nb2,0.0
Mn12N1Rh4,0.0
La5P12Ru19,0.0
Li4Ni4O28P8,0.04220000000000002
Li4O16Sn2V6,1.2406
Dy1Na1O8Pd6,0.0
O8Si2V4,0.6589999999999998
Hf4Li12O14,4.2889
Mn1Zn3,0.0
Fe1Si4Tb2,0.0
Ca16Nb8O36,2.9770000000000003
C8Co4Li8O24,2.0688
Al2Na3Nb34O64,0.0
Co6Fe2Nb4,0.0
Ca5F14Th1,4.84
Ge6Ir7Sc4,0.0
F10Mn12O14,0.0
B48C16H84I4S8,4.2795
Cl3Rb1Sr1,4.6184
Fe2O2,1.2698
Mg2Pr1Tm1,0.0
Bi1Te3Y1,1.0235000000000003
Nd4O14Pt4,1.0872000000000002
Mg14Sr1Y1,0.0
Li20S4Sb4,1.1225
C2Na6O14P2Tl2,0.0
Ag1Al1Y2,0.0
Co2Cr1Li3O6,0.6308999999999996
F60Na6Ti2U12,0.026499999999999968
Ba4F44Y12,6.1381000000000006
C4N8Pb4,1.7030999999999996
Cl18Mg6Rb6,4.6099
Cd1Rh2Sn1,0.0
B8O12,8.3486
O64Si32,5.4651999999999985
Dy1Li2Tl1,0.0
As1Cu1F6K2,0.9779
Nb8O36Sr16,3.0104000000000006
S18Zn18,1.9939
Ge26Pt8Sm6,0.0
Al1Ru2Ti1,0.0
Cl4F2Tb2,4.8596
C9Ca9H18O36,5.2170000000000005
Ce4O14Sm4,2.0295
H8Li2Na2O14Si4,4.8304
Fe3H6Na1O14S2,1.8279
Cr8Mg8O48Si12,0.8582999999999998
Li6Nb6O58P16,2.4834
Al6Dy6Fe12,0.0
C2Co2Na2O14P2,0.2367
Hg1Sc2Tl1,0.0
Al2C2O2Sc2,1.2736999999999998
Cd4K6Se13Sn3,1.4058
Mn3N1Pt1,0.0
C4Na8Ni4O28P4,0.0
Li8O58P16V6,0.4153
Cl6Tb2,3.7957
B12Cl4O40Pb24,2.8160000000000003
Li2O26V12,0.0
Cl32Ga8N40S40,2.2969
Al8Cu4Yb1,0.0
Al4La4O15Sr1Ti1,2.6110999999999995
Li12Mn2O48P12V6,0.04499999999999993
H4Ni2O10S2,3.9322
La1Pr1Zn2,0.0
Li8Mn6O14,0.6884999999999999
Nd12Ru4,0.032500000000000195
F12Fe12O12,0.5248999999999997
Li1Nd1S2,0.24759999999999985
Nd2O2S1,2.8645
Ag3Sm1,0.0
F2Li8O8V2,4.058400000000002
Lu2Te4,0.0
Li2O8P2V1,1.3999
Br4O4W2,0.8926999999999999
Cr11Li32O48Ti5,0.7584999999999997
Ir2Pm1Pr1,0.0
Cs4Li4O8Si2,3.8531
B2Ga2H6Li2O10,4.4567
F8Ru2,0.5254
K6O48Pt4S12,0.0005999999999999893
Ba4C4Na8Nd8O60Si16,4.8248
Bi4Ir4Te4,0.5087999999999999
Co7Fe3Mo10O60Sr20,0.9566999999999996
Ba4O20P4U2,2.1607000000000003
Co12Eu2P7,0.0
Li6O58P16V6,0.9064
As1Cl6K2Rb1,3.4023
Ca4Mg4O16Si4,4.6952
Au2Pb1Pm1,0.0
Co4Mn2O12Te2,0.9794
La18Mn10S42,0.0
B4Fe2Li8O12,3.779500000000001
Ce1Hg2Sr1,0.0
Tc4,0.0
Ni2P4Rb4S12,0.6638999999999999
Fe2Li4O16P4Sn2,3.1065
Ag2Nb1O6Ta1,1.3546000000000002
O16V8Yb2,0.14670000000000005
Nd2Sb2Sc2,0.0
Cl2H18O10Sr2,4.6187000000000005
P8S80V16,1.1097
Ge8In32Se32,0.6203000000000003
Bi4F4O4,2.5742000000000003
Cd40La2Ni4,0.0
Ca1F8Li1U1,0.3838999999999999
F15Li3O3V6,1.6774999999999998
H6O6Te1,2.2082
Ho1In2Pr1,0.0
Ca1Pd2Si2,0.0
Th10Tl6,0.0
Ag1Au2La1,0.0
Co7F14Li4O2,1.9332
Ca7Cl3Na13O48S12,5.0397
Au12In3Zn1,0.0
Li8O58P16V6,0.8565
Al8Ba4Se16,3.0541000000000005
Ag1Cu1Ga2Se4,0.09719999999999997
Li1O8Ti1V3,0.8689999999999998
Li3Ni1O6V2,0.0
K6Lu2O16P4,4.9847
Ho16In4Ir4,0.0
Fe4Li4O16P4,3.2959
Mo1Nb1O4,0.05529999999999991
Cl32Li2O72Pr22Rb12Se24,3.0737999999999994
Al1Fe2Si1,0.0
Al4Fe8Tb1,0.0
Be2Cr2Dy6S14,0.6670999999999996
F18Li6Mn6,3.5504
Br2I2,1.4023
Fe4O10Ti2,1.8775
C32Cl8O32Os8,2.4779
As2Cs2H4O8,3.8773
Fe2In2La6S14,0.4757000000000007
Co3Mn6O27Sr12,0.0
O98W36Zn1,0.0
F20K8Lu4,6.7859
Ge1Si1,0.6092000000000004
O20Sb8,0.9887
Bi3La1,0.0
Mo8Ni2Zr18,0.0
Mg30Mn1O32Sr1,2.807300000000001
Ag1Cd2Pt1,0.0
H16O24P4V4,1.9536
Na3S4Sb1,0.0
B4Cr2Ir10Mg4,0.0
F7Mn6O5,0.0
Li9Mn9O48P12,0.6478
Bi14In6Pb8S36,0.0
Ag1Sn1Yb2,0.0
B6Rh9Y2,0.0
As2Cl20H50O20,1.4812999999999998
Co4Fe4Mn4O48P12,0.5893999999999999
Ge6Nd2Pd1,0.0
In9K1Ni2,0.0
Fe2Ni4O24P6Sr2,2.1803
H32O32S4Zn4,4.5496
Cs1Fe1O8S2,2.6754
O2Rb2,1.7600000000000002
Cs8Sn4Te14,1.1354000000000002
Ag4Cs4S8Ti2,1.6088
Mg10Nd2Ni2,0.0
Cr4O12V4,1.3713000000000006
Ba2Mo4O32P8,2.7048000000000005
Al2Be6Ca8H6O56Si18,4.8652
Al2F2K2Mg6O22Si6,0.02010000000000001
Cr2K1Mn2O10,0.3526
Ni4O36P12,1.0502999999999998
Al2Li1Tc1,0.0
Co5Li9Mn2O16,0.0
Ir1O3,0.0
Fe8H16O36P8,3.6173
Sm1Th3,0.0
Fe20Ho12O48,1.8604
La12Pd16Sn24,0.0
O70V28,2.314
In14Ni6,0.0
H3Ti4,0.0
Ca4Ga4Na4O28Si8,4.0789
F7O5V4,0.5948
Ni8P32V2,0.0
Bi2Cu2O8Pr1Sr2,0.0
Ca5Mn2Ni2O12,0.023600000000000062
In1Pm2Zn1,0.0
Cl12Ir4,1.8275
Cd4F62O4Sb10,0.0
Cl80N8O8P16V8,1.7981
Li32Ni8O32Sr8,2.6358000000000006
B2Ba2Cl2F8,5.9708000000000006
Al48Ca32O104,3.605
In1Pr1Se4Tl2,1.5206
As2Bi2Ca4O12,3.2393
Ni4Y4,0.0
Ba36Ga30N6,0.0
Bi2Fe26Sm12,0.0
Al11Na1O17,4.402099999999999
Cr4Ta16Te16,0.0
F24O4Sn16,3.2029
Mg2O10Ti4,3.1168
Co2Cs2S6Yb2,0.0
Co8Cr12Li12O48,0.7384999999999999
Fe2I8Rb4,0.0
F6Ni2,0.0
Br12Cs8Pb2,3.8959
Ge4Ir4La2,0.0
Bi2La2O2Se4,0.9102000000000006
Mo2S2Se6W2,0.6859999999999999
As6Ba2Cu4Zn4,0.0
I7Nb3Te1,0.4779999999999998
Br6Cs2Li1Nd1,3.9972
As2Ni2Sr1,0.0
Br6K2Na1Pr1,3.8707
Fe4Ni2O24P6,0.0
Mg6Sb2,0.0
Na2Nb2O24P6Zr2,0.021399999999999864
Co8La12O36Ta4,1.8878000000000004
In1Li3,0.0
Dy4Ge8Ni4,0.0
Co1Li3Mn2O6,0.0
Ca2O20,0.0
Ca2F2Na2Nb4O12,2.7833
Al4Ce1Lu1,0.0
Ho2Ni2Sb4,0.0
F6Sc1Tl1,3.9729
Au2Ti6,0.0
Cl22K2Nb4,2.0711
Ag3Mg3Tm3,0.0
C5Ce1U4,0.0
Os8Sc22,0.0
Cs2Mo4O26P6,2.2391
Ba1Co1Eu2O5,0.0
Co5Li9Mn2O16,0.6183000000000001
Ge1I2La2,0.4049000000000005
Cr3Li3O8Si1,2.9838000000000005
Fe4Li4O20P4,0.0
Ag6Nd2,0.0
Cd8Ce46Ir14,0.0
Ca3Mn4O12Sr1,0.0
O12V4Yb4,0.3999999999999999
Co1Hf1,0.0
Li6O58P16V6,0.6168
Al4Co4Li8O16,1.6087
Ba3Ga3Nb1O14Si2,3.2958
C10Dy1La4,0.0
Co14O24Sb4,0.0
O8Pb4,0.0
Co3Fe1Nd2Si4,0.0
Ca4I16Sr4,3.3476000000000004
B6Na6O24Si6,5.4139
Al2Er1Y1,0.0
Mn4Si4Th1U1,0.0
Nd1Pr1Tl2,0.0
Cs4I20Sr8,3.6667
F50Tl2U12,0.03849999999999998
Na24Ni12O96S24,4.0318
Co4Ge4Sc4,0.0
Fe12Li6O48Si12,0.005599999999999938
O2Te1Y2,1.0487000000000002
Ho6Nd2,0.0
Bi2Li4O6,0.0
B8Ni14O32U2,0.7572000000000001
F8Mn4Na12O32S8,1.3311
B8Ce2Cl2O16,0.018799999999999928
Mg2O24P6Ta2Ti2,0.004900000000000127
Mn4O44P16,4.5053
Er2Se4,0.0
Te1,0.0
B4H16Li4,6.3689
Au1Cs2F6K1,0.7756
As2Cs4H6O16Se2,3.8394
Cd10Ho20Se40,0.7393000000000001
I8Mn4O24,2.6778
Cd1Ti2,0.0
Cd1Cr4Se8Zn1,0.2977000000000003
Ga2La1Rh3,0.0
As1Bi12O20,0.0
As4H16Mn12O32,1.2746000000000002
Mo30Na4Se38,0.0
Pb6S24Sn6Tb4,0.5308000000000002
Al1Cu2Sc1,0.0
H20O32Se8Y4,4.4593
Eu1Mg2Sb2,0.0
Al1Rh2Ti1,0.0
O12Si4Zn4,3.4371000000000005
Cr10S12,0.0
Mo3S4Se4W1,0.7101
Dy2Li1Pt1,0.0
Co5Li9Mn2O16,0.0
Al7Cu2Fe3U1,0.0
H24O32P8Rb8,5.1118
Co8Ge12Te12,0.7490000000000006
F1Li1Mn3O5,0.0
Cd2Fe4O8,1.8014
Cs1F6I2P1Pb1,2.0597
B8Bi4Na8O32S2,0.07789999999999997
H6Ni2Zr2,0.0
F16Fe10O4,0.9344
N8O6Si6Y4,2.7943
S16Sc8Sr4,1.3569999999999998
Co4Li1O8,0.0
As6Ba2Fe6Na1,0.0
Bi6Li6O58P16,0.5346
Fe4La3O12Sm1,1.4068000000000005
Ag1Al1Cs2F6,3.4927
Al1Mn1Pt2,0.0
H1Mg1Na3O8P2,4.863899999999999
In8Pb4S16,1.4146999999999998
Hf2Rh1Tc1,0.0
Ba6Br24Y4,3.7764
Cl4N8Na4S4Zr8,1.889
Co2Cu4Gd2O14Sr4,0.0
As8Li8,0.3722000000000003
Nd1Rh1Si3,0.0
Mn5O15Pr1Sr4,0.0
Mg8Nd46Ru14,0.0
Ga1Mg14Ti1,0.0
Ag8Se4,0.0
Ce4Sm1,0.0
Fe1H8O12Re2,2.5242
C8Er8Os4,0.0
Mn1O6Sr2Ti1,0.0
Cs8F128I24,4.1717
Bi32Mo12O84,2.5143
Fe8Li12O48P12,2.3801
Cl8Nd4,0.0
H5K1Mn1O10S2,4.3998
Al4La2Pd4,0.0
Cu6Sn2,0.0
Cu2Fe3Li5O10,0.4740000000000002
Ge14Re6,0.015200000000000102
Cl2Lu2O6Ti2,3.0748000000000006
Co3Li1Ni1O8,0.16510000000000002
As10C40H120I30,1.7632
K14Mo72S88,0.0
Br4Cu4P16S12,1.9091
Li4O28P8Sb4,4.0558
Ca2F8Ni2,4.0193
Ir4Y10,0.0
Li7Mn5O12,0.3759999999999999
La12Mo16O66,3.2255000000000003
O10Sr4Ti3,1.7813000000000003
La2Mn1O8Sr2Zn1,0.0
Cu2Nd1O8Sr2Ta1,0.0
Mn3Ni1O16P4,0.0
Ba4O68P16V12,1.7623000000000002
Ga8Hf4,0.0
B8Fe8Li2O24,1.872
F2Fe6O10,0.0
Ga4Ho1Ti2,0.0
Fe12P7Tm2,0.0
I16La4O48,0.023400000000000087
Cr3H6Li6O30P6V3,1.9209
Cu12S48Sn21,0.006999999999999672
Al4O12Sm4,4.7681
Cl6Cs3Dy1,4.7615
Br2O12Sb8,0.0
Sc1Sm3,0.0
Dy1Sb1,0.0
Pr2Tb6,0.0
Fe17Li1O32Zn6,1.3452000000000002
Li1Pm2Ru1,0.0
Hg2Sm1,0.0
Co4Li8Mn2O14,0.06849999999999977
Na8O12V4,2.3607
Co1I10Y6,0.17499999999999982
Ba2F22Y6,7.0887
N3Nb4,0.0
F17Mn12O7,0.0
F12Hg4Mn4S2,0.0
Li18O58P16W6,3.6747
O56Si28,5.5086
Gd6O14Ta2,2.5573
Dy4Zn34,0.0
H24Li4O30P4V4,2.33
Al18Dy4Ir6,0.0
Na1Pd2Tl1,0.0
C1Co3Fe12Ga2Sm2,0.0
Bi2Mg2Sr1,0.3824000000000001
Nb5Se8Sr1,0.0
Ba10Pb6,0.0
I8Np4O24,0.3688
Ge4Pu2,0.0
Fe4Nb16Te16,0.0
Co1Ti1,0.0
Cr4Mn4Zr4,0.0
Co2Cr6Li8O16,0.8064
