formula,target
Mo1Nb3Se8,0.0
As6Ca10H2O26,3.9052
C40Cl36O2,1.3781
Cl12O12Sb12,3.0971
Ca1Cu2Ge4O12,0.3326
Ce11In9Ni4,0.0
Pt1Si3U2,0.0
O20P4V4,1.4709000000000003
Nb4Se18,0.7637
Cl2Cs2O6,5.3706000000000005
F40Fe8H8O4Sr8,3.5417
Fe16Li8O32,0.0
Ce1O8Th3,1.7800000000000002
Al2I12Sb2,2.2541
Ga3Ho1,0.0
Pr3Yb1,0.0
B4Nd4O12,4.6987
Mg1Yb5,0.0
B4K8Li12O56P16,5.5903
C12H12N12S12,2.171
Li6O32P8Sn6,0.0
Ca1Cr4O8,0.2596000000000003
Al12Cl48Na4Ni4,1.2562
O12Sm4V4,1.4646
Mg3Ni20P6,0.0
F30K6Tb6,0.0
Er4Pt4,0.0
Li24P16S64Zn12,2.6824
Ce2Ni18Si4,0.0
Cu6Mn2,0.0
Cu8F4O16P4,0.0
Bi8O22V4,2.1573
B16Nd4,0.0
F6Sc2,6.1152
Mg4Sc1,0.0
N8O6P6Sr3,4.4971
Ac6Yb2,0.0
C6Sm1,0.0
Cs1H1Li1Mn1O10P3,3.2028
Li1Tc1Tm2,0.0
K2N2O6,2.9543
Fe1Li4Mn5O24P6,0.2601
Cr8Cu1Mn3S16,0.0
Cl6H8N2Sn1,2.3166
Be2Cr2Pr6S14,0.7594999999999996
Cu3Dy1Fe4O12,0.0
Li3Pb3Yb3,0.0
O36Si18,5.7675
C1Mn6N1Zn2,0.0
Co3Li4Mn1O8,0.0
H12Mn10O40P8,0.7411000000000003
Ho4P4Pd4,0.01869999999999994
Au1Si3Th2,0.0
Cr8K16O96P24Ti8,2.3967
Bi1Se2Tl1,0.2322999999999995
C6Cr21Mo2,0.0
Bi2Li16S12,0.0
Ni6Sb1Sn1,0.0
Bi2Dy2O14Ru4,0.0
B12Li8Mn12O36,0.0
B8Li6Mn8O24,0.0
Mg6O28Si8V4,1.9871
Co1Fe3Li4O8,1.6510999999999996
La4O12Rh4,0.5939999999999994
B8Dy2Ir4Rh4,0.0
F20O8V12,1.2925999999999995
Mn16Na2O32,0.0
Mn2Na4O8,0.0
S14Zn14,2.0409
Ca4Cl2Fe2O6,0.9904000000000002
Nb1Os1Ta2,0.0
N8Nb8O8,1.3512000000000004
C4O8Rb4,2.9410000000000003
Rh2Sn4,0.0
Pd4Th4,0.0
F8Fe5O4,0.3751
C4Na6Ni4O28P4,0.0
B4Ba12Br12O12,3.7496
Ca1Si1Zn1,0.0
Cl24Se16Zr4,1.318
B8Ho4Ru4,0.0
La2O16Tl2W4,2.6612
N8Ni4Sr8,0.0
Au1F6Na1Rb2,0.6045
H6Na2O12Se4,4.2406
Li2O24P8Sb2,4.1999
Na9O39W13,0.0
C8Cl8H40N8Pt4,2.5965
Ag4Cl6,0.0
Co18Ho6P12,0.0
Ce2Hf2O8,1.7975999999999996
Cs2F5O1Rb1Zr1,4.7017
Cl16Sn8,3.1011
Cs3F6Pr1,5.4189
Fe1Mg14Zn1,0.0
Ba16Ge32O80,2.7735000000000003
N8O24Zn4,3.406
Cr4Si4W4,0.0
Fe4O8Zn2,1.8597
B4Ba4Li4S12,2.1531
Mo2O8Rb1Sc1,3.6197
H16La2O14P6,4.8244
Ca1Hg2Ho1,0.0
Ca9O15Si3,3.3125000000000004
Cu6Ho4K2Se10,1.1363000000000003
Ca4Zn2,0.0
Co2Cr4S6Se2,0.0
P24Pr2Ru8,0.0
Co4Fe4Mn4O48P12,0.5416999999999998
B8Er2Lu2Ru4,0.0
P27Ti54,0.0
Li1Sb1Zn1,0.6074999999999999
H4N4Sr4,2.0178
C2Ti1Zr1,0.0
Cd6O24Se8,0.1414
Cd4Pd13Pr6,0.0
In2O16Rb2Te6,3.0265
Li2Ni2O24P8,0.0
Mg2Y6,0.0
Ag2Cr8O28Tl6,1.9719
B6Tc14,0.0
Au1Er2Li1,0.0
Cd4Pd4Pr16,0.0
Ba6S10Ti2,1.4487
F2Fe4O6,0.0
Li1O6Ti3,0.0
Be3O4Zn1,4.264899999999999
Li5Nb1O5,2.9243
B8C4Ni8Tb1Y3,0.0
Cl1K3O1,0.9916
Be2Mg1N2,4.0657000000000005
Bi1Nd3O14Ru4,0.0
Ca2Cr2O16P4Sr2,3.1243
Ce2In4Ir2,0.0
Ag4Gd2Nb10O30,1.9516
Ba8F12O2,3.6833
Al1Ge3V12,0.0
Fe1Li6O24P6V3,1.5995
Mg6Ni1O8V1,0.04790000000000028
Ba1F4O4Pd2Sr3,0.0
B8Nd26O51,3.8126
Cl2Eu2F2,0.8959000000000001
Ba3Co8O20Sn3,0.15050000000000008
H4K8N4O28S8,5.2735
La1Mo6S8,0.0
Li9Mn7O16,0.0
Li32Nb8O36,3.2086
Mg1Mn2O4,0.5051999999999999
Fe8Sc4,0.0
Al23Ni6Y4,0.0
Ag1Eu2Ga7,0.0
Li10O58P16V6,0.9848
Hg4O10Y4,1.6972
C6N8,1.4139000000000004
Ge4Ir4Pr4,0.0
Lu11S22Sm4,0.0
Ba2Cd1Zn1,0.0
Dy3Lu1,0.0
Ag4C8H16O40S4Sm4,2.6278
Li2Te1,2.4914
Cd1Tb1,0.0
La1Mn1O6Sr1W1,2.0287999999999995
Al4H6O18P6,6.2699
H36K12O18S16Sb4,2.245
Ge1Mg2,0.16890000000000027
Mn1Nb1Ru2,0.0
H4K2O8P2,5.4325
Ce4H32O48S8,1.1385
Li2Mn2O24P6V2,1.0469
H8Mg4,2.3531
Co2Cu2O6S2Sr4,0.0
Ni2P2Y1,0.0
In8Pd2Yb2,0.0
Ge16Na16O40,2.9825
H16O36P8Zr4,4.5327
In1Sc3,0.0
Ca1Co2O14P4,0.4995000000000001
Li4Mn4O16P4,3.4347
Nd1Ru4Sb12,0.0
Au1Li5O4,2.1316
S20Zn20,2.0311
As4Bi4O16,3.1586000000000003
Co8Li8O32Si8,1.1943
Cr6F9Na9O24P6,2.4582
Fe2Mg2Na2O24S6,1.8083
Ag2Ca4Si6,0.0
O9Tm6,4.1691
Li4Mg2,0.0
F6La4Li2O16S4,4.5891
Ge4Re2,0.0
Cs4H96O80Ru4S8,0.604
H32N4Na4O24S4,4.9987
Cr4Li2O16P4,0.0
Ba4Dy2Ga2Te10,0.40080000000000027
Au2Eu1Pb1,0.0
Fe11O30Ti9,1.3462
Li6O58P16V6,0.5869
C4Na8Ni4O28P4,0.0
Ca2Co2O14P4,2.7726
Ga4S4,1.8818
Fe4Ta16Te16,0.0
Li4Mn12O48P12,0.18930000000000025
Au1Cl6Cs2Sb1,0.2817000000000003
O12Ru4Sr4,0.0
B16La12O48Rb12,3.844
C2Ce2Li2O14P2,1.2363
Cr1Ge4Tb2,0.0
Cl3Cs1Ge1,2.6417
Ga3Ni2,0.0
Na3Nb6O11,0.0
S18Zn18,1.9773
B24Er8Re4,0.0
Cu6Mn4O8S8Sr8,0.0
Fe1O24P6Ti4,2.4928
As4Hg16I20,0.9168
Cr4Lu4O12,2.5313000000000003
Co26La2,0.0
Al24Ru8U6,0.0
Au4Ce4Ge4,0.0
F4O12V8,0.0
Cu2Ga2Se2Te2,0.02389999999999981
Ag3Ba2O8Y1,0.0
Cs2F8Li6,6.7384
Cl8Ta2,1.2222
Cd3Ga3Sm3,0.0
Cr3Li4Ni3O16V2,0.0
B6Li5Mn6O18,0.0
Al1Bi1Mg6,0.0
Mg2Zn4,0.0
Ge4Li4O10,3.4088000000000003
Bi2Li2O24P8,4.1457
Al1Gd1,0.0
Cu3S24Ta8,0.0
F12O6V6,1.5198
Mo12O32Zn12,1.1894999999999998
Li9Mn7O16,0.863
Ag2Na6S12Te4,1.2312
Cu6F16Li4,0.11539999999999995
Ag2As2Sr2,0.0
B36C1Si9Tm2,1.2062
Li4Ni2O24P8,3.5437000000000003
Na6Nb6O24Sr2Ti2,1.5699999999999998
Ge8O56Pb40,2.168
Cr20F104Na12Sr16,3.2949
Cr4Li4O28P8,2.8553
Ce4K12P8S32,0.1660999999999997
C8Li8Na4Ni4O32S2,3.5958
Nb2O16V6,1.1257
I2La2O2,3.2887000000000004
Nb1Ru2Sc1,0.0
Co5Li9Mn2O16,0.13759999999999994
O8Ta2Tm2,4.1068
O24P4Sr4V4,2.4421
Cu4K2Mg4O24V6,0.3007
Al8H48Na24,2.4589
Cr4Li4O16Si4,2.8981
Lu4P4Pd4,0.006299999999999528
Cl2Ho2O6Ti2,3.1598
Mg2O8Rh4,1.1521
Mo36Ni24P14,0.0
Br3Ca1K1,3.8981
Co2Li4O8Si2,2.957
Ba2La2Mn1O12W2,1.5055000000000005
Cd2Mg6,0.0
Fe8Li40S32,0.7655999999999998
Au4Eu4In4,0.02080000000000037
Co8Cr12O48,0.8752
Cu2Ge2Yb1,0.0
F7Fe3O1,2.5013
Ca16Co16O40,0.0
Au1F6Hg1Rb2,0.0
F12Na6V2,2.5425
Co2Cr4S8,0.0
K9O30Ta10,2.2443
Ba2O56Ti28,0.0
Co4Li8Mn2O14,0.16880000000000006
B4Mo4Nd4O24,3.5314
Cd1La1,0.0
B8Li12O32S2V4,1.92
Hf2N2Se1,0.4767999999999999
Cs12In12O144P48,4.3152
Fe4O24Se8,0.0
C1H1Hf2,0.0
Li4O28P8V4,1.9782
O10Ta4,2.7274000000000003
B12Fe12Li11O36,1.0162999999999998
F6H16K2N4O6W2,3.8510000000000004
Br10Ce4,0.0
K1Mg14Sr1,0.0
Nb6S6Ta12Te4,0.0
Fe11Gd1W1,0.0
Ac2Sn1Tl1,0.0
Mg30Na1O32Y1,4.5246
F14Mn12O10,0.0
Ho1Mg2Sm1,0.0
Co8Fe4Ga1Si3,0.0
Ga24Mg12O48,2.0993000000000004
Er1K1O2,3.9606
Al1C1Gd3,0.0
Ca3Fe3La3O18V3,1.2809
Ca1Ga1La1O4,3.5416000000000007
Gd8H8O64Se16,2.8701000000000003
Ga20Gd4O48Tb8,3.1577
Ni6Si2Zr4,0.0
F4Mn3Na5O16S4,1.085
Bi1Ga1Mg14,0.0
Bi48Li8O124S16,3.0859
Mg2Sb2Sr1,0.9813
C8H40Mg2N16O24P4,5.1417
C8Mo4Nd8,0.0
K2Nb1O6Ta1,1.3129000000000002
Hg1Ni1O2,0.7591999999999999
F24H16Ir4O8Sr4,0.0
Ga2La6O12,3.8351000000000006
Co5Li9Mn2O16,0.5981000000000001
C12Ho8Ni88,0.0
Cr6F2O24Sr10,1.0282
Li8O58P16V6,1.0098
O8Te4,2.3232
Li2Mo8O48P14,3.4073
Br1Cl6K2S1,0.0
Ba7Ir6O19,0.0
Al8B12Ba6F2K6Li4O40,4.1183
Al1Pr1,0.0
As8Ba4O32V4,2.4743000000000004
O32Re4Sm12,1.7634000000000003
Mn8Nb4O18,2.0205
Mn8P32,0.5601000000000003
Ru8Si24Y6,0.0
Ge6Ni1Pr2,0.0
H4In4O8,1.535
Ba4Ca2Cu2F28Sb4,0.7274
Li1Mg14O16Sb1,1.4560000000000004
F6Nd1Rb3,5.4092
Ca10P12Pd12,0.0
Ga4Ho4Pd4,0.0
Ba4O12Th4,4.0452
Au1Eu2Sb1,0.0
Cl4Mg2,5.1512
Co2O4,1.2174
H10K8O32P2Se6,3.6779
Zr6,0.0
Co1Li6Mn3O10,0.0
Ce6Ni12Zn6,0.0
As12Cl4O48Pb20,3.1835
K4Se4Zn2,2.1221
N2Nb10Si6,0.0
F6Li6Mn3O24P6V3,0.6942999999999999
F10Fe6O2,0.0
Ag4F16Li4,0.0
F1Li4O9V5,1.4687000000000006
Ba2La4S16Si4,2.7213
Hg6Sr2,0.0
As2B2Cr2Li6O14,2.8933
Ni12P7Zr2,0.0
F14Fe8O2,1.9254
Ir1Os1,0.0
Al2F12K4Li2,7.217799999999999
Al2Li2O10P2,0.2799999999999998
Ag1Yb1,0.0
Cd1Lu1Pt2,0.0
Bi1Pd2Yb1,0.0
Mn2P2Sr1,0.0
Ba2Co4O9Y2,0.6514999999999995
F17Mn12O7,0.09499999999999996
F19Fe10O1,1.7040000000000002
Al2Na2Si2,0.0
Ga4H32N16Na4,2.7434
Mn3O8Ti1,1.4123
F2Mn6O10,0.0
B28C40Y40,0.0
Ba4Cd4Cr4F28,3.8829
Li2O12Ru2Tb4,0.31910000000000016
Ag4Lu24Te8,0.0
Cu6In6Yb1,0.0
Li4Mn2O22Si8,0.0
As4Eu4K4S12,0.49200000000000005
Br4Dy4Mo4O16,1.9143
Cr2Li4O8V2,1.5322
Pu8Sb6,0.0
Al1Cr1Ru2,0.0
F12H16N4Si2,6.464599999999999
H4O8Tm4,4.8302
B2Ba2Cu2La2O10,0.0
As4Cs1F13,5.2662
Al4Cu2Mg8Si7,0.0
Bi4Ni4Pr2,0.0
Au2F24P4Sb2,3.8539999999999996
Rb24S28Sn8,2.1194
Ba2Co8O14Yb2,0.9342
Cr5S8Tl1,0.1426999999999996
Ge5O25P6,3.5718
Co5Li9Mn2O16,0.0
Br6Cs2Sc2,0.09419999999999984
Ir2Mg4O12Ti2,0.0
Co2O10Zn8,0.2672999999999999
Mn4O28P8,0.8516999999999999
B8Ho4Os4,0.0
C4H8Mn2O12,2.3683
B12Ca4H20O32,5.5273
O14Pb5Ti5,0.4157000000000002
Au3Cd1,0.0
Ba1Mn2Sb2,0.0
F30Mn2Na10Zr4,3.7934
Fe1H4N1O8S2,2.3185
Bi1Co5Y12,0.0
O24Sc8Zr6,3.9473
Br6Ga1K1Rb2,2.0358
O8V4,0.9164
Nb1Ru1,0.0
Co6Zr2,0.0
Cl6Cs2Pu1,0.3538999999999999
F4Fe4Li8O8,2.3033
H32O20Sr2,3.4038
Mn2Pr2Si2,0.0
K8Mg8O48S12,5.544899999999998
Li6Mn2O24P6V2,0.29890000000000017
Al12Ru2,0.0
Co1Ga8Sc2,0.0
F8Mn8O8,0.0
H24N10Rb6,2.0807
Cs4H12O32Se8,3.3682
La12Lu4Se24,0.7419000000000002
S3Ti3,0.0
Li2Pb1Tl1,0.0
F9Fe10O11,0.2845
Ca2O12Pr2Ti4,0.0
Ge12Ru8,0.3529
Mg4Pd8,0.005599999999999382
Ga2Y2,0.0
Cu19In5Pr4,0.0
K8O12Zr4,3.6641
Ag8F16Li4,0.0
Co2Li2S4,0.0
Au1Pt1Sr2,0.0
N1W1,0.0
Li2Ni2O8Sb2,1.5919
Li2Nb2O13W2,0.4058
B4Li6O12Ti2,0.6219000000000001
Co4F10Li6O2,1.5356
Cl8H16O8Sn4,3.8242
Ag1Bi1Yb2,0.0
S8Zn8,2.0324
Ba1Mg149,0.3621999999999996
Br18Ir2Se6,1.6021
Al4Cs4O64P16Zr8,4.3299
F15O3V6,0.7114
Mg1Ru1Y2,0.0
Al12Ge1Mg16,0.0
C38Er30,0.0
K1Na7O24V8,3.2226
Li4Mn6O16Sb2,1.0902000000000005
O16Sb4Ta4,2.9872
Ba4F16O4V4,2.7566
Al16Ir7Zr6,0.0
B1I12Zr6,0.0
Br12Hg32O16,0.2024
Ho2Rh4,0.0
Er4Ni4Sn2,0.0
C12Cl3Cr1H36O6S6,2.6428
Cd2Lu1Y1,0.0
Si16Zr20,0.0
B4Cl4N8Sr8,2.7508
Ba1Mg30O32V1,2.0007
Mg5Ti1,0.0
H4O12V4,0.6363
Ba4Co10O30Pr6,0.0
Cd12I24,2.3944
Cu1Mg14Sn1,0.0
Mg2O14Si4Zr2,2.7410000000000005
Li12O58P16V6,1.2115
Co4Fe4Li12Mn4O48P12,2.2515
C6H18Na2Ni8O30,3.7179
Cd9I18,2.3605
Au1Nb6Pt1,0.0
As8S10,1.9867
F25K1Th6,6.4663
H10Pt2Rb6,2.7381
O24Te8,0.8336999999999999
La4P20,0.16440000000000055
Mn15O32,0.0
Co4Ga4Y4,0.0
Mn2Nb1O24P6Ti3,0.0
I14Ta6Te2,0.5472000000000001
Cs36Fe8Se28,0.5148000000000001
La1Nd1Zn2,0.0
Pt3Pu1,0.0
Ga9Ru5Sm2,0.0
Li8O22V11,0.8115000000000001
Ir4Sc4Si4,0.0
Ca3La1Mn4O12,0.0
Sb1Sn3,0.0
Ca4Ga4La4O16,3.4555
B4Ir10Sc4Ti2,0.0
H12N6Rb2Sn1,2.5295
Mn6Na12O36Si12,2.3242
Bi4O26P8,4.5172
Cl6Cs3Sm1,4.7485
As8Li14V2,0.893
As24Fe4Re10,0.0
Co5Li9Mn2O16,0.11969999999999993
Co3Cr2Fe3Li10O16,0.0
Co8Mg8O56V16,1.9566
Dy4Ge4Pt4,0.05039999999999978
Cl4Fe2H16O8,3.7971
Gd3Y1,0.0
Cu1Mg14V1,0.0
Ba17Cl68Sm12Sr1,0.0
Al3Co1Ru2U3,0.0
Cl2Co1O8,2.9877
B8Li5Mn8O24,0.4278000000000002
C4Ni8W16,0.0
B4Nb4Ru10Sc2,0.0
Al1Ca2H10I1O8,3.7769
Fe1Ni3O24P6Sn2,0.0
Pu16S24,0.0
B16Ca4,0.0
Cl4Re12S16,1.6338000000000004
Au1Eu2Ge3,0.0
Li4Mn10O60Si24,2.9910000000000005
As2Cu4,0.0
Cr8F22O2,0.9281
C20H56N8O8,4.3708
In8Na40O32,1.7202000000000002
Co3Li4O16P4V1,0.9874
Fe8Li40O32,3.0739
Li4Mn4O16Si4,0.8965999999999998
F2Na2Nb2O12Ti2Y2,2.7204999999999995
Br28P4,1.2227
Ga2H4Na6O18P4,3.9887000000000006
Cu8Mg12O48Si12,0.4256000000000002
Er3P4Pd7,0.0
Fe16Nb8,0.0
Cd4Dy16Pt4,0.0
B54Na6Se48,1.9422
S18Ta6,0.0
Li8Ni4O32P8,0.0
F5U1,0.7489
Al4Ge12Tm8,0.0
Mn4O12Sc4,0.8919000000000001
Al1Cu4Tb1,0.0
Ca4I24Sr8,3.8712
Ge6O18Pb6,2.7131
Al4B12Be4Cs1O28,0.06400000000000006
As8Cs8O40Ti8,3.0051
Hg6Li2,0.0
Al1Nd2Ni2,0.0
Dy4Ge4In2,0.0
Cr4Na4O28P8,2.7103
Cs1Lu1Mo2O8,4.0113
F5O7V4,1.1344
Cl28Mo4O4Te4,2.4982
Nb5O15Sr4,0.0
Ca2H4O14P4,5.6995
Mg2O3Zn1,2.9016
Li10Mn8O56P16,0.008499999999999952
B2O6Y2,4.5918
Co2F6,0.0
F6Ti1Zr1,0.0
F8Fe6Li8Mn2Na8O32P8,3.4936000000000003
Ba2Bi4Cd2,0.0
F8Sn2,2.4568000000000003
C18Mn13Tm10,0.0
Li12O58P16V6,1.4765
C2I2Y2,0.0
Ce2Ni2Zn1,0.0
Mg11Ni8Tb17,0.0
Mo2S2Se2Te2W1,0.3221000000000003
Be6H12,5.3260000000000005
O38Ta12U4,0.0
As16H16Mn32O80,1.6540000000000001
F19Mn12O5,0.0
Ba10I6P10,0.0
Mn3O24P6Sb2V1,0.023499999999999854
N4U2Zr2,0.0
Ag1Cu1In2S8Sn2,0.4326999999999997
Be8H8Na8O64Si24,4.9781
Cs12O32P8Y4,4.4731000000000005
B10C5Er4Lu1Ni10,0.0
Be2Ni1Ru1,0.0
B16S32,2.5564
B16Gd4Ni4,0.0
Li2Mo2O16P4,1.3307
B12Nd1,0.0
Cu1Ni1Ti2,0.0
F17Mn12O7,0.2733000000000001
F20H24N4O4Zr4,5.7752
Mo8O56P8Te4Tl8,2.8238000000000003
Ge8H80N32Se24,1.7348
Cu8O32V8Zn4,0.1763999999999999
Lu4P4S16,2.1701
Ag12B20O36,1.7951999999999997
Fe8O32Rb28,0.0
Cu2Mn1O24P6Ti3,0.0
Ag4Pr2,0.0
Fe9O24Si6,1.4125
H4O6Se2,4.4944
Ba12P8S32,2.1538
Fe3O24S6,0.0
Mo2S4Se2Te2W2,0.0
Er2Si2Ti2,0.0
Mo3S4Se4W1,0.6898
Ga4O12W2,1.7670999999999997
Co2F2O8P2,0.0
Be1Os2V1,0.0
B12Br1H12Rb3,4.7451
Ba10Br4O18Ru4,0.4718
Mn6Nb2O16,0.0
Cu1Ga1Rh2,0.0
F16Sb4Tl4,3.8659
Na3O10V5,0.5230000000000001
Ir3O11Sr5,0.0
Ag4F24Li4,0.8249999999999997
Au1Li1Mg2,0.0
Cu2Li10O22P6,0.3435000000000001
Ag2Cu2F6,0.0
Ce2Pt10Sb2,0.0
Mg2Tl6,0.0
Fe1O8Se2Tl1,2.2594
C1H2Y2,0.0
Er4Ga4Pd4,0.0
Ba20Ga5O44Ru7,0.0
Fe11Mg1O18,0.0
Fe2O6Sn2,0.7227999999999994
As3In4P1,0.015500000000000291
Cl10Cs2Sn4,3.0631
Ca6O18Te6,3.2938
Al2Co2Dy6S14,0.0
C16H64N40Ni4O8,2.4719
Cu6Pd4,0.0
Cu4F72K4Sb12,0.10400000000000008
Ag2F6Zn2,1.4951
Cu1Hf2Os1,0.0
Li14O48P14Sb4,4.0418
Bi1Ce2O2,0.0
Co6Ga2Nb4,0.0
O2Rb1Sm1,3.4848
Al4Ca4O10,3.5638
Co5Li9Mn2O16,0.03690000000000016
Bi4Li4O16Si4,2.9523
Cu6Ho6Sb8,0.3910999999999998
Cu3Sc1Se4Zn1,0.8169
Ga8Na16S20,2.4813
As2F12Hg4,0.0
Cl4Cu4S4Te4,1.2387
Ba2Bi8Nb8O36Pb2,1.7395999999999998
Ba12Fe12O32,0.05569999999999986
Cs2H6Si1Tl1,0.0
Br112In80,2.0373
Co1Li6Mn3O10,0.2669000000000001
Ge16Rb16,0.9138000000000002
Ba4La2O12Ta2,3.6312
In1,0.0
Ba4Li16O12,3.3976
Co5Li9Mn2O16,0.0
Er3Fe34Nd1,0.0
As8Co4Mg4O28,1.9598
La1Te1,0.0
Li3Mn4O8V1,0.0
Li3O24P6V4,0.8201
Lu1O6Pa1Sr2,3.4887
Ga2Ni4O14Sr4Y2,0.4474
Pt4Se4Si4,1.1395
Br4La12Te16,0.05540000000000056
F4Fe4Li12O8,2.4918
C4Li8Mn4O20,0.9526
Br32Hf8,4.2902000000000005
Pb3Se24Tb14,1.8167000000000004
Cl18P2Sn2,2.4621
B40H52I4,2.5398
Cu4F16Li4,0.0
Al1Au1F6K2,1.3159
Al1Cu2Ga1S4,1.1283000000000003
H18O32P8Rb6,5.4426
C6H18O18P6Pb6,4.1371
Bi4I12,2.3447
Cu4Rb4S12Te4,0.9672000000000004
Fe6O32P8,0.0
Na8O12Pt4,1.4807999999999997
Fe8Ge12Mg12O48,2.6938
O18Rb4Si6Sn2,3.7986
I2La10Sn6,0.0
Ga58In24Na34,0.0
Os8Si12,0.7195
Mg3Sr1,0.0
Cu3La6O16Sr2Ti1,0.0
Al8La8O24,4.4777
Ca2,0.0
Au1Ce2Mg5,0.0
Fe2La2O12Ti2Zn2,2.2913
Co2Fe3Mn3O16,0.0
Mn1O7P2,0.9721000000000002
Co4O36P12,1.5263
Cs4F24Ge2Na4Sn2,5.065
Ba2La1O6Sb1,3.9633
Ce2Ni2Sn4,0.0
Au2Ge2Sc2,0.0
P4Zr4,0.0
Na12O36P12,5.081
Ga1Nb1O6Sr2,3.1305999999999994
C15Os5Y12,0.0
Ge3Pt1Sm2,0.0
Ba2O18Si6Zr2,4.6385
Al2Li2Mo4O16,3.6252
C8Na10Ni4O32P2,0.0
F2Na2Nb2O12Pr2Ti2,2.7144000000000004
Nd6O9,3.6365
Cu4H8Li19O16,0.0
Hg2Nd1Pr1,0.0
Al2C2Ta2Ti2,0.0
C2Er2Fe14Ga3,0.0
Li12Mn2O48P12V6,0.2912999999999999
Bi2Cl1O4Tm1,1.4059
Au6Ni2,0.0
S24Zn24,2.0265
Gd2Sn4,0.0
Al2Ni8Zr10,0.0
Bi2Cl2O2,2.5584
F6In1Na3,4.7151
Ho1Li1O2,4.5038
Ca8O32Sn16,1.5293
Li1Pm2Sn1,0.0
Cu2La4O8,0.0
Co3Cu3Li4O16V2,0.0
Ba6Co3O18Ru3,0.0
Ge1Li2Pm1,0.0
Ca4O40S12,4.9224000000000006
Bi2Ca4O12V2,3.0979
Fe11Ti1Tm1,0.0
F6K1Rb2Sc1,6.5217
Ag1I2,0.024599999999999955
Mg9,0.0
Gd1Rh2Y1,0.0
Al10Nb20,0.0
F12Na3Y3,7.3401
Ce1Fe4U1,0.0
B16Tb4,0.0
Co8O16Si4,1.3970000000000002
H20Mn2O18S2,3.8814
Nb2Se4,0.0
Co12H32O48P8,2.8436000000000003
Ag3Ca4Zn1,0.0
Fe8Si14Zr8,0.0
Ga4Sn2Ta10,0.0
B16S24,2.4293
Sb12Ti20,0.0
C4Cr4Li4O16,2.7558
Co2Fe3Mo5O30Sr10,0.6024000000000003
Cs2F6Mg1Na1,0.0
Cu2Mg2O4,0.0
Ce20S38,0.0
Ir2O12Ru1Sr6,0.0
Mn28O60Pb12,0.0
Ce4In2Pt4,0.0
Al4Cl16Cs4,5.3868
C12H36I3In1O6S6,2.4953
Er1Ni2Sm1,0.0
Si4Ti2,0.0
Ag6Cu6S6,0.0
Eu2Ga4Te8,0.0
Fe3Mn1O16P4,1.0888000000000002
Bi8Cs4Se14,0.9019000000000004
Co1Li7Mn4O12,0.6587000000000001
Ce1Te1,0.0
B40Mg8Na24O80,4.5905
Li14O58P16V6,1.0778
Ba38Li26Na58,0.014700000000000046
C4Na10Ni4O28P4,0.0
Ba4Ca4I16,3.0008000000000004
Ba7Na3Nb3O30Ti7,1.114
Ca20O56W12,2.3675
Mg24Ni4Sn4,0.0
La46Mg8Pt14,0.0
Li2Mn1O6W1,1.1686
La2Li1Na1O12Ti4,1.6749
Bi2Co1Fe1O6,0.5789
Co7Li9O16,0.4506999999999999
Ag6O24V8,0.0
Cl12Mn25O40Yb6,0.0
Al2La2Si2,0.04320000000000057
Cr2Dy4O14Sb2,1.9110000000000005
F12Li4V2,2.1977
Lu1Mg3,0.0
Li2Mn2O14P4,1.4549
Cu1Dy2Ge6,0.0
Ca3Fe2Mo2O12,1.7666999999999995
F20Li8V4,2.1785
La10Pb6S2,0.0
Co4Li8Mn2O14,0.0
Hf2O8Sr4,3.4581
Ag1Au1Br6Na2,0.0
Mn8O12Zn2,0.0
Cl44O2Re4Te8,0.08639999999999992
Co7Li9O16,0.653
Cl2Mn2O6Sr4,0.0
Na1Sb1Se2,0.7406999999999999
Bi4Zr12,0.04419999999999913
Fe2O14P4Sr1,2.5887
Ba3La1O12Ta3,3.1664
Li4Mn4O28P8,1.0318999999999998
Al8Mo6Si4,0.0
Al6La2O12,4.0152
Al6Cr6Er1,0.0
Ca4Nb4O12,0.0
Au3Mg3Tb3,0.0
Nb2O15Sr4Ti3,1.6090999999999998
F8Hg2Pd2,0.1819
F15Li12Mn3O3,0.13239999999999996
Pb3Sn3U2,0.0
F11Fe5Li3O1,2.9614000000000003
B12Li8Mn12O36,0.0
Cr3Ga1N1,0.0
F14Fe8O2,0.04849999999999999
Ca2Ga2Nd2O8,3.8573
In4S8Zn2,1.4023999999999996
Co1La2Sb4,0.0
Ca2O8V4,0.0
Be15Cu8Zr6,0.0
Mg1O6Sr2Te1,2.3278000000000003
Al8Mg4,0.0
Lu1Pd3,0.0
Cu3Eu1Mn4O12,0.0
Li1Pd2Sc1,0.0
Ni10P6Sr2,0.0
Ba8O32W8,3.6521
Al4Be4Ca8H4O56Si18,4.9307
C2K2O14P2Ti2,2.6381
Mg14Na1O16Si1,0.0
Pt2Th2,0.0
Ag4O20Te4V4,2.6045
Ag8Cu2O12Te2,0.0
Ba2Co4Gd2O11,0.0
C4Ca2Na4O12,3.0208000000000004
F40Fe8Li16,3.2439999999999998
S14Si2Y6Zn1,2.0892000000000004
Mn3Sb1,0.0
Li10O58P16V6,1.1562
H8N4Na4,1.9459
Dy3Zr1,0.0
Cu6Ga2Mn4,0.0
Cu1Li4O16P4V3,0.0968
As1Er1Ni1,0.0
Cr12Fe4Li8O32,0.10189999999999966
