formula,target
C2Fe8,1.0
La4Mg2O24Sr4Ti6,0.0
Co12F20Li4O4,0.0
Al8Cl32Sr4,0.0
Cl18Nd14S12,0.0
Cl4Eu2,0.0
Li8O58P16V6,0.0
Lu5O12Re2,0.0
B12H12I1K3,0.0
Ca2Fe22O33,1.0
Ge6Ir4Tb6,1.0
Fe23Gd3Y3,1.0
Pa1Tc2Y1,1.0
Li2Nb1O8V3,0.0
B8La2Os8,1.0
Al6Ge6Li6O24,0.0
Cr3Fe1Li3O8,1.0
Nb6Rb1Se8,1.0
As2H10K8O32S6,0.0
Cs3F6Fe1,0.0
Mo2S2Se2Te4W2,0.0
Al1Pd2Sc1,1.0
Ba10Cu5O17,1.0
Cs1F6In1K2,0.0
Fe1Nb3,1.0
Al4Ho4Ni4,1.0
Ag2Sc1,1.0
Cd1Sm3,1.0
Mo4O36Te8Th4,0.0
Au4La4O12,0.0
Mg1Rh2Zr1,1.0
La4Mg2Mn2O16Sr4,0.0
Co1Er7I12,0.0
Bi4Ca4Co4O20,0.0
Co2H6Zr2,1.0
Fe4Si4Ta4,1.0
Al1Cl6Rb3,0.0
Ce1Mg2Yb1,1.0
Ba12Co16Cu16O80Sr20,1.0
Ga4Hg2O8,0.0
H8O40S8Y8,0.0
Al2Cr8Nb2,1.0
K1Mg30O32Ti1,1.0
Li1Pd2Tm1,1.0
Sc2Tm6,1.0
C16Cd4Cl8H64N32S16,0.0
Fe2Li4Mn6O16,1.0
C1Cu1O3,1.0
Cl4O14,0.0
Cr4Li4O28P8,0.0
Au6Cd2,1.0
Cr3Fe3O16Te2,0.0
H44N8O32Te4V4,0.0
O2Rb1,1.0
H40In8N8O40P8,0.0
Mg1O6Pb2Te1,0.0
Np2Sb2,1.0
Cd2Pd4Tm4,1.0
Al4O14Si4,0.0
H16I12N4Pb4,0.0
Ni20Pr4Sn4,1.0
O10P2Sn2V2,0.0
Br18K4Nb6,0.0
Gd2Pt4,0.0
Ho4N12O36,0.0
Ru2Zn6,1.0
Fe16H16O32,0.0
Na24O36S24,0.0
Ga8Na32O28,0.0
Hg2Ho1Tb1,1.0
Ag1Mo6S8,1.0
Mn8O40Te16,0.0
In8Pr10Pt4,1.0
F2Gd2O2,0.0
Na8Se12Te4,0.0
Hf1Mg14V1,1.0
Ca16Ga4Nb4O32,0.0
F8Fe1Li5,0.0
Co3Li4Mn1O8,0.0
Bi6Pt4Sb2,1.0
Ca6Mn7O24Sr2Ti1,1.0
Al1Ni4Tm1,1.0
B2Cr2Na6O14Si2,0.0
Co1Nd2Sb4,1.0
Ce20Ir16,1.0
In8O16Zn4,0.0
F4O8V6,0.0
Na8O40P8Ti8,0.0
Li6O24Re6,0.0
In40Ni19Tb20,1.0
K4Na4Nb4O26Sm8,0.0
C1Lu3Sn1,1.0
O26P8Yb4,1.0
C4Li1O12V2,0.0
Br2H12Na2O10,0.0
Cu4Mg2Nd4,1.0
Li12O48P12Ti8,1.0
Co1S4Zr2,1.0
Ba2I10La2,0.0
H5Na3O16Se4,0.0
Fe8Mg4O32P8,0.0
In1Mo2O8Rb1,0.0
F4H12O4,0.0
Ce2Pd2,1.0
Al4Fe4Ho4,1.0
Mn8O24Se8,0.0
Na4O8Ti3,0.0
N2Zr4,1.0
Ni5O24P6Sb1,1.0
Mo12O68P12Rb8,0.0
B4F28S4,0.0
Fe1H1Li3O8P2,0.0
F4Ni1Rb2,0.0
Al36Fe16Si24Tb4,1.0
Eu4Se16Tm8,0.0
Fe2Mg4O12Sb2,0.0
Cr1Fe1Mg6O8,1.0
Cr3Cu2Ni1Se8,1.0
Li8Mn4O16Si4,0.0
As8Cr12Sb4,1.0
Au8K2Sn4,1.0
Co4O12Tl4,0.0
Co4O16P4,0.0
F14Li4Mn4,0.0
Ba4Ce2In2O11,0.0
Al1Cu1F6K2,0.0
Nd4S7,1.0
As2O8Y2,0.0
In11La2Ni15,1.0
Al2Ce2H4Ir2,1.0
O26P6Rh2Si4,0.0
Co2Cr2La2Mg2O12,0.0
Ba4I12Sr2,0.0
Cr8Hg24O36,0.0
Ag8Ga8P16Se48,0.0
Ge1Mg1Pm2,1.0
Hf16N16O8,0.0
Co1Ir1Lu2,1.0
Cl4O12Se4Sm4,0.0
Ca2O26P6V6,0.0
Ce16I28N8Na4,1.0
Ga20O48Pr12,0.0
C6Fe2H8O16,0.0
Na2O20V8,1.0
Mg4O8Rb8,0.0
Ge4Rh2Sm4,1.0
Cr2F14Mg2Na4,0.0
Na7Ni17O24,1.0
C4Li4Mn4Na8O28P4,0.0
Cs2Te6Yb2Zn2,1.0
In1Mn12Sn11Tm2,1.0
Cr2Li2O24P8,0.0
B8H32Mg4,0.0
F38Fe6Pb10,0.0
Ge3Nd6S14,0.0
Ag2Cs2Np2S6,0.0
Cs2Mo4O16Y2,0.0
Ca4Co2O12Rh2,0.0
B14K18Li6Nd6O42,0.0
C2H9K1Ni1O10,0.0
F2Li2Mn2O8S2,0.0
O48Si24,0.0
Mg2Sc1Tm1,1.0
F8Li12O16V8,0.0
O6W2,0.0
Co3Li8Ni1O8,0.0
As2P2Si2Zn2,0.0
Ge2Rh2Yb1,1.0
Cu4O4Sr2,0.0
C1Sc3Tl1,1.0
Dy2Li2O24P8,0.0
Mg1Tm5,1.0
Co2Li2O18P6,0.0
Fe4Na12O12,0.0
Ag8O12Ti4,0.0
Ce2Cu1Ge3,1.0
C8Cd2H32N16O16Re4S8,0.0
Dy10Pd4Sb2,1.0
Ba6N6Ru2,1.0
Be1Lu2Os1,1.0
Al4Eu6P8,0.0
Nb1Se2,1.0
Co1Mg14Na1,1.0
As1F6K3,0.0
Ba2Cu8O14Y2,1.0
Ti1Zn1,1.0
Ag1Cl6Cs2Lu1,0.0
La3N3O4Ti2,0.0
Bi36Cd8Sr42,0.0
C12F16H56N24S12Te4,0.0
Cu18Ga15Mg6,1.0
Li8Mn3O24P6V1,0.0
Cd2K12O8,0.0
Cd8Nd46Ni14,1.0
Dy1Nd3,1.0
Cd4O16Se4,0.0
Si3Sr2,1.0
La9Pt6,1.0
Li4Mn3O16Sb3Sn2,1.0
As8Mn10,1.0
Cd2Cu8K2O26V6,1.0
Dy1Se1,1.0
Ce4Li4Si6,1.0
C12Cs4Fe2K2N12,0.0
Au2Cd1Pm1,1.0
La8O16Se4Si4,0.0
Nb6Sn1Te8,1.0
Nb2O8Sm2,0.0
Li16Mn12O32,0.0
B4Co4Na4O12,0.0
B8H32K2Yb2,0.0
Al3Si2Tm2,1.0
H36O36P4V4,0.0
Eu4Na4O48P16,1.0
Li2O15V6,1.0
Li12Mn4O16,1.0
Au6P14Sn2,0.0
Fe3Li4O24P6Sn2Ti1,0.0
Co3Li7Mn2O12,1.0
Li2Pm1Sn1,1.0
C6Ca4Mg2O18,0.0
C2Li4Mn2O14P2,0.0
F4Fe6O8,1.0
Li2O30P10V4,0.0
Cr1P2Ti1,1.0
Er2O19Zr8,0.0
B4Ba2O12Zr2,0.0
O18S4Tl6,1.0
Cu2Ge4Zr2,1.0
Ag1Cl6Cs2Tl1,1.0
Al8Mn4Tb1,1.0
C2K2N2,0.0
Fe14O16,0.0
Li6Mo4O36P10,0.0
Re1W2,1.0
Fe10Nd1Re2,1.0
F3Mn1Na2O7P2,0.0
Cu3Fe5Li4O16,1.0
Ag1F11Na1Zr2,0.0
H32K2O44V10Zn2,0.0
Lu1Ru2Zr1,1.0
Bi2Er3Ho3Mn1,1.0
Mg14Mn1Zn1,1.0
Er4Mn4O14,0.0
Gd3In3Ir3,1.0
Ba1Ca2I6,0.0
Fe14O20Si2,0.0
Cu1Li3O6Ti2,0.0
Hf10Ni2Sn6,1.0
K16Mg8O96Si40,0.0
I6Li1Rb2Ta1,1.0
La1Mg2Y1,1.0
Be1Ni2Si1,1.0
Li3O8Ti3V1,1.0
B4Ba4Cl2Lu2O12,0.0
Bi4Cl60Mo24,0.0
La4Mn5O18Pb2Ti1,1.0
Er6Ru4,1.0
C1Li2N2,0.0
Co1Zn1,1.0
C1I5Y4,1.0
F19Mn12O5,1.0
Si2U1,1.0
As8Ca6O32V6,0.0
Cu4Eu4O10,1.0
As8Pd4,1.0
Te2Ti2,1.0
Mg42Zn50,1.0
H24O12P4Rb8S12,0.0
O14Si4Sr2V2,0.0
Mo4Nd4O14,1.0
Cl10Mo2,1.0
B8Ir6Sc2,1.0
Pt2Tm1Yb1,1.0
Hf18Mo8Ni2,1.0
Mg2O8V4,1.0
Hf2Pt3,1.0
Li18O58P16V6,0.0
Ba2Bi6O27Sr1Ta6,0.0
Si68,0.0
As8Zr4,1.0
Ge6Pr8S24,0.0
Cs4Hg2I8,0.0
Mo2S4Te4W2,1.0
F2Li16O10V2,0.0
Co5Li9Mn2O16,1.0
Ni2O24P8,1.0
La4Sb12V4,1.0
Cl4Cu4O4,0.0
O24Sn6Ti6Zn6,0.0
B4Li8Ni2O12,0.0
Ba3Cu4O20Sr1Y8,0.0
Al4H8K2Ni2O28P6,0.0
Dy16O56Ti16,0.0
O28Sn4V8,0.0
Al12I1Mg16,1.0
O32Si16,0.0
Ca1Ho3,1.0
In2Li1Pd1,1.0
Cl6Na1Rb2Ta1,1.0
Ge26Lu6Os8,1.0
Ca18Ge24,0.0
Au8Br44Cs12,0.0
Cu2Dy2Sb4,1.0
Fe10Mo2Nd1,1.0
Nb6Se18,1.0
Li2O35S14Ti14Y14,1.0
Fe1Mg1O10Ti4,0.0
Ag4O12V4,0.0
Ga2K4Na2P4,0.0
Ba4Nb25O40,1.0
C12H20I2N2Pb2S4,0.0
Fe2Li4O8Ti2,0.0
Mo3S2Se4Te2W1,1.0
Cl4I4Pb4,0.0
F16O16Sb16,0.0
As12La4Zn12,0.0
F18Li6Mn10O4,0.0
Au1Bi1Li2,1.0
Bi6F20K2,0.0
Ir4Sb4Tm4,1.0
B20Nd4O40Zn4,0.0
Fe8Ni4P4,1.0
Co2Li2O8P2,0.0
Cr3Fe1Li6O24P6,0.0
B1Ba4N27Nd7Si12,1.0
Na4O12V4,0.0
Li12Mn4O48P12V4,0.0
Li9Mn3O28W7,1.0
Np1O4Rb2,0.0
Cd1Mg14O16V1,0.0
Ho6Pm2,1.0
Fe4O28P8,0.0
Mo6Pu1Se8,1.0
Fe6O28P8Zn2,0.0
Al7Fe5Tb1,1.0
Er8K8O48P12,0.0
Pd24S32U7,1.0
Lu4O36Rb4S8,0.0
Mo2S4Se2Te2W2,1.0
Ir4Nd4Sb4,1.0
Al1Mg14Mn1O16,1.0
O28P8Th4,0.0
Cr4Mg2O12Pr2,0.0
N4V10Zr14,1.0
Li9Mn7O16,1.0
O27Tb10Ti6,0.0
C2Fe1Li6Mn1O14P2,0.0
Eu1Si2,1.0
Ni4Pu4Sn2,1.0
Fe8Na16O40P8,0.0
Cr1O2Pt1,1.0
In32Se32Sn8,0.0
Au6In2,1.0
Hg54Sr11,1.0
Hf1Ir2Li1,1.0
Cd10Mo4O56P16,0.0
K16Mo4O56S12,0.0
Ni4Sn2Tm4,1.0
Mg30Mn1O32Si1,0.0
C4Cs1Er10I18,0.0
Ce1Li1Zn2,1.0
Cr9O27Sr12,1.0
Ba9O18Sb6,0.0
K12Nb8S44,0.0
In2O6Rb6,0.0
Bi4O11V2,0.0
Li2Ni2O14P4,0.0
Sn3Zn1,1.0
Ag4Cs4Se16,0.0
Al4Cu18Nd2,1.0
C1F1H6N1,0.0
Ba2H32O20,0.0
F18Fe6Li6,0.0
H32Mg2O20P4,0.0
Ag1F6Ga1Rb2,0.0
H56Mg4O44S4,0.0
Fe2Li14S9,1.0
Al1Ni4U1,1.0
Ge4Mn2Na2O12,0.0
C24H120Mn4N24Se20,0.0
Li4Ni8O32P8,0.0
Co6Ga18Lu4,1.0
Ca8Co4Nb8O36,0.0
Li12O12Sb4,0.0
As4Br12Pr12,1.0
Bi1Ca1Mg30O32,1.0
Ag2S1,1.0
La8O4Se8,0.0
Ni6O28P8Pb2,0.0
Fe8Li12O48P12,0.0
Cu3Li4O16V3W2,1.0
I12Pt1Tb7,0.0
Ce1Tl1,1.0
B16Ru4Y4,1.0
As24Hf40,1.0
Lu2Mn10,1.0
Ca1Hg2Y1,1.0
Cu1Ga3Lu2,1.0
Sb1Sn1,1.0
Sn4Tb2Zn2,1.0
Ag2Mg1Sc1,1.0
B4Nb1Zr1,1.0
Al1Ge7Na2O16,1.0
As1Se1Sm2,1.0
Al2Fe4O8,1.0
K4P8Pr4Se24,0.0
Eu2Gd4S8,0.0
F14Fe8O2,0.0
Ca1Rh2Si2,1.0
C3Re2U2,1.0
Cr2Fe4O24P6,0.0
C8H8O16Pb4,0.0
B4Ba8N8O2,0.0
Eu4Re12S22,1.0
Li4O16Sn5Ti3,0.0
Co2Se2,1.0
O14Tm4Zr4,0.0
C32H40Na14O86Th4,0.0
Co2Ni4Ta2,1.0
Bi4Cl4Mn4S8,0.0
Ag12K4S8,0.0
Cr2N6Sr6,1.0
Mn3O8V1,0.0
Nb4O30Pb4Se8,0.0
Al6B8O24Tb2,0.0
C4N4S4Sr2,0.0
La4Mg2Ni4,1.0
Ru3Ta1,1.0
F6Na2U1,0.0
Cl4K8Na4O24S8,0.0
Cl6Rb2Sn2,0.0
Ag2C10Cs4N10S10Zn2,0.0
Fe4Mn8O24,1.0
Ba1In3Pt1,1.0
B8Eu8Na8O28,1.0
Cs4O44U4V12,0.0
Cl16Co4Cs8,0.0
O4S8Y8,0.0
Er4Ge4Pt4,1.0
F14Fe8O2,0.0
La4Mg2O16Ru2Sr4,1.0
Cr1Li2O6W1,0.0
Nb2O5,0.0
F4O8V6,0.0
H12K4Si4,0.0
Br2C6Ca1H24O6,0.0
B1Mg30O32Y1,0.0
Cr1Ni2O24P6Ti3,0.0
Ga2Ho6O12,0.0
Hg4Sr12,1.0
Fe2Hf10Sb4,1.0
Cr12Si24Zr12,1.0
Hg1In1Tm2,1.0
F24P4Tl4,0.0
Li2O24P8Sb2,0.0
Co5Li9Mn2O16,0.0
O12Pt2Sm4Zn2,0.0
K8P12Se36Th4,0.0
Te6Tl4,0.0
Cu3La8Li1O16,1.0
Fe3Li3O8,1.0
Ag1Au1Eu2,1.0
Sm3Zn11,1.0
Co2Pd4Se4,1.0
Mo4Na8O32P4Tm4,0.0
Li2Sr6,1.0
C4Fe4Na8O28P4,0.0
Al1Bi1Mg14,1.0
Li5Sn5Yb4,1.0
Co6F9O3,0.0
K6Mg1Na14Tl18,0.0
Cu4Hg4O24Se8,0.0
Au1Ga40Mo8,1.0
Co2Li3Mn1O6,0.0
Ag2Fe2Mn4Na2O24P6,0.0
Ho4Na8O32P4W4,0.0
C24H96N72Yb8,0.0
As6Mn8,1.0
Ca8Ga16S32,0.0
As2Cu3O8,1.0
Na1Nb6O16,1.0
Li4O36P12V4,0.0
N4S28,0.0
Cs1Mg30Mn1O32,0.0
C4Mn4Na6O28P4,0.0
Br52Lu4O12Ta24,0.0
Bi1Ho2O2,1.0
La1Mg14Zn1,1.0
Cu28In12,0.0
Dy2O16Te6,1.0
Dy2I6K2,1.0
Dy1Pr3,1.0
Al9Tb3,1.0
Ge4S28Sm12Sn1,0.0
O8P1Pb3V1,0.0
Cd2Mo8O32U2,0.0
Fe12O24Zn6,0.0
Al16Hf6Rh7,1.0
Er2Fe1Si4,1.0
Ga18Ge4Ni2Sm4,1.0
Fe4O44P16,0.0
Mn4O16Se4,0.0
F16Fe10O4,0.0
Ga8O36Pr16,0.0
Nb24Si8,1.0
Al6Cu6Tm1,1.0
Ba12O28Pt8,1.0
Ba2F9K1Ni2,0.0
Co3Cu2Mn3O16,0.0
Mg4Ni2O12Ta2,1.0
Cu4O36P12,0.0
As1Cl6Hg1K2,1.0
F5K1O1Rb2Zr1,0.0
Al1H6Pr1,0.0
Hf16N16O8,0.0
Bi1Co5Tb12,1.0
Co2Li6Ni6O16,1.0
Ag8As16Ce8,1.0
La5Ni5O30Sr5Ta5,0.0
N2O24Si6Sm10,0.0
O14S2Sm2Te2Zn1,0.0
B18H6Mn6Na12O76P12,0.0
As24Ba24Ga8,0.0
B8C32Cl8H104N80O4,0.0
B8Fe3Li8Mn5O24,0.0
Mg4Ni4O36P8Ti4,0.0
Pb1Rh2Sc1,1.0
F2K2Nb4O12Sr2,0.0
Cu1Li2O8V3,1.0
Cs4Cu4H8Na8O62Si24,0.0
Au1Pd3Sn2,1.0
Li4Nb4O14Sr2,0.0
Na48O144Si48Tm16,0.0
O24Pb10V6,1.0
Na2Sb1Tl1,0.0
As1Bi3Ga4,0.0
Eu2Hg1Tl1,1.0
Mg6Ti1Zr1,1.0
Be4Ca4Eu8O20,1.0
C6Cr4N12,0.0
Mo2Se2Te4W1,0.0
H10Ho2O20P4,0.0
As1Cs1H12Mg1O10,0.0
Fe4O40Si16Zn4,0.0
Ca3Nd1,1.0
Cr12Fe8O48,0.0
Cr4O12V4,0.0
Lu10Pt4Sb2,0.0
Np1Rh2Si2,1.0
H28I4N8,0.0
Na7O32Ti16,1.0
K8O24P8,0.0
Li1O6V1W1,0.0
Co2Eu1O6Sr1,1.0
Li12Ni12O48P12,0.0
Br20O4Te28W4,0.0
Bi1F5Pb1,0.0
Fe2Si2Yb1,1.0
Mo60S80Th8,1.0
Cr2Mn4O12Sb2,0.0
Au2Bi1Th1,1.0
Cu4S16Ti8,1.0
Mg4O28P8Sn4,0.0
Al4H8Li4O20Si4,0.0
H2Li2O10P2Sb2,0.0
Nd6Pd12Sb10,1.0
As2Cu4Eu1,1.0
Li16Ni16O64P16,0.0
Ce3Pd3Tl3,1.0
Ce16O64Zr16,0.0
As4C3Cr12N1,1.0
Br16Ga8,0.0
Cl6Cs2Er1Rb1,0.0
Cu1F6Ga1Na2,1.0
Ca4F8,0.0
Mn4Na8O10,0.0
Au2In1Sm1,1.0
Cl20O4Te28W4,0.0
B10Cs4Li6O20,0.0
La2Rh4,1.0
Co3Ni2Pr1,1.0
B30Th4,1.0
H10K6Pd2,0.0
Cu1Tb1Te2,0.0
Co1Fe1Li2O4,1.0
Cr8O20,0.0
Bi1Mg30O32V1,0.0
H24O24P8,0.0
Cu8O48S12,1.0
Co2K2Li2O4,0.0
C4Ho2K2O12,0.0
F6Hg2O4Si1,1.0
N6W2Y2,0.0
O8V4Zn2,0.0
Al2F12Li2Sr2,0.0
Ga3Nd1Ni1,1.0
Ca2Cu2Ga2La2O10,1.0
Cr4K8Li12O16,0.0
Cs2Cu4F12,1.0
F20Nb4,0.0
Br1Cl3O48P12Sr20,0.0
Ge4Ni4Ti4,1.0
Ga8N4V12,1.0
Fe7Li8Nb1O48P12,1.0
Dy12Ir4,1.0
Ge4Pt4Sm4,1.0
Ho2I6,0.0
Cu6Mg6Mo12O42,1.0
Al1Ca1Mg14,1.0
Co5Li9Mn2O16,0.0
Cs1O3Th1,1.0
Li2Sn1Zn1,1.0
K11Mn4O16,1.0
Mg6Na2,1.0
Cr3O16Sb2V3,0.0
Cr1Cs2F6,1.0
Au2H2O4,0.0
Ga6Ge2Ni2Y2,1.0
O2Pr2Te1,0.0
Ga2Pr1,1.0
Fe2La1O12Sr3Ta2,0.0
In2Pd4Tm4,1.0
Dy1Y1Zn2,1.0
O9Pr6,0.0
Cl12K4Sn2,0.0
B6Co21Re2,1.0
Gd1Mn12,1.0
Bi4Li12S16,0.0
Al2Dy6Ni16,1.0
Ag2Se4Sn1Zn1,1.0
Ag1As1Cl6Rb2,0.0
F16Fe10O4,0.0
Co1Fe3Li4O8,0.0
O54Ti12Tm20,0.0
Cr4H56N12O36P8,0.0
F2Li8O8V2,0.0
Br4Cs2I2Pd1,0.0
Lu4Mn4O14,0.0
As4Mo4O24Sr2,0.0
F11Hf2Na1V1,0.0
Al2Ni16Pr6,1.0
F2Mn6O10,1.0
O24P6V6,1.0
O32V16Yb4,0.0
Ba12Pt24S36,0.0
Fe6Sc4Si2,1.0
H20N4O24P4V4,0.0
Nb2Ru1Tc1,1.0
Bi4Na8O10,0.0
Cl2F2Sr2,0.0
La12Ni4Si6,1.0
Li4O28P8Ti4,0.0
F16H56Ni4O32V4,0.0
Br3Cl1K2Pd1,0.0
Li1O24P6Ti3V1,0.0
C2Li4Lu2O14P2,0.0
Ag1Ce1Si1,1.0
N4S2Zr4,0.0
B1Rh3Sc1,1.0
Mg8Pb4,1.0
O12Rh2Sm2Sr6,0.0
C2Cu2Na6O14P2,0.0
Ge8U4Zr6,1.0
Al8Ca12O48Si12,0.0
Ge8Ho4Pd4,1.0
F11Fe10O9,0.0
Fe6Ga6Tb1,1.0
Cr7Li24Mn5O36,0.0
H32Mn4O48S8,0.0
C1Cr2Pr1Si2,1.0
Co3Li7Mn2O12,0.0
Ba1F5Y1,0.0
Cr13Li32Mn3O48,0.0
Lu1Rh2Si2,1.0
I2Na2O12Sr4,0.0
As4Er4Pd4,1.0
Br4K2Pd1,0.0
Cd4H8O32S8,0.0
F6K2Na1Nd1,0.0
Al1Cl6Cs2Na1,0.0
Sb10Te60Tl90,0.0
B14Br2Mn6O26,0.0
Ag4K4O4,0.0
Cr8Ge12O48Zn12,0.0
As2B2Na6O14V2,0.0
Br8Re12Se14,0.0
C2Li4O14P2Y2,0.0
Nd1Tb1,1.0
Ag1Ho1Se2,1.0
Al3Ni1Zr2,1.0
Ge8Mn2O24Yb4,1.0
Li12O14Ti4,0.0
Fe10O56P16,1.0
Mn20O48P8,1.0
Ac1Rb1Te2,0.0
Cd1K1Mg14,1.0
As4Ni2Tm4,1.0
B8Ce2Fe8,0.0
Pa1Si3,1.0
Co5Li9Mn2O16,1.0
Co4Er8Ga12,1.0
O28P8Sn8,0.0
H1Ti1,1.0
As2Cr6,1.0
Au5Ca1,1.0
Fe34Tm4,1.0
K8Se24Sn8Zn4,0.0
Mg4O28P8Sr4,0.0
Co4Rh2S8,1.0
Cd1Tl1Tm2,1.0
C1Ce2Fe2Si2,1.0
Co3Li10Mn3O16Ti2,1.0
Eu20Mn12Sb26,1.0
Li6O58P16V6,0.0
Hf16N16O8,0.0
Ga6I2Na8O24Si6,0.0
Bi2Cu4O14Sr4Y2,1.0
Eu4In2Pt4,1.0
Ca1Hg2Pr1,1.0
Li6O58P16V6,0.0
C2Fe2Na4O14P2,0.0
Al18O72P18,0.0
Co1Ga8Lu2,1.0
Si58,0.0
Li8Mn4O32V12,0.0
P4S12Sb2Tl2,0.0
Mg2Mn2O24P6Ti2,1.0
Ca2Ni2O14P4,0.0
Pd4Sb4Se4,1.0
Ce12Ni8Si2,1.0
F2Na6O18Si6Sn2,0.0
F16Li8Mn8O8,0.0
Cr4Fe2Li4O16Sb2,0.0
Mg1Yb1,1.0
F20Ni4Zn4,0.0
H20Na4O38Rb2V10,0.0
Gd8S20Zr4,0.0
Mg1Sn5,1.0
C8Na8Ni4O32P2,1.0
Fe10Ho1Mo2,1.0
Ce2Ir2P2,1.0
Au1Cl6Cs2In1,1.0
Ba12S40Sn14,0.0
Al2H2O4,0.0
Al4H18K2O26P4,0.0
Al24Er6Ru8,1.0
Li2Mn6O12,0.0
Cr1Mn3O24P6Sn2,1.0
Ga12Lu8Nd12O48,0.0
As4Lu4Se4,0.0
B4O12U2,0.0
Li20Ni16O32,1.0
O10Si2Sr6,0.0
Mg14Ni1O16V1,0.0
Co1Fe2Si1,1.0
Ir12Mg87,1.0
As6Na2O24Zr4,0.0
Mn4Na1O12Pr3,1.0
Hf8K16O96P24Y8,0.0
Mo1S6Se2W3,0.0
Ga1Mg6Ni1,1.0
Bi1Mg7,1.0
Bi2Nd2O14Ru4,1.0
Ba1Ce1Mg14,1.0
Be16H68N16O66P16,0.0
Al8Ca2H10Mn2O40P6Si2,0.0
Ca2Ni3O8,0.0
Li4Mn2O8Ti2,0.0
Ag4Cs4P4Se12,0.0
Fe8O36Te12,0.0
Cd6I12,0.0
Co6F6O6,1.0
Ag2Bi2O4,0.0
Al16Pd7Sc6,1.0
Li8Mn8O32P8,0.0
As4Cu6H4O20Pb2,1.0
Cl16Na4Sc4,0.0
Br24Rh8Se36,0.0
Br4S4Sb4,0.0
Ca12Ge12O48Sc8,0.0
Gd2Li2O16S4,0.0
Ge4Se4,0.0
Ga16K16Sb32,0.0
H12K4O24Se8,0.0
Fe8Yb4,1.0
Cu6Ga4O36Se12,0.0
Ba6Cu6O24Sc8,0.0
Co2Li2O9P2,0.0
Au2Li1Yb1,1.0
In1Nb1S2,1.0
Hf1Mg14Mo1,1.0
Cr4S6,1.0
Al8Cu8Fe8Se24,1.0
Cu1F2O2Sr2,1.0
Co2Er2Fe2,1.0
H6Li6Mn3O30P6V3,0.0
Co7Li9O16,0.0
Al2O12Y6,0.0
Ba12O56V16Zn4,0.0
Cu5Fe1S4,1.0
I2K8P42,0.0
Ag1In1Tb2,1.0
Lu1O2Rb1,0.0
Ga2S12Y6,0.0
La8O16S8Ti6,0.0
C1N1Sm1Th1,0.0
Mn6O12,0.0
Dy4Ni1Sn8,1.0
C6La2Y1,1.0
C2Na2O14P2Sn2,0.0
Er5O12Re2,0.0
Ge6O30Sc12,0.0
Ag24As24O72,0.0
C4Fe56Tb8,1.0
O28Pr8Si8,0.0
Cs16P20Se68Th8,0.0
Co3Li4Nb2Ni3O16,1.0
Mg2Ni3O8,0.0
Fe6Mn6Na6O48P12,0.0
Ca2F8Mn2,0.0
Cr3Li2O8Sb1,0.0
Dy4Rh6Si10,1.0
Gd1O8P2Tb1,0.0
Na1S2Tm1,0.0
Mo4O22Pb2Se4,0.0
Cr1Mg30O32Rb1,0.0
Cl6Cs2Na1Sc1,0.0
C2Cl10H12Hg4N6,0.0
Li4O52P4W16,0.0
B4Co11Er3,1.0
Ba1F8Tm2,0.0
Cr4H4La4O20,0.0
Co1F4Li4O1,0.0
Cu4Mg2O8,1.0
Co12O48P14,1.0
Cu2Li4Ni3O16Sb3,0.0
Ca8Cl12O2,0.0
O24P6Ti4V2,0.0
Li4Mn3Nb2O16Ti3,0.0
Ba8Ce7H1O24Y1,0.0
O6Si3,0.0
Cl32N8O24Re8,0.0
Cr2Te4Ti1,1.0
Ba4F24Tb4,1.0
In8P12Se36,0.0
Co2O8V2,0.0
As2Cs4Na2O8,0.0
Co4Fe14O24,0.0
Li3Mg1,1.0
Ba2Gd1Mo1O6,0.0
Cd12Mg4,1.0
O24S6V3,0.0
F6Li1Nb1Rb2,1.0
Be1Ir2Mn1,1.0
Co4O44P16,0.0
Ga2Si2Sm2,1.0
H8N8Na1O12Rh1,0.0
Cr3La2Mo1O12Sr2,0.0
Eu4Fe4Ge8O28,1.0
Fe2U12,1.0
Al2Mn2O6,0.0
H4O10Si4,0.0
Cs2F6Ir1,1.0
Cr1Li3O14P4V1,0.0
Ca3O8P2,0.0
Cr1Li2S4,1.0
Ag4Al4Cs4F24,1.0
Ba1Fe4Mg1O8,0.0
Ag1Ga12Tb4,1.0
Gd2Ge2Ti2,0.0
F24Th2Zr4,0.0
B2Fe2Li4O14P2,0.0
C12K8Li4N12S12,0.0
Ag2Al2Te4,0.0
C4Li4Mn4O16,0.0
Hg2La1Nd1,1.0
Dy6Ga2Ni2Se14,0.0
K4Mg2P4Se12,0.0
Bi8Rh4,1.0
Na4O9Si3Sr1,0.0
Ca12Ge12Mo8O48,0.0
Cd1Gd1Pt2,1.0
Br6Cs2Na1Y1,0.0
F4O4Sb4,0.0
Ce3Fe23Ti6,1.0
Ga12N12O4Zn4,0.0
Co6Er4Ga18,1.0
Nd1S1,1.0
Cu9O36Ti12Y2,0.0
Ce3Pd20Si6,1.0
Al6Ce3Pd6Y3,1.0
Ge4Na3Pt4,1.0
Mn7Nd1O12,1.0
Cr2Nb8Se16,1.0
K2Mg12O48P14,0.0
C56Cl40,0.0
Ca28Co32Mg4O80,0.0
Mo2S4Se2Te2W2,1.0
Ce3H6Na3O27S6,0.0
Hf5Se20Tl20,0.0
