formula,target
B1Li1Mg30O31,0.0
Ba2Ho1O6Ta1,0.0
Cr4Nd4Se12,1.0
F4O4V3,0.0
La1Li1Mg6,1.0
Na3O8V3,0.0
Ir2La6O14,1.0
F8Mg2Sr2,0.0
Au1Br6Cs2Ga1,1.0
Au2Br6K2,1.0
C4Cu4Li2O12,1.0
B4Ta6,1.0
Ca4H12O16P4,0.0
Ag3Cd1,1.0
Cu8O32Re8,0.0
F8V2Zn2,0.0
Sb1Tc2Ti1,1.0
Ba2F22Y6,0.0
Ba16Li4N28W8,0.0
La12Mo4O28,0.0
Fe8H20K4O44P8,0.0
Ca8Cr8H16O40,0.0
F5O7V4,0.0
As32Si8Sr32,0.0
Li7Mn5O12,0.0
B4O12Sr6,0.0
Ba1Cu1Mg14,1.0
Cr2F4Li2O16P4V2,0.0
Mn4Ni4P4,1.0
Ba2Nd1O6Ta1,0.0
Cu28P4Se24,0.0
Ba4Ge2Se4Te4,0.0
C8Cs4Gd4O24,0.0
Na1O2Sm1,0.0
H4N8P4,0.0
Cu3Ir6O27Sr12,0.0
As4Br4Cd4Hg4,0.0
C4Co4Cu4O20,0.0
Cr2Li4O8V2,0.0
Ce2O6Zr1,0.0
C72F4H216N12Si24U4,0.0
Li4Ni2O8Si2,0.0
B32Li12O60,0.0
Ca16O40Ti12,0.0
K1O5S2Ti2Y2,1.0
Li2O24P8V2,0.0
Ba6C10Na6O30,0.0
H32N8O16S4,0.0
C4Cl16N2Nb2,0.0
Fe1Sb2Sc6,1.0
Cu2Gd6Ge2Se14,0.0
Cs2O12W3Zr1,0.0
Al1Bi1Mg30O32,1.0
Ag2Bi1Se4Sn1,1.0
C28H72N8Si8,0.0
Co3Fe3Li4Mn2O16,1.0
Co5Li9Mn2O16,0.0
C4H24I4N4,0.0
Ba2Cu4Eu1O8,1.0
Ce2Ni8Sn4,0.0
Ag2Cd1Pm1,1.0
Li8Nb8O24,0.0
Dy4O36Rb4S8,0.0
B10Co2Li6O20,0.0
B12Fe92Nd8,1.0
Ag1Cd1Sc2,1.0
Cu2H7K3,1.0
Mg14Ni1Si1,1.0
Cu6La12O25,1.0
Hg1K2Sn1Te4,0.0
Cr1Li3O6Ti2,1.0
Al1Ce1Ni4,1.0
Al1Ca1Si1,1.0
Ho6O12W1,0.0
Nd8O16Se4Si4,0.0
F2Fe2H8Na2O12S2,0.0
B2Pu1Rh3,1.0
Li4P20,0.0
O128Si64,0.0
Li6O58P16V6,0.0
F6Na1Sb1,0.0
Cr6Li6O32P8,0.0
Cr3Li4Mn3O12,0.0
O16Pb4V4,1.0
Fe4Li6O16Si4,0.0
Nb6Os2,1.0
F6Li1Sb1,0.0
Li1Mg6Sr1,1.0
H8I4O16Zn2,0.0
B6Cr1H16,0.0
Mo4S4Se4,0.0
In8Ir1Yb2,1.0
O42Se12Sr8V4,0.0
Ge1Si7,0.0
B2Dy10Ge6,1.0
Mn2Na14O9,0.0
Ag4Ho4Se8,0.0
Gd4Sb12Yb12,0.0
Fe5Li5O24Si7,0.0
Cl12H48Li6O24Ru2,1.0
Cd1Pm2Sn1,1.0
Pd6V2,1.0
C12H20N20O4,0.0
Bi4Eu2Nb2O18Ti2,1.0
Co2O2,0.0
B4H20Li2N4Na2,0.0
La2Mo8Na10O32,0.0
Mg30Nb1O32V1,0.0
Hf5Pb1,1.0
Ce10Ni2Pb6,1.0
Br12Pb4Pd2,0.0
H20O26Se4V4,0.0
O16Pb4W4,0.0
Co6Si10Tm4,1.0
Ge2Ru2Sr1,0.0
Bi2Cl8Hg3S2,0.0
Cl3Cs1Yb1,0.0
Cs2I12Ta2,0.0
O14Si4Y4,0.0
Fe1Lu1O4Zn1,0.0
Ag38Al48Mg60,1.0
Fe4Pr2,1.0
Li8Pr20Sn28,1.0
F4Li6Ni2O4,0.0
P4Sc12,1.0
Mg30O32Si1Sn1,0.0
Co1Mg14O16V1,1.0
Na1O8Pd6Yb1,1.0
K4O108W36,1.0
Mn4O8Y2,1.0
Cr4Zr2,1.0
F19O5V6,0.0
Mn2Si2Y2,1.0
Ni12P7U2,0.0
Ga40La1Mo8,1.0
B6Cs6Se20,0.0
Co4Fe4Mn4O48P12,0.0
Cu2Ga1In1Se2Te2,0.0
Bi4Cr12Li8O32,0.0
Ba2Br1F2I1,0.0
Ag6As12Cl18Hg18,0.0
B16Nd4Ni4,1.0
Na6O18Si6Sr3,0.0
Cu2Lu2Pb2,1.0
Al4F20H40N8O4,0.0
Ba2Ca3Cu4O12Tl2,1.0
Cs1Se6Th2,1.0
Au1Ir1Y2,1.0
Co2In2La6S14,1.0
Bi1In1Se3,0.0
Ce8Se16,0.0
La3Li1O12Ti4,1.0
Ga5Ni8Zn36,1.0
Al11In1Mg17,1.0
C16H16K8N4O40S4U4,0.0
F6Li2Mn1,0.0
Fe16O48Si16,0.0
Ag1Ce2Ge6,1.0
B8K8La8O28,0.0
Fe4U2Zn40,1.0
Fe4Na12O12,0.0
I4O36Sm4V8,0.0
C4Mn4Na8O28P4,0.0
K6Li4Nb10O30,0.0
Co5O28P8,1.0
Cr8Li8O48Si16,0.0
Mn1Ni3O4,0.0
Gd12Nb4O28,0.0
Ca2Cr2Nd2O8,0.0
Ba8Ga10Li2Se24,0.0
Si1Tc2Ti1,1.0
B2Ru3Yb1,1.0
H4Li4O12Se4,0.0
Au2Li1Tb1,1.0
Fe4K7O10Rb5,0.0
Cd4Mg12,1.0
Al18Ir6Tb4,1.0
Al1Cu3Se4Tl2,1.0
I2La2P1,1.0
Au3In3Pr3,1.0
Fe16O32Rb16,0.0
Ge1Pb4Te5,0.0
Ge10Ir6La4,1.0
Hg1I6Rb2Y1,1.0
Ba8La8O20,0.0
Li4O30Si12V2,0.0
Bi4Dy4O14,1.0
Be2In2La6S14,0.0
Ce2I2La4S16Si4,0.0
C2Li2O14P2Si2,0.0
O4Re1Zn1,1.0
Ba1Bi4O15Ti4,0.0
Ba1Pb3,1.0
Al4Ba2Si4,1.0
B3C12Sc12,1.0
Hf4O12Pr4,1.0
Li4O16P4V2,0.0
Eu8Ge4,1.0
Bi4Cu24Se24,1.0
Al4Br4O4,0.0
Cu9Dy2O36Ti12,1.0
H8Li2Na6O32Si8Ti4,0.0
Ca16Mn32O80Sr16,1.0
F2Mn2O2,1.0
Ga2Mn2Nd4O12,0.0
Al3Ce1Pd3Y2,1.0
Al1Co2V1,1.0
Co2Li4O6,0.0
Co1Cr1Mg6O8,1.0
As2Li6O8,0.0
Al2Cu2Se4,0.0
Ba8Cu15O35Sm5Sr2,1.0
O26Pb11Ta5,1.0
Bi1Li1Mg6O8,0.0
Cr4Cs4Li4O16,0.0
As4O8Rb4,0.0
Pd4V1,1.0
Ba2Gd1Mo1O6,1.0
Ca4I24Sr8,0.0
Lu1Ru2Th1,1.0
Br16Cs8Hg4,0.0
Nb8O10,1.0
Br4Re12S16,0.0
Ba6O24Sc12,0.0
Cu13O33Sc13,1.0
Cu1Rh1Y2,1.0
Ag1F6Sn1,0.0
Ag1In1Mn2Te4,0.0
Co4Li4O16Si4,0.0
Au1Ir1Mg2,1.0
Ni3V1,1.0
Bi36Ca42Cd8,0.0
Ga4Nd3O12Sm1,0.0
Na8O24Ti10,0.0
Li8O20Si4V4,0.0
Pr4Sb8,1.0
Mg6Mn1Zn1,1.0
F12Fe6O16P6Rb2,0.0
Se32Tm23,1.0
B2C2Sc2,1.0
I18La6O54,0.0
Ca12O4Si4,0.0
Li4O48P16W4,0.0
B4Li12O56P16Rb8,0.0
B4Co2Mn2,1.0
Hg3Na1,1.0
Er2Ge1Si1,1.0
Ba8Ca5F56Fe8Mn3,0.0
Bi4Cu4La8S20,0.0
B4H16Mg2,0.0
Ca3O12Ti4Y1,1.0
Br2Mg1O6,0.0
B8Fe1V11,1.0
B10Ca6La6O30,0.0
C7Co6W20,1.0
Fe4S16Sb8,1.0
Ag2O8S2,1.0
Er4Ge10Rh6,1.0
Ca4O16S4,0.0
H4O34Sr4Te4V8,0.0
F4Fe4Li12O10,0.0
Bi4O38Se12Sr6,0.0
S24Si6Sm8,0.0
Ho16S24,0.0
In3Pt3Sc3,1.0
F5Mn6O7,1.0
O14P4Si2,0.0
Eu2Gd1O6Ta1,0.0
Co2Ga1Mn1,1.0
Ge4Lu8O20,0.0
Cl16K8Sr4,0.0
Al4Cs4O20Si6,0.0
Ca2O8Ti4,1.0
F24Fe6Li12,0.0
Co3Fe5Li10O16,0.0
Eu6Sr2,1.0
Mo1,1.0
H4Mg2O12Se4,0.0
Ir1Nb9S20,1.0
Cr2Li2O24P8,0.0
I24Mo12Se28Te4,0.0
Nd10Ru4,1.0
Cr1Mg30O32Si1,0.0
Ba2Co4O22Sn8,0.0
Co4H48O40S4,0.0
Ge2Mn1Pr6S14,0.0
Ba2Cu2Mo8Nd4O32,0.0
Lu2Ni2Si4,1.0
In8Pr32S72Sb8,0.0
O36Ta6Y14,0.0
Gd4Mo8O32Rb4,0.0
Cr4Mg2S8,0.0
B4C1Dy2,1.0
Ag8N8O24,0.0
Al1Gd3,1.0
Eu4Ge4Zn4,1.0
Au24Na8Si8,1.0
Hg8O48P16,0.0
Na8O32Th2W8,0.0
Nd1Pm1,1.0
Na2Nb2O6,0.0
C40Ho30,1.0
C2Cl2H4Hg1N4,0.0
Li12Mn3O48P12V5,0.0
Ce1O6U2,1.0
Ce1Na1O2,1.0
C16H72N40O52U4,0.0
Ce4La1Ru10Si10,1.0
Cd1Mg1Sc2,1.0
Br4Cl4Sr4,0.0
Ba3Bi2Lu2O12Sr1,0.0
Be2Cu24La2,1.0
Ca1S4Sr3,0.0
Pt4Si4Yb4,1.0
Eu10Ge6,1.0
Cu1Li1Pd2,1.0
Nd2O4,0.0
Ba2Se6Ta2,1.0
Al3Li1,1.0
Np1Ru2Si2,1.0
Fe1Mg7O16Si4,0.0
Co2Se2Tl1,1.0
Er3Ga2Mn3Si1,1.0
Co4Li3O8,1.0
Fe4H4O8,0.0
Cd2S2,0.0
Co6Li6O24Si6,0.0
Hf4O20Y8,0.0
Cr1Fe1O12V4,0.0
Cd9I18,0.0
Cr2O16Rb2S4,0.0
Cl4Hf4N4Na1,1.0
Cu3Mn4O12Th1,1.0
Hg1K3,1.0
Li2Nb2O24Te6,0.0
Mg6Pd2,1.0
O48Si12Te8,0.0
Cs2Dy2Se6Zn2,0.0
Bi1Cr5Li4O12,1.0
Er8O20Ti4,0.0
Ca3Ge1O1,1.0
Li6Mn3O42P12V3,0.0
Dy1Pt2Yb1,1.0
Al8Mn6Si4,1.0
H4Hg4N4O16,0.0
C26H78O4Si12Zn3,0.0
H24Mg2O28Se4Tl4,0.0
Cu2Ge4Pr2,1.0
Ni1O16Pt12,1.0
C4Cu4O40Pb12Te4,0.0
Ca4Ni8O36P8,1.0
Ba4Co1Cu7O24Sr4,1.0
Cl96P16Ti4,0.0
Co1Sn8Tb4,1.0
Cs8F20Fe4,0.0
Co12Nd16O40,1.0
O12Pb4Tc4,1.0
Pd2Ti1Zn1,1.0
Ca8Mn4O16,0.0
C4H10K2N6O6P2S4,0.0
Nd1P2Pd2,1.0
Hg1Li2Tl1,1.0
B12Fe10Li12Mn2O36,0.0
C6Co1Fe1H18N12,0.0
Au1Cd1Sn1,1.0
Ce1Fe4Y1,1.0
Ca2H24O34Si4U4,0.0
Hf1S1Se1,0.0
K16O12Zn4,0.0
Ni6Si2Ta4,1.0
O4Pa1Tm1,0.0
Ho2Mg4,1.0
Ho1Ru2Ta1,1.0
Co1Li7Mn4O12,0.0
Cu2K2Mo8O32Tb4,0.0
Co6O32P8,0.0
Mn3N1Rh1,1.0
Ce1In5Rh1,1.0
C2K2Mg1O6,0.0
Ca6O12U2,0.0
Ge6Sr10,1.0
Cu1S8Ti4,1.0
H2Ho2O4,0.0
Cs4Mo6O24Te2,0.0
Co1Ni1Zr4,1.0
Br1Rb1,0.0
Li9Mn7O16,0.0
Mg16O32Ti8,0.0
Mn4Na12O16,0.0
Cu4Ge4Sm3,1.0
Fe2Mn2O24P6Ti2,0.0
Mg2O16V6,0.0
Al4Er4O12,0.0
Ho2Mo4O16Rb2,0.0
Cl2Tl2,0.0
Fe2K2Li2Mn2Na4O48Si16Ti4,0.0
Er4O4Te2,0.0
Mn8P4U2,1.0
Ge2Mg2Na4O8,0.0
Ni1Pd1Ti2,1.0
Be8O32P8Sr4,0.0
F16H8Li4Mn4O4,0.0
Nd8Sn12,1.0
Bi4O48P16,1.0
Bi3Cu4O4Pb1Se4,1.0
Ho2Ir1Pd1,1.0
Bi8Mo4O24,0.0
As4F24I12Te4,0.0
Ba4Li16O12,0.0
K4N8O24Pd2,0.0
Cl1Fe24K6S26,1.0
Br40Ho32Ru8,0.0
B14Li10O28Rb4,0.0
Al2Ca2Na2O14Si4,0.0
S2Sn2,0.0
As2Nd1Pd2,1.0
Mo3Si6,0.0
Al4Ca6F28Na4,0.0
Fe1K1O8Sn3,0.0
Cr3Li5O16P4,0.0
Br2F2Sn2,0.0
O8P2V2,0.0
Cs4F44Sb8,0.0
B8Gd4H4O20,0.0
Co2O24P8,1.0
Co2Li2Ni2O8,1.0
B4Mg6O16Ti2,0.0
F50K2U12,0.0
Tm1,1.0
Ag8Ba4Te8,0.0
P4Se12Sm2Tl2,0.0
Li8O32V12,0.0
C18Cu2H48I2N12S6,0.0
Co13Nb13,1.0
Cl2Cs6O28Te4V8,0.0
Pb1Pd2Tm1,1.0
Ba2Mn1O6Re1,1.0
Pd2Ti1,1.0
Al1Cu1Mg6,1.0
Li1Tc1Zr2,1.0
B6Cr1Re13,1.0
Ce20Mg19Zn81,1.0
Au2Pb4,1.0
Ag1K1O2,0.0
Ga2Lu3Mn3Si1,1.0
Ce2O6Rb4,0.0
Ge2Mo1,1.0
Pb1Pd2Yb1,1.0
Li4Ni4O10Ti2,0.0
Ce1S2Th1,1.0
Co4La2,1.0
Sb4Se8Tl4,0.0
Ag2Ca1Nd1,1.0
As44K12,0.0
Ce2K18P8S32,0.0
Ce2In3Sn3,1.0
Na1Se8Ti5,1.0
Ge8O24Sn4,0.0
Fe4S8Zr24,1.0
Mo3S2Se6W1,0.0
Mg4O36P8Ti8,1.0
Ga5Ni1Sc1,1.0
Co6O28P8,0.0
Fe4Li8O60Si24,1.0
Co4Tb2,1.0
B12Bi12O42Sr6,0.0
Ge1S3Y4,1.0
La8O4S24Ti10,1.0
Co6F8O4,0.0
Cu2Na4O4,1.0
Cl6Cu1K2Y1,0.0
Au1Ho1Pb1,1.0
Ga2Pt2Ti2,1.0
Ca1Si6Sr9,1.0
K1Mg30O31Rb1,0.0
Co1Na1O2,0.0
F12Li4V2,0.0
Na1O58V24,0.0
H32O20Sr2,0.0
F4Fe6O8,1.0
C2Ta1Zr1,1.0
Cr8O48Si12Zn12,0.0
Al6F36Li18,0.0
Ga1Se8V4,1.0
Cr4Mn4O16,0.0
Co2Cr6Li8O16,1.0
Li2Ni4O8,0.0
Co1Li2Mn2O8,0.0
B2Ba1Ir2,1.0
Al4Ge4O14,0.0
As2Cl2Cu4O8,1.0
Ca4H8O8,0.0
C2Fe2Li6O14P2,0.0
Co2Mg4N4,1.0
Cd10Mg2,1.0
Cd1Cr1Mg14,1.0
Ba2Cl8Rb4,0.0
Ni1Sb1Ti1,1.0
Cs2I6Rb1Y1,0.0
F5O7V6,0.0
Al6Mn6Yb1,1.0
H24N6O30Sm2,0.0
Co6Li2O12,0.0
C4,0.0
Bi4Ge2O10,0.0
F6K2Ni1,0.0
In9Nd11Ni4,1.0
Co5Li9Mn2O16,1.0
Fe1P2S6,1.0
Cr2K2Li8O10,0.0
Cu4Li4O26Si10,0.0
Ge10Ni6Pr4,1.0
Li10P6Sn2,1.0
Cl6Na1Rb2Sc1,0.0
Ba10Cl12Mg1Mn3O28V8,0.0
Cd90Tm22,0.0
Cl40P16S16Ta8,0.0
La2S12Y6,0.0
Mg12O12,0.0
Ac2Ir1Rh1,1.0
La1Ni3Rh2,1.0
Li12Ni4O32P8,0.0
Ag2Al2Ca4O10,1.0
Cl17P1W6,1.0
Co1O6Rh2,1.0
Pm1Tm1Zn2,1.0
Ca4Cu4Ga2La2O14,1.0
Co4Li8Mn2O14,1.0
Co1H4I4K2O14,0.0
Co20Y32,1.0
Ba10O22Ru4,0.0
Dy2Ga8Ni2,1.0
Bi6O14Si2,1.0
C2O6V1,0.0
Mg8Zn4,1.0
Co6O40P12,0.0
Ga9O2S13Tl3,0.0
Ce14Pd6,1.0
Ba2O5V2,1.0
H44N12O28S8,0.0
C6Mn4O18,0.0
F6Mn4O2,0.0
Ga1Gd2Zn1,1.0
Li8Mn8O36Si12,0.0
Ba6Ir4O18Y2,1.0
Bi6Cu2Pb2S12,0.0
F4Li8O8V4,0.0
Au2La4O2P4,0.0
As6Pr8,1.0
Au4Ga8,1.0
As2C8Cr4Na10O32,0.0
Na2Nd4O12Ru2,1.0
Ag2I2,0.0
Er4O14Pt4,0.0
Co3Cr3Li4Mn2O16,1.0
S38Sm20,0.0
F4Mn4O4,0.0
Ca2H16K4N24O8,0.0
Br4F60Sb8,0.0
O24Tm2Y14,0.0
Na2Nb8O34P4Tl6,0.0
Mg2Sn6,1.0
Bi6Cu2La10,1.0
Mn3O14Pr2Sb3,0.0
Co1Cu1Mg30O32,0.0
Li4O16Si4V4,0.0
O24P8Sb2,1.0
O30Pb1V12,0.0
Fe4Ge8Ho4O28,0.0
F40Os8,1.0
Na4O16Ti8,1.0
Be4Ca8O20Y4,1.0
Fe8Li10O56P16,0.0
Li11O32V16,0.0
Fe12Ni4Si4,1.0
Fe3O24P6V1,1.0
Ga2Mn2O11Sr4,1.0
Mn6O20Sr8,0.0
C1Ho1Rh3,1.0
Ba4Cu4Mg4O32V8,0.0
Mo1Nb3Se8,1.0
As6Ca10H2O26,0.0
C40Cl36O2,0.0
Cl12O12Sb12,0.0
Ca1Cu2Ge4O12,0.0
Ce11In9Ni4,1.0
Pt1Si3U2,1.0
O20P4V4,0.0
Nb4Se18,0.0
Cl2Cs2O6,0.0
F40Fe8H8O4Sr8,0.0
Fe16Li8O32,1.0
Ce1O8Th3,0.0
Al2I12Sb2,0.0
Ga3Ho1,1.0
Pr3Yb1,1.0
B4Nd4O12,0.0
Mg1Yb5,1.0
B4K8Li12O56P16,0.0
C12H12N12S12,0.0
Li6O32P8Sn6,1.0
Ca1Cr4O8,0.0
Al12Cl48Na4Ni4,0.0
O12Sm4V4,0.0
Mg3Ni20P6,1.0
F30K6Tb6,1.0
Er4Pt4,1.0
Li24P16S64Zn12,0.0
Ce2Ni18Si4,1.0
Cu6Mn2,1.0
Cu8F4O16P4,1.0
Bi8O22V4,0.0
B16Nd4,1.0
F6Sc2,0.0
Mg4Sc1,1.0
N8O6P6Sr3,0.0
Ac6Yb2,1.0
C6Sm1,1.0
Cs1H1Li1Mn1O10P3,0.0
Li1Tc1Tm2,1.0
K2N2O6,0.0
Fe1Li4Mn5O24P6,0.0
Cr8Cu1Mn3S16,1.0
Cl6H8N2Sn1,0.0
Be2Cr2Pr6S14,0.0
Cu3Dy1Fe4O12,1.0
Li3Pb3Yb3,1.0
O36Si18,0.0
C1Mn6N1Zn2,1.0
Co3Li4Mn1O8,1.0
H12Mn10O40P8,0.0
Ho4P4Pd4,0.0
Au1Si3Th2,1.0
Cr8K16O96P24Ti8,0.0
Bi1Se2Tl1,0.0
C6Cr21Mo2,1.0
Bi2Li16S12,1.0
Ni6Sb1Sn1,1.0
Bi2Dy2O14Ru4,1.0
B12Li8Mn12O36,1.0
B8Li6Mn8O24,1.0
Mg6O28Si8V4,0.0
Co1Fe3Li4O8,0.0
La4O12Rh4,0.0
B8Dy2Ir4Rh4,1.0
F20O8V12,0.0
Mn16Na2O32,1.0
Mn2Na4O8,1.0
S14Zn14,0.0
Ca4Cl2Fe2O6,0.0
Nb1Os1Ta2,1.0
N8Nb8O8,0.0
C4O8Rb4,0.0
Rh2Sn4,1.0
Pd4Th4,1.0
F8Fe5O4,0.0
C4Na6Ni4O28P4,1.0
B4Ba12Br12O12,0.0
Ca1Si1Zn1,1.0
Cl24Se16Zr4,0.0
B8Ho4Ru4,1.0
La2O16Tl2W4,0.0
N8Ni4Sr8,1.0
Au1F6Na1Rb2,0.0
H6Na2O12Se4,0.0
Li2O24P8Sb2,0.0
Na9O39W13,1.0
C8Cl8H40N8Pt4,0.0
Ag4Cl6,1.0
Co18Ho6P12,1.0
Ce2Hf2O8,0.0
Cs2F5O1Rb1Zr1,0.0
Cl16Sn8,0.0
Cs3F6Pr1,0.0
Fe1Mg14Zn1,1.0
Ba16Ge32O80,0.0
N8O24Zn4,0.0
Cr4Si4W4,1.0
Fe4O8Zn2,0.0
B4Ba4Li4S12,0.0
Mo2O8Rb1Sc1,0.0
H16La2O14P6,0.0
Ca1Hg2Ho1,1.0
Ca9O15Si3,0.0
Cu6Ho4K2Se10,0.0
Ca4Zn2,1.0
Co2Cr4S6Se2,1.0
P24Pr2Ru8,1.0
Co4Fe4Mn4O48P12,0.0
B8Er2Lu2Ru4,1.0
P27Ti54,1.0
Li1Sb1Zn1,0.0
H4N4Sr4,0.0
C2Ti1Zr1,1.0
Cd6O24Se8,0.0
Cd4Pd13Pr6,1.0
In2O16Rb2Te6,0.0
Li2Ni2O24P8,1.0
Mg2Y6,1.0
Ag2Cr8O28Tl6,0.0
B6Tc14,1.0
Au1Er2Li1,1.0
Cd4Pd4Pr16,1.0
Ba6S10Ti2,0.0
F2Fe4O6,1.0
Li1O6Ti3,1.0
Be3O4Zn1,0.0
Li5Nb1O5,0.0
B8C4Ni8Tb1Y3,1.0
Cl1K3O1,0.0
Be2Mg1N2,0.0
Bi1Nd3O14Ru4,1.0
Ca2Cr2O16P4Sr2,0.0
Ce2In4Ir2,1.0
Ag4Gd2Nb10O30,0.0
Ba8F12O2,0.0
Al1Ge3V12,1.0
Fe1Li6O24P6V3,0.0
Mg6Ni1O8V1,0.0
Ba1F4O4Pd2Sr3,1.0
B8Nd26O51,0.0
Cl2Eu2F2,0.0
Ba3Co8O20Sn3,0.0
H4K8N4O28S8,0.0
La1Mo6S8,1.0
Li9Mn7O16,1.0
Li32Nb8O36,0.0
Mg1Mn2O4,0.0
Fe8Sc4,1.0
Al23Ni6Y4,1.0
Ag1Eu2Ga7,1.0
Li10O58P16V6,0.0
Hg4O10Y4,0.0
C6N8,0.0
Ge4Ir4Pr4,1.0
Lu11S22Sm4,1.0
Ba2Cd1Zn1,1.0
Dy3Lu1,1.0
Ag4C8H16O40S4Sm4,0.0
Li2Te1,0.0
Cd1Tb1,1.0
La1Mn1O6Sr1W1,0.0
Al4H6O18P6,0.0
H36K12O18S16Sb4,0.0
Ge1Mg2,0.0
Mn1Nb1Ru2,1.0
H4K2O8P2,0.0
Ce4H32O48S8,0.0
Li2Mn2O24P6V2,0.0
H8Mg4,0.0
Co2Cu2O6S2Sr4,1.0
Ni2P2Y1,1.0
In8Pd2Yb2,1.0
Ge16Na16O40,0.0
H16O36P8Zr4,0.0
In1Sc3,1.0
Ca1Co2O14P4,0.0
Li4Mn4O16P4,0.0
Nd1Ru4Sb12,1.0
Au1Li5O4,0.0
S20Zn20,0.0
As4Bi4O16,0.0
Co8Li8O32Si8,0.0
Cr6F9Na9O24P6,0.0
Fe2Mg2Na2O24S6,0.0
Ag2Ca4Si6,1.0
O9Tm6,0.0
Li4Mg2,1.0
F6La4Li2O16S4,0.0
Ge4Re2,1.0
Cs4H96O80Ru4S8,0.0
H32N4Na4O24S4,0.0
Cr4Li2O16P4,1.0
Ba4Dy2Ga2Te10,0.0
Au2Eu1Pb1,1.0
Fe11O30Ti9,0.0
Li6O58P16V6,0.0
C4Na8Ni4O28P4,1.0
Ca2Co2O14P4,0.0
Ga4S4,0.0
Fe4Ta16Te16,1.0
Li4Mn12O48P12,0.0
Au1Cl6Cs2Sb1,0.0
O12Ru4Sr4,1.0
B16La12O48Rb12,0.0
C2Ce2Li2O14P2,0.0
Cr1Ge4Tb2,1.0
Cl3Cs1Ge1,0.0
Ga3Ni2,1.0
Na3Nb6O11,1.0
S18Zn18,0.0
B24Er8Re4,1.0
Cu6Mn4O8S8Sr8,1.0
Fe1O24P6Ti4,0.0
As4Hg16I20,0.0
Cr4Lu4O12,0.0
Co26La2,1.0
Al24Ru8U6,1.0
Au4Ce4Ge4,1.0
F4O12V8,1.0
Cu2Ga2Se2Te2,0.0
Ag3Ba2O8Y1,1.0
Cs2F8Li6,0.0
Cl8Ta2,0.0
Cd3Ga3Sm3,1.0
Cr3Li4Ni3O16V2,1.0
B6Li5Mn6O18,1.0
Al1Bi1Mg6,1.0
Mg2Zn4,1.0
Ge4Li4O10,0.0
Bi2Li2O24P8,0.0
Al1Gd1,1.0
Cu3S24Ta8,1.0
F12O6V6,0.0
Mo12O32Zn12,0.0
Li9Mn7O16,0.0
Ag2Na6S12Te4,0.0
Cu6F16Li4,0.0
Ag2As2Sr2,1.0
B36C1Si9Tm2,0.0
Li4Ni2O24P8,0.0
Na6Nb6O24Sr2Ti2,0.0
Ge8O56Pb40,0.0
Cr20F104Na12Sr16,0.0
Cr4Li4O28P8,0.0
Ce4K12P8S32,0.0
C8Li8Na4Ni4O32S2,0.0
Nb2O16V6,0.0
I2La2O2,0.0
Nb1Ru2Sc1,1.0
Co5Li9Mn2O16,0.0
O8Ta2Tm2,0.0
O24P4Sr4V4,0.0
Cu4K2Mg4O24V6,0.0
Al8H48Na24,0.0
Cr4Li4O16Si4,0.0
Lu4P4Pd4,0.0
Cl2Ho2O6Ti2,0.0
Mg2O8Rh4,0.0
Mo36Ni24P14,1.0
Br3Ca1K1,0.0
Co2Li4O8Si2,0.0
Ba2La2Mn1O12W2,0.0
Cd2Mg6,1.0
Fe8Li40S32,0.0
Au4Eu4In4,0.0
Co8Cr12O48,0.0
Cu2Ge2Yb1,1.0
F7Fe3O1,0.0
Ca16Co16O40,1.0
Au1F6Hg1Rb2,1.0
F12Na6V2,0.0
Co2Cr4S8,1.0
K9O30Ta10,0.0
Ba2O56Ti28,1.0
Co4Li8Mn2O14,0.0
B4Mo4Nd4O24,0.0
Cd1La1,1.0
B8Li12O32S2V4,0.0
Hf2N2Se1,0.0
Cs12In12O144P48,0.0
Fe4O24Se8,1.0
C1H1Hf2,1.0
Li4O28P8V4,0.0
O10Ta4,0.0
B12Fe12Li11O36,0.0
F6H16K2N4O6W2,0.0
Br10Ce4,1.0
K1Mg14Sr1,1.0
Nb6S6Ta12Te4,1.0
Fe11Gd1W1,1.0
Ac2Sn1Tl1,1.0
Mg30Na1O32Y1,0.0
F14Mn12O10,1.0
Ho1Mg2Sm1,1.0
Co8Fe4Ga1Si3,1.0
Ga24Mg12O48,0.0
Er1K1O2,0.0
Al1C1Gd3,1.0
Ca3Fe3La3O18V3,0.0
Ca1Ga1La1O4,0.0
Gd8H8O64Se16,0.0
Ga20Gd4O48Tb8,0.0
Ni6Si2Zr4,1.0
F4Mn3Na5O16S4,0.0
Bi1Ga1Mg14,1.0
Bi48Li8O124S16,0.0
Mg2Sb2Sr1,0.0
C8H40Mg2N16O24P4,0.0
C8Mo4Nd8,1.0
K2Nb1O6Ta1,0.0
Hg1Ni1O2,0.0
F24H16Ir4O8Sr4,1.0
Ga2La6O12,0.0
Co5Li9Mn2O16,0.0
C12Ho8Ni88,1.0
Cr6F2O24Sr10,0.0
Li8O58P16V6,0.0
O8Te4,0.0
Li2Mo8O48P14,0.0
Br1Cl6K2S1,1.0
Ba7Ir6O19,1.0
Al8B12Ba6F2K6Li4O40,0.0
Al1Pr1,1.0
As8Ba4O32V4,0.0
O32Re4Sm12,0.0
Mn8Nb4O18,0.0
Mn8P32,0.0
Ru8Si24Y6,1.0
Ge6Ni1Pr2,1.0
H4In4O8,0.0
