formula,target
Ir2O2S1,1.56
Al2O3,1.14
Ca1O3Os1,0.7
Bi1Fe1O3,0.52
Co1Mo1N2O1,1.08
Cs1Li1O2S1,2.4
B1N2Nb1O1,1.6
Al1N2O1Te1,1.48
Fe1Ga1N3,2.46
Mo1O2S1Ta1,0.86
Ir1O2S1Sn1,1.14
Hg1N2Nb1O1,0.88
Ge1N3W1,1.2
N2O1W2,0.48
F1Ge1Li1O2,1.44
O3W1Y1,1.16
Cs1F1In1N1O1,1.4
Cu1O2S1Sn1,0.82
Mo1N3Zr1,1.04
Be1N1O2Zn1,1.66
O3Pb1Zr1,0.08
Ba1Cd1N2O1,2.62
Be1Mn1O3,0.88
B1F1N1O1W1,1.74
F1Hg1N1O1Sb1,1.72
N1O2Rh2,1.58
Ga1La1N1O2,1.7
Ag1Cd1O3,1.84
F1Ge1N1O1Ta1,1.62
Ag1In1O3,1.32
Ba1N2O1Rh1,3.2
Mo1N3Y1,0.4
Al1Co1O3,1.08
Ca1K1N2O1,2.88
Cu1N3Ta1,1.32
F1O2Rb1Ti1,0.16
K1O3Sr1,1.68
Cd1Cr1N2O1,1.72
Ca1Ir1O3,2.72
K1Mo1N2O1,4.04
F1N1O1Re1Y1,2.1
Ca1N3Pt1,1.96
Cs1N2O1W1,1.1
As1Hf1N2O1,0.98
Hf1N2O1W1,0.72
F1Ga1N1O1Tl1,0.9
O3Rb1Si1,2.3
Ag1Li1O3,1.96
F1Fe1Na1O2,2.72
N3Rh1Zn1,1.52
Ge1N1O2Te1,1.1
Al1N3Ru1,1.16
K1O2Os1S1,1.16
B1O2S1Sn1,1.78
N2O1Ta1Y1,1.18
F1N1O1Te1W1,2.04
F1La1O2W1,1.9
La1O3Ta1,0.06
As1N3Sn1,2.06
Cd1N2O1W1,1.6
N1O2Sb1Sn1,0.96
As1N3Ta1,1.54
F1Ga1N1O1Re1,0.74
N3Rb1Ta1,1.34
Cs1Hf1N2O1,1.64
Cu1F1Li1N1O1,1.6
F1K1O2Rb1,1.66
K1O3Ru1,0.62
O3Rh1Sn1,1.22
Ge1N2O1Si1,1.2
Be1F1N1O1Rb1,2.1
Au1La1N1O2,1.3
F1K1N1Ni1O1,3.3
Ba1N2O1Ru1,0.94
As1N3Pt1,2.06
Fe1Ir1O3,1.7
F1N1Nb1O1Ru1,1.6
O3Sb1Si1,1.62
O3Ru1Ti1,0.96
N2Na1O1Te1,1.68
N2O1Si1Tl1,2.4
Fe1Li1N3,1.76
Mo1O2Pd1S1,0.76
Ga1N3Si1,1.74
As1N2O1W1,1.26
F1Nb1O2Re1,1.52
F1Mn1N1O1Pb1,1.56
Ag1Ga1O3,1.14
N1O2Re1Sc1,2.1
Cr1Cu1O2S1,0.86
B1Cs1F1O2,3.58
F1N1O1Pt1Y1,1.84
Al1O3Sn1,1.06
La1O2S1W1,1.32
K1Mg1N3,4.02
Li1O2S1Si1,1.58
N2O1Si1Zn1,1.96
N3Rh1Sn1,1.68
Ca1N2O1Pd1,1.78
Au1N2O1Ti1,1.18
Mg1O2S1Zn1,0.9
Cr1Mg1N2O1,1.54
Be1O3Sn1,1.64
Al1N3W1,1.66
Ca1O3Te1,0.6
Bi1F1O2Os1,2.0
Mo2O3,0.94
N3Si1W1,0.94
Ca1O3Ta1,1.34
O2S1Sr1Tl1,1.26
B1N2O1Ru1,2.64
Ca1O3Ru1,0.66
Ag1F1O2V1,0.34
N3Ru1Sn1,1.1
Hf1N1O2Ru1,1.54
Au1N3Na1,3.52
O2S1Sc1Y1,1.16
Ag1O3Rh1,2.36
Hf1N3Sr1,1.22
Hf1La1N3,2.36
Cs1F1Ge1N1O1,1.2
Cd1Fe1O2S1,0.86
F1In1La1O2,0.68
Li1O3Pb1,1.42
B1F1O2Sb1,1.24
Li1N1O2Tl1,1.88
Hf1N2O1Y1,0.5
N2O1Sb1Sc1,0.94
Fe1Mn1O3,0.64
Ga1Nb1O2S1,0.38
Ba1N2O1Si1,2.32
Cr1Nb1O3,0.28
Be1N3Pt1,1.76
F1Ir1N1Ni1O1,1.86
Ge1K1N1O2,0.74
O3Re1Zr1,1.0
Mo1N1O2Pd1,1.54
As1N2O1Re1,0.76
Fe1N3Ni1,1.24
Bi1Mg1N1O2,1.02
Ag1Hg1O2S1,1.86
Cr1N3Ta1,0.6
F1N1O1Sb1Ti1,1.58
Ag1As1F1N1O1,1.06
N3Sn1Ti1,1.1
Be1Mg1N3,3.18
Au1O3Ru1,2.36
O3Pd1W1,0.54
Co1Mo1O2S1,0.82
F1Na1O2Y1,1.38
N2O1Pb1W1,1.62
N1O2Rb1Si1,1.08
O2S1Sb1Ta1,0.46
F1N1Na1O1Rh1,1.72
Nb1O2S1Sn1,1.14
Ba1F1O2Y1,1.9
Li1O2S1Ti1,0.9
Ca1Ge1N2O1,1.14
Ga1Li1O3,0.96
Cu1N2O1W1,1.48
Ca1O2S1Ta1,0.46
Ge1Li1O2S1,1.96
Cs1F1N1O1Rb1,2.54
Li1N1O2Zn1,1.68
Ir1O2S1Sn1,1.0
F1Hg1N1O1Si1,2.58
Cs1Cu1F1N1O1,2.9
B1Fe1O3,2.24
Cr1F1N1O1Pb1,1.6
