formula,target
F1Ge1K1O2,0.44
K1N1O2Rh1,3.32
Au1Be1N1O2,2.12
Ca1N2O1Rh1,1.46
Hg1Li1N2O1,2.76
Bi1F1N1O1Ru1,1.12
Cs1N3Sb1,3.7
Ba1N1O2Rh1,0.84
Ir1O3Tl1,1.12
In1O3Si1,1.5
Li1O3Ru1,0.92
Ca1F1O2Ta1,2.06
O2S1Sn1Ti1,0.48
F1La1O2Te1,1.16
N1Na1Nb1O2,1.32
In1N2O1Rh1,2.34
In1O2Rb1S1,1.38
Li1N1O2Sc1,1.76
N3Si1Te1,2.28
Ga1O2S1Sb1,0.68
F1Hg1O2Sb1,0.72
Mo1O2S1Ti1,0.98
N2O1Si1Zn1,1.22
F1N1Nb1O1Pb1,1.96
In1O3Zn1,1.26
N2O1Pd1Tl1,2.5
O3Sn2,0.32
Cu1O3Pt1,2.1
N1O2Re1Ru1,2.08
Mn1N2O1Zr1,0.92
O2Pb1S1Y1,0.82
F1N1O1Sn1Zn1,1.0
Be1N3Ni1,1.62
N2Na1O1Zr1,1.54
Fe1Mo1O2S1,0.9
F1Mn1N1O1Si1,1.56
Cr1F1Ga1O2,0.34
Ba1F1N1O1Rh1,2.66
Ba1Cu1O2S1,1.04
F1Ni1O2Pt1,1.54
In1N3Zn1,1.92
F1O2Pt1Tl1,0.98
Be1O2Rb1S1,1.92
Ag1Au1N2O1,2.24
F1N1O1Ru1W1,1.1
B1Ba1F1N1O1,3.3
Ca1N1O2Te1,2.14
F1Hg1Mo1N1O1,0.64
F1Hg1O2W1,0.46
F1In1Li1N1O1,1.7
F1O2Pb1Sc1,1.62
Be1N2O1Sb1,1.64
As1F1N1O1Tl1,1.76
Cd1F1N1Nb1O1,1.92
As1F1Hg1O2,1.74
O2Rb2S1,2.68
F1Ge1N1O1W1,0.66
Al1F1N1O1Sc1,1.56
O2S1Tl1Zr1,1.6
F1K1O2Pt1,3.1
Ag1F1N1O1Pb1,1.44
As1F1Ga1N1O1,1.14
K1O2S1Sn1,1.06
F1Li1O2Os1,1.16
F1Mo1O2Rh1,1.02
F1In1K1N1O1,1.14
Mo1O2S1Ti1,0.86
Cr1O2S1Ti1,0.42
Cr1Cu1F1O2,0.56
Mo1O3Sr1,-0.12
Cs2N1O2,1.96
La1N2O1Rh1,0.94
Bi1Ge1N3,1.8
Cs1N3Na1,3.88
Fe1K1N3,1.94
N1O2Pd1Zn1,1.48
Hf1Nb1O3,0.62
B1Mn1N1O2,1.28
Cd1Fe1N3,1.42
Nb1O3Sb1,0.5
Al1Ni1O2S1,1.32
F1K1N1O1Pb1,2.4
Ag1Co1F1N1O1,1.1
B1Co1N3,1.78
F1Fe1N1O1Sb1,1.28
F1Mg1N1O1Rb1,1.84
N1O2Pt1Sb1,1.62
As1Nb1O2S1,1.1
Be1F1O2Rb1,1.46
F1Mn1N1O1Y1,0.84
Ag1O2S1Sb1,0.78
Cs1N3Sc1,3.76
O3Tl1Y1,1.0
In1N2O1Tl1,1.76
Al1N1O2Rh1,1.44
Ba1Ir1N3,1.26
F1N1O1Pb1Pd1,1.22
F1N1O1Os1Te1,1.86
As1O2S1V1,0.92
Na1O3W1,-0.26
Li1O3Si1,1.68
Bi1F1N1Nb1O1,0.62
F1Ge1Mg1N1O1,1.0
Al1F1Ir1N1O1,1.68
Ba1Hf1N2O1,0.74
F1Hf1O2Sr1,0.36
F1Hg1N1O1Sr1,1.48
O3Te1Ti1,1.7
Cu1F1N1Ni1O1,1.64
B1Mo1O3,1.34
Cu1Hf1O2S1,0.7
Au1N1O2Te1,1.72
F1O2Pd1V1,0.62
Co1F1Hf1N1O1,1.42
Au1F1Li1N1O1,1.96
Cr1N3Rh1,1.36
Al1F1O2Sn1,1.3
La1N2O1Sb1,1.4
As1Ge1O2S1,0.78
N2Ni1O1Si1,1.06
Cu1F1O2Pd1,1.42
In1Mn1O3,1.0
O2S1Sr1Y1,1.26
Cr1F1Ir1O2,1.32
N2O1Pt1Ru1,1.88
Au1K1N3,2.66
Be1N3Pb1,1.96
Ca1La1O2S1,0.96
Ga1N1O2Sc1,1.16
Mo1N1O2Zn1,1.24
As1N1O2V1,1.24
Ag1Ba1F1O2,0.92
Nb1Ni1O3,0.6
Bi1N2O1Pd1,2.18
Fe1O3Re1,0.82
Co1Mo1O2S1,1.18
La1N2O1V1,0.18
Bi1N1O2Sc1,1.74
Be1Bi1O3,0.92
Bi1F1N1O1W1,2.08
Ag1F1O2Zn1,1.6
Ag2F1N1O1,1.54
N1O2Rb1Rh1,1.92
Ca1O3Sr1,0.88
N3Rb1Y1,2.16
Ge1N2O1Rh1,1.14
Ge1N1O2Sc1,1.4
O3Sc1V1,0.56
Cr1Li1N1O2,0.58
Ag1N2O1W1,0.68
Au1N3Pt1,1.96
Hf1N3Sn1,1.16
Ca1F1Mn1N1O1,1.9
Be1F1Mn1O2,0.98
F1Mn1O2Ru1,1.04
F1Ni1O2Zr1,1.3
F1Ni1O2Y1,1.28
Mn1O3Ru1,0.98
O2S1W1Zn1,0.72
Nb1O3Y1,0.8
Ga1N2O1Pb1,1.56
Ga1O2S1Sn1,0.88
Cu1F1N1O1Pd1,1.58
B1O3Sr1,2.64
Ir1N3Tl1,1.64
Mo1O2S1Sn1,0.54
Cd1Hg1N1O2,1.96
Ca1Fe1O2S1,0.64
Be1O2S1Zn1,2.48
