formula,target
Al2Ge2Y1,1.8512583487190752
Ac1O3Ti1,2.2174839442139063
C4Ce2Co2,2.1583624920952498
Pt1Re1Ti2,2.3201462861110542
Rh1Sb1U1,2.0530784434834195
Ca1Ni2Si2,2.0170333392987803
Al36Mg6Ti4,1.8976270912904412
Ce2Zn4,1.724275869600789
Ni1Sn1U1,2.0374264979406242
Ge4Rh4,1.8920946026904804
Pt2Si2Sm1,2.130333768495006
Cl1Cs1I1Na1,1.0791812460476249
Al1C1Co3,2.369215857410143
Br18Cr6,0.9030899869919436
Ni2Si4Yb2,1.9395192526186185
Au1Li2Pb1,1.7634279935629371
Li1Ni2S2,1.8388490907372552
Br1Cu1,1.6812412373755872
Bi4O14Tb4,2.12057393120585
I2Na4O1,1.3617278360175928
Sb2Ti2,1.9493900066449128
Ba4O12Ru4,2.0681858617461617
Ca2Li1Tl1,1.8061799739838869
Sc1Tc3,2.330413773349191
Ga4Se4,1.1139433523068367
Ag1Pm2Si1,1.8260748027008264
Cu4Li2Sn2,1.869231719730976
In1Sc3,1.7923916894982541
Co1H2O2,1.6127838567197357
I4,0.6989700043360189
Cu2K4Sb2,1.230448921378274
Co2Se4,2.0253058652647704
Al20Rh8,2.1172712956557644
Te2Zr1,1.146128035678238
S8Tc4,1.414973347970818
F4Ni2,2.0293837776852097
N10P6,2.1613680022349753
B2Gd2O6,2.0569048513364727
Fe3Li4O8,1.9590413923210936
Ba3O9Ru3,2.0211892990699383
Cl1Cs1,1.1760912590556811
As1Ca1Na1,1.5440680443502757
Mo2Pt2,2.4393326938302633
Ca1Rh2Zr1,2.0791812460476247
N6Sb2Zn4,2.12057393120585
Mg2Mn2O6,2.1931245983544616
Mg1Se1,1.7708520116421442
Al5Ba5Sn1,1.4771212547196624
Ni2Sn1U1,1.9912260756924949
Al3Pd3Tb3,1.9493900066449128
K1O3U1,2.113943352306837
Cl6Nb1Rb2,1.0
B2N2,2.004321373782642
Ir4Tb2,2.2695129442179165
Cs8O16Ru4,1.2552725051033058
B2Nb2O8,2.4014005407815437
O4S2,0.6989700043360189
Ga3Np1,1.7923916894982541
Ba2H6Mg1,1.57978359661681
In1Ni2Zr1,2.143014800254095
As4B2Cs6,1.1139433523068367
C2Pb2Ti4,2.071882007306125
Ni2Sc1Si2,2.173186268412274
Lu2Ni2Si4,2.110589710299249
Co2Sc1Si2,2.2013971243204518
Au5Rb1,1.7993405494535817
Al4Ni2Sc2,2.0293837776852097
Fe1Si1W1,2.4031205211758184
Ge2Sb2Zr2,1.9912260756924949
Li3Mg1,1.2787536009528289
Al4O10Ti2,2.2624510897304293
Au2In1Zr1,2.0827853703164503
F8Fe2Li2,1.7558748556724917
B4H4Na8O12,1.662757831681574
Mn2Ru1Si1,2.3654879848909
La2N2,1.934498451243568
Ag1I1,1.4471580313422192
H2W2,2.4487063199050803
O4Rh2,2.369215857410143
Ce1P12Ru4,2.2227164711475837
B1Ca3N3,1.9084850188786495
Mg1O1,2.1789769472931693
Bi1Cd1Mg6,1.414973347970818
Co4Mn4Si4,2.206825876031849
C2Pt1Rb2,1.568201724066995
Ag3Pt1,2.0791812460476247
Li1Os1Pm2,1.863322860120456
Co4Zr2,2.214843848047698
Ba1O3Zr1,2.173186268412274
Ba1C2Mg1O6,1.8808135922807916
Sm1Tl1,1.7075701760979365
Ce1Li2O3,1.944482672150169
As2Li2Nd1,1.6334684555795864
Cu2Ti1Zn1,2.110589710299249
Al1Fe2Mo1,2.3521825181113627
Ba8Cu6O18Pb2,1.968482948553935
Ga1Mn3,2.12057393120585
Au1Ru1Sc2,1.9956351945975501
Au2Cd1Y1,1.944482672150169
Bi1Mg6Zn1,1.5563025007672873
Cr2La2O6,2.2329961103921536
Au1Ge1Ho1,1.919078092376074
Al1P1,1.9294189257142929
Mn1O6Pt3,2.2787536009528293
Au1Pd1Zn2,2.1367205671564067
Cu1S1,2.0211892990699383
Hf2S2Si2,2.130333768495006
As2Co2K1,1.6434526764861874
F2O24P6Sr10,1.8750612633917
Cs2Pt4Se6,1.3617278360175928
Cu2O6Si2,1.4313637641589874
P16Zn24,1.8129133566428557
C2,2.0
Co1Ga5Sc1,1.9590413923210936
Li3Zn1,1.2552725051033058
As1Ca3Cl3,1.5910646070264989
Rh4Sc4Si4,2.170261715394957
Rh2Zn1Zr1,2.2405492482826
Ag1Cr1S2,1.8864907251724816
Dy2O8P2,2.143014800254095
Pd4Sn4Yb4,1.8129133566428557
Bi4Mn4O12,2.0211892990699383
Al1Mg1Pm2,1.6989700043360187
As8Ni4,2.0530784434834195
Al1N1Tm3,1.9822712330395684
Bi4Hf4O16,2.110589710299249
B2Cs2Na4O6,1.6720978579357175
Co4Pr2,2.0681858617461617
Eu1H3Li1,1.7634279935629371
Ac2Ge1Pd1,1.7634279935629371
Cd4Cu8,2.0
As2Pd10,2.1789769472931693
Ag2K2Se2,1.4313637641589874
Cu2F2S2Sr2,1.8750612633917
Nb2Sb4,1.9867717342662448
Al2C4Nb6,2.3074960379132126
Al1Fe2Hf1,2.220108088040055
Ni3Ta1,2.3463529744506393
Cd1Hg2Pr1,1.7634279935629371
Eu1O3Zr1,2.2355284469075487
Pb1Se1,1.6720978579357175
Ag1Zr3,1.9637878273455556
Li3Sn3,1.5440680443502757
P1Pd5Sn1,2.173186268412274
Er1Hg2Y1,1.8512583487190752
N2Te1Th2,1.9294189257142929
Cr2Sb4,1.9294189257142929
B2Nb2Ni2,2.378397900948137
Cd2Dy1Mg1,1.7323937598229686
Mo2P8,2.110589710299249
K2Mn2O4,1.7558748556724917
Al4Pd8,2.198657086954422
Mn1Rh2Si1,2.318063334962761
As2Rb6,1.3617278360175928
Cd2Cu4O6,1.863322860120456
Mn1Ni3,2.2405492482826
C3Ce2Mo2,2.1367205671564067
Au4Ti1,2.1583624920952498
Hf1Ir2Mg1,2.2671717284030137
Be8Mn4,2.2121876044039577
As8O12,1.0
Au1Be5,2.1398790864012365
Ba1Fe2P2,1.954242509439325
C2Co2Ho2,2.1367205671564067
Al9Ni6Y3,2.0530784434834195
Ca2Rh1Zn1,1.6901960800285136
Cu2Dy1Si2,2.0170333392987803
Ge1Sb1,1.5563025007672873
Sb2V6,2.250420002308894
Ag6Ga3,1.8512583487190752
Os1Ti1,2.3944516808262164
Li1Mg6Sb1,1.4771212547196624
Cs2Hg1O2,1.3010299956639813
Be5Sc1,2.03342375548695
N2Na2Zr1,1.5563025007672873
Ba3I6,1.3222192947339193
Pr1Sm3,1.57978359661681
O4Pb2,2.0644579892269186
Rh3Sn3Yb3,1.9395192526186185
Ba1F6Ge1,1.6989700043360187
O16Sr4Y8,2.049218022670181
Ba2Bi2Cu2,1.568201724066995
Hg2I2,1.0
Se4Ti4,2.0211892990699383
Ho1Te1,1.8129133566428557
Bi2Te2Th2,1.8195439355418688
Ge2Rh2Y1,2.1583624920952498
C15V18,2.376576957056512
F1O1Ti1,2.2741578492636805
Al4Ni2Yb2,1.7634279935629371
Ac1Er3,1.568201724066995
N3U2,2.305351369446624
Cu6Se4Tl2,1.5910646070264989
O24W8,2.287801729930226
Hg1Pr2Sn1,1.7558748556724917
Pd30Ta10,2.3010299956639813
Mg6Zn1Zr1,1.6720978579357175
Cl4Co1Li2,1.3979400086720375
Al1Pa1Tc2,2.2648178230095364
Br1K1,1.6720978579357175
Br1Na3O1,1.6989700043360187
Fe4Y2,1.9637878273455556
Al3Pd2U1,2.0863598306747484
Co4Yb2,1.9294189257142929
Ni3Sn1,2.2121876044039577
In3Pd3Sm3,1.8750612633917
F6Hf1K2,1.7160033436347992
Fe2La1Si2,2.0253058652647704
O6Ti2V2,2.2253092817258633
Ca2Li4,1.2041199826559248
Co1F4Li4O1,1.9822712330395684
C1Ru3Sc1,2.369215857410143
Co3Cr1,2.413299764081252
F6Li2Ni2,1.9084850188786495
O12Sc4Sm4,2.2095150145426308
O8Si4,1.3010299956639813
Ce1Te1,0.9542425094393248
Hg1O6Sb2,2.1172712956557644
Fe1Rh1,2.2944662261615933
Cu4S6Si2,1.8976270912904412
Al2Au2Ti2,2.1072099696478683
F6Li2V2,1.8129133566428557
Ga2O6Sc2,2.2528530309798933
Ag2Ba2O4,1.8325089127062364
B4Re2,2.5276299008713385
Cu2Nd1Si2,2.0170333392987803
S20Th8,1.9867717342662448
Mg6Sr1Zr1,1.4313637641589874
Mn1Nb1O4,2.1818435879447726
Cr2S4V1,1.9242792860618816
Br2Zn1,0.9030899869919436
Mn8Ti4,2.322219294733919
Hf1Pd5,2.227886704613673
O10Ti6,2.2329961103921536
Hg1P1Pt5,2.2624510897304293
Ba1Ni2P2,1.8750612633917
S1Y1,2.103803720955957
Al2Ir1Rh1,2.318063334962761
Ag1Nd2Zn1,1.7323937598229686
Ba1Cu2Se2,1.7323937598229686
B2Er1Ir3,2.385606273598312
Au2Cd2,1.954242509439325
Bi2Br1Gd1O4,1.7558748556724917
Dy1Ga4Ti2,1.9637878273455556
As2Ba1Cu2,1.7558748556724917
P1Pt1Yb1,1.9637878273455556
Er8Pt4,1.863322860120456
Fe2Mg2O6,2.1643528557844367
Hf2Os1Rh1,2.305351369446624
Al1H6In1Rb2,1.7853298350107671
Ca4P4Pt4,1.977723605288848
C2Cs2Pt1,1.5185139398778875
Ca2Ge4Ni2,1.8750612633917
Mg4N6Nb2,2.0755469613925306
Ag3Li1,1.7923916894982541
As2Cs1Fe2,1.6434526764861874
Ru2Ta1Y1,2.250420002308894
Pt1Sc2Zn1,2.0293837776852097
O3Rb1Re1,2.2430380486862944
Au1Mg2Pd1,1.944482672150169
Be1Hf1Rh2,2.3283796034387376
Ni5U1,2.315970345456918
Al2Si2Sr3,1.6334684555795864
Mo1Ni1Ti2,2.2329961103921536
Pd1Sc1,2.0569048513364727
Li28Si8,1.5185139398778875
Co2Cr1O6,1.6127838567197357
Ce2Cl6,1.4913616938342726
Al2Ge2Mn2,2.0569048513364727
Mg1Na1Tl2,1.3802112417116061
Cd2Mg1Sm1,1.7160033436347992
As1Ga1Pd5,2.1583624920952498
Ba8Bi6,1.3802112417116061
Bi1N1Sr3,1.6334684555795864
Ge1Mn1Pd2,2.133538908370217
Be1H3Na1,1.7993405494535817
Mg2Ni4Y4,1.845098040014257
Li1Pt3,2.2528530309798933
Ag4C2O6,1.6532125137753435
Cl3Cs1Hg1,1.2041199826559248
Ir2Mo2,2.4913616938342726
Co6Nb4Si2,2.357934847000454
La1Nd1Zn2,1.6989700043360187
Li2N2Sn1,2.0569048513364727
Cd1Hg2Ti1,1.863322860120456
Be12Mo1,2.14921911265538
Ca6O18Si6,1.968482948553935
F6Li2V2,1.662757831681574
Lu2Pd1Ru1,2.0569048513364727
As4Ru2,2.173186268412274
Si1Sn1,1.7708520116421442
Al1Ti3,2.041392685158225
F1Nd1O1,2.1003705451175634
Co2Ga1Hf1,2.2405492482826
P2Yb1Zn2,1.8512583487190752
Ir1Li1Tb2,1.9242792860618816
Bi4Cl12,0.6020599913279624
In1Mg1Pd2,2.0374264979406242
Sn1Te1,1.6020599913279625
Pr1Te1,1.7634279935629371
Mg2Pb1Tl1,2.0569048513364727
Co1Ge3Nd1,1.9138138523837167
Pt8Si4Yb4,2.110589710299249
Ag2O6Sc2,2.12057393120585
Cu4Si4Ti4,2.170261715394957
H2Li2Pt1,1.6720978579357175
Cs8O16S4,1.3424226808222062
Mn11Pd21,2.1522883443830563
F12Ge2K4,1.3617278360175928
As2Ca1Mn2,1.7781512503836436
Cd6Ho2,1.724275869600789
Al2Ba3Sn2,1.4913616938342726
Cu4O2,2.0453229787866576
Mo6Si8Y4,2.1931245983544616
Co2Te2,2.041392685158225
B2O6Sc2,2.206825876031849
Au4Bi8O20,2.0827853703164503
Cl6K2Os1,1.1139433523068367
Pt2Th1Yb1,2.041392685158225
Ce1Y1Zn2,1.4771212547196624
Cr1Ru1Ta2,2.41161970596323
Ce4Ge4In2,1.8260748027008264
Ce2Ge4Pt4,2.0453229787866576
Al1Mg1Y2,1.740362689494244
Fe2Ga1V1,2.3521825181113627
Ag1Cr1Se2,1.8061799739838869
Rh4Th2,2.230448921378274
In2Ni4,2.133538908370217
Ac1Sr1Tl2,2.2624510897304293
Cd2Zr2,1.919078092376074
C19Si19,2.330413773349191
Nb6Os2,2.3483048630481607
Hf1Pa1Tc2,2.2253092817258633
Co1F3K1,1.7634279935629371
Pu16,2.3074960379132126
Ru1,2.4899584794248346
Hg1Pm2Sn1,1.8129133566428557
Mo1Sc1Tc2,2.322219294733919
O8Sr2W2,1.7993405494535817
Au2Mg1Zr1,2.0681858617461617
Pm1Pt2Yb1,1.9731278535996983
Rh3V1,2.399673721481038
Cu2Te16Y8,1.6901960800285136
In1Pt4Tb1,2.2121876044039577
Pt1Sb1Tm1,2.0
Co1Cu2S4Sn1,1.8573324964312683
Mn2O6Zn2,2.204119982655925
Al1C1Y3,1.9030899869919435
Ru2Sn1Tm1,2.1903316981702914
N8W4,2.0827853703164503
Ru4Te8,2.093421685162235
Ni4S4Sb4,1.9822712330395684
Hf1Ni2Si2,2.2405492482826
Ac3Sn1,1.57978359661681
Ir1Ti2W1,2.281033367247728
Er1Ga3,1.9956351945975501
Si4Sr2,1.7323937598229686
As2Cr4,2.2174839442139063
Al1Mn2Pa1,2.1613680022349753
Cl14Nb6Te2,1.1139433523068367
Lu1P1,1.9590413923210936
Sc1Se1,1.9084850188786495
La4,1.3979400086720375
Co1Tc1Zr2,2.214843848047698
Ta1Tc1,2.406540180433955
Au2V6,2.2695129442179165
B6Na6O12,1.662757831681574
Al1Co3,2.271841606536499
Cd2Li1Pd1,1.8325089127062364
Os1Sc2Zn1,2.0827853703164503
Al12W3,2.0681858617461617
As2Ti2,2.0644579892269186
C2O6Zn2,2.0681858617461617
Ga4Mg2,1.6989700043360187
Cu4La4Se8,1.7558748556724917
Au2Nd1Pb1,1.863322860120456
In4O6,2.1789769472931693
Al1Ni2Ta1,2.2833012287035497
Ba1O3Sn1,2.127104798364808
Ir1Pd1Pr2,1.9637878273455556
As2Pd2Sr2,1.7993405494535817
Mn1Ni6O8,2.204119982655925
Cu2Hg1Zr1,2.071882007306125
Os1Zr1,2.3201462861110542
K2Nd2O4,1.8195439355418688
Al12Re2,2.0530784434834195
Mg18Pt6,1.845098040014257
Sc1,1.7075701760979365
Br2Nd2O2,1.2552725051033058
Cr4O12Re2,2.3074960379132126
Ga1Os2Ta1,2.4361626470407556
Li2Se1,1.5314789170422551
Ge4Mn4Ni4,2.1583624920952498
Br12Cu4K8,1.146128035678238
Ge3Li3Pr3,1.6127838567197357
As1In1Pt5,2.204119982655925
Rh1Ru1Sc2,2.146128035678238
Bi2Cl1O4Sm1,1.7993405494535817
Al2Er1Ho1,1.8260748027008264
Nd2Ru2Si4,2.0755469613925306
Au2Hg1La1,1.8325089127062364
Bi1Na2Tl1,1.3617278360175928
Ge3Li3Zn3,1.7075701760979365
Br2C2Pr4,1.7923916894982541
Rb6Se6,1.1139433523068367
As2K2Zn2,1.4913616938342726
Al1Ho2Zn1,1.8512583487190752
C1Si1,2.3242824552976926
Br12Ga4,0.3010299956639812
Fe2Li1O3,2.1072099696478683
Cd1Hg2Tm1,1.7993405494535817
Ni3S3,2.093421685162235
H1Ta2,2.305351369446624
Co4Nb2,2.3636119798921444
Al1C1Ce3,1.9084850188786495
In2Lu1Tm1,1.7923916894982541
Ag1Zr2,2.004321373782642
S6Zr2,1.3222192947339193
Mg8O16Ti4,2.167317334748176
Li4O5U1,1.8750612633917
Co4Mo4P4,2.41161970596323
Mn2O4,1.5185139398778875
Mg6Sm2,1.4771212547196624
Cu1Ir1Yb2,1.845098040014257
Al3U1,1.9493900066449128
Ba3Bi3Na3,1.3617278360175928
Gd1P1,1.9030899869919435
Ir6Ta6,2.437750562820388
Al8Ti4,2.0374264979406242
Be12Ta1,2.1367205671564067
Ag2Pr2Si2,1.9084850188786495
Au2,2.130333768495006
Cu8S4,1.968482948553935
Co4O12Rb8,1.505149978319906
Cs4I12Sn4,1.0
Pd36Si8,2.2121876044039577
Hf5N5O2,2.3820170425748683
F4Mn2,1.9294189257142929
Cl16Nb6,1.146128035678238
Cu4,2.1522883443830563
Mg1Sc2Tc1,1.954242509439325
Cl1Gd1O5Te2,1.7323937598229686
Co2Na12O8,1.724275869600789
As1Tl1,1.5910646070264989
Ca1F6Sb1,1.4771212547196624
Ag2N2O4,1.3010299956639813
Hf2Se2Si2,1.919078092376074
Ag1Sm2Sn1,1.7708520116421442
Cu1Pr2Ru1,1.8920946026904804
Ba2Cu1F6,1.7634279935629371
C1Fe2Si2Tb2,2.1003705451175634
N1Pr1,1.968482948553935
Cu1Pm2Sn1,1.8129133566428557
Mg1S1,1.869231719730976
B2Ir3Pr1,2.3521825181113627
Cr1F6K2Na1,1.8976270912904412
Nb2Ni6,2.3242824552976926
Cl2Nd2Te2,1.7634279935629371
N6Rb2,1.230448921378274
Ba4Br4Cl4,1.1760912590556811
F10P2,0.7781512503836436
Ni2Sm2,1.8195439355418688
Al2Cl2O2,1.4623979978989559
Na3Sb1Se4,1.3010299956639813
Al15Cu18Mg6,2.0
Ag1Br1,1.4471580313422192
Fe3Ge3Hf3,2.2944662261615933
Mg1O6Re1Sr2,2.2013971243204518
Br8Th2,1.3222192947339193
As2Ba1Cr2,1.7558748556724917
Al2Se4Zn1,1.57978359661681
Cs3I9Sb2,0.9030899869919436
Rb3Sb1,0.8450980400142568
Be2C2N4,2.4996870826184043
Ru8Sc4,2.2787536009528293
Ga4I12,0.0
Er2Zn4,1.7708520116421442
Ag2Mg1Sc1,1.934498451243568
Na1O3Ru1,2.399673721481038
Re1Ti1,2.3654879848909
Pd3Ti1,2.250420002308894
H3Zr1,2.113943352306837
Mg2O6Ti2,2.2121876044039577
Ir3Rh1,2.5105450102066116
Bi1Cu1Li2O4,1.9912260756924949
C2Cr4Ga2,2.255272505103306
N2S1U2,2.1003705451175634
Nb2Se4,1.3617278360175928
Cr3Te4,1.4771212547196624
Au2Sn1Tb1,1.944482672150169
Ac1F3,2.0791812460476247
O3Sr1Zr1,2.184691430817599
O6Pd2Se2,1.2552725051033058
Al5Cu5,2.0530784434834195
Cu1Pt2Zn1,2.3263358609287508
Al1Y1,1.8129133566428557
Au1Cd1Sb1,1.8512583487190752
Al1Sb1,1.6901960800285136
Al1Au2Cu1,2.110589710299249
Ce2Os4,2.296665190261531
Li5O5Sb1,1.9867717342662448
Hf4Ni4Sn2,2.1522883443830563
As4Rb4Si2,1.414973347970818
Ce3Zn1,1.6434526764861874
N8Si6,2.369215857410143
I4Pd4Te4,1.3979400086720375
N1Pr1,2.123851640967086
C2Co1Tm1,2.2430380486862944
Bi2O8V2,2.1072099696478683
Bi2Fe2O6,2.0374264979406242
Ga6Hf4,2.0681858617461617
Hf1In1Ni2,2.1583624920952498
Sr1,1.0791812460476249
Li1Pt1Sc2,1.9590413923210936
Ca6Cr2N6,1.934498451243568
O5S2Tb2Ti2,2.1398790864012365
O8Si2Zr2,2.3463529744506393
As1F6K1,1.6020599913279625
Ba4Mg8,1.3424226808222062
Pt12Si4,2.296665190261531
In1Mn1Rh2,2.3201462861110542
Ga1Rh2Yb1,2.1072099696478683
As3Ru3Zr3,2.271841606536499
Be8V4,2.204119982655925
Dy3Pr1,1.57978359661681
Li2Ni3O6,1.977723605288848
In2P6,1.7075701760979365
As2Co2Sr1,1.8512583487190752
Bi2Nb6,2.198657086954422
Ir2Mn6,2.55509444857832
O8Rh4Zn2,2.2405492482826
Ag2As2Sr2,1.6020599913279625
Mo3Ni3P3,2.3820170425748683
F2Fe2O1S2Sr2,1.7160033436347992
Hg1K3,0.4771212547196624
Hg3,0.9030899869919436
Cu6Sb2,1.977723605288848
Ru4Sb4,2.167317334748176
Bi2Cl1Er1O4,1.8325089127062364
O10Te4,1.662757831681574
Au2La1Pb1,1.977723605288848
Cl1I1K1Na1,1.1760912590556811
Mn2Te2,1.662757831681574
Be2Mn1Pt1,2.2253092817258633
Br1Sm1,1.6434526764861874
Au2Na1Pr1,1.7323937598229686
Mn1O8V3,0.9542425094393248
Mn2O6Sn2,2.146128035678238
Hg2Mg1,1.6127838567197357
H4Na2Pd1,1.3617278360175928
Ce1Na1O2,1.8260748027008264
Co1Ge3La1,1.9867717342662448
Ba2O4Sn1,1.9822712330395684
Se2Ti2,1.9242792860618816
Li2Zn2,1.6232492903979006
Co2Na2O4,2.004321373782642
Rh4Sr2,2.1003705451175634
Hf4S2,2.1172712956557644
Ir1Sc1,2.220108088040055
Ba2Nb4O12,1.944482672150169
Cu1Pm2Ru1,1.9084850188786495
Ge4N8Zn4,2.2121876044039577
Ge2Mn2Pr2,1.8195439355418688
Pd12Zr4,2.227886704613673
Li1Os1Zr2,2.133538908370217
As1Pa1,2.03342375548695
Bi2O8Re2,2.130333768495006
Ca1Ge2,1.6434526764861874
C2Co1Y1,2.2227164711475837
Ni2Si2Yb1,1.9731278535996983
B4H12O12,1.1139433523068367
Co1Ga5Ti1,1.9242792860618816
Cu4Hf3Si2,2.170261715394957
In2Sc6,1.7993405494535817
Al1Lu3N1,2.0
Li5Ni5O10,2.0569048513364727
Ba1O3Ti1,1.9867717342662448
Co2Li9O8,1.8512583487190752
Li2N2Zr1,2.12057393120585
Cd1Mg6Zn1,1.5185139398778875
Ba6O18Ti6,2.146128035678238
Au2Cs2O4,1.414973347970818
Eu1Ni2P2,2.0863598306747484
Cu4O16Sb8,1.3222192947339193
Pb1Pd2Y1,1.977723605288848
Bi1N2U2,1.9084850188786495
Nb2P2Se2,2.110589710299249
Li3N1,1.7160033436347992
Br4Yb2,1.3010299956639813
Nd4,1.5314789170422551
Co2Si2Tb1,2.184691430817599
Lu1Rh2Zn1,2.1643528557844367
Fe2Sb1Ti1,2.3364597338485296
Mn2Si1V1,2.378397900948137
Ir1Li1Zn2,2.0569048513364727
C2Y1,2.0530784434834195
B4N8Na12,1.6720978579357175
As4Cu2Y2,1.9493900066449128
Si4Ti4,2.1643528557844367
Rh3Ru1,2.385606273598312
C16,2.639486489268586
Rb2Se1,1.146128035678238
Ag3Na1,1.6720978579357175
In4Se4,1.0413926851582251
S1Tm1,2.012837224705172
Bi1Er1Pt1,1.9590413923210936
Bi2Ca4O1,1.6334684555795864
Al4P8Sr6,1.724275869600789
Br2Na4O1,1.414973347970818
Cl12K4Mg4,1.4913616938342726
Ga4Lu1Ti2,1.9956351945975501
Cu2Se4,1.8061799739838869
Cu1Mn3O8,1.9294189257142929
Rh2V6,2.3364597338485296
Mg1Pd2Sc1,1.9867717342662448
Au2Se2,0.9542425094393248
Cl6Y4,1.2041199826559248
Ru4Se8,2.1398790864012365
Li2Ni1O2,1.944482672150169
Zn6Zr2,2.0
N4Nb2Ti2,2.4653828514484184
Ac1Hg2Sr1,1.568201724066995
Pt1Si1Ti1,2.2174839442139063
Sc4Sn8,1.8061799739838869
Al1Mn2Nb1,2.2787536009528293
Cl1Na1,1.3617278360175928
Ag4P8,1.7923916894982541
Pd3Pr3Zn3,1.8976270912904412
Cl2Mg1,0.6020599913279624
Ag3Zn1,1.954242509439325
Al2O8P2,1.3010299956639813
Ba2Pd2Sb4,1.740362689494244
Al2Li1Pt1,2.103803720955957
As4Cl12,0.0
Se2V1,1.2041199826559248
Cs2Cu1F4,1.568201724066995
Ge4Mg4Sr4,1.6020599913279625
H4O6V2,1.8750612633917
Ca2Rh4,2.089905111439398
Pt1Rb2Se2,1.4471580313422192
Re3W1,2.525044807036845
Ni6P3,2.287801729930226
Ac2Pd1Si1,1.7634279935629371
Ag2Cd1Mg1,1.8388490907372552
Cr6Ge2,2.3242824552976926
As2Na2Zn2,1.5910646070264989
Ir2Nb2,2.413299764081252
Cr1Pt3,2.3636119798921444
Ag2Ba1S4Sn1,1.5185139398778875
Cr2F6,1.568201724066995
Cs2I6Pd1,0.7781512503836436
Cu1Eu2O4,2.089905111439398
Ac2Na1Sn1,1.5185139398778875
Al4La4,1.724275869600789
Fe2Li4O6,1.9956351945975501
As4B2Rb6,1.1760912590556811
Ba1O8P2Zr1,1.8573324964312683
Hf1Ir3,2.4409090820652177
Ba1Mn2Sb2,1.5314789170422551
Li2O2V1,2.049218022670181
Ag1Pt1Tm2,1.9867717342662448
Co2Sn1Zr1,2.184691430817599
Pd1Pm2Sn1,1.8388490907372552
Be1Rh2Ti1,2.3096301674258988
C1Pa1,2.2355284469075487
Mn1Na1O2,1.9731278535996983
Ca1O6Sb2,2.0211892990699383
Lu1Mg2Y1,1.6020599913279625
Cs1F3Tl1,1.6434526764861874
Cl6In1Rb2Tl1,1.3424226808222062
Fe6Sn4,2.0211892990699383
Au1Li2Sn1,1.7634279935629371
H6Ni2Zr2,2.1789769472931693
F6Mg1Pb1,1.3010299956639813
Na2Zn26,1.8061799739838869
Fe2K2S4,1.2787536009528289
Ba2Zn4,1.4313637641589874
Rh3Si2Tb1,2.2405492482826
H4Zr4,2.0569048513364727
Ga4Ho1Ti2,1.9731278535996983
Li2O4Zn2,1.9867717342662448
Nb4O12Rb4,1.5910646070264989
Fe2,2.4683473304121573
K2Li2Te2,1.3617278360175928
Cu2Sc1Zn1,2.008600171761917
Cd1Y1,1.7558748556724917
Al2Cu2Te4,1.7160033436347992
N3Na1,1.4771212547196624
Hf2Zn4,2.0530784434834195
Ga1Hf2Sb3,1.944482672150169
Ru2Sc1Tm1,2.110589710299249
F1K1,1.3222192947339193
Se4Ta2,1.3424226808222062
Pd6Sc6Sn6,2.008600171761917
Li2Si4Y4,1.8325089127062364
H4Li4S4,1.414973347970818
Cl6K2Ru1,1.1760912590556811
K4O4,1.505149978319906
Ca8O16Si4,1.9395192526186185
Mg6Yb2,1.3979400086720375
La1Mn1O3,2.220108088040055
Ba2Li2Sb2,1.4623979978989559
Ag2O2,2.0530784434834195
Co1Si3Sm1,2.060697840353612
Al1Li1Si1,1.7993405494535817
Co1Re1Ti2,2.292256071356476
Ba1Nb1O3,2.2227164711475837
B1Rh6Ti2,2.357934847000454
Ca1Te1,1.5563025007672873
Co6Hf6Sn6,2.146128035678238
Ni4Y4,1.8920946026904804
Cr1,2.413299764081252
H1Se1Y1,1.9294189257142929
Br4Cs2I2Pd1,1.1760912590556811
C1Y2,1.7853298350107671
Li2O8Ti4,2.12057393120585
Nb4Rh4Si4,2.3443922736851106
Cl4K2Pd1,1.1139433523068367
O8Sm2Ta2,2.170261715394957
F8Pd2,1.5440680443502757
Mn1O8V3,2.123851640967086
Cu2Hg1I4,1.146128035678238
Cu1Mg3,1.662757831681574
Tm3,1.6334684555795864
Ir4P12,2.230448921378274
Ru2Sn1Th1,2.133538908370217
Mn1O6V2,1.6334684555795864
Pd1Sn1Ti1,2.071882007306125
Nb3O3,2.385606273598312
C4Ti8,2.143014800254095
As2Co1O6,2.155336037465062
K2O8Tc2,0.6020599913279624
O8Sb4,1.9867717342662448
Ga2O8P2,1.3010299956639813
Au4O6,1.9084850188786495
Ca1Cd2Pr1,1.6334684555795864
Cs2Ni1O2,1.3222192947339193
Ca24N16,1.8325089127062364
Se2Zn2,1.7481880270062005
Li2Nd1Tl1,1.57978359661681
Mn6Sn6Y1,2.041392685158225
Au1Zr2,2.0755469613925306
Cu2Li4S4,1.414973347970818
Te4Ti1Zr1,1.1760912590556811
Cr1O8V3,2.173186268412274
Ac2Au1Si1,1.7923916894982541
N4O4P4,1.7323937598229686
Ir6Mn2,2.4216039268698317
H2Y1,1.8388490907372552
Ru2Ta1Yb1,2.2528530309798933
O8Se2Zn2,1.7634279935629371
Cs1H1,1.414973347970818
Li26Si8,1.505149978319906
Ru8Si4,2.4099331233312946
Cr8,2.397940008672037
K2Pt1S2,1.5563025007672873
Pd5Sr1,2.03342375548695
Li2S4W1,0.8450980400142568
Na4,0.9542425094393248
Ga2Ni4,2.214843848047698
Ni4O8Si2,2.2988530764097073
