formula,target
Cs39Ga53(Se16Cl)6,2.74
GaFe3,0.0
AgAu3,0.0
CuNi(CN)4,2.7
LaVI5O16,3.58
Rb4Mo5(PO11)2,3.51
Ge0.01Te1Pb0.99,0.32
HfSe2,2.2
Nd2ZrS5,1.83
SmAs2Au,0.0
MgSbF6,0.0
LaReB,0.0
Te0.5Pb1Se0.5,0.29
Li5Fe2Ni3O10,0.0
Ba2B6O11,5.17
Ga1As0.3P0.7,2.16
ThSi,0.0
Pr27Se40,0.0
Li4Cr3NiO8,0.0
RbVP2S7,0.0
Al9Rh2,0.0
Ce3TaO7,0.0
Cd0.03In0.97Te0.03As0.97,0.71
Lu2FeS4,0.0
LiSb3PbS6,1.6
DyS2,0.0
Ba3GeS5,3.0
Dy12Co7,0.0
Ba4Ga5Si18,0.31
KTi2F7,6.4
UHg4(AsCl3)2,1.9
Mg3Al9FeSi5,0.0
YCdHg2,0.0
Na3(WO3)4,0.0
KAgO,0.0
Cs2Mo15S19,0.0
VAg2I3O11,2.16
Si0.999Ge0.001,1.09
LiCa2In,0.0
LiCu5P3O13,0.0
Ba2Ga8GeS16,3.0
NdCuTeO,2.26
KIn(TeO3)2,4.0
Zn0.92Hg0.08Te1,1.9
Cs4Ge(PSe3)4,2.0
HfCo3B2,0.0
LiErAu2,0.0
CePd5,0.0
K3Sn,0.0
Ta7Cu3O19,2.47
Ba3(AlGe)2,0.0
Sr3Ti2O7,3.26
Ga4SnSe7,2.55
Hf2ReRh,0.0
Ca2TlCd,0.0
Zn0.99Ga0.01P0.01Se0.99,2.6
NdAs,1.04
Na2Mo2Se2O11,3.1
RbWO3,0.0
Ho(CuTe)3,0.26
Dy2Sn5,0.0
Ti11O18,0.0
DyNiGe2,0.0
CsVP2S7,0.0
YbSm2CuS5,1.28
Li2MgSn,0.0
UGeRh,0.0
Mn3(OF3)2,0.0
NdAl7Au3,0.0
GeTe2,0.3
Mn(BW)2,0.0
LiGaTe2,2.31
UP2S9,1.41
BeCu,0.0
Rb2Sn3(SbS5)2,2.33
Ti3Be,0.0
La2PI2,0.0
Tl2Hg3S4,2.05
TlSbSe2,0.82
Yb(InS2)3,1.31
Pr7Mn8O24,0.0
HfO2,5.55
Zn2TeMoO7,4.1
Yb2InPd2,0.0
Ce2Ti2O7,0.0
SmMgHg2,0.0
SnGeS3,2.23
K3Ta2AsSe11,1.45
ZrAlW,0.0
LaIn5Ir,0.0
CeHg,0.0
DyRh,0.0
Nd2O3,4.4
SmAlCu,0.0
MnSbPd,0.0
BMo,0.0
Li3AlTe4O11,3.63
CdIn8Te13,1.02
Ca2Co9O13,0.0
Na15Sn4,0.0
Sb2Ru,0.3
Be12Pt,0.0
Rb4Ag9(SbS3)4,2.0
Cd0.75In2.1Ag0.2Te4,0.54
CeCdAu2,0.0
Ce2SiSeO4,0.0
KCu4AsS4,1.9
AlAs,0.0
LiScHg2,0.0
K(FeAs)2,0.0
KSc(SeO3)2,5.4
LaCuSeO,2.83
Nb6VSb3O25,3.2
Ca(TiS2)4,0.0
Ho2O3,5.42
NbCu3Se4,2.45
Li2CdSnS4,3.26
La3Te4,0.43
Mg2Si,2.27
CdCu2SnS4,1.37
SiGe,0.88
Yb2SmS4,0.0
CsLaHgSe3,2.46
RbH2(IO3)3,4.07
Hg2Rh,0.0
Mg3(Ni10B3)2,0.0
MnV(TeO4)2,1.9
