formula,target
O3Rb1Ti1,0.0
Au2Li1Sn1,0.0
Ca1Na1W1,0.0
Bi1Gd1Ru2,0.0
Sb1Se3,0.0
Sn3Sr1,0.0
Al2Fe1Hf1,0.574
Al1Ge1Li1Pt1,0.0
Ir1Mg1Pr1,0.0
Ag1Mn1Mo1,0.0
Au1Ni1Pb2,0.0
Cu1Mo1Nb1Sb1,0.0
Au1Be1Cu1Si1,0.0
Pa1Sm2U1,0.0
Fe1In1Mo1Ru1,0.0
Be1Rh1Sc1Si1,0.0
B1Co1Mg1Tc1,0.0
Gd2Ti1V1,0.0
Np1Te1,0.0
Mo1Na1Zr1,0.0
Er2O11Te4,3.2680000000000002
Cu2Eu1Si1,0.0
Re1Tc2U1,0.0
Ge1Sc1W1,0.0
Ag1Pb1V2,0.0
Cr1Ni1Sr1,0.0
Hf1Mo2Sm1,0.0
Au1B2Cd1,0.0
Cr1Cu1Dy1,0.0
Ca1Cd1Pd1,0.0
Ba1Pb1Y2,0.0
Co1Lu1Sr1,0.0
Li2Sb1Ti1,0.0
Cs3F1,0.0
Ce1Pb1Pu2,0.0
Pt1Zr2,0.0
Hf1Li1O3,0.0
Np1Sr1Yb1,0.0
Fe2Nb1Pr1,0.0
Ag1B1Nb2,0.0
Pm1W1,0.0
Al1Cr1Nb1Re1,0.0
Al1Co1K1,0.0
Bi1O3Rb1,0.0
Co1Ir1Lu2,0.0
Hg1O1Sr1Te1,0.433
Fe2Li1Sb1,0.0
Be1Co1In1Ti1,0.0
Be1Na2Zn1,0.0
Eu1Fe1Sm1,0.0
Ca1Ta1Yb1,0.0
B1Cr1Hf1Ta1,0.327
Mn1Pb1Tl2,0.0
Ir2Pb1Re1,0.0
Pm1Zn1,0.0
Al1C1,0.0
Ar1,9.126
Au1Cu1Ta1,0.0
Li8Mn2O11Si2,1.6269999999999998
Cr2Ni1Tc1,0.0
Cr1Eu3,0.0
Al1Li1Pt2,0.0
Pd1Sb3,0.0
Cd1Na1Sm1,0.0
As1Fe1Ni1Sc1,0.0
Rb1Sn1Y2,0.0
B1Mn1Re1Sc1,0.0
As2Be1Ge1,0.0
Cr1Pb1Sm1,0.0
Ca1Pb1Y1,0.0
Co2Er1Ta1,0.0
Nb1Tc1W2,0.0
Li1Ni1Zn2,0.0
Co1Cu1Li1,0.0
La1Na1Pm1,0.0
B1Sb1Tc1,0.0
Hg1Pr1V1,0.0
Hg1O1Pr1S1,2.201
Fe1Mg1Nb1Sn1,0.0
Cr1Ge1Li1Os1,0.0
O4Pm1Y2,0.0
Pt1Zr1,0.0
Mn1Na1Ni2,0.0
Bi1Fe1Ta1,1.169
Gd1La1Mo1,0.0
Pu1Ta3,0.0
Hf1Pr1Pt1,0.0
Ho1Pb1U2,0.0
Be1Cu2Sc1,0.0
Dy1K1Pt1,0.0
Ag1As1Co1Zr1,0.0
Au1In2Ni1,0.0
Ge1Sb1Ti1,0.0
Dy2Er1Ge1,0.0
Ru1Te1Y1,0.0
Be1Mn1O1Se1,1.433
Li1Pd1U1,0.0
Be1O1P1Pt1,0.0
As1Ba1Cu1Ni1,0.0
Al1Cu1Hf1Ni1,0.0
Ba1Ca1Ta2,0.0
Hf3Tl1,0.0
Gd1La1Re2,0.0
Nb1Ni1,0.0
Be1Bi1Sc1Zn1,0.0
Rb1Sc1Tc1,0.0
Cr1Li1Mo2,0.0
Ga1Nb1Si2,0.0
Er1Mg1,0.0
Be1Eu3,0.0
B1Cr1Fe1Li1,0.0
K1Mg1Ta1,0.0
Pa1Pm1U1,0.0
B1Bi1Th2,0.0
Au2Ir1K1,0.0
Te2Tm1Zr1,0.0
Co1Mo1Ni1Sb1,0.0
As4Pd3Zr3,1.206
Pb1Ta1Tm1,0.0
Cu1Ga2Mo1,0.0
Ge1S1U1,0.0
Er1Rb2Sm1,0.0
Mn1Pb1W1Zr1,0.0
Au1Cd1Cu1Ti1,0.0
Nb1Ni1Os1Zn1,0.0
As2Ce1O6Pr1,0.0
Bi1Ni1Ti1Zr1,0.0
Pm1Tb2Zr1,0.0
Ag1Fe1Sb1Y1,0.0
As1In2O4,0.0
Ac1Cd1O3,0.0
Ta1Te2Tm1,0.0
La1Os2Zn1,0.0
Ba1Eu1N1O1,0.0
Cr1K2U1,0.0
Cd1Sr1Zr1,0.0
Ho1Mg1Pr1,0.0
Ge1Re1U1,0.0
Rb1Sc1Zr1,0.0
Cu1Fe1Si1W1,0.0
Cd1Cu1Ni1,0.0
Cu1Hg1Pd1Zn1,0.0
Ag3Tl1,0.0
Fe1Ga2Mo1,0.0
Np1Pr1W1,0.0
Ni1Pb1Sc1V1,0.0
Fe2Pb1Tm1,0.0
Gd1Rh1Te2,0.0
Cd1Mo2O6Tb1,0.0
Bi1Pa1,0.0
As1Re1Zr2,0.0
Cr1Cu1Sb1Ti1,0.0
Co1Dy1Mo2,0.0
Mn1Pu1,0.0
Nd2Ti1Tm1,0.0
Pd1Sr1Zr1,0.0
Ce3I1,0.0
Eu1Li1O3,0.0
As1Ca1O1Te1,0.0
As1Cu1Fe1Ti1,0.0
Be1Pr3,0.0
Co2Si1Ti1,0.0
Fe1Ta2Ti1,0.0
B1Pt1Sm1,0.0
Be1Pt1Sr1Zr1,0.0
Fe1Gd1Sc2,0.0
Al2Pa1Y1,0.0
Bi1Ta1,0.0
Np1Pr1Rb2,0.0
Lu1Mo1Tb2,0.0
In1Na1Pa1,0.0
Ac1Ti1Tm2,0.0
Au1Cr1Tc1Zr1,0.0
Mg1Os1Sc1,0.0
Co1Fe1V1Zn1,0.0
Ac1Cu1Y1,0.0
Au1Hg1Li2,0.0
B1Sc1Sr2,0.0
B1Cs2Ru1,0.0
Cr2Fe1Np1,0.0
Li1Pt1Sn1,0.0
Ag1Ce1Rb2,0.0
Bi1Re1Zn1,0.0
Au1B1Co1Ta1,0.0
Be1Cr1Li1Sn1,0.0
Ir1Np2Pu1,0.0
Cr1Mn1Pb1W1,0.0
Ag1Ti1W1,0.0
Ge7H2O15,2.84
O3Tb1Zr1,0.0
Mn1Te1,0.0
Au2Pd1Th1,0.0
Mo1Nb1Sr1,0.0
Au1Ca1Y2,0.0
Ba3F2In2O5,2.05
Bi1Mg2Os1,0.0
B1Sm2W1,0.0
Cr2Cu1Sm1,0.0
Ag2Au1Dy1,0.0
Be2Ga1Ni1,0.0
Al1Cu2Ta1,0.0
F1N3,0.0
Rb1Yb1Zr2,0.0
Be1Co1Ga1Re1,0.0
Eu1Ge1Pb2,0.0
Nb2Si1Ti1,0.0
Co1Mn1Pd2,0.0
B1Ga2Hg1,0.0
Cr1K2Tl1,0.0
Li1O1P1Tl1,0.0
Sn1V1Zn1,0.0
Ge1Te3,0.0
Ga2Mn1Pd1,0.0
O1Pd1Pt1Te1,0.0
Al1Be2Th1,0.0
Ho1Lu1N1O1,0.0
La1Mg1Pt1,0.0
Au1Pt2Rh1,0.0
Be1Nb3,0.0
Al1Ru2Ti1,0.0
Bi1Cr1Mo1,0.0
Ho1O3Rb1,0.0
Be1Cu1In1Ti1,0.0
Pt1Rh1Zn1,0.0
Ga2Th1Y1,0.0
Eu1Mg1Mo2,0.0
Ga1Ni1Rh1Zr1,0.0
As1B1O3,0.0
Pd1W3,0.0
As2Ca2Cu1H4O10,1.1059999999999999
La1Sm1V2,0.0
Fe1Mn1Ti1Zn1,0.0
La1Pu1Tb1,0.0
La1Pa2Zn1,0.0
Dy2Rb1Tb1,0.0
Cr1Ge1Hf1Mo1,0.0
Eu2Nb1Rh1,0.0
Dy2Te1Zn1,0.0
Ca1Np3,0.0
Eu1Li2Tl1,0.0
K2Ni1Zr1,0.0
Cu1Li1Pb1Zn1,0.0
Bi2Ti1U1,0.0
Be1Ge1Nb1Tc1,0.0
B4Na2O7,5.195
O3Pu1Sr1,2.128
Ba2Pu1V1,0.0
N1O1Th1Zr1,0.0
Co2Li1Na1,0.0
Ni1Tl2Y1,0.0
Bi1Mn1Mo1W1,0.0
Cu1Ge1Ir1Mo1,0.0
Ga1Tc2V1,0.0
Bi1Pt1Tm1,0.0
O5Pb2Th2,0.0
Dy1Pt1Te1,0.0
O8U3,0.0
Pm1Pt1Y1,0.0
As1Li1O1Pa1,0.0
Al1Cr1Y2,0.0
Be1Pd2Sb1,0.0
Au1Ga2Mn1,0.0
La2Pm1Tb1,0.0
Cd1Mo1,0.0
Nb3Np1,0.0
Ge1Hf2Sn1,0.0
Bi1Pb1W1,0.0
Au1Tb1U1,0.0
Ca3Pd1,0.0
Bi1Cd1N1O1,0.7040000000000001
Ir2Pr1Ta1,0.0
Mg1Ni1Pb2,0.0
Co1Hg1Si1Tc1,0.0
Eu1Si1Zn1,0.0
Ba2Lu1Nd1,0.0
Ni1Sb1V1Zn1,0.0
As2Ca1H4O8,4.005
Pt1Tb1W2,0.0
Os1Tb1Ti2,0.0
Pb2Ru2Tb1,0.0
Al1Rb1Te1,1.314
Ca1Nb2O6,3.6910000000000003
Ac1Pd2Tl1,0.0
Al1Co1Fe1Rh1,0.0
F1Zr1,0.0
Al1Mn1Ni1Ru1,0.0
Cu1Fe1Li1Sn1,0.0
Ca2Os1Pm1,0.0
Al1Be1Mg1Sc1,0.0
In1Lu1Mg1Pd1,0.0
Dy1La1Pb1,0.0
Hg1Pm1Tl1,0.0
Cu1Si1,0.0
Ge1Li2Mg1,0.0
Cr1V1Zn2,0.0
As1Cu1Li1Mn1,0.0
Bi1Hf1Zn1,0.0
Cu1Mo1Sb1,0.0
Ag1Al1Cu1Pt1,0.0
Au1Eu1N1O1,0.0
Co1Np1Pt1,0.0
Ba3In1,0.0
Ge1Si2W1,0.0
Lu1N1O1Y1,0.0
Co2Ga1Nb2Sb1,0.9259999999999999
Pb2Rh1Ta1,0.0
Pt1Pu1Re2,0.0
Be1Pd1Re1,0.0
Mn1Pb1Pt1Ru1,0.0
Au1Tl1Tm2,0.0
P1Tl1,0.0
Ge1Lu1Pd1,0.0
H3Mn1,0.0
Ho1Ni1Pa1,0.0
Ag1As2Ga1,0.0
Hf2Si1Y1,0.0
B1Ba1Si1,0.0
Lu1S1,0.0
Nd1Sb2Tl1,0.0
K2Te1Yb1,0.37799999999999995
As1Cr1Lu1Mn1,0.0
O1P1Rh1Zr1,0.0
Be1Eu2Si1,0.0
Ni1Sb1V1,0.0
Hg1Mg1Pt1Si1,0.0
Al1Li1Mn1Zn1,0.0
As1Li1Sc1Ti1,0.0
Co2La1U1,0.0
Lu1Mn1Sn1Tc1,0.0
Ba1Gd2Mn1,0.0
As1Fe1Li1Ti1,0.0
Li1Nb1Ni1Zn1,0.0
Er2Pt1Te1,0.0
Cr1Li1Sb1Tc1,0.0
Al1Hg1,0.0
Cr1Cu4Ge2Mg1,0.0
Be1Mg1Mn2,0.0
Ac1Pt2W1,0.0
Sm4Sn3,0.0
Pb2Sm1Tc1,0.0
Ce1Sn2Te1,0.0
B1Pu1Zn2,0.0
Ba1Ni1Rb1,0.0
In1Mg1Zr1,0.0
In1V1Yb1,0.0
Ge2In1Pm1,0.0
Dy1Hg1In2,0.0
Au1O1S1Sm1,1.072
Hg1Ni1O1Te1,0.0
Co1Ni1Pb1W1,0.0
Cu1Pb1Pt1Tl1,0.0
Nd1Sm3,0.0
Bi1Ga2Hf1,0.0
Al1Li1Mn2,0.0
Ca1Fe2Sr1,0.0
Be1Pb1Ru1Si1,0.0
Ag1Li1Mo1Ni1,0.0
Pm1Sm2Tb1,0.0
Ni2Pt1Rb1,0.0
Mg1Tc1Y1,0.0
La1Pr1U1,0.0
Al1Cu1Li1,0.0
Bi1Dy1Ni1,0.38299999999999995
Cr1Er2Eu1,0.0
Li2Nd1Tm1,0.0
Nb1Ru2Sn1,0.0
Li1O5P1V1,1.599
As1Hg1Na1Pt1,0.0
Cd1Li1Re1,0.0
Al1O3Si1,0.0
K1N3,0.0
Nb1Sm1W2,0.0
Al2Ce1Nb1,0.0
Au1Fe1Ta1Zn1,0.0
Ir1Mg1Te1,0.0
Rb1Zn5,0.0
Ce3V1,0.0
Au1Ba1Os1Re1,0.0
B1In1K1,0.0
Ho1Lu1Sr1,0.0
Li2O3Zn1,0.0
Ca1Ga1Tb2,0.0
Br1H2O6Rb1Se2Zn1,4.238
Be2Pa1Yb1,0.0
La2Si1Tc1,0.0
Ag1Au1Sr1,0.0
Mn1Pb1Sr1,0.0
Mg1Ti2,0.0
Dy2Li1U1,0.0
Ac1Cr1Tl1,0.0
Pb1Rb1Sn1,0.0
Fe1Ga1Si1,0.0
Dy1O3Ti1,0.0
Er1Ir2Si2,0.0
Ba1C2Ca1O6,4.849
As2Pr1Tc1,0.0
La2O3,3.548
Ba1Th2V1,0.0
Hf1Ir1Pr1,0.0
Si1Tc1Tl2,0.0
Ca3Ru1,0.0
Mg1Mn1Sb1V1,0.0
Be1Ir1Nd2,0.0
Ba1Li2Np1,0.0
Ni1Sr2V1,0.0
Al1Pu1Te2,0.0
Ac1Au1Te1,1.3330000000000002
Au1Hg1O1S1,0.0
As2Mo2O5,0.0
Ga1Gd1Nd2,0.0
Co1Pb1Sn1,0.0
Ce1Mg1,0.0
Bi1Cd1Na1,0.0
La2Pr1Tm1,0.0
Co1Ge1Ti1Zn1,0.0
As1K1Te1,0.0
Co1Cr1Ni1Zn1,0.0
Os1Sm1U1,0.0
Ag2Ga1Mg1,0.0
Fe1Pa1,0.0
Er1Ir1Os2,0.0
Co1Fe1Ga1Zn1,0.0
Ho1Zr3,0.0
Cr1Ge1Li1Re1,0.0
O3Ta1Zn1,0.0
Fe1Nb2Zn1,0.0
Be1Bi1Cu1Ti1,0.0
Mn1Pr1Pt2,0.0
Al1Hf1Rb1,0.0
Nd1Np1V1,0.0
Eu3Mo1,0.0
As1Fe1Gd2,0.0
As1Cu1H1O5Zn1,0.332
B1Co1Li1Mn1,0.0
Co1Cr1Li1Si1,0.0
Fe2H18Mg1O18P2,2.0869999999999997
Sc1Tl1,0.0
Sb1Ti1,0.0
Ce1Gd1La1,0.0
O1P1Pm1Si1,0.0
As1Ba2Pb1,0.0
As1Nd1O1Tm1,0.0
Li1V1Yb2,0.0
Au2Zn1Zr1,0.0
Ag1Cr1Ga1Ir1,0.0
I6In1O18Rb3,2.8789999999999996
Au1Lu1Na1,0.0
Cs1Pd1Rb2,0.0
In1Mo2Tm1,0.0
B3Ti1,0.0
O6Ti2Y1Zn1,0.0
As1Co1Ru1,0.0
Ge1Ni1Pd1Sc1,0.0
Fe1K2V1,0.0
Cu1Pb1Pd1Zn1,0.0
Ca1Ce2Np1,0.0
In1N1Tm3,0.0
B1Cu1Mn1Ni1,0.0
Pd3V1,0.0
As1Pr2Tl1,0.0
Fe1Ga1Nb1Re1,0.0
Cu2O8Te3,0.0
As1Co1Ir1Tc1,0.0
Be1Cu1Sn1Ta1,0.0
Pd1Sm1Ti2,0.0
Ba1Nd2O5Zn1,3.1289999999999996
Na1Sc1Tc2,0.0
Co2Mn1Sc1,0.0
Lu2Yb1Zn1,0.0
Bi1Co1Li1Mo1,0.0
Li1Mg1Sn1Zn1,0.0
Lu1Yb1Zn1,0.0
Ca1Co1Dy2,0.0
Cu1Pd1Sn2,0.0
Cr1Nd1V2,0.0
Au1Cd1Li1Sn1,0.0
Mg1Pm1,0.0
Al1Au1Cr1Mg1,0.0
Eu1Lu2Pb1,0.0
La1O6Pm1Sc2,2.755
As1Cr2Li1,0.0
Ag1Mg1O1Se1,0.0
Ni1Sn1Ta2,0.0
Co1Ga1Re1,0.0
Eu3Rh1,0.0
Ag1B1Cr1Pd1,0.0
Re2Ru1Yb1,0.0
Ge2Pr1Tb1,0.0
Pr1Te1Zn1,0.0
Er1Hf2Sn1,0.0
Be1Pm2V1,0.0
Rb1Re1Ti1,0.0
Al1Co1Sc1Ti1,0.0
As1Cr1Mg1Mo1,0.0
Be1Co1In1Pd1,0.0
Cr3Cu1O8,0.546
O4Pa1Pb2,1.028
Al1Tc1Ti2,0.0
Hg1Mn1Tc2,0.0
Ce1Pm1Te1,0.0
As1Cr1Hf1Zn1,0.0
Pd3Te1,0.0
Cu1O1Pt1Se1,0.0
As1N1O1Pm1,0.0
Be1Ge1Re1V1,0.0
Au1Ho1Mg1,0.0
Ir1Ru1Tl1,0.0
Au1Bi1Cr2,0.0
Ir1Mn1Sb1Zr1,0.0
Li2N4Si2Sr1,3.761
Cu1Fe1Ni1Si1,0.0
Pa1Sm2Tc1,0.0
Co1Cu1Ge1Pd1,0.0
Ac1Fe2Tl1,0.0
Ac1B1Np2,0.0
Ca1Fe1O1Te1,1.661
Dy1O1Se1Tl1,1.8940000000000001
Hf1Hg2Pb1,0.0
Co2W1Zn1,0.0
Co2Ir1Te1,0.0
Ba1Mg1N1O1,0.0
Cu1Lu1Mg1Sn1,0.0
Ba2Mo1Rb1,0.0
As1Au1Ir1Lu1,0.0
Hf1Lu1Re2,0.0
Cr1Mg1Si1V1,0.0
Cu1K2Ni1,0.0
B1N1Nd1O1,0.0
Ni1Sb1Ti1V1,0.0
B2Ga1Zr1,0.0
Dy2Lu1Te1,0.0
B1Cr1Cu1Fe1,0.0
Ba1Ce2Os1,0.0
Nd1Rh1Ti2,0.0
As1Ca1O1Tl1,0.0
Ba1Hg1Mg1,0.0
Ge2Yb1Zr1,0.0
Ba1Sr1Yb1,0.0
Ca2Mg1Si1,0.0
Gd1Hg1O1Se1,0.0
Ga1Lu1Te1,0.0
Pd1Pt1Tm1,0.0
Sn1Ta1Tm2,0.0
Cd2Mo1Sr1,0.0
Ta1Te1Zn1,0.0
Cr1K1Pu1,0.0
Au1Br1Se1,0.638
Be1Fe1Ru1Zn1,0.0
Lu1Mn1Zr2,0.0
Ca1O6Sb2,3.034
Pt1Tc1W1,0.0
H1La1O4Si1,4.758
Bi1Pa1Rh2,0.0
Ge2O5Tc2,0.0
Hf1Mn1Si1Zr1,0.0
Au1Os2Sr1,0.0
Be1K2Tl1,0.0
Ni1Pb2Si1,0.0
Al1Co1Os1Ta1,0.0
K1Rb1Ta1,0.0
Al1Sc2Zn1,0.0
Cu1Ni3,0.0
Hg1Mg2,0.0
La1Pa1Rh1,0.0
Ge1Pt1Ta1,0.0
Bi1Li4O6V1,0.616
Ni1Tb1Y1,0.0
Au1Cr1Ir1Sb1,0.0
Ba2Cr1Cu1O6,0.0
Ir2Os1Y1,0.0
Ac1Eu2Mo1,0.0
Al1Cr1Ir1Mo1,0.0
Eu1Ho3,0.0
B1Er2Lu1,0.0
Fe1Hg1Pb1Tc1,0.0
Be1Hf1Ni1Si1,0.0
Au2Mo1Sb1,0.0
Be1Ir1Tc2,0.0
Ba1Pd1,0.0
Cs1Ni1Ta1,0.0
As1Cr1Pd1Zn1,0.0
Bi1Tl2Y1,0.0
Be1Na1Nb1Pt1,0.0
Ni1Sc1Zr1,0.0
Cu1Mn1Tl1,0.0
Be1Mo2Tc1,0.0
Li1Sr1Te2,0.0
Al1Sc2Zn1,0.0
Fe1Mn1Sc1Zn1,0.0
Au1Be1Cu1Zn1,0.0
Ca1Fe2U1,0.0
Ac1Cd1Ti2,0.0
Co1Os2Te1,0.0
Al1Mg1Sn1,0.0
Ba1Be1Sn2,0.0
As1Mg1Na1Pt1,0.0
Al1Co1Ir1Y1,0.0
Ca1Nb1O3,0.0
Al1Os1Sm1,0.0
Au1Pa1Pm1,0.0
Co1In1Ru1Tc1,0.0
Li1Zr2,0.0
Er1In1Re1,0.0
N1Na1O1V1,0.0
Na2O3,0.0
Cr1Tc2Zn1,0.0
Na1Nd1O12P4,6.132000000000001
O3Ti1Yb1,3.417
Mg2Si1,0.287
Be1Cr1Ge1V1,0.0
Ce1In2Ru1,0.0
In1Li1Yb1,0.0
Ag1Al1Ta2,0.0
Ge1Mg1Nb1Re1,0.0
Ge1Tl1Tm2,0.0
Ca1Ce1Os2,0.0
Cr1Ge1Mn1Ta1,0.0
B1Na1Y1,0.0
Fe1Ga1Lu1V1,0.0
Cs1Pt1Ta2,0.0
B2Be1Y1,0.0
Pu1Si1Tl1,0.0
Ba1La1Rh1,0.0
Ca1Mg1Zr1,0.0
O3Ru1Ta1,0.0
Ce1K2Te1,0.0
As1Be1Cr1Pd1,0.0
As1Ba2Bi1,0.0
Cd1Ti1,0.0
Co1Cu1Ta1Y1,0.0
B1Cu1Fe1Li1,0.0
Bi1Hf1Na1,0.0
Cs2Pb1Sr1,0.0
Li3Zr4,0.0
Ca1Mn1Ni1,0.0
Li2Lu1Pb1,0.0
Ga1Os2V1,0.0
Ag1Hg1O1Se1,0.0
K1O3Zr1,0.0
Er1Sb2Y1,0.0
Lu1Mg1Rh1Ti1,0.0
B3Ca4Li1N6,2.401
Fe1Mg1Sc1Ta1,0.0
Be1Bi1Cu1Pt1,0.0
Pb1Sn1Tl1,0.0
Mg1Sr1,0.0
Nd1Th1Yb2,0.0
Co2Ge1Hg1,0.0
Ba1Mo1Na1,0.0
Al1As1Cu1,0.0
Ge1Na1Sm1,0.36
B1Fe1Gd2,0.0
Co1Pd1Sb1Y1,0.0
Ag1K1Sn1,0.0
Fe1In1Ir1Ti1,0.0
Cr1Ho1Lu1,0.0
Ir2Li1Nd1,0.0
Cr1Rb1Ti1,0.0
Al1Be1Cu1Nb1,0.0
As2Mo1O1,0.0
Al12Ho1Mg16,0.0
Al1In1Tc2,0.0
Al1Cs1Re1,0.0
Eu1Ni1Yb2,0.0
Cd1La1Si1,0.0
Bi1Cr1Cu1Sc1,0.0
Bi3Pt1,0.0
Be1Cr1Ni1Zn1,0.0
Ac1Ba1Mg1,0.0
Br1Rb3,0.0
Cu1V2Zr1,0.0
Au1W1,0.0
Al1Cu1Fe1Sc1,0.0
As1Mn3,0.0
Rh3Tb1,0.0
Rh1Yb2Zn1,0.0
Er2Nd1V1,0.0
Nb2Te1V1,0.0
F3Li1,0.0
As1Si2V1,0.0
Na1Pm1Tc1,0.0
Dy2Mo1Rh1,0.0
O3Pb1Re1,0.0
Bi3Li3Mo2O12,1.155
Ba1Mg1Ru1Te1,0.0
B1Ba1Pt1,0.0
Fe1Hf1Pd2,0.0
Ca1Cd1Ga1,0.0
Hg1Ru1Zr2,0.0
Cu1Hg1Ir1Sb1,0.0
Au1Ga1Sn1,0.0
Os2Ti1Tl1,0.0
C2Cs1H3O4,4.559
Dy1Gd2O4,0.0
Ga2Ir1Tb1,0.0
Bi1Nd2Sr1,0.0
Bi1Co1Ru1Ta1,0.0
Ca1Mn1Ni1,0.0
Bi2Rb1U1,0.0
Ir1La1Mg1Pb1,0.0
As1Cr1La1,0.0
Fe2Ga1Zn1,0.0
O6Sr2Ta1Zn1,0.0
Bi1Co1Hg1Pt1,0.0
F3Sc1,6.421
Cu1In1Mo1Zr1,0.0
Hg1In1Re1,0.0
Hg1Ho2Mn1,0.0
Mn12Tb1,0.0
Nb2Ta1Tl1,0.0
Bi1Co1Li1V1,0.0
Cr1Ge1Mn1Mo1,0.0
Be1Ge1Hg1Mn1,0.0
Au2O5Pm2,0.0
Ce2Ru1Zn4,0.0
Er1Pr1Sb2,0.0
Co1Ge1Hg1Mg1,0.0
Pd1Re2Te1,0.0
Al1H6Pr1,2.2
Ca1Pm1Y2,0.0
Be1Cd1Cu1Ge1,0.0
Ce1,0.0
Cd1O1S1Sn1,1.1440000000000001
B4Co11Pr3,0.0
Ge1O3Pa1,0.0
As1O1Sb1Sn1,0.0
O1P1Te1W1,0.0
B1C7,0.0
Al5Co2,0.0
Y1Zn1,0.0
Al1Hf1Pd2,0.0
Al1Hg1O3,0.0
Cu1Hg1Na1,0.0
Ru1Tm1,0.0
Ba2Dy1Re1,0.0
As1Pt1Tc2,0.0
Mg1Ta1W1,0.0
Na1Nd1Te1,0.0
Fe1Ga1Pd1Y1,0.0
C3Te1,0.0
As1Dy1,0.0
Al1Mn1Pt1Sc1,0.0
Mo1Ta1W1,0.0
Cs1Sm1Ta2,0.0
N1O1Ru1Zr1,0.0
Pb1Sb1Sn1,0.0
Au1Ca1Sb1,0.0
As1Ge1O1Rb1,0.0
Eu1Ho2Sc1,0.0
Co2Ho1Mn1,0.0
Co1Li1Si1V1,0.0
Be2Cd1Ge1,0.0
O6Sm1W2Zn1,0.0
As1Hg1O3,0.0
Sn1Tc2Tl1,0.0
Al1Au1Pd1Sc1,0.0
In1Pb1Tl1,0.0
Mg1Mn1Pb1Pt1,0.0
Mg1Ni1O1Se1,0.0
Hf1Mo1Pd1,0.0
Be1Bi1Ir1Mg1,0.0
As1Ge2Yb1,0.0
Co1Ga3Pr8,0.0
As1Fe1Hg1V1,0.0
Be1Hg1Sn1,0.0
Be1K1Tl1,0.0
Bi1Pb1V1,0.0
Al1Mn1Re1Rh1,0.0
B1Ir1Sr1,0.0
Ni1Rh2U1,0.0
Cr1Cu1Fe1Lu1,0.0
Cu1H1I1O4,0.226
Cu1Hf1V2,0.0
Ce1W3,0.0
Cs2Ge1La1,0.0
In1Li1Mn1Ta1,0.0
Co1K1N1O1,0.0
Na2Sn1Zr1,0.0
Au1Cr3,0.0
Mg3Tm1,0.0
Mo1Nd2Os1,0.0
Gd1Na1Pr1,0.0
Ca1Cd1Sr1,0.0
Si2Tl1Zn1,0.0
Au2Pu1Tc1,0.0
Re1Y1Zr1,0.0
Li1Sb1Sc2,0.0
Be1Cr1Sc1Si1,0.0
Ir1O3Pt1,0.0
Bi1Fe1Mg1Zn1,0.0
Al1Ni8Tm3,0.0
Bi1Ca2Sc1,0.0
Mo1Np1Y1,0.0
Cl10Sc7,0.0
Al1Co1Mg1,0.0
Eu3In1,0.0
In1Pd1Zr1,0.0
Co1Ge1Hf1W1,0.0
As1Mo1Si1,0.0
Co1Nd1Pt1,0.0
Mg1Sb1,0.0
Ba2Nb1O6Pr1,3.377
Cs3Hf1,0.0
Nb2Sb1V1,0.0
Ga1Yb3,0.0
La1Mn1Mo1,0.0
Fe1Ga1Hf1Ni1,0.0
Cd1Ga1Li1Sc1,0.0
Ce2Sb1W1,0.0
Cr1In1Ta2,0.0
Ba1Te3,0.9490000000000001
Au1N1O1Pr1,0.0
Au1Cr1Th1,0.0
Li1Lu1Mo1Os1,0.0
Mo2Sb1Zr1,0.0
Ac1Bi1Pa1,0.0
As2Ba1Cr1,0.0
Np2V1Yb1,0.0
Co1Sb1Sc1Ta1,0.0
Bi1Mn1Y1Zr1,0.0
Eu1Hg1Pr2,0.0
Be1Cu1Sc1Si1,0.0
Cu2Rb1Sb1,0.0
Ba1Pu1Rh1,0.0
Ga1Ho1Ir1,0.0
Ni1Pa1Pm2,0.0
Be2Li1Na1,0.0
Cd2Cu1Ti1,0.0
Cu1Ga1Pt1Ti1,0.0
Be1Cu1Ru1Sb1,0.0
Ac2Pu1Re1,0.0
Ca1Cu1Os1Tc1,0.0
B1Be1Cd1Co1,0.0
Ni1Sn1Y1,0.0
Ac2Na1Pd1,0.0
Ba1Bi2Sb1,0.0
B2Ce3N3Ni2,0.0
Rb1Sn1Ti1,0.0
Ca1Na1Sn1,0.0
B3Ga2Li2O9Rb1,4.19
Os2Pb1Pm1,0.0
Hg1Os1Sr1,0.0
Be1Nd3,0.0
Hf1W1Zr2,0.0
Au2Hf1Te1,0.0
Ge3Mo1,0.0
Ac2As1B1,0.0
Fe1Ni2Tm1,0.0
Cu1Eu1O1Se1,0.0
Be1Mn1Pd1Tl1,0.0
Co1Hg1Pt1Si1,0.0
Al1Ce2Ge6,0.0
As1Cu1Hg1Mn1,0.0
Ca1Co2Tm1,0.0
Be1O3Pu1,1.806
Cl6Na3Ti1,0.0
La1Sb1Tb1,0.0
Au1B2Mo1,0.0
Be1Cs1La1,0.0
Al1Co1Ir1Mg1,0.0
Li1Ni1Re1,0.0
Au1Ba1Sb2,0.0
Co2Si2Yb1,0.0
Ba1Mo1Sn1,0.0
C2Ca1O6Sr1,5.061
Nb1Pd2Sm1,0.0
