formula,target
Mn1Sc1Tc2,0.0
Gd3Ge1,0.0
Np1Sr2Ti1,0.0
Cs1Cu1Mo1Ni1,0.0
Al2Cr1Rb1,0.0
Ho1Pu1Sn2,0.0
Pb1Ru1,0.0
Mg1N1O1U1,0.35600000000000004
Er1Sm1Sr1,0.0
Hg1Te2Zr1,0.0
Co1Cr1Mo1Sn1,0.0
Ga3P1,0.0
Hg2La1Pa1,0.0
Ga1Pd1Yb2,0.0
Hg1Sn1Tc1,0.0
Au1Fe1Ir2,0.0
Ga1Li1Ni2,0.0
Cl5Cs3Mn1,3.11
C6Cs2K1N6Rh1,5.569
Cr1Ir3,0.0
As1Ba2Ta1,0.0
Au1Cr1Cu1Pt1,0.0
Li1Nb1Yb1,0.0
In1Mo1V1,0.0
Re1Sm1Th1,0.0
Pm1Ru2Si1,0.0
Co1Cr1Sb1Zr1,0.0
Al2Bi1Nd1,0.0
Ba2Co1O6Ti1,0.0
Lu1Ni1,0.0
Cr1O4Rb2,0.637
Ir1Sn1Tc2,0.0
Co12P7Sc2,0.0
Eu1Ga2Pa1,0.0
Rh1Ta1V1,0.0
Bi1Mg1Nb1Ni1,0.0
Cr2Pa1Pb2,0.0
Mg3Te1,0.0
Co2Er1Ir1,0.0
B1Sr1Ta1,0.0
Bi2La1Sr1,0.0
Li2Rb1Tm1,0.0
B1Li1Ni1Ti1,1.446
Cs2Dy1Th1,0.0
Ce1Er1Re1,0.0
Au2Ho1Pr1,0.0
Co1Mn1Ni1Zn1,0.0
Hf1Hg1Mn1Sb1,0.0
Ca1Rh1Te2,0.0
As3Yb1,0.0
Sn1Th2Zn1,0.0
Pa2Ta1U1,0.0
Ag1Ge1K2,0.0
Be1Mo1Pb1Te1,0.0
Au1Ca1Cu1Ge1,0.0
K1Th2Zr1,0.0
Er1Mo1Rh1,0.0
Be1Co1Pb1V1,0.0
Cd1Fe1Mo1Tl1,0.0
Ac1Ge3,0.0
Fe1Tl1Y2,0.0
B1Co1Sn2,0.0
Be1O3Pa1,0.0
B1Cd1Co1Pt1,0.0
As1Be1Co1Cr1,0.0
Cd1Np1Sr2,0.0
Co1Ge1Yb1,0.0
Cd2Co1Cu1,0.0
Ag1As1O1Pr1,0.0
Co1Fe1Ga1Mn1,0.0
Pt3Sr1,0.0
Ac2Ru1Zn1,0.0
Fe1Hg1Lu1Zn1,0.0
B1In1Sc3,0.0
Cu1Mg2Np1,0.0
Mn2Mo3V2,0.0
Al1Cu1Pt1Sn1,0.0
Mn1Ni2Y1,0.0
Er1Ir1La1,0.0
Pr1Sn2Sr1,0.0
B1Be1Ni1V1,0.0
As1Cs1Ho2,0.0
Ir2Tm1W1,0.0
Ag1B1Ca2,0.0
Au1Ga1Pb2,0.0
Cu1Pr1Si1,0.6559999999999999
Bi1In1Nd1,0.0
Cu1Ga1Sr2,0.0
Co2Ge1Sm1,0.0
Ba3Cd2Cr2,0.0
Cr1Li1Sc1Zn1,0.0
Lu1Ru1Tl2,0.0
Dy1Gd1Na1,0.0
Ir1K1Si1,0.0
Fe2Sm1Sr1,0.0
Ag1Cr1Sb2,0.0
Ni1Pt1Si1,0.0
As1Cu1Mg1O1,0.0
B4U1V1,0.0
Cs1S2Sm1,2.343
Br3Hg2Te1,1.955
Au2B2Si1,0.0
Mg1Ti1,0.0
Cu1Na1Sr1,0.0
Pt1V1Y1,0.0
Au1La3,0.0
Ac2S3,3.225
Na2V1Zn1,0.0
Mg1O5Ti2,2.677
Cs1Mg1Sb1,0.0
Cr1Ga1Pt1Sc1,0.0
As1Ir1O1Pt1,0.0
Mn1Ta1Zr2,0.0
La1Ni1Sc1,0.0
Ca3K1,0.0
Cr1Fe1V1Zn1,0.0
B1Co1Hf1Ir1,0.0
Mo2Tc1V1,0.0
Cu1Ge1Ir1Pd1,0.0
Ga2Li1Ni1,0.0
Er2La1U1,0.0
Ac1Lu1Sn1,0.0
Cs1Na1Nd2,0.0
Cr1Dy1O4,0.244
Lu1Mn1Zr1,0.0
Co1Si1Y1,0.0
La1Mo1Pd1,0.0
Ba1Ce1Li1,0.0
Hf2Y1Yb1,0.0
Ac1La2Yb1,0.0
Au1Os2Tb1,0.0
Ge1Pd2Pr1,0.0
Mg1Sr1Tc1,0.0
Be1Sb1Sc1Zn1,0.0
Ac1La2Sc1,0.0
Al1Ca2Pr1,0.0
Hf1Mn1Y2,0.0
Ca1Gd2Ta1,0.0
Ag2Al1Pr1,0.0
Li1Zn1,0.0
Mn1O3Pa1,1.892
Bi2Ga1Sn1,0.0
Ac1Cd1Cr1,0.0
Co1K2Ni1,0.0
Be1Bi1W1,0.0
Al2Bi1Cu1,0.0
Np2Tc1Y1,0.0
Ge1Ir1Mn1,0.0
Eu1Os1Pa2,0.0
Cu1Fe1Ni1Si1,0.0
Au1Co1Na1Tc1,0.0
Mn1O3Pr1,0.0
Er1Sm3,0.0
Cd1Cu1Mn1Si1,0.0
Ho2Na1Rb1,0.0
Fe1Pb1V1Zn1,0.0
Cs2Ho1Pt1,0.0
B1Mg1Mn1Sc1,0.0
Cu1Pu1Rh1,0.0
Eu1Pb2Pm1,0.0
Ir1Na1Nb1Y1,0.0
Os1Pr1Sb1,0.0
Lu1O1P1Sb1,0.0
In1Lu1Tl2,0.0
Li1Ta1Ti1,0.0
O3Tb1Tl1,0.958
Eu1Os1Tm1,0.0
Lu1Ni1Sm2,0.0
Ge1Pd1Pt2,0.0
Ce2Cs1Si1,0.0
Cr1Pt1V1,0.0
Ag1Li1,0.0
Ag1Ca1O1S1,0.0
Cr1Ge1Mn1V1,0.0
As1Be1Co1Mn1,0.0
Cr1Hg1O1Se1,0.0
Be1Bi1Mn1Pb1,0.0
Cu1Mg1Pr1,0.0
Ac1Sb1Si1,0.0
Cd1W2Yb1,0.0
Ca1Eu1O6W2,0.0
Hg2Li1Mn1,0.0
Mn1Pa1Zn2,0.0
Er1Pa1Pu1,0.0
Li1Mn1Ru1Sb1,0.0
Ge1Mg1Sc1Ti1,0.0
Ce1In1Sr1,0.0
La1Si1Tm1,0.0
Ir2Li1Zr1,0.0
O8Pr3Re1,2.0180000000000002
Ho1La1Pa1,0.0
Cd2Pb1Tc1,0.0
Ni1Rb1Ta1,0.0
Ge1Nb2Pa1,0.0
Ir2Sb1Ti1,0.0
Sn1Ta2Zr1,0.0
Na1O4Rh2,0.0
Bi1Mn1Y1Zn1,0.0
Cr1Ho1Rb2,0.0
Al1Ir1Li1Sb1,0.0
Cd1La1Tc2,0.0
Ba1Fe1Hf1,0.0
Ba1Hg1Sn1,0.0
Bi1Cs2Ge1,0.0
Ta1Tb2Tl1,0.0
Li3Pm1,0.0
Ru2Sn1Zr1,0.0
Ba1Ho1Pa2,0.0
Sc1Tc1Tm1,0.0
Ag1Mg1O1Te1,0.0
Mo1Na1Si1,0.0
Au1Bi1Cr1Zn1,0.0
B2Ca1Tc1,0.0
Bi1Cr1,0.0
Au1Cr1Li1Pd1,0.0
Cd1Cr1Sr1,0.0
Eu1O3Ta1,0.34
Np1Pr2Tb1,0.0
Ac2Hf1Ru1,0.0
Cr1Rh2V1,0.0
Gd1O4P1,6.143
Be1Hg1O3,0.0
Er1O1P1Te1,0.0
Hg3Tb1,0.0
Mg1Rh2Tl1,0.0
Cr1Os1Rh2,0.0
Be1Fe1Ta1Y1,0.382
As1Ir1Lu1Na1,0.0
Ag1Cr1Lu1Sb1,0.0
Sb2Sc1Tc1,0.0
Mg1Na1Pd1V1,0.0
Ho1Pt1Sm2,0.0
In1Pb1Pd2,0.0
Ga1Pm2Re1,0.0
As1Hg1Sr2,0.0
Ga1Gd3,0.0
Ge2La1Li1,0.0
N2Nd4Te3,0.972
Ag1Co1Zn1,0.0
C5Cu1H9N1O5,0.595
Na1O5V2,0.7020000000000001
Sr1V3,0.0
Cs2Hf1Ru1,0.0
Al1Fe2Tl1,0.0
Ac1Ce1Tm2,0.0
Ac1Re2Te1,0.0
K1Ta1W2,0.0
Cr1Cs1Tc2,0.0
Fe1Mg1Mn1Si1,0.0
Na1Pm1Pu1,0.0
Ga1Mg1Rh1Si1,0.0
Ac1K1Na1,0.0
Au1La1Nd2,0.0
Ga1Na1Yb1,0.0
Mn1N1O1Rh1,0.0
Ir1Nb1V1,0.0
Ag1Fe1Zr1,0.0
Th1Zn1,0.0
Au1Cu1Ru2,0.0
Sm1Tm1,0.0
Co1Ga1Hg1Ir1,0.0
O3Ti1Y1,0.0
Co1Dy2Pt1,0.0
Er1K1Nb1,0.0
Fe1Li1Si1Zr1,0.0
Au1Be1N1O1,0.0
Cl12N1Nb1P2,2.5869999999999997
Er2Mg1,0.0
B1Pr1,0.0
Ac1Pr1Th2,0.0
Hf1N1O1Rb1,1.67
Ni1O1S1Tl1,0.0
Mg1O1Se1Zn1,1.131
Ag2S1,0.7979999999999999
Dy1Ge2Pt1,0.0
Cu3Dy1Ga2,0.0
Cu1Sm1Te1,0.35700000000000004
As1Mg1,0.0
Os1Pd1Rh1,0.0
Dy1Ni1O3,0.0
Cu1Ni1Sb1,0.0
Be1Cu1Ir2,0.0
Al1Be1Cr1Cu1,0.0
Co1Ge1W1Zn1,0.0
Cr1O3Sm1,1.754
Np1Tm1Zr2,0.0
Er1La1Na1,0.0
Nb1Ti1W1,0.0
Fe1Mn1,0.0
La1Rh1Sn1,0.0
Cr1Mo1Ni1Sn1,0.0
Lu1Th1U2,0.0
Tm1U1,0.0
Nb1Os1V1,0.0
Cu1Hg1Nb1Pd1,0.0
Mn1Ni1O1S1,0.435
Sm1U1Zn2,0.0
Ac1Ti1,0.0
Mo1Ni1O1P1,0.0
Ce1Cr1Pt1,0.0
B1Co1Os2,0.0
Ge1Lu1Pd1,0.0
Al1Ce1Cu1,0.0
Cr1N3,0.0
Ba1Fe1Zn2,0.0
Ag2O6P1V1,1.867
Lu1Ti2,0.0
B2Fe1Pt1,0.0
As1O1Sm1W1,0.0
Cu2Na2O5,0.0
Lu1N1O1Pr1,0.0
Al1Fe1Hf1Ir1,0.0
Ag1Cu1Fe1Ga1,0.0
La1Rb1U1,0.0
Be1Gd1Ho2,0.0
Cu1Hf1K1,0.0
Re1Ti1Tm2,0.0
As2Cu4Sc1Zn1,0.0
O1P1Pr1Zr1,0.0
Co1Cu1Ga1Sc1,0.0
Mg1Yb1,0.0
Au1Co1Cu1Sn1,0.0
Be1Ir1Rb1Te1,0.0
Ag1Be1Mn2,0.0
Al1Be1Rh1Ti1,0.302
Hg1Pr2Rh1,0.0
B6K1,0.0
N1O1Pb1V1,0.0
Ga1K1Rh1,0.0
Cu1Ge1Li1Sc1,0.0
Ir1Li1Mn1Sb1,0.0
Co1W1Zr2,0.0
H8N8Na1O12Rh1,2.6189999999999998
Li1Os1Re1,0.0
Cr1Ga1Hg1Ta1,0.0
Cd1Co1Li1Si1,0.0
Ge1Np2Te1,0.0
Cu1Tb1Th2,0.0
K1Ru2V1,0.0
Be1Fe1In1Sc1,0.0
Cd1Cr1Hg1Zn1,0.0
Ag2Ce1W1,0.0
Re1Sr1Y1,0.0
As1Nb1O1Pa1,0.0
Au2Co1Pt1,0.0
Co1Mn1Pb1V1,0.0
Hf1U1Zr1,0.0
K1Li1W1,0.0
Au1Lu1O1Te1,0.628
Al2Eu1,0.0
Be1Cr1Ta1V1,0.0
Sb1Ta2W1,0.0
As1Sc1Zn1,0.0
I3In1,0.0
Bi2Pt1Sb1,0.0
Co1Mo1Sn1V1,0.0
Pd2Sb1Sm1,0.0
B1Bi1Cs2,0.0
Ag1Er2Mn1,0.0
Eu1Gd1Pm2,0.0
Ag1Bi1Co1Hf1,0.0
As1Ca1Sc1,0.0
Np1Rh1Zn2,0.0
Bi1Ni1Re1Tc1,0.0
Ce1O4Ta1,3.7760000000000002
W1Zn1,0.0
Pd2Si1Tm1,0.0
Bi1Ce1Co1,0.0
Al2Er3,0.0
Cu1O3Pb1,0.0
Na2Nb1Rh1,0.0
Cu2Gd1In1,0.0
Lu1Pa1,0.0
Hf1Hg1Yb2,0.0
Li1Sr1Ti1,0.0
Fe1Hf1Tl1,0.0
Pb2Sm1Y1,0.0
Ge1Hg1Zr1,0.0
Cs1Ga1Re1,0.0
Ag1Co2Ir1,0.0
Eu1In2Np1,0.0
Lu1Mg1Ni1Sc1,0.0
Ag1As1Mo1,0.0
Pa1Pd1Pm1,0.0
C3Cu1,0.0
C6Eu1,0.0
Lu1Yb3,0.0
Li1Ti2Zn1,0.0
Li4Mn1O6Rh1,0.0
Mn1Ti1W1Zn1,0.0
Ag1Ni1Ru1,0.0
Al1Cu1Re1Tc1,0.0
Cu1Li1Rh1Zn1,0.0
Al3Tc1,0.0
Er1Pr1Sr2,0.0
Al1La3,0.0
Br1Cu1Hg1S1,0.41700000000000004
Rb1Re2Tb1,0.0
Sn1Ta2Zn1,0.0
Ca2Mg1Tl1,0.0
As2Na1Tl1,0.0
As1Fe1Rh1Zr1,0.0
Al1Ce2Co1,0.0
Gd1Ir2Pt1,0.0
Ag2Y1Zn1,0.0
Fe1Ir1O3,0.0
B1Co2Rb1,0.0
B1Co1Pa1,0.0
Cs3In1,0.0
Li1N3,0.0
Ni1Sb1Zn2,0.0
La1Pt1Tm1,0.0
C1La1,0.0
Bi1Mn1Ni1,0.0
Ni1Np1O3,2.162
Al1Cr1Mg1Mn1,0.0
Na1U1Zr2,0.0
Er1Ge1Os1,0.0
Au1O1Te1Y1,1.067
Rh1S1,0.0
Ag1U1Yb1,0.0
Gd2Li1Th1,0.0
Cu1Re1Sc1Tc1,0.0
B1Lu2Ta1,0.0
Li1Os1Ta2,0.0
Al1Pa1Ru1,0.0
Pb1Rh1Zn2,0.0
Ag1Mg1Pt1,0.0
Ag1Cu2Zr1,0.0
Er2O5Si2,0.0
Cu1Ni1Sc1Sn1,0.0
In2Re1Ta1,0.0
Pm1Ti1,0.0
As1Hf1U1,0.0
As1Eu1O1Sb1,0.0
Cd1Cu1Sb2,0.0
La1Pa1Te2,0.0
B4Er1Ru1,0.0
La1Mg1Rh1Sn1,0.0
Ca2Rb1Sb1,0.0
Bi3Lu1,0.0
Co2Pu1Sb1,0.0
Be1Np2O4,0.0
Bi2O6Pr1Y1,0.0
B1Be2Er1,0.0
As1Be1Co1Sc1,0.0
B1Mn1Ta1,0.0
Al1Sb2Y1,0.0
Ag1Al1Co1Os1,0.0
In1Lu1Sb2,0.0
Br1Gd1,0.0
Ba1Cu1Sb1,0.0
Ir1Mg1W1,0.0
Lu1Sn1Ta2,0.0
Ge1Ta1Yb1,0.0
Cr1Pa2Tc1,0.0
Rh1Ti1V1,0.0
K1Mo1,0.0
Ba1Fe2La1O6,0.0
Cr1Cu1Mn1Sn1,0.0
Co1Ni1Sb1Zn1,0.0
Ba1Ni1V1,0.0
Mn1Ni1Zn2,0.0
Be1Pa1Pr1,0.0
As1Ti1,0.0
Ag1Cu1Ge1Pt1,0.0
Ce2Ir3Sb4,0.0
Pa1Pt1Zr2,0.0
Au1Cr1Ga1Os1,0.0
Ba3Mg1O9Ta2,3.445
Mg1Rh2Sc1,0.0
Bi1Sm1U1,0.0
Ba2Rh1Te1,0.0
Ac1As1Yb1,0.0
Fe1Lu1Mg1,0.0
Mg1Mn1Nb1Zr1,0.0
Cs2Sc1Sr1,0.0
Bi1Ce1Si1,0.0
B1Co1Cu1Sc1,0.0
Li1Os1Sc1,0.0
Cs1Sm3,0.0
Mg1Pd1Zr1,0.0
Re1Ru1Ta2,0.0
Ca2Ga1Zn1,0.0
Au1Pb1Rb1,0.0
Ba1Nb2Sc1,0.0
Er1O6Pt2Sr1,0.0
N1O1Pm1Sr1,0.0
Os1Rh1Sr1,0.0
Eu1Sc1Th2,0.0
Ba1Pt1Re1,0.0
Eu1Fe1Y2,0.0
Ce1Li1Th2,0.0
Er1O6Sr1Tc2,0.0
In1Li2Lu1,0.0
Cd1Na1Pd1Sb1,0.0
Hf1Hg1Sr1,0.0
K1Sr1Tl1,0.0
Au1La1Te2,0.0
Hf1Tl2Zr1,0.0
Na1Ni1Tl1Zr1,0.0
Br1Ni1,0.0
Al1As1Na2,0.34
As1Ce1Fe1O1,0.0
Ag1Ni1Zn1,0.0
Be1Cu1Li1Sn1,0.0
La1Pm2Th1,0.0
Ti2Y1,0.0
Be2Pt1Rh1,0.0
Dy1Li2Th1,0.0
Fe1Hg1Mo1Pb1,0.0
Ba1Sc1Th2,0.0
Cd1K1Mn2,0.0
Cr1Mg1Pb1Pt1,0.0
Ba3O6Zr1,0.0
Bi1Li1V2,0.0
Ag1Be1Co1Pb1,0.0
Pa2Tc1Te1,0.0
Na1Pa3,0.0
Pu1Re2Tm1,0.0
Cu5O18Te3Zn4,0.0
As1Cd1Na1Pd1,0.0
Au1Be1Hf1Li1,0.0
Hg1Lu1Pb1,0.0
Nb1Ni2Si1,0.0
Mg2Tb1W1,0.0
Lu1Na1Th1,0.0
Cu1Ge1Pt1Ru1,0.0
Cr1Pt2Ti1,0.0
As1Na1Sm1,0.0
Eu1Hf1W2,0.0
Ga1Ir1Mn1Sc1,0.0
Ba1Sm1W1,0.0
B2Rb1Tb1,0.0
Cd1Na1Ni1Sb1,0.0
Sc1Tc1Zn1,0.0
Lu1Np1Ti2,0.0
As2Be2Mg1,0.526
Mg1Mn1Tl1Y1,0.0
Cu1Rh1Ta1Y1,0.0
Ni1Pd1Sb2,0.0
Bi1Pb1Zn1,0.0
Bi1Tb1,0.0
Dy2Ir1Si1,0.0
Mg1Pm1,0.0
Pd1Te1W1,0.0
Al2Pt1Y1,0.0
Cr1Ge1W1,0.0
Ge1Mn1Ni1V1,0.0
Ba1Cs1,0.0
Be1Fe1Hf1Pb1,0.0
As1Hg1O1Os1,0.0
Mg1N1O1Ru1,0.0
Mg1Pb1Sc1Zn1,0.0
Pu1Re1Tm1,0.0
Pt3Pu1,0.0
B1Co1Ir1Lu1,0.0
Os1Pu1Sb1,0.0
Er1Hg1Os1,0.0
Hg1Mn1Zn1,0.0
Cr1Cu1Hf1Zn1,0.0
Rh1Tb3,0.0
Ru1W1Zr2,0.0
Ba2Ni3Sn2,0.0
Ge1S1,0.57
In2Ir1Sn1,0.0
Cr1Pm1Ta1,0.0
Hg1Rb1Sm2,0.0
K1Sn1Zr1,0.0
Ag1As1O1S1,1.88
P5Tm1,0.22899999999999998
Ca1Os1Tm2,0.0
Ca2Co1Th1,0.0
Cr1Ga1Ni1W1,0.0
Hg1Ru1Zr1,0.0
Fe1Te2V1,0.0
Li1Na1O3,1.7619999999999998
Mg1Sc1V1,0.0
Ba1Zr1,0.0
O1Pb1Pt1Te1,0.0
Lu1N1O1Sn1,0.6559999999999999
B1Mg1Tc2,0.0
N1O1Pr1Tm1,0.0
Cu1Fe2O4,0.24100000000000002
Ba1Rh2Sc1,0.0
O1Pd1S1Sr1,0.0
B1Be1Rh1Si1,0.0
Mo1Pd1Tl1,0.0
Ba2Cd1Sc1,0.0
Cu1Ge1O1Te1,0.0
Rh1Sc2Tl1,0.0
Au2Hg1V1,0.0
As1Yb1Zn1,0.0
Cu4Ga2V1Zn1,0.0
Ag1Fe1Sb1Ti1,0.408
Er1Ho1Th2,0.0
Be1Mg1Pb1Pt1,0.0
Cr1Fe1Sb2,0.0
Os1Re1Tm1,0.0
Mn1Sm1Zr2,0.0
Er1Ho1Pr1,0.0
Dy1O1P1Pm1,0.0
Al1Nd1Pt1,0.0
Mo2Ni1Rh1,0.0
Ga1Ni1V1Zn1,0.0
Ag2Na1Zr1,0.0
Ge1Hf1Mo1,0.0
Cu1Ga1Pd1Ti1,0.0
Ba1O1S1Zn1,1.9340000000000002
Ac1As2Np1,0.0
B1Cr1Mn1W1,0.0
Au1Te1Tm1,0.753
Lu1Mg1Zn2,0.0
Li1Nb1Pr2,0.0
Ag1Al1Mn1Ru1,0.0
Cu1Mg1O6S2,0.0
Hg1Ni1O1Se1,0.0
Fe2Sb1Ti1,0.0
Ni1Pm1Pt2,0.0
Dy1Nd2Sr1,0.0
Be1N1O1Te1,0.0
Ce1Os1Pb2,0.0
B1Bi1Cd1,0.0
K1Sr1Tb2,0.0
Pu2Ru1Tm1,0.0
Cu1Ni1Os2,0.0
Li1Mg1Ni1Zn1,0.0
Mg1Pb1Pt1Zn1,0.0
Ga2Mg1Rh1,0.0
Hf1Nb1Zr1,0.0
Cu1Mn1Pb1Zn1,0.0
Cu1Hf1In1Ni1,0.0
B1Pr1Tb2,0.0
Br2Co1H12O14,1.3259999999999998
Li3Mn1O6Pt1,0.0
Cr1Cu4Mn1Si2,0.0
Al1La1Mo1,0.0
Co1Pt1Sb1Ti1,0.0
Be1Sm2Tc1,0.0
Cd1Cs2Tc1,0.0
Au1Sm2Sr1,0.0
Gd2Na1Sc1,0.0
K1Li1Mn1Rh1,0.0
Cr1Ga1Ni1Os1,0.0
Be1Ca1Ir1Nb1,0.26899999999999996
Be2Ho1Os1,0.0
Cr1Np1Rb1,0.0
Ca2Co1Pm1,0.0
Ag1Fe1Ru1Tl1,0.0
Cd1Pa1Ta2,0.0
Ga1La2Si1,0.0
Fe2Os1Si1,0.0
Co1In1Nb1Pd1,0.0
Cu1Mg1Pd2,0.0
Eu1Sm1Yb1,0.0
Ba1Cd1Co1,0.0
Ag1Eu1O1Te1,0.0
Er2Pb1Pr1,0.0
Cd2Nd1Pd1,0.0
N1Na1O1Th1,0.0
C1Cd1Ti2,0.0
Hf1Si1Ti1,0.0
In1Np1Tl1,0.0
Cr1Dy1Mn2,0.0
Cr1Mn2Th1,0.0
Gd1Zn3,0.0
Dy1Eu2Pu1,0.0
Cd1Nb1V1,0.0
Lu1Pd1U2,0.0
K1Pb1Tl2,0.0
B6Ru1Yb2,0.0
Li1Mg1Si1Zn1,0.0
Ca1O1Se1Sn1,0.0
Ce1Er1Pm1,0.0
Rh1Ti1,0.0
Au2Np1Os1,0.0
Pm1Sc2Tm1,0.0
Ba1Bi1Cd1,0.0
Bi2Ge1O5,2.452
Ba1Dy1O1P1,0.509
Lu1Mg2Tc1,0.0
Eu2Fe1Pr1,0.0
Ca1Li2O4Si1,5.858
B4Mo1,0.0
Cr1In1Li1Zn1,0.0
Bi1Ni1Os1Ti1,0.0
Au1Mg2,0.0
Ag1O1Pr1Se1,1.4280000000000002
Ba1Mn2O6Sm1,0.0
Ba1Li1Sb1,0.9159999999999999
Si1Tb1V2,0.0
Ag1As1Hg1S3,1.248
Li2Np1Pm1,0.0
As1Be1Cd1Rh1,0.0
H6Na2O6Pt1,2.498
Cu1Lu2Y1,0.0
Ge1V1Zn1,0.0
Au1Ce1O3,0.0
As1Mg1Pt2,0.0
Ga2Ir1Sr1,0.0
Ag1Li1Tl1Y1,0.0
Cu1Mn2Sr1,0.0
Be1Cr1Nb1Sn1,0.0
Li4O6Pt1Te1,0.804
Ba1Pd2Th1,0.0
B1Na1Nb1Rh1,0.0
Ag1Cr1Ga1Mo1,0.0
Au1Cs1Sr2,0.0
Ir1Tb2Zr1,0.0
Ge2Mg1Nd1,0.0
Co2Pm1U1,0.0
Li1Re1Si1Te1,0.0
Ce1Y1Zn1,0.0
Be1Ni1Pb1V1,0.0
Ir2Sn1Ta1,0.0
Cr1Li4O6Zr1,1.304
Ac3Zn4,0.0
Ir1O3Yb1,0.0
Cd2Si3Y2,0.0
Ni1Zr1,0.0
Al1Cu1Li1Zr1,0.0
Na1Ni1O3,0.0
Ac1Ce2Gd1,0.0
Mn1P1,0.0
Ba3Nb2O8,4.821000000000001
Ag1Au2Cr1,0.0
N2Ni3,0.0
B1Be1Ni1Sc1,0.0
Cr1Hf1Sn2,0.0
Pm3Pr1,0.0
Ba2Cu1O6Y1,0.0
Re2Ru2Si3,0.0
Ca1Ce1V1,0.0
Ca1Ga1Pt1,0.0
Mn1Mo2Pb1,0.0
Bi1Mn1W1Zr1,0.0
Pt1Ta2Zn1,0.0
Ti1Yb1,0.0
As1Li1Mn2,0.0
Bi1La1Mn1,0.0
Ac2Pr1Sm1,0.0
Er1Ho1Ti1,0.0
Ba1Sm1V2,0.0
Ge1Sc1Ti1Zn1,0.0
Eu2Ir1Tb1,0.0
Be1Ca1O3,0.0
Hg1O1S1Zn1,0.0
Li1Os1Sn1Ta1,0.0
Nb2Ni1Y1,0.0
Mn1Ni1O1Se1,0.539
Al1Ba2Sn1,0.0
Al1Pa3,0.0
Be1Cs1Pt1V1,0.0
Al1Fe2Ge1,0.0
Ce1Cr2Hf1,0.0
In1Sn1W1,0.0
Co1La1Mn1,0.0
Mg1Rh2,0.0
Ge2Mn1Th1,0.0
Li4O6Os1Zr1,0.441
In2K1Pr1,0.0
La1Pr1V2,0.0
Be1Pd1Ta1,0.0
Ni1Pb1Tc1W1,0.0
Na1Ni1Sb1Sr1,0.0
Ni1Sc1Ti1,0.0
Gd1H3,0.44
Cs2Hg1Li1,0.0
As1Cd1Cu1Zn1,0.0
Au2K2O5,0.0
Co8Ru1S8,0.0
Au1Pt1Sr2,0.0
Cu1Mn1O1S1,0.0
Hf1Ir1Li1,0.0
Ag1Ce1Re2,0.0
H1O4Sc1Si1,4.512
Mg1Os1Sc1V1,0.0
Hg1Sn2Tl1,0.0
Ru1Sn1,0.0
O3Pb1Tc1,0.0
Ho2Pb1Sm1,0.0
O3Ta1U1,0.0
Eu1La1Pu2,0.0
Be1Cr1Mg1Ru1,0.0
Li1Ni1Sc1Zn1,0.0
B1Mn1Os1Pt1,0.0
B2Mg1Ta1,0.0
Ca1O3Ta1,0.0
Au1Fe1Rb1,0.0
Mn1Zn3,0.0
Cr1Gd1Yb1,0.0
K1Mg2Tb1,0.0
Pm1Pr2Sb1,0.0
La2Ta1Zr1,0.0
Na1Os2Yb1,0.0
B1Cr1Re1Zr1,0.0
Cu1Hg1V1Zn1,0.0
Sr1Ti1W2,0.0
In1Mg1Ti2,0.0
Ce1Ni1O3,0.0
Ga1Ni1Ti1V1,0.0
Ac1Fe1Mo1,0.0
Cd1Cr1Cu1Rh1,0.0
Mg1Ru1Te1Zn1,0.0
Ga1Lu1Re2,0.0
Cd1Hf1Ho1,0.0
Ce3Nd1,0.0
K4O12Zr5,3.375
Au1Ga2Rb1,0.0
As1Nd1O1Yb1,0.0
Lu1Pa2Rb1,0.0
Na1Nd2Re1,0.0
Co1Hf2Ru1,0.0
Cd1Fe1Si1Zr1,0.627
Eu1Lu2Rb1,0.0
Bi1Ir1O3,0.0
Cd1Ir1Mn1,0.0
As2Sn1Tm1,0.0
Cu2Ga1Y1,0.0
Cs1Ho1Sm2,0.0
Nd1Pm1,0.0
Cr1Er2La1,0.0
Nb2Tl1U1,0.0
Eu1Hg1Sn1,0.0
Al1Er1Gd1,0.0
Ag1La3,0.0
Fe1Ni1Sn1V1,0.0
Cl2Ir3,0.0
Au2Hf1Si2,0.0
Au1Eu3,0.0
Co1Tl1V1W1,0.0
As1Cu1Fe1Pt1,0.0
Ga1Ho2Ru1,0.0
C4Ca1N6,4.5569999999999995
Be1La1Pb1Rh1,0.0
Cu1Sn1Tc1V1,0.0
Ag1Li1Mn1Sn1,0.0
Co2Pm1V1,0.0
Al2O3,0.0
Nb2Tc1V1,0.0
Ge1Hf2Ho1,0.0
Co1Cu4In2Ti1,0.0
Fe1W1Zn1,0.0
Ba1Sb1Tl1,0.0
As1Co1Pt1Ti1,0.0
Mo2Na1Zn1,0.0
Ce1Dy1In2,0.0
Ca1Dy1N1O1,1.465
O1Pt1Sn1Te1,0.0
Cl6K4Mn1,3.0989999999999998
Mg1O1,0.0
Au2Dy1W1,0.0
Cd1Mo1Tm1,0.0
Ca5Hg3,0.0
Co2Hf1Sc1,0.0
Au2Sc1Tb1,0.0
Ag1Ga1Li1Mn1,0.0
Al1Ce1Co1,0.0
Eu1N1O1W1,0.0
C1S1,0.0
Dy1Pb2Th1,0.0
Be1Ga1La1Pd1,0.0
Si1Tc1Tl1,0.0
