id,composition,target,pred-0,aleatoric-0
3198,Ho1Ir2,0.0,2.753734588623047e-05,0.002094820374622941
3199,Ho1K1S2,2.3529999256134033,2.3276357650756836,0.04754475876688957
3200,Ho1Li1S2,1.9527000188827515,1.9793462753295898,0.04762406274676323
3201,Ho1Mn12,0.0,-9.799003601074219e-05,0.002086203545331955
3202,Ho1Mn6Sn6,0.0,-2.7418136596679688e-05,0.0021017109975218773
3203,Ho1Ni10Si2,0.0,1.049041748046875e-05,0.00209712702780962
3204,Ho1O4P1,5.919099807739258,6.038479804992676,0.10400930792093277
3205,Ho1P1S4,2.1538000106811523,2.1040236949920654,0.05226500704884529
3206,Ho1P2Ru2,0.0,6.008148193359375e-05,0.002086074324324727
3207,Ho1P5,0.08579999953508377,0.06875777244567871,0.016712000593543053
3208,Ho1Pb3,0.0,2.968311309814453e-05,0.002092677867040038
3209,Ho1Pd1Sn1,0.0,4.76837158203125e-07,0.002099966863170266
3210,Ho1Pd1Zn1,0.0,5.125999450683594e-06,0.0020978483371436596
3211,Ho1Pd2Si1,0.0,3.445148468017578e-05,0.002088703913614154
3212,Ho1Pt1Sb1,0.1606999933719635,0.45478546619415283,0.03804881498217583
3213,Ho1Pt1Si1,0.0,3.814697265625e-06,0.002102455822750926
3214,Ho1Pt1Sn1,0.0,-6.031990051269531e-05,0.002118452452123165
3215,Ho1Pt2,0.0,3.063678741455078e-05,0.0020964450668543577
3216,Ho1Rh5Si3,0.0,2.5153160095214844e-05,0.0020908862352371216
3217,Ho1Si1,0.0,7.033348083496094e-06,0.002109887544065714
3218,Ho1Te2,0.0,0.00010216236114501953,0.0020881572272628546
3219,Ho1Tl1,0.0,-1.5616416931152344e-05,0.0020960960537195206
3220,Ho2Mn3Si5,0.0,-2.5033950805664062e-05,0.00209992378950119
3221,Ho2N3,0.0,0.0008876323699951172,0.0020895516499876976
3222,Ho2Ni1Sn6,0.0,3.6597251892089844e-05,0.002075064228847623
3223,Ho2O4Se1Si1,2.6138999462127686,2.484220504760742,0.05801895633339882
3224,Ho2O7Ru2,0.5523999929428101,0.5718404054641724,0.038701679557561874
3225,Ho3Ni1,0.0,-1.6927719116210938e-05,0.0020853043533861637
3226,Ho3Os1,0.0,-2.6226043701171875e-05,0.002082577906548977
3227,Ho3Sn7,0.0,3.325939178466797e-05,0.0020890068262815475
3228,Ho5In3,0.0,-1.728534698486328e-05,0.0020972751080989838
3229,Ho5Ir2,0.0,-2.5153160095214844e-05,0.0020965752191841602
3230,Ho5Ni19P12,0.0,3.6716461181640625e-05,0.002096709096804261
3231,Ho5Ni1Pb3,0.0,-1.0251998901367188e-05,0.0020975822117179632
3232,Ho5Si4,0.0,9.179115295410156e-06,0.0020942180417478085
3233,I10La6Os1,0.2004999965429306,-5.5909156799316406e-05,0.0021008062176406384
3234,I10Pt1Y6,0.6078000068664551,0.15139174461364746,0.01812041364610195
3235,I10Ta7Te24,0.0,0.4786694049835205,0.025233233347535133
3236,I12Pt1Tb7,0.13539999723434448,0.09106194972991943,0.013036082498729229
3237,I1K1,3.862499952316284,3.943605422973633,0.08899833261966705
3238,I1K1Ni1O6,1.7027000188827515,1.2981592416763306,0.09645703434944153
3239,I1K1O3,2.783799886703491,2.5944809913635254,0.08209065347909927
3240,I1K1O4,2.3317999839782715,2.4820961952209473,0.08080057799816132
3241,I1K3O1,1.0374000072479248,1.1886361837387085,0.04447593539953232
3242,I1K3O5,1.2544000148773193,1.4850389957427979,0.13927483558654785
3243,I1K4Li1O6,2.084199905395508,2.159719944000244,0.06035842001438141
3244,I1La5Sn3,0.0,1.1444091796875e-05,0.0020944278221577406
3245,I1Li1Mo1O6,2.1767001152038574,2.378114700317383,0.060257114470005035
3246,I1Na1O3,3.685499906539917,2.5724306106567383,0.07557052373886108
3247,I1Na1O4,1.8641999959945679,2.2926783561706543,0.07884668558835983
3248,I1Nb1O2,0.7591999769210815,1.6811717748641968,0.0971488207578659
3249,I1O6Rb1Sn1,2.0281999111175537,2.072739362716675,0.06200588867068291
3250,I2O1Sr2,3.279900074005127,3.4776015281677246,0.07898779958486557
3251,I2O8Rb1V1,2.705699920654297,2.2225093841552734,0.0731826201081276
3252,I2P4Se3,1.707900047302246,1.6142148971557617,0.04366621747612953
3253,I2Pr1,0.0,-3.409385681152344e-05,0.002105187391862273
3254,I3Li1Sc1,0.0,3.0274457931518555,0.09160958230495453
3255,I3Mn1Tl1,2.3125998973846436,2.3080894947052,0.05138758197426796
3256,I3Nb1O1,0.758400022983551,0.8854451179504395,0.030735433101654053
3257,I3O9Tl1,2.2070999145507812,1.5166765451431274,0.10121624171733856
3258,I3Os1Pr3,0.0,-1.5497207641601562e-05,0.002104376209899783
3259,I3Pb1Rb1,2.4748001098632812,2.310450315475464,0.0637497678399086
3260,I3S24Sb1,2.3138999938964844,2.134310245513916,0.08849187940359116
3261,I3S2Sb1Sn2,0.6322000026702881,1.7404311895370483,0.046715401113033295
3262,I3U1,2.190200090408325,1.9900840520858765,0.04821566119790077
3263,I4O12Zr1,3.171600103378296,3.2449254989624023,0.0674099549651146
3264,I4Rb2Zn1,3.273400068283081,3.410602569580078,0.06285896897315979
3265,I4S1Tl6,1.7626999616622925,1.7286180257797241,0.05154316872358322
3266,I4Ta1,0.7512000203132629,1.1022995710372925,0.04451227933168411
3267,I4Tl2Zn1,2.9783999919891357,2.2870922088623047,0.06882588565349579
3268,I5In1Sn2,1.4148000478744507,1.5718121528625488,0.04870031774044037
3269,I6K2Pt1,0.7336999773979187,0.7108462452888489,0.03122773952782154
3270,I6Na2U1,2.145699977874756,2.220668315887451,0.06707675009965897
3271,I6Pt2,0.3508000075817108,0.9502010345458984,0.04043060541152954
3272,I6Rb4Yb1,3.0483999252319336,3.2348546981811523,0.06556632369756699
3273,I8Pt3,0.8446000218391418,1.0711681842803955,0.042710885405540466
3274,In1K1O7P2,3.9816999435424805,3.9228382110595703,0.08606991171836853
3275,In1K1P2S7,2.132699966430664,2.195044994354248,0.0592292957007885
3276,In1K1S2,2.129699945449829,2.0599770545959473,0.047996439039707184
3277,In1La1Pd2,0.0,3.4689903259277344e-05,0.002095905365422368
3278,In1La2,0.0,1.430511474609375e-05,0.0020947742741554976
3279,In1Li2Mg1,0.0,2.0384788513183594e-05,0.0020929044112563133
3280,In1Lu1Pd2,0.0,1.537799835205078e-05,0.0020919872913509607
3281,In1Mg1,0.0,-1.3470649719238281e-05,0.002112046582624316
3282,In1Mo3Te3,0.0,3.349781036376953e-05,0.002088620327413082
3283,In1Mo6S8,0.0,2.9921531677246094e-05,0.002089418238028884
3284,In1Mo6Se8,0.0,0.00011372566223144531,0.0021206617821007967
3285,In1N1Nd3,0.0,1.823902130126953e-05,0.002087121130898595
3286,In1N1Sc3,0.0,-1.239776611328125e-05,0.0020897460635751486
3287,In1N1Ti3,0.0,3.516674041748047e-05,0.002087959088385105
3288,In1Na1Se2,1.1043000221252441,1.3307132720947266,0.03353944420814514
3289,In1Na5O4,1.8407000303268433,0.9797157049179077,0.2178521603345871
3290,In1Ni1Tb1,0.0,2.3245811462402344e-05,0.0021191295236349106
3291,In1Ni2Zr2,0.0,5.602836608886719e-06,0.002096917014569044
3292,In1Ni4U1,0.0,4.8279762268066406e-05,0.0020905404817312956
3293,In1P3Rb6S14,2.0281999111175537,1.718396544456482,0.18871913850307465
3294,In1Pd1Tb1,0.0,1.6689300537109375e-06,0.00211012689396739
3295,In1Pt2Sc1,0.0,1.52587890625e-05,0.0021031515207141638
3296,In1Pt4Sm1,0.0,1.4901161193847656e-05,0.0020889509469270706
3297,In1Rh1Tb1,0.0,1.3709068298339844e-05,0.002109686378389597
3298,In1Rh1U1,0.0,2.6226043701171875e-05,0.002114327857270837
3299,In1Sr3,0.0,3.0040740966796875e-05,0.002092202892526984
3300,In2Ir1Li1,0.0,-3.528594970703125e-05,0.0020895686466246843
3301,In2La1,0.0,-1.1920928955078125e-07,0.0020907586440443993
3302,In2Mg1S4,1.8792999982833862,1.6663494110107422,0.15126830339431763
3303,In2Mn1S4,1.7028000354766846,0.23938405513763428,0.040423933416604996
3304,In2Mn1Se4,0.0,0.5217683911323547,0.028964580968022346
3305,In2Na3O12P3,3.3605000972747803,3.362635612487793,0.07905468344688416
3306,In2Ni9Tb1,0.0,3.325939178466797e-05,0.0020784668158739805
3307,In2Ni9Y1,0.0,4.267692565917969e-05,0.002087197732180357
3308,In2O7P2,3.76990008354187,3.217090129852295,0.08244603127241135
3309,In2S4Zn1,0.47380000352859497,0.4997367858886719,0.09569617360830307
3310,In2Se3,0.491100013256073,0.40954118967056274,0.029224984347820282
3311,In2Se4Zn1,1.132699966430664,0.6326755285263062,0.038790732622146606
3312,In3O8P2,3.1026999950408936,2.4513533115386963,0.07492845505475998
3313,In3Rh2Ti3,0.0,1.990795135498047e-05,0.002099798759445548
3314,In3Tm1,0.0,-1.6927719116210938e-05,0.0020902962423861027
3315,In4Ir1Sr1,0.0,-1.800060272216797e-05,0.0020883316174149513
3316,In4K1,0.0,-1.895427703857422e-05,0.0020648175850510597
3317,In4K4Sb6,0.8370000123977661,0.7949760556221008,0.026846643537282944
3318,In4La1Ni1,0.0,-9.059906005859375e-06,0.0020895306952297688
3319,In4Ni1Yb1,0.0,-1.9073486328125e-05,0.00207300903275609
3320,In4P8Rb12,0.4779999852180481,0.772550106048584,0.04121175408363342
3321,In4Pd1Yb1,0.0,-7.748603820800781e-06,0.002080753445625305
3322,In4S4Sn1,1.159600019454956,0.8086368441581726,0.03286873921751976
3323,In4Ti3,0.0,-1.7523765563964844e-05,0.0020916981156915426
3324,In6O12Te1,1.1485999822616577,0.7980091571807861,0.041379522532224655
3325,In6Se7,0.0,0.2985924482345581,0.022744331508874893
3326,In7Sr11,0.0,-1.0967254638671875e-05,0.00209728698246181
3327,In9Pt13,0.0,1.1444091796875e-05,0.00210387771949172
3328,Ir13Sc57,0.0,-3.266334533691406e-05,0.002087291330099106
3329,Ir1K1Li6O6,0.0,0.7933353781700134,0.05648818984627724
3330,Ir1Mg1O6Sr3,0.0,0.3134496212005615,0.06614355742931366
3331,Ir1Mn3Si1,0.0,-8.821487426757812e-06,0.002098933793604374
3332,Ir1Nb1Si1,0.0,-3.5643577575683594e-05,0.002083401195704937
3333,Ir1Nd1P1,0.0,1.1682510375976562e-05,0.0020992581266909838
3334,Ir1P1Sc1,0.0,9.775161743164062e-06,0.002094754483550787
3335,Ir1Sb1,0.0,-0.0002263784408569336,0.0021333794575184584
3336,Ir1Sb3,0.0,0.028633475303649902,0.018881967291235924
3337,Ir1Sc2,0.0,-3.993511199951172e-05,0.002108067274093628
3338,Ir1Se2,0.07580000162124634,0.2896667718887329,0.23270297050476074
3339,Ir1Te2,0.0,-0.00016641616821289062,0.002953324932605028
3340,Ir1V3,0.0,1.4901161193847656e-05,0.0020633216481655836
3341,Ir1Zr3,0.0,-4.0411949157714844e-05,0.002082502469420433
3342,Ir2La1Si2,0.0,1.621246337890625e-05,0.0020976171363145113
3343,Ir2Nd1Si2,0.0,-2.384185791015625e-05,0.002094478579238057
3344,Ir2P2Sm1,0.0,6.556510925292969e-06,0.0021062225569039583
3345,Ir2S3Sn3,0.0,0.0019283294677734375,0.009170414879918098
3346,Ir2Si2U1,0.0,1.4662742614746094e-05,0.002088096458464861
3347,Ir2U1,0.0,1.1682510375976562e-05,0.002089283661916852
3348,Ir2Y3,0.0,-3.5881996154785156e-05,0.002109213499352336
3349,Ir3La5,0.0,-2.7060508728027344e-05,0.0020945018623024225
3350,Ir3Mg13,0.0,-1.0967254638671875e-05,0.002088736044242978
3351,Ir3Mo1,0.0,1.6689300537109375e-06,0.00207346398383379
3352,Ir3Se8,0.0,-6.532669067382812e-05,0.001950330683030188
3353,Ir4Nd3Sn13,0.0,4.6372413635253906e-05,0.002044214401394129
3355,K1La1O12P4,4.904300212860107,5.47198486328125,0.10082072019577026
3356,K1La1O3Pd1,1.124400019645691,1.5762333869934082,0.060777079313993454
3357,K1La1O4Ti1,3.0450000762939453,3.063673734664917,0.07232321798801422
3358,K1La1Se4Si1,2.1942999362945557,2.0620715618133545,0.05078289285302162
3359,K1Li1Mn1O2,1.1923999786376953,0.9830414056777954,0.06432326883077621
3360,K1Li1O2Zn1,2.687999963760376,2.6672158241271973,0.06708067655563354
3361,K1Li1O4S1,5.325500011444092,5.294018745422363,0.1086551696062088
3362,K1Li4Nb1O5,4.103400230407715,4.099679470062256,0.08560269325971603
3363,K1Mg1P1,1.6783000230789185,1.1933648586273193,0.03718556836247444
3364,K1Mo12S14,0.0,-7.927417755126953e-05,0.002095596631988883
3365,K1Mo1O5Sb1,3.256200075149536,2.6479740142822266,0.10434645414352417
3366,K1Mo1O7P2,3.113300085067749,2.442307949066162,0.14522892236709595
3367,K1Mo3O14P2,0.0,1.177944540977478,0.28811854124069214
3368,K1Mo3Te3,0.0,0.00015735626220703125,0.0020145480521023273
3369,K1Mo4O6,0.0,0.00018835067749023438,0.002094882307574153
3370,K1Na1O3Ti1,4.030200004577637,3.7183895111083984,0.06800497323274612
3371,K1Na1O5Pr1Ta1,0.0,3.3196444511413574,0.06800568848848343
3372,K1Nb1Nd2O6,3.481800079345703,3.4524831771850586,0.07746069878339767
3373,K1Ni1O4P1,2.9856998920440674,3.596972942352295,0.08423596620559692
3374,K1O11V6,0.0,0.00032901763916015625,0.002183585660532117
3375,K1O12P3Ti2,2.9546000957489014,1.653724193572998,0.1493876725435257
3376,K1O12P3U2,0.0,3.254176139831543,0.10078553110361099
3377,K1O12P3Zn4,3.9505999088287354,3.8282337188720703,0.08673109859228134
3378,K1O2Pr1,2.8506999015808105,2.3915958404541016,0.1297234445810318
3379,K1O3Pd2,0.9970999956130981,0.00013387203216552734,0.002009442076086998
3380,K1O3Sb1,2.674499988555908,1.1519415378570557,0.17762884497642517
3381,K1O7Si2U1,3.049099922180176,3.517592430114746,0.06534896045923233
3382,K1O8P1Sb2,2.2202000617980957,3.4121294021606445,0.13486376404762268
3383,K1O8P2Sb1,2.9495999813079834,3.260791540145874,0.10644090175628662
3384,K1O9S2V1,1.76010000705719,1.3484500646591187,0.8531156182289124
3385,K1P1,1.0338000059127808,3.254413604736328e-05,0.0019707432948052883
3386,K1Pr1S2,0.0,1.9529340267181396,0.04293714091181755
3387,K1S2Sb1,1.5880999565124512,1.8483610153198242,0.06215807795524597
3388,K1S2Sn1,0.0,0.012616991996765137,0.036190349608659744
3389,K1S8V5,0.730400025844574,0.8004775643348694,0.3268134295940399
3390,K1Sb1Sn1,0.22599999606609344,0.000504612922668457,0.0024734102189540863
3391,K1Tl1,0.07360000163316727,0.00021469593048095703,0.0020062155090272427
3392,K2Mg1O4Si1,4.007900238037109,4.136359691619873,0.07977853715419769
3393,K2Mg1O7V2,3.6168999671936035,3.4806437492370605,0.0824722945690155
3394,K2Mn1Se4Sn1,1.2098000049591064,1.0913540124893188,0.03525892272591591
3395,K2Mn1Se6Sn2,1.1821999549865723,0.8675774335861206,0.029706042259931564
3396,K2Mo1O9P2,2.8722000122070312,3.063373327255249,0.2534601390361786
3397,K2N2O5S1,3.2132999897003174,0.0028586387634277344,0.003468142356723547
3398,K2N4Ni1O12,2.956899881362915,0.4630792737007141,0.356625497341156
3399,K2Na3P3Si1,0.8876000046730042,1.3481041193008423,0.043100506067276
3400,K2O1,1.7128000259399414,1.42332923412323,0.2322361022233963
3401,K2O12Sr1V4,3.023099899291992,2.7493276596069336,0.0681106373667717
3402,K2O32Ta15,0.0,3.3075551986694336,0.3636547029018402
3403,K2O3S2,3.7385001182556152,3.180967330932617,0.26895400881767273
3404,K2O4Si1Zn1,3.8824000358581543,3.801682472229004,0.07257050275802612
3405,K2O5Zr2,3.808300018310547,3.428567886352539,0.10441658645868301
3406,K2O6S2Se1,2.9863998889923096,2.3792173862457275,0.4518100917339325
3407,K2O6S4,3.7920000553131104,2.693790912628174,0.10692141205072403
3408,K2O8P2V1,2.4537999629974365,2.2557873725891113,0.10936640948057175
3409,K2O8S2Zn1,4.037799835205078,4.981584548950195,0.09581649303436279
3410,K2P2Se6,1.4079999923706055,1.4848177433013916,0.051639750599861145
3411,K2S1,2.3203001022338867,2.1534860134124756,0.1681988686323166
3412,K2Te3U1,0.0,0.6231581568717957,0.03275442495942116
3413,K3Na1O6Th2,3.5495998859405518,3.409238338470459,0.0666923075914383
3414,K3Nd1O8P2,3.708400011062622,4.242151737213135,0.11816039681434631
3415,K3O13Si2U3,2.927799940109253,2.8788256645202637,0.06949972361326218
3416,K3O4P1,4.000100135803223,3.684663772583008,0.0862104669213295
3417,K3P1,0.2240000069141388,0.3867703676223755,0.05789630487561226
3418,K3S3Sb1,2.68530011177063,2.485740900039673,0.060169197618961334
3419,K3S4V1,1.7813999652862549,1.7172908782958984,0.04958195984363556
3420,K4N6Ni1O12,2.055000066757202,1.1870319843292236,0.410156786441803
3421,K4Nb8O34P4Si1,2.204400062561035,2.4155235290527344,0.39653414487838745
3422,K4O3Sb2,1.2414000034332275,2.4577231407165527,0.0949450358748436
3423,K4O4Sn1,2.1691999435424805,2.0616629123687744,0.06845404207706451
3424,K4Pd2Se20,1.1302000284194946,1.004417896270752,0.04700429365038872
3425,K4S11Ta2,1.805799961090088,1.924767017364502,0.05587493255734444
3426,K4S12Tc6,0.9559000134468079,1.1568251848220825,0.08852691203355789
3427,K4Se12Tc6,0.8389999866485596,0.8110849857330322,0.028995702043175697
3429,K5Mo4O16Yb1,0.0,0.1793820858001709,0.016613302752375603
3430,K6Si2Te6,1.711899995803833,1.9465444087982178,0.06039901822805405
3431,K7O24S6Ta1,3.7465999126434326,4.669619083404541,0.0923650711774826
3432,La1Li3Sb2,0.0,-0.00028526782989501953,0.0022732834331691265
3433,La1Mg1Ni4,0.0,2.7298927307128906e-05,0.0020874575711786747
3434,La1Na1O8S2,5.664299964904785,5.454737186431885,0.11356749385595322
3435,La1Ni1,0.0,2.4199485778808594e-05,0.002096764976158738
3436,La1Ni3Rh2,0.0,9.655952453613281e-06,0.002086545806378126
3437,La1Ni4Sn2,0.0,1.0609626770019531e-05,0.0020905612036585808
3438,La1O14P5,5.392199993133545,5.3962321281433105,0.1099555641412735
3439,La1O1P1Zn1,0.8651999831199646,1.1911944150924683,0.03726596385240555
3440,La1O2Rb1,3.38070011138916,3.389347553253174,0.08762802183628082
3441,La1O4Pd2,0.0,0.00020051002502441406,0.0020407922565937042
3442,La1O4Ta1,2.8057000637054443,2.947427272796631,0.08062677085399628
3443,La1P1Pd1,0.0,1.9311904907226562e-05,0.002110958332195878
3444,La1P1S1,0.23430000245571136,0.25321662425994873,0.020800145342946053
3445,La1P1S4,2.3903000354766846,1.9035286903381348,0.07361426204442978
3446,La1P2Rh2,0.0,2.193450927734375e-05,0.002096615033224225
3447,La1Pd1Sb2,0.0,-9.930133819580078e-05,0.002139366464689374
3448,La1Pd1Zn1,0.0,-1.52587890625e-05,0.0021014546509832144
3449,La1Pd5,0.0,4.5299530029296875e-06,0.0020746958907693624
3450,La1Pt1Si2,0.0,-2.1457672119140625e-06,0.002097917255014181
3451,La1Rh1Sn2,0.0,-1.0967254638671875e-05,0.002085224026814103
3452,La1Ru1Sn3,0.0,2.4557113647460938e-05,0.002080384409055114
3453,La1S2,0.4724000096321106,1.3651965856552124,0.060232747346162796
3454,La1Sb2,0.0,-2.47955322265625e-05,0.002104094484820962
3455,La1Zn2,0.0,-5.4836273193359375e-06,0.0020906073041260242
3456,La2Mg17,0.0,-4.863739013671875e-05,0.002070128684863448
3457,La2Mo1O6,3.5174999237060547,0.7347150444984436,0.07125082612037659
3458,La2Na2O10Ti3,2.5362000465393066,2.345824718475342,0.06686460971832275
3459,La2Ni2Zn1,0.0,1.1682510375976562e-05,0.002099017845466733
3460,La2O2Se1,2.3366000652313232,1.8446789979934692,0.06618078052997589
3461,La2O3,3.756200075149536,3.5886034965515137,0.2489694058895111
3462,La2O4Se1Si1,2.7307000160217285,2.690443992614746,0.08610964566469193
3463,La2Sb1,0.0,1.5139579772949219e-05,0.002093889517709613
3464,La2Se5Th1,1.1607999801635742,1.1608827114105225,0.02932855673134327
3465,La3Mn1O6S3W1,0.0,1.1517002582550049,0.21353855729103088
3466,La3O7Ru1,1.2161999940872192,1.4173731803894043,0.18851882219314575
3467,La3Pd4Si4,0.0,1.1801719665527344e-05,0.002093920484185219
3468,La3Pt2,0.0,-2.6464462280273438e-05,0.0021061962470412254
3469,La3Sn7,0.0,-8.225440979003906e-06,0.002095049014315009
3470,La4O10Re2,1.2121000289916992,0.794562041759491,0.1436886340379715
3471,La4Pb3,0.0,2.7418136596679688e-06,0.002104186685755849
3472,La5Si3,0.0,9.059906005859375e-06,0.0020986124873161316
3473,La7Ni16,0.0,2.2172927856445312e-05,0.0020891004242002964
3474,La7Rh3,0.0,-1.2874603271484375e-05,0.002094604540616274
3475,La9O5Sb5,0.0,3.600120544433594e-05,0.002112455666065216
3476,Li15Pd4,0.0,5.245208740234375e-06,0.002086257329210639
3477,Li1Mg2Tl1,0.0,-2.0742416381835938e-05,0.0020866591949015856
3478,Li1Mn1O4,1.5054999589920044,1.5523560047149658,0.05175183713436127
3479,Li1Mn1O4P1,3.4630000591278076,0.0054473876953125,0.011862567625939846
3480,Li1N1O3,2.9814000129699707,2.074718713760376,0.09565703570842743
3481,Li1N1Sr1,0.2581000030040741,1.3565614223480225,0.05931674316525459
3482,Li1N2Na5,0.0,0.49238795042037964,0.032467469573020935
3483,Li1N2U1,1.5039000511169434,8.0108642578125e-05,0.0021505658514797688
3484,Li1Nb1Rb2S4,2.4504001140594482,1.764006495475769,0.05565730854868889
3485,Li1O12P3Zr2,4.136000156402588,4.1989827156066895,0.09018108993768692
3486,Li1O2Ru1,0.0,0.00042939186096191406,0.00196710042655468
3487,Li1O2Yb1,0.1177000030875206,0.5803086757659912,0.04926712438464165
3488,Li1O3Re1,0.0,1.5181218385696411,1.04845130443573
3489,Li1O4Ru2,0.2345999926328659,0.0002008676528930664,0.002004574751481414
3490,Li1O4Ti2,0.0,0.7085655331611633,0.5443609356880188
3491,Li1O5P1Ti1,3.3573999404907227,2.6955533027648926,0.3391065299510956
3492,Li1O5Si1Ta1,3.9351999759674072,3.623992919921875,0.0911780521273613
3493,Li1O8Pr1W2,3.4560000896453857,3.170677900314331,0.07646923512220383
3494,Li1P5,1.2522000074386597,0.75401371717453,0.09871167689561844
3495,Li1P7,1.6470999717712402,0.8963212370872498,0.03900488466024399
3496,Li1Pd2Sn1,0.0,-2.372264862060547e-05,0.002097521908581257
3497,Li1Ru1Sn4,0.0,-2.300739288330078e-05,0.0020827248226851225
3498,Li1S1,0.0,2.5704684257507324,0.10000184178352356
3499,Li1S2Sn1,0.0,0.4255390167236328,0.13287204504013062
3500,Li1S2V1,0.0,-4.649162292480469e-05,0.002169992309063673
3501,Li1S2Y1,1.9214999675750732,1.972883939743042,0.05014735460281372
3502,Li1Sn1Y1,0.0,-9.5367431640625e-06,0.002110995352268219
3503,Li21Si5,0.0,4.6253204345703125e-05,0.0020816426258534193
3504,Li22Si5,0.0,4.935264587402344e-05,0.002080588834360242
3505,Li2N2U1,0.0,0.0003108978271484375,0.002234644489362836
3506,Li2Na6O10W2,3.5025999546051025,4.050331115722656,0.0786747932434082
3507,Li2Ni1O2,3.4565999507904053,0.008533477783203125,0.026302112266421318
3508,Li2Ni1O8W2,3.0546000003814697,2.8055343627929688,0.07032398879528046
3509,Li2O13Ti6,3.295599937438965,3.2800869941711426,0.4308714270591736
3510,Li2O2Pd1,1.9510999917984009,1.2881993055343628,0.5747543573379517
3511,Li2O8Sn3Zn1,1.625100016593933,1.836876392364502,0.06504978984594345
3512,Li2Pd1,0.0,2.658367156982422e-05,0.002089780056849122
3513,Li2Pd1Sb1,0.0,-5.555152893066406e-05,0.0021155187860131264
3514,Li2Rb4Sn8,0.8543000221252441,-8.869171142578125e-05,0.002105692168697715
3515,Li2Si1,0.0,-2.300739288330078e-05,0.00209728698246181
3516,Li2Si6Sr4,0.0,-3.24249267578125e-05,0.002122491132467985
3517,Li2Sn1Zn1,0.0,4.76837158203125e-07,0.0020989959593862295
3518,Li2Sn5,0.0,8.988380432128906e-05,0.0020753827411681414
3519,Li2Sr3,0.0,-0.00010895729064941406,0.002128373133018613
3520,Li3Ni2O6Sb1,2.831199884414673,2.1394851207733154,0.06291747093200684
3521,Li3P7,1.7903000116348267,0.9029476642608643,0.03571305796504021
3522,Li3Pd1,0.0,1.811981201171875e-05,0.0020851395092904568
3523,Li4O5W1,3.565700054168701,3.4657726287841797,0.07292800396680832
3524,Li5O9P2V1,0.0,1.9212253093719482,0.07175800949335098
3525,Li6Mo1N4,2.7070999145507812,2.6253647804260254,0.07654760032892227
3526,Li6O4Zn1,3.976300001144409,3.7256531715393066,0.08606038242578506
3527,Li6O7Si2,4.7957000732421875,4.865448951721191,0.08816525340080261
3528,Li8N2Te1,2.3069000244140625,1.173674464225769,0.07667498290538788
3529,Lu1Ni1Pb1,0.0,-8.702278137207031e-06,0.0021030905190855265
3530,Lu1Ni2Sn1,0.0,1.1920928955078125e-06,0.0020951719488948584
3531,Lu1Pd1,0.0,-3.4689903259277344e-05,0.0021015035454183817
3532,Lu1Pd2Si1,0.0,-2.384185791015625e-06,0.002083359519019723
3533,Lu1Pt3,0.0,-1.3947486877441406e-05,0.002088147448375821
3534,Lu1Rh2Si2,0.0,-4.291534423828125e-06,0.00209683901630342
3535,Lu1Si1Ti1,0.0,-4.291534423828125e-06,0.0020917837973684072
3536,Lu2Mn1S4,1.4838999509811401,0.000996232032775879,0.00411496264860034
3537,Lu2O3,4.007800102233887,3.063807249069214,0.47388020157814026
3538,Lu2S4Sr1,1.847100019454956,1.8640270233154297,0.04216964915394783
3539,Mg17Sr2,0.0,-1.0132789611816406e-05,0.0020674197003245354
3540,Mg1N2Si1,4.176700115203857,3.829960823059082,0.09148494899272919
3541,Mg1Ni1Sb1,0.0,-1.7523765563964844e-05,0.002120227087289095
3542,Mg1O3V1,0.0,2.9534666538238525,0.15053434669971466
3543,Mg1O5Se2,3.0188000202178955,3.3547377586364746,0.08133764564990997
3544,Mg1Pt1Sb1,0.0,-0.00014960765838623047,0.0021432209759950638
3545,Mg1S1,3.3870999813079834,2.832463026046753,0.09103516489267349
3546,Mg1Sr1,0.0,2.849102020263672e-05,0.0020872403401881456
3547,Mg1Y1,0.0,-3.0875205993652344e-05,0.002108772052451968
3548,Mg2Ni3P1,0.0,2.193450927734375e-05,0.0020943828858435154
3549,Mg2Rh1,0.0,8.344650268554688e-06,0.002100270241498947
3550,Mg4P6Rh7,0.0,1.919269561767578e-05,0.002089130226522684
3551,Mg6Si3.3,0.0,7.987022399902344e-06,0.0020879870280623436
3553,Mn12Th1,0.0,-0.00011348724365234375,0.0020864305552095175
3554,Mn1N3Sr3,0.0,0.8049898147583008,0.05092047527432442
3555,Mn1Na1P1,0.0,0.00027048587799072266,0.0020363323856145144
3556,Mn1Nb3O6,0.0,0.5030937194824219,0.05922742933034897
3557,Mn1Nb3S6,0.0,6.61611557006836e-05,0.002038688398897648
3558,Mn1Nb4Se8,0.0,-5.328655242919922e-05,0.0020651693921536207
3559,Mn1O4S1,5.873000144958496,4.249487400054932,0.2120872437953949
3560,Mn1O4Ti2,0.0,1.8561081886291504,0.48846548795700073
3561,Mn1O4U1,0.9042999744415283,0.0007045269012451172,0.006708026863634586
3562,Mn1O4W1,2.516700029373169,0.0015401840209960938,0.0031691896729171276
3563,Mn1O6Sb1Sr2,0.7335000038146973,1.7646182775497437,0.2572639286518097
3564,Mn1O6Sb2,0.6010000109672546,1.1000351905822754,0.06869818270206451
3565,Mn1O8Re2,3.2356998920440674,0.00018608570098876953,0.0021842168644070625
3566,Mn1P1S3,1.4239000082015991,1.6078194379806519,0.05082608759403229
