id,composition,target,pred-0,aleatoric-0
3424,La1Zn13,-0.9437320232391357,-0.9368720054626465,0.029205093160271645
3425,La2Mo3O12,-7.941589832305908,-7.928530693054199,0.02422166056931019
3426,La2O9Se3,-6.466239929199219,-6.382762908935547,0.08658884465694427
3427,La2Sb1,-5.421810150146484,-5.3856635093688965,0.01670616678893566
3428,La3Ni3Zn1,-3.220489978790283,-3.1949784755706787,0.02336019277572632
3429,La3O7Ru1,-7.626180171966553,-7.623058795928955,0.025296395644545555
3430,La3O7Ta1,-8.64678955078125,-8.63956069946289,0.0378846637904644
3431,La3Os1,-5.649549961090088,-5.742857456207275,0.019946305081248283
3432,La3Pd5Si1,-4.5104498863220215,-4.490601062774658,0.01771988347172737
3433,La3Rh4Sn13,-4.470719814300537,-4.455055236816406,0.013114996254444122
3434,La3Ru4Sn13,-4.670839786529541,-4.66513204574585,0.01310794334858656
3435,La3Sb5Ti1,-5.364429950714111,-5.360690116882324,0.016828572377562523
3436,La3Sn5,-4.792029857635498,-4.81148624420166,0.015097860246896744
3437,La3Tl5,-3.6777501106262207,-3.633209705352783,0.017202893272042274
3438,La4N2S3,-7.134500026702881,-7.162728786468506,0.025838544592261314
3439,La6Ni6P17,-5.460269927978516,-5.415257453918457,0.01749834604561329
3440,La7Ni3,-4.093629837036133,-4.120420455932617,0.021481111645698547
3441,La7Rh3,-4.998559951782227,-4.989261627197266,0.01741528883576393
3442,Li0.667Mn0.667Ni0.333O2,-6.191659927368164,-6.235753536224365,0.026023931801319122
3443,Li13Sn5,-2.8226499557495117,-2.8091182708740234,0.019146371632814407
3444,Li14O14Pb3Rb2,-4.922269821166992,-4.9381585121154785,0.015014694072306156
3445,Li14O14Rb2Tb3,-5.431580066680908,-5.439304828643799,0.01962050050497055
3446,Li15Pd4,-2.351900100708008,-2.344660758972168,0.0198381170630455
3447,Li15Si4,-2.881380081176758,-2.8614392280578613,0.021865716204047203
3448,Li16N8O1Ta2,-5.453670024871826,-5.460186004638672,0.017703868448734283
3449,Li1Mn1O4,-5.788020133972168,-5.808624267578125,0.04586922004818916
3450,Li1Mn1Se2,-4.679460048675537,-4.795431137084961,0.02197454683482647
3451,Li1Mo1O2,-6.858029842376709,-6.885116100311279,0.03290475159883499
3452,Li1Mo2O8Y1,-7.70428991317749,-7.733364105224609,0.017922911792993546
3453,Li1Mo3O16P3,-7.358329772949219,-7.364895820617676,0.034934088587760925
3454,Li1Mo3O8Sc1,-7.815060138702393,-7.727592468261719,0.018835751339793205
3455,Li1Mo3O8Y1,-7.850959777832031,-7.836023330688477,0.016922561451792717
3456,Li1Mo4Nd2O16Rb1,-7.688680171966553,-7.69209098815918,0.01779855042695999
3457,Li1N2P1,-6.808010101318359,-6.806533336639404,0.025070147588849068
3458,Li1N2U1,-7.9427900314331055,-7.807546615600586,0.023583881556987762
3459,Li1N3,-6.859260082244873,-6.757359504699707,0.03172890841960907
3460,Li1O12P3Zr2,-7.951600074768066,-7.966411590576172,0.023553628474473953
3461,Li1O4Ti2,-7.388490200042725,-7.399623870849609,0.02166522480547428
3462,Li1O5Si1Ta1,-8.066530227661133,-8.069517135620117,0.04642612487077713
3463,Li1O5V2,-6.665609836578369,-7.306947708129883,0.017689691856503487
3464,Li1O7P2Sc1,-7.4299798011779785,-7.443428993225098,0.021547937765717506
3465,Li1O8Pr1W2,-8.206379890441895,-8.20298957824707,0.019926514476537704
3466,Li1P1S4Zn1,-4.171529769897461,-4.170860767364502,0.015052083879709244
3467,Li1Rh2Si2,-4.898220062255859,-4.985823154449463,0.03745296597480774
3468,Li1S2Sb1,-4.233029842376709,-4.255532264709473,0.01901352033019066
3469,Li1S2Sc1,-5.617269992828369,-5.6273322105407715,0.017585070803761482
3470,Li1S2Yb1,-4.194890022277832,-4.221173286437988,0.02386399731040001
3471,Li1Se2Zr1,-5.714280128479004,-5.731688976287842,0.017386728897690773
3472,Li1Si1,-3.711430072784424,-3.7437329292297363,0.10237473249435425
3473,Li1Si2Y2,-5.79994010925293,-5.922881603240967,0.01791973225772381
3474,Li1Sn2Tb1,-3.934299945831299,-3.9759411811828613,0.12093444168567657
3475,Li21Si5,-2.806610107421875,-2.778498649597168,0.021884826943278313
3476,Li2Mn3O8Zn1,-6.385580062866211,-6.394941806793213,0.01864941231906414
3477,Li2Nb2O7Sr1,-7.4992499351501465,-7.5133256912231445,0.03149240091443062
3478,Li2Ni1O2,-4.8560099601745605,-4.839653968811035,0.016208067536354065
3479,Li2O1,-4.7545599937438965,-4.677112102508545,0.016209149733185768
3480,Li2O13Ti6,-7.607840061187744,-7.611620903015137,0.019240234047174454
3481,Li2O2Pd1,-4.715620040893555,-4.687917232513428,0.015300308354198933
3482,Li2O4W1,-7.122920036315918,-7.136676788330078,0.026795266196131706
3483,Li2O5Si1V1,-7.028160095214844,-7.0321946144104,0.04419812187552452
3484,Li2O8Sn3Zn1,-5.5558600425720215,-5.565566062927246,0.01888730563223362
3485,Li2Rb4Sn8,-2.9775400161743164,-2.962175130844116,0.017242444679141045
3486,Li2S3U1,-5.590419769287109,-5.6375908851623535,0.026134420186281204
3487,Li2Si1Zn1,-2.696579933166504,-2.5930869579315186,0.03632854297757149
3488,Li3Na1Si6,-4.089630126953125,-4.0371904373168945,0.018695998936891556
3489,Li3O4P1,-6.276490211486816,-6.205257415771484,0.11805666238069534
3490,Li3O4U1,-6.838689804077148,-6.757257461547852,0.02368009276688099
3491,Li3P7,-4.719250202178955,-4.764675140380859,0.01849311590194702
3492,Li4O4Si1,-6.020150184631348,-6.029150485992432,0.015805453062057495
3493,Li4O5Se1,-5.192230224609375,-5.307372093200684,0.019069015979766846
3494,Li5N4Re1,-5.901480197906494,-5.966362953186035,0.017957711592316628
3495,Li7N4Nb1,-5.374129772186279,-5.4023590087890625,0.016604192554950714
3496,Li7Si2,-2.9011499881744385,-2.913755178451538,0.021868720650672913
3497,Li8N2Te1,-3.7611100673675537,-3.7829573154449463,0.021374788135290146
3498,Lu1Mg1,-3.105829954147339,-3.2487194538116455,0.023516595363616943
3499,Lu1Ni2,-3.2848100662231445,-3.2915122509002686,0.02178470976650715
3500,Lu1Pd1,-4.5134100914001465,-4.601609706878662,0.01652081124484539
3501,Lu1Pd2Si1,-4.7970499992370605,-4.823493480682373,0.01712404564023018
3502,Lu1Rh1,-5.296929836273193,-5.333991527557373,0.016047541052103043
3503,Lu1Rh2,-4.887829780578613,-5.043127059936523,0.015380918979644775
3504,Lu1Ru2Si2,-6.314229965209961,-6.312005519866943,0.015815075486898422
3505,Lu1Si1Ti1,-5.6486101150512695,-5.653633117675781,0.030957529321312904
3506,Lu1Te2,-4.646470069885254,-4.708944320678711,0.01648489385843277
3507,Lu1Te2Tl1,-4.308690071105957,-4.286492347717285,0.020447731018066406
3508,Lu2Mg1S4,-5.808990001678467,-5.781784534454346,0.01689261756837368
3509,Lu2Mn1S4,-6.471199989318848,-6.386697292327881,0.02535879984498024
3510,Lu2S4Sr1,-6.0538201332092285,-6.0316362380981445,0.021401794627308846
3511,Mg1Ni2,-2.0468199253082275,-1.8516499996185303,0.22478701174259186
3512,Mg1Pd1,-2.8961100578308105,-2.8054709434509277,0.019827410578727722
3513,Mg1Pd1Sm1,-5.364329814910889,-5.242307186126709,0.025098280981183052
3514,Mg1S4Yb2,-4.225759983062744,-4.305698871612549,0.016332339495420456
3515,Mg1Se4Tm2,-4.792369842529297,-4.895809650421143,0.01959768496453762
3516,Mg1Sn1Sr1,-2.916569948196411,-2.7505009174346924,0.10915705561637878
3517,Mg1Sn1Yb1,-2.686800003051758,-2.6058175563812256,0.02645680122077465
3518,Mg1Tb2,-3.6612799167633057,-3.6658334732055664,0.020683810114860535
3519,Mg1Y1,-4.137420177459717,-4.076815605163574,0.02244829759001732
3520,Mg2N3P1,-6.539559841156006,-6.443096160888672,0.02733217366039753
3521,Mg2Pd1Sr1,-2.3592400550842285,-2.3875157833099365,0.021447008475661278
3522,Mg2Sn1,-2.500619888305664,-2.488583564758301,0.027585580945014954
3523,Mg2Sr1,-1.7303400039672852,-1.676590919494629,0.028553431853652
3524,Mg3O8P2,-6.817550182342529,-6.878714561462402,0.046593230217695236
3525,Mg3Pr1,-1.7632299661636353,-2.2984886169433594,0.18237164616584778
3526,Mg4N12P6S1,-7.06443977355957,-6.9825825691223145,0.029984157532453537
3527,Mg4Nb2O9,-7.309659957885742,-7.336817264556885,0.024768834933638573
3528,Mg4P6Rh7,-4.706600189208984,-4.757628440856934,0.015183757990598679
3529,Mg5Si6,-3.597480058670044,-3.5141594409942627,0.12503211200237274
3530,Mg5Tl2,-1.8435300588607788,-1.8209118843078613,0.0244210883975029
3531,Mn1Mo1N2,-8.369059562683105,-7.9232072830200195,0.2545694410800934
3532,Mn1N2Si1,-8.143779754638672,-8.067411422729492,0.10224247723817825
3533,Mn1Nb2S4,-6.654439926147461,-6.920373439788818,0.03464933857321739
3534,Mn1Nb3S6,-6.884980201721191,-6.876461029052734,0.03117157518863678
3535,Mn1Nd1Si2,-6.602550029754639,-6.511940002441406,0.022528722882270813
3536,Mn1Ni1,-4.763619899749756,-4.5913262367248535,0.02687905915081501
3537,Mn1O3Se1,-6.375420093536377,-6.429454326629639,0.11882683634757996
3538,Mn1O4Ti2,-7.8528900146484375,-8.004510879516602,0.04334118589758873
3539,Mn1O4W1,-8.39247989654541,-8.363909721374512,0.023073291406035423
3540,Mn1O6Sb1Sr2,-6.6163201332092285,-6.63883113861084,0.03928767517209053
3541,Mn1P1S3,-5.552840232849121,-5.497602939605713,0.037327710539102554
3542,Mn1Pd1Sb1,-4.765510082244873,-5.028027057647705,0.02023577317595482
3543,Mn1Pd3,-4.137919902801514,-4.084044933319092,0.020486298948526382
3544,Mn1Rb1Sb1,-4.428880214691162,-4.410940170288086,0.01920793019235134
3545,Mn1S1,-6.562270164489746,-6.416903495788574,0.021219372749328613
3546,Mn1S2,-5.06358003616333,-5.594912052154541,0.0375724658370018
3547,Mn1S4Sc2,-6.534460067749023,-6.486379623413086,0.01695132814347744
3548,Mn1S4Yb2,-4.909180164337158,-4.932893753051758,0.01947122998535633
3549,Mn1S8Tl1V4,-5.875619888305664,-5.907569885253906,0.021168235689401627
3550,Mn1Sb1,-5.686309814453125,-5.618718147277832,0.0887751653790474
3551,Mn1Sn1Te4Tl2,-3.824820041656494,-3.8216965198516846,0.01615193299949169
3552,Mn23Tb6,-6.276710033416748,-6.308839797973633,0.02675367146730423
3553,Mn2Na2Se3,-4.865600109100342,-4.793565273284912,0.03322817012667656
3554,Mn2O12P4,-7.468520164489746,-7.433244705200195,0.03050343133509159
3555,Mn2O5Pr1,-7.81397008895874,-7.807809829711914,0.030567262321710587
3556,Mn2O5Sr2,-6.964230060577393,-6.953075885772705,0.027927232906222343
3557,Mn2O7Sb2,-6.783999919891357,-6.847864151000977,0.03518417105078697
3558,Mn2O8P2Sr1,-7.551869869232178,-7.540413856506348,0.07196816056966782
3559,Mn2P2Se6,-5.034329891204834,-4.913299560546875,0.06025807932019234
3560,Mn2S4Si1,-6.021830081939697,-5.982697486877441,0.02455148473381996
3561,Mn2S4Sn1,-5.572999954223633,-5.627663612365723,0.015661098062992096
3562,Mn2Se4Si1,-5.469689846038818,-5.394305229187012,0.0522560216486454
3563,Mn2Si2U1,-6.995739936828613,-6.8056745529174805,0.17764554917812347
3564,Mn2Sn1Te4,-4.662099838256836,-4.627694129943848,0.18822133541107178
3565,Mn2Th1,-6.690030097961426,-6.600081920623779,0.032408300787210464
3566,Mn2Y1,-6.6723198890686035,-6.675003528594971,0.0655483603477478
3567,Mn3Nb6O11,-8.544759750366211,-8.475893020629883,0.07229054719209671
3568,Mn3Ni2Si1,-4.113409996032715,-4.387130260467529,0.139211043715477
3569,Mn3O2Sb2Sr2,-6.024940013885498,-6.026119709014893,0.01680014282464981
3570,Mn3O8V2,-7.859000205993652,-7.880893707275391,0.028940474614501
3571,Mn3Pt1,-4.662010192871094,-6.269710063934326,0.023151429370045662
3572,Mn4Na3Te6,-4.54148006439209,-4.500587463378906,0.052712853997945786
3573,Mn4O13Sr7,-6.720149993896484,-6.721470832824707,0.020364321768283844
3574,Mn4O7Si1,-7.730329990386963,-7.771255016326904,0.030351608991622925
3575,Mn7Na1O12,-7.1746602058410645,-7.206117630004883,0.028833283111453056
3576,Mo1N1,-7.350830078125,-8.53577709197998,0.03229636326432228
3577,Mo1Na2O12Te4,-5.756350040435791,-5.750281810760498,0.016924576833844185
3578,Mo1Ni1O6Sr2,-6.688439846038818,-6.659406661987305,0.08794882893562317
3579,Mo1O4Pb1,-7.05079984664917,-7.033910274505615,0.022253962233662605
3580,Mo1O5P1,-7.525529861450195,-7.52018404006958,0.03865808993577957
3581,Mo1O6Sb2,-6.709090232849121,-6.739673614501953,0.02803356945514679
3582,Mo1P1Zr1,-8.306940078735352,-8.27836799621582,0.022844858467578888
3583,Mo1Pt2Si3,-5.889400005340576,-5.887962818145752,0.014982081018388271
3584,Mo1Rb2Se4,-4.253799915313721,-4.299396514892578,0.017264343798160553
3585,Mo1Se2,-5.655129909515381,-5.542670249938965,0.014075879007577896
3586,Mo1Te2,-5.031589984893799,-5.036552906036377,0.014189781621098518
3587,Mo2.06S3,-6.370739936828613,-6.418842315673828,0.0185135155916214
3588,Mo2Na1O12P3,-7.322450160980225,-7.321681022644043,0.027284931391477585
3589,Mo2Nd1O8Tl1,-7.465740203857422,-7.608509063720703,0.017243793234229088
3590,Mo2O14P2Rb2Te1,-6.803450107574463,-6.813937187194824,0.019165607169270515
3591,Mo2O14P2Te1Tl2,-6.736700057983398,-6.736444473266602,0.019178900867700577
3592,Mo2O23P4Si4,-7.600599765777588,-7.600597381591797,0.01835341937839985
3593,Mo2O7Y2,-8.477190017700195,-8.490257263183594,0.019695507362484932
3594,Mo2O8Sc1Tl1,-7.480030059814453,-7.482326030731201,0.020503520965576172
3595,Mo2O9Zn3,-6.310400009155273,-6.330807685852051,0.017948227003216743
3596,Mo2S2Sb1,-6.202960014343262,-6.241085529327393,0.014698075130581856
3597,Mo3Na1Se3,-5.762239933013916,-5.776026725769043,0.014419053681194782
3598,Mo3O12Y2,-8.174630165100098,-8.193353652954102,0.017903776839375496
3599,Mo3Os1,-8.014699935913086,-7.926131248474121,0.021923407912254333
3600,Mo4N14Sr10,-6.8221001625061035,-6.849715709686279,0.019274743273854256
3601,Mo4N1Ni2,-6.483580112457275,-6.517004013061523,0.01826092042028904
3602,Mo4Nd2O18Sb2,-7.684879779815674,-7.664345741271973,0.01882106438279152
3603,Mo5Si3,-7.419429779052734,-7.292016983032227,0.02100154012441635
3604,Mo6Ni1Te8,-5.170380115509033,-5.295433521270752,0.014796368777751923
3605,Mo6S8Tb1,-6.620349884033203,-6.6284260749816895,0.01640070229768753
3606,Mo6Se6Tl2,-5.762790203094482,-5.762089729309082,0.014025762677192688
3607,Mo6Se8Sn1,-5.801380157470703,-5.830598831176758,0.013461613096296787
3608,Mo9Rb2Se10,-5.857950210571289,-5.857304096221924,0.013944434002041817
3609,N0.2V0.6Zn0.4,-5.259160041809082,-5.166403770446777,0.018232660368084908
3610,N10Si7Sr1,-7.9728498458862305,-7.974510192871094,0.029612204059958458
3611,N11P6Rb3,-6.958079814910889,-6.958028316497803,0.017137132585048676
3612,N1Na1O2,-5.777770042419434,-5.7701191902160645,0.027559787034988403
3613,N1Na3,-2.8444299697875977,-2.4774158000946045,0.09261578321456909
3614,N1Na3O9P3Ti1,-6.851980209350586,-6.853217124938965,0.03114490583539009
3615,N1Ni2V4,-5.915299892425537,-5.910121917724609,0.018957341089844704
3616,N1P3V5,-7.056690216064453,-7.207024574279785,0.02056446112692356
3617,N1Re3,-9.255279541015625,-9.146790504455566,0.05484415963292122
3618,N1Sr2,-4.449570178985596,-4.477993965148926,0.02284320257604122
3619,N1Ta1,-10.120100021362305,-10.20490550994873,0.09127262979745865
3620,N1V2,-7.93209981918335,-7.7363786697387695,0.029520675539970398
3621,N24O2P12Zn8,-6.685460090637207,-6.783559322357178,0.024898596107959747
3622,N2O12Se3,-5.268700122833252,-5.638232707977295,0.021521568298339844
3623,N2O2S3,-5.721549987792969,-5.732532024383545,0.02262302115559578
3624,N2O2S4,-5.500349998474121,-5.532505512237549,0.01633383519947529
3625,N2O3,-6.3338799476623535,-5.029463768005371,0.21973291039466858
3626,N2O5,-6.028140068054199,-6.022482395172119,0.04413801431655884
3627,N2S4,-5.1001200675964355,-5.174128532409668,0.018105097115039825
3628,N2Se1Th2,-8.058609962463379,-8.051995277404785,0.026057220995426178
3629,N3Na3W1,-6.102799892425537,-6.194395065307617,0.02104613184928894
3630,N3Sr2V1,-6.899109840393066,-6.849978923797607,0.01908067800104618
3631,N4O3S5,-5.772860050201416,-5.798755168914795,0.02665579877793789
3632,N4O8Zr7,-9.641619682312012,-9.608879089355469,0.04246100038290024
3633,N4Sn3,-5.888169765472412,-6.059324741363525,0.020589679479599
3634,N5Ta3,-10.090299606323242,-9.666613578796387,0.3332701325416565
3635,N5Ta4,-10.210100173950195,-10.044031143188477,0.14920936524868011
3636,N8Si5Sr2,-7.66595983505249,-7.675487041473389,0.031244568526744843
3637,Na1Nb1O3,-7.501780033111572,-7.459774971008301,0.02678200602531433
3638,Na1Nb1S2,-5.743850231170654,-5.741138935089111,0.03535569831728935
3639,Na1O11V6,-7.715109825134277,-7.74129056930542,0.026868373155593872
3640,Na1O3Sb1,-5.65654993057251,-5.673683166503906,0.020062582567334175
3641,Na1O4Pd3,-4.439050197601318,-4.496277332305908,0.018578266724944115
3642,Na1O4Pr1Ti1,-7.464640140533447,-7.444499969482422,0.023895038291811943
3643,Na1O4Re1,-6.9207000732421875,-6.868799209594727,0.02633499912917614
3644,Na1O4V2,-7.266240119934082,-7.280070781707764,0.02428274415433407
3645,Na1O5P1V1,-7.11821985244751,-7.090648651123047,0.033927734941244125
3646,Na1O6S2Tl3,-5.0933098793029785,-5.198144912719727,0.024633795022964478
3647,Na1O6Sc1Si2,-7.617609977722168,-7.601550102233887,0.02504359930753708
3648,Na1O6Si2Ti1,-7.479750156402588,-7.49271297454834,0.031464722007513046
3649,Na1O7P2Ti1,-7.224130153656006,-7.225910663604736,0.02410544827580452
3650,Na1P1,-3.749239921569824,-3.694244384765625,0.02041606605052948
3651,Na1P1Pd1S4,-4.3078999519348145,-4.291799068450928,0.014233246445655823
3652,Na1Pt2,-3.2294700145721436,-3.1557440757751465,0.021107779815793037
3653,Na1S1,-3.0539801120758057,-3.5494301319122314,0.019131679087877274
3654,Na1S2Sb1,-4.106870174407959,-4.057501792907715,0.02735230326652527
3655,Na1S2Tb1,-5.3985700607299805,-5.373156547546387,0.015997299924492836
3656,Na1S2Ti1,-5.028120040893555,-5.037016868591309,0.021965598687529564
3657,Na1S7Si1Y3,-6.172689914703369,-6.280072212219238,0.016637813299894333
3658,Na1Sn2,-3.078629970550537,-3.111760139465332,0.01664511300623417
3659,Na2O11Si4Ti1,-7.377649784088135,-7.406309127807617,0.022001786157488823
3660,Na2O3S2,-5.126999855041504,-5.141388893127441,0.023179640993475914
3661,Na2O4Pd3,-4.336090087890625,-4.389328479766846,0.018398279324173927
3662,Na2O7P2Pd1,-6.227340221405029,-6.205705165863037,0.02372037060558796
3663,Na2O9Te3Zn2,-4.814020156860352,-5.032984256744385,0.015226274728775024
3664,Na2Re3S6,-5.814740180969238,-5.789191246032715,0.018554309383034706
3665,Na2Sn4Sr1,-3.1055800914764404,-3.1114840507507324,0.016115913167595863
3666,Na2Tl1,-1.7742400169372559,-1.7048547267913818,0.023205388337373734
3667,Na3O1S3V1,-4.824470043182373,-4.842814922332764,0.01500716246664524
3668,Na3Sb1Se4,-3.4823200702667236,-3.499492645263672,0.016068384051322937
3669,Na4O4Pb1,-4.507410049438477,-4.447370529174805,0.019480478018522263
3670,Na4O9Si3Sr1,-6.506319999694824,-6.521859645843506,0.020464079454541206
3671,Na5O6Os1,-5.167399883270264,-5.175233840942383,0.01720379665493965
3672,Na6O5Pb1,-4.322579860687256,-4.273585319519043,0.019956618547439575
3673,Na6O9S2,-5.308609962463379,-5.351506233215332,0.09058267623186111
3674,Na6S4Zn1,-3.3388500213623047,-3.331824779510498,0.018383478745818138
3675,Na6Se7Si2,-3.8093700408935547,-3.7944021224975586,0.014344578608870506
3676,Nb1Ni1P2,-6.054530143737793,-6.1134138107299805,0.01817677542567253
3677,Nb1Ni1Si1,-5.9957098960876465,-6.011837005615234,0.017035940662026405
3678,Nb1Os1Te4,-5.138030052185059,-5.115973472595215,0.014105011709034443
3679,Nb1P1Rh1,-6.83473014831543,-6.80600643157959,0.020692629739642143
3680,Nb1P1Ru1,-7.408329963684082,-7.376450061798096,0.019422730430960655
3681,Nb1P1V1,-7.619800090789795,-7.544314861297607,0.021174229681491852
3682,Nb1Pb0.33S2,-6.471159934997559,-6.447077751159668,0.021330170333385468
3683,Nb1Pt1Si1,-6.641479969024658,-6.686699390411377,0.021807385608553886
3684,Nb1Re1Si1,-8.330900192260742,-8.382658958435059,0.030168218538165092
3685,Nb1S1,-7.205580234527588,-7.249050617218018,0.028416842222213745
3686,Nb1Sb2,-5.824490070343018,-5.7689337730407715,0.017932280898094177
3687,Nb1Sb5U3,-6.809279918670654,-6.683048248291016,0.02568374201655388
3688,Nb1Se2,-6.020279884338379,-6.013041019439697,0.016010211780667305
3689,Nb1Si2,-6.967100143432617,-6.985166549682617,0.022604776546359062
3690,Nb2O6Sn1,-8.023420333862305,-7.987947463989258,0.024428563192486763
3691,Nb2O6Sr1,-8.310270309448242,-8.288934707641602,0.025428738445043564
3692,Nb2O6Zn1,-7.765130043029785,-7.759669303894043,0.020545916631817818
3693,Nb2O9Sr4,-7.727399826049805,-7.540142059326172,0.022079896181821823
3694,Nb2P5,-6.847139835357666,-6.847846984863281,0.025115689262747765
3695,Nb3Os1,-8.62322998046875,-8.574036598205566,0.026331007480621338
3696,Nb3Pt1,-7.606979846954346,-7.56967830657959,0.02140963263809681
3697,Nb3Sc2Si4,-7.157219886779785,-7.117870807647705,0.021514365449547768
3698,Nb3Si2,-7.8916401863098145,-7.92411470413208,0.024297570809721947
3699,Nb3Te4,-5.874670028686523,-5.847685813903809,0.017818013206124306
3700,Nb3Tl1,-6.7082200050354,-6.722867965698242,0.023084627464413643
3701,Nb5O9Sr2,-8.229080200195312,-8.242161750793457,0.02164938487112522
3702,Nb5P3,-8.192489624023438,-8.208507537841797,0.025529516860842705
3703,Nb5Se4,-6.919380187988281,-6.903441429138184,0.017800724133849144
3704,Nb5Si1Sn2,-7.1502299308776855,-7.202830791473389,0.021558336913585663
3705,Nb6Ni7,-5.113460063934326,-5.149490833282471,0.02117265574634075
3706,Nb8O14Sr1,-8.612799644470215,-8.609146118164062,0.02468450926244259
3707,Nd1Ni1O2,-6.901820182800293,-7.040768623352051,0.04070539399981499
3708,Nd1Ni4Sn2,-3.478909969329834,-3.5046629905700684,0.024705233052372932
3709,Nd1Ni5,-3.019629955291748,-3.029484748840332,0.04622232913970947
3710,Nd1O3Rh1,-7.298610210418701,-7.1905293464660645,0.2324574887752533
3711,Nd1O4Ta1,-9.30383014678955,-9.312698364257812,0.035057805478572845
3712,Nd1P12Ru4,-6.245820045471191,-6.227632522583008,0.019243942573666573
3713,Nd1P1Pd1,-6.140369892120361,-6.114795684814453,0.016563940793275833
3714,Nd1P2Rh2,-6.031219959259033,-6.134344577789307,0.028471503406763077
3715,Nd1Pd2Si2,-5.414330005645752,-5.432172775268555,0.017351249232888222
3716,Nd1Rb1Se2,-5.08066987991333,-5.362852573394775,0.018775474280118942
3717,Nd1Rh1,-5.987410068511963,-5.995016098022461,0.0399092398583889
3718,Nd1Rh2Sn4,-4.755740165710449,-4.630016326904297,0.16691073775291443
3719,Nd1Rh3,-5.082520008087158,-4.999927043914795,0.04549918696284294
3720,Nd1Ru2Si2,-6.477359771728516,-6.637589931488037,0.08951383084058762
3721,Nd1Sb2,-5.739480018615723,-5.557347297668457,0.14254869520664215
3722,Nd1Te3,-5.003950119018555,-4.962578296661377,0.018475839868187904
3723,Nd2Ni7P4,-4.585360050201416,-4.5723876953125,0.024733733385801315
3724,Nd2O2Te1,-8.00158977508545,-8.064208984375,0.025024406611919403
3725,Nd2O3,-8.915229797363281,-8.926708221435547,0.04985281825065613
3726,Nd2Sc1Si2,-6.396230220794678,-6.480435371398926,0.026753325015306473
3727,Nd3Pt7Sb4,-5.225399971008301,-4.9754862785339355,0.272854745388031
3728,Nd3S4,-7.229249954223633,-7.242732048034668,0.048953618854284286
3729,Nd3Te4,-5.848830223083496,-6.0967793464660645,0.019773121923208237
3730,Ni12P7Yb2,-3.738189935684204,-3.7738659381866455,0.01655757613480091
3731,Ni1O2Rb2,-4.088940143585205,-4.132648468017578,0.01725868135690689
3732,Ni1O2Rb3,-3.5876801013946533,-3.638373613357544,0.018495477735996246
3733,Ni1O3Pb1,-5.245810031890869,-5.281610488891602,0.029196735471487045
3734,Ni1O3Yb1,-5.470769882202148,-5.626095294952393,0.029060369357466698
3735,Ni1O4Pr2,-6.481729984283447,-7.427837371826172,0.05267850682139397
3736,Ni1O6Sr2Te1,-5.6473798751831055,-5.8395915031433105,0.027173813432455063
3737,Ni1O6Ta2,-8.392829895019531,-8.430205345153809,0.027133285999298096
3738,Ni1P1Ta4,-8.386619567871094,-8.370599746704102,0.030514543876051903
3739,Ni1P1Y1,-5.328889846801758,-5.82244348526001,0.015396535396575928
3740,Ni1P1Zr1,-5.958250045776367,-6.447785377502441,0.017657717689871788
3741,Ni1P2Ta1,-6.413990020751953,-6.505336761474609,0.021425828337669373
3742,Ni1P2Zr1,-6.295639991760254,-6.356409072875977,0.018496571108698845
3743,Ni1P3Si2,-5.112259864807129,-5.161388397216797,0.017418859526515007
3744,Ni1Pd2Te2,-3.0742099285125732,-3.095397710800171,0.032426849007606506
3745,Ni1Pt1,-3.144059896469116,-3.1248619556427,0.022364020347595215
3746,Ni1Sb1Se1,-3.5176100730895996,-3.51625919342041,0.03561084717512131
3747,Ni1Sb1Zn1,-2.482180118560791,-2.4187099933624268,0.07160969823598862
3748,Ni1Sb2U1,-5.260980129241943,-5.284966945648193,0.018215123564004898
3749,Ni1Sb7Zr3,-5.646550178527832,-5.620387554168701,0.01612815074622631
3750,Ni1Sc1Sn1,-4.175739765167236,-4.206892967224121,0.02056465670466423
3751,Ni1Sc6Te2,-4.97750997543335,-4.945845127105713,0.015154305845499039
3752,Ni1Si1,-4.19674015045166,-4.187105178833008,0.016182690858840942
3753,Ni1Si1Ti1,-4.868060111999512,-4.843069553375244,0.024641912430524826
3754,Ni1Sn1Th1,-4.6292500495910645,-4.579061508178711,0.025135492905974388
3755,Ni1Sn1Ti1,-3.2974400520324707,-3.832585334777832,0.05771416798233986
3756,Ni1Ti2,-4.154399871826172,-4.0629191398620605,0.03367103263735771
3757,Ni21Zr8,-4.1566901206970215,-4.1653337478637695,0.022525306791067123
3758,Ni2O1Ti4,-5.081140041351318,-4.932475566864014,0.021674754098057747
3759,Ni2P1Sn1,-3.6518900394439697,-3.653648853302002,0.017282728105783463
3760,Ni2P2Pr1,-5.038179874420166,-4.91641902923584,0.12013979256153107
3761,Ni2Pr1Sn2,-3.169909954071045,-3.6466455459594727,0.18058384954929352
3762,Ni2Pu1Si2,-6.4492998123168945,-6.364312648773193,0.045061707496643066
3763,Ni2Sb1Te2,-3.1783299446105957,-3.1243417263031006,0.05992770567536354
3764,Ni2Sc5Te2,-4.719079971313477,-4.753788948059082,0.014909915626049042
3765,Ni2Si1Ta3,-6.979879856109619,-7.078974723815918,0.029889913275837898
3766,Ni2Si1Zn3,-2.1607000827789307,-2.1011855602264404,0.021891025826334953
3767,Ni2Sn1Y2,-4.677750110626221,-4.756557464599609,0.01665305346250534
