formula,target
Hg1In1W1,-3.96325346
Ca1O1S1Sr1,-5.602082322999999
Li1Pa1Zn2,-3.408279648
O1Re1,-8.541896575
Bi1Mn1Ta1Tc1,-8.537739875
As2Cu1Sm1,-4.75741469
H1Mg3,-1.524794935
Cs1Lu1,-1.819853905
Ac3Tb1,-4.201401435
K1Ni2S2,-4.708988118
Au1Bi1Ca1,-3.739004708
B2Fe1Np1,-8.371289557999999
Cr1Ir1Li1Zn1,-5.4691641529999995
Re2Sc1Sn1,-8.56598802
Ac1Pd1Pt2,-5.830472007999999
Nd1Te2Th1,-5.824766968
Eu3Mn1,-3.339019635
Na1Pd1Sc1Sn1,-4.72047367
B2Cr1Ti1,-7.593504045
Cl4Cr1Li2,-4.38373066
Ag1Ba1La2,-3.4911432999999996
Mg2Pt1Re1,-5.217640435
Ga1Ho1N1O1,-6.641479707999999
Mn1Ru1Ta1,-9.650781857
Ce1Lu2Nd1,-4.575013818
Ga1In2Pa1,-4.282096723
Cu2Sn2Th1,-4.917459202
Ac1Dy1Y1,-4.22128436
Ge1Li2Mn1O6,-5.884243528
Ag1Bi1Li1,-3.00927765
Be1Sr1Ta1,-4.401731617
Ga1Pb1Tm1,-3.825071753
In1O3Ru1,-6.3968602279999995
Be2Pb1Ti1,-4.017257068
Ge1Ho1Yb1,-3.51243161
Cu1O4Pb2,-4.905549255
Au1C2K1N2S2,-6.0478959660000005
Cu1O1Rb1,-3.737239708
Fe1Li1Sb1Sc1,-5.337385423
Bi1Tc1Ti1,-6.697351317000001
Dy1Ge2Ru1,-6.1167562129999995
O1Pb1S1Sn1,-4.968069667
Fe1Hg1Si1Y1,-4.942361453
Hf2Pa1Sc1,-8.740378455
Bi1Nb1V1,-7.09799715
As1Ba1O1Pa1,-6.063836151
B1Li1Zn2,-2.378509498
As1Li1Tb1,-4.604213107
Ca1Ho1Y1,-3.5193018869999997
Ho1Nd2Re1,-6.200409802999999
Cu1Gd1Nb1,-5.58392901
Hg1Pb2Sb1,-2.8565365430000003
Ag1Lu2Pb1,-3.84633607
Ge1Li1Tm1,-4.21854171
Be1Co1Cu1Pb1,-4.063230808
Nb1Th3,-7.79719963
Eu2Nb1Sr1,-3.284176713
Au2Hg1Pa1,-4.388911805
C1In1Yb3,-3.30354511
Ga1Nd1Pa1,-5.079979733
Ag1Pb1Sc1,-4.530350493
Sm1Te2Tl1,-4.158156965
Cu1F3K1,-4.162821656
Au1Fe1Tm1,-4.942352107
Ba1Os1Tb2,-5.205536525
H1Os1,-5.98193324
Ag1O1S1Sn1,-4.18006015
Ac2Ir1V1,-6.345371713
As2Ge1Te4,-3.808845471
Al1Ba2Sm1,-2.8462307680000003
Al1Lu1Pb2,-3.839719005
Cr1Hg2In1,-2.850780103
Pu1Te1Zn1,-6.57826608
Cr1Ni1Pb1Zn1,-4.579219865
Ca1Er1Mn2,-5.76723567
As1Hf1Pb2,-5.039727275
Nd1Zn3,-2.40680174
Au1Eu1O1Te1,-4.713700281
Be1Pb1Zn1,-2.27445921
Mg1Os1V1Y1,-6.85565173
Cr1Mn1Sc1Zn1,-6.36265623
Be1Co1Fe1Ge1,-5.929308292999999
Hf1Re2Tl1,-8.677994623
As1Ba1N1O1,-5.9055944579999995
Pm2Rb1Sn1,-3.55628662
Cr1Li1Sn1Zn1,-4.045060098
Bi1Lu1Te1,-4.06374124
Cd1Fe1Pd1Sn1,-4.632691955
Cu2Eu1Tl1,-3.064521503
Be1Pa1U2,-8.597782255
Ga3Ni2Y1,-4.9255174660000005
Cu1Ir1K1Re1,-5.242267165
Ge1Pa2W1,-8.998212318
Ge1Pr1Y1,-5.829561383
Rb1Tm1V2,-4.4173582730000005
Au1Fe1Ga1V1,-5.807342235
La1Pd2Si1,-5.721128277999999
Al1F6Li1Sr1,-5.633218832000001
Co1Hg1Ru1Zn1,-4.054872735
Fe1Ge1Mg1Zn1,-3.800368438
Fe1Rh1Si1W1,-8.531207323
Ge1O1Te1Zn1,-4.020793068
Au1Ba1Mo1,-4.50250251
Cd1Ir1N1O1,-5.582045882999999
Mg1Pm2,-3.6602377919999998
As1Tc1Ti2,-7.994430175
Tb1Zr2,-7.191083394
H1O4Sc1Si1,-7.628678121
Ac1Fe1Nb2,-7.392047128
As2Co1Nb1,-6.36657671
Ir1Rb1Rh2,-4.86487622
In1Ir1Sn1,-4.701270287
Be1Ce2Sr1,-3.273339558
Sc1Tl1Y1,-5.08853688
Ac2Pm1Pu1,-5.903288817999999
La1Pd2Rh1,-6.072395443
Ag2Np1Sb1,-5.502015158
As1Au1Pr1,-4.81529254
Cs2Er1V1,-2.3738368
Be1Mg1Os1W1,-7.296749117999999
Pa1Se1,-7.46558209
Al1Dy2Rh1,-5.614987383
Mg1Os1Pt1,-5.415886837
Ge2H2Na2O8Sn1,-5.749217321000001
Co1Cr1Lu1Pb1,-5.959847383
Sc2W1Y1,-7.65030201
Nd1Re2Tl1,-6.871585275
Ge1K1O3,-5.329802258
Ba1V2Zn1,-4.264296293
Be1Bi2Tb1,-3.860340183
Au1Hf1Sc1,-6.68192233
Ag1Co1Ru1Sb1,-5.292309923
Ac1Au1B2,-4.417137085
As1Cu1Li1Ni1,-4.2101515
Fe1Mo1Os1Zn1,-7.673125285
Ni1Sb2W1,-6.146662145
Be2O5Tl2,-4.154280048
Ag1Bi1Lu1Ni1,-4.326482875
Fe1Ge1O3,-6.05028703
Tb2Te1Tm1,-4.415623695
Ba1Pt1V1,-4.599411313
Al1Gd1V2,-6.214148333
Cd1N1O1Ta1,-7.561978398
Au1Tb3,-4.552718365
Er1Pb2Ta1,-5.657368505
Ga1Li1Mg2,-2.131334838
Nb1Pm2Pt1,-6.486208845
Ca1Cs3,-0.94495977
Bi1Pr1Re2,-7.431127837999999
Ba7Ir6O19,-6.660010807000001
Al1Ni1Ru1,-6.0470464129999995
Ac1La1Tl2,-3.8030361580000003
Be2Ge1Re1,-5.671760765
Bi2Cr1Ho1,-5.508676952999999
Bi1Co1Ta1V1,-7.347813495
Dy2Nb1Si1,-6.11881987
Ba1Lu2Sn1,-3.712685258
Hg1Nd2Tm1,-3.659394635
Be1Cu1Mn1Sn1,-4.784632388
K1Pb2Zr1,-4.010692238
Lu1Rb1Sr2,-1.7932618530000002
Cr1Pb1U2,-8.179592685
Ca2O12Si4Zr1,-7.935021733999999
O3Sn1Yb1,-6.25190616
Ga1O1Rb1S1,-4.631594506
Bi3Li3Mo2O12,-6.65832266
B1Be1Mo1Tc1,-7.54078891
N1O1Pa1Zn1,-6.924463123
Ni1O1Pb1Te1,-4.073259469
Cr1Ti2Tl1,-6.62992464
Mg1Pb1Zn2,-1.8103707530000002
Ca1Te1V2,-5.27016019
Co1Cr1Pb1Ru1,-6.743982122999999
Cu1Ir1Sc1Ta1,-7.690714503
Fe1Li1Sb1Sc1,-5.337384538
As2Pb1Sb1,-3.926791713
Ca3Y1,-2.9867888610000004
Al1Ni1Pb2,-3.827601023
B1Ir1Mg1Mn1,-6.258871342999999
Co1Fe1Tl1Zn1,-4.33977104
Ce1Co3,-6.060754977999999
Ba1Ho1Pa2,-5.36598309
Hf1Li2Ni1,-4.499990855
As4Zr7,-8.134047987999999
Ge1Mn2Re1,-8.737942475
Cu1Ge1Ti2,-5.935629185
Cs2Mg1Yb1,-0.863477533
Cr1Nb2Sr1,-6.735097613
Ge1Sb1Sm1,-4.766734856999999
Ba1Ir2Nb1,-6.86772136
Bi1Sc1Ti2,-6.487042865
Cr1Hf1Pt1,-8.385387617000001
Ga1Ru1Si1,-5.9076205129999995
Mo1Pt1Si1,-7.3715440999999995
Nb1Pb1V2,-7.617371235
Cd1Mn1Tl1W1,-5.407312475
N1S3,-3.059856985
Cr1Fe2V1,-8.780215735
Bi4Ce3Pd3,-5.419331968
Dy2Ge2O5,-6.69728899
Lu1Tm1V1,-4.829258457
Hg1O4Ta2,-7.860311452
Be1Ca1In1,-2.10216058
Nd1Pt1Sr1,-4.787657063
Rh1Yb3,-3.101552863
In1La1Nb1,-5.39263019
Co1Hg1In1Li1,-2.868403123
Co1Ge1Sc1V1,-7.008284692999999
Co1Cr2Se4,-6.132465054
Cd1Co1Pr1,-4.18909492
Pr2Sn1Ta1,-6.186647505
Bi2Co1Tm1,-4.767486668
B2Y1Zr1,-6.832915045
Au2Ir1Tm1,-5.34742602
Bi1Cu1Ir2,-5.872183685
B2Ir1Sc1,-7.286224197999999
As1B2Ba1,-3.736635605
Ce1O6Sc2Sr1,-7.978943934
Be1Fe1Mn1Na1,-4.735655063
Be3Ru1,-5.434465036000001
Ba1Be1Nb1Rh1,-5.059329225
Lu1Mg1Nb1Ru1,-6.07132665
Ag1Cd1Sn1,-2.4642523130000002
Be1Y2Zn1,-4.077984253
Ca1Cd1In2,-2.329895385
Pt1V2Zn1,-6.355163185
Os1Sm1W1,-7.64447381
Ag1K1Ni1,-2.406822553
N1O1Pb1Yb1,-5.116060665
Ag1Cs1Pd1,-2.3938706069999998
Ni1Pu2Ru1,-10.16725592
Fe1Ga1Hf1Zn1,-5.716357895
Al1Pu1Th2,-7.715721912999999
Bi1Mn1Ni1Ti1,-6.431856855
Ho1Pd2Pm1,-5.749472385
Ac1Cd1Sm1,-2.85649161
Au1Ba2Ge1,-3.475398835
Bi1Cu1Mg1V1,-4.091092775
B1Cu1Pt1V1,-6.03898195
Ca1Fe1Li1Tc1,-4.75020554
Pm1Tm1V1,-4.90361713
Fe1Os1Tm2,-7.172816417999999
Cu1In1Li1Tc1,-4.408171508
Co1Sb1Tc1Zr1,-7.32235143
Cl3In1,-2.2734632
Dy1Fe2Yb1,-5.312301828
Co2In1Zr2,-7.153556116
Cr1Sn1Te1,-5.36052346
Be1Bi1Fe1Mn1,-5.70954535
B1Si1Zn1,-3.43057495
Ag1Be1Ir1,-4.95019845
Cu1Ge1Li1Zn1,-2.95703074
Ag1B1Tc1,-6.062923822999999
Gd1Pa1Tl2,-4.663638998
Eu1Tb1Yb1,-2.00504698
As1Au1Pr2,-5.255009428
O1P2Si4,-5.4737888539999995
Cd2Ga1Re1,-3.69037554
B1Cr1Cu1Ta1,-7.267683783
Co2Pt1Zn1,-5.445264605
Cs1Sn1Yb1,-2.04527049
Ag2I3,-2.174823819
B1Pt2V1,-6.627790055
As1Ti1W1,-7.9166318470000006
Mg1Os1Sr1Te1,-3.961713005
Ag4Ge4Ti3,-4.746688107
Er1Mo2Pd1,-7.373074235
B2Ga1Sn1,-3.730791703
Be1Cu1Os2,-7.229847225
Fe1Li1Nb1Pb1,-5.930466707999999
Hf1Ni1Sr1,-4.215209703
As2Fe1Y1,-6.322204387999999
Co1Ga1Mn1Rh1,-6.791553625
Be1Mn1Ti1Tl1,-5.369400355
Bi1Cr1Mg1Zr1,-5.59127219
Ce1Mo1Pm2,-5.79203354
N1O1Os1Tm1,-8.547835456
Ir1Mn1Sn2,-6.191920425
Be1Mn1Tl1Zr1,-5.59478351
As1Cr1O1Pb1,-5.574606701
Co1Te1W2,-8.282350343
Cr1Fe1Sn1Ti1,-7.2146435129999995
Al1Na1Os1W1,-6.29097041
Al1Cd1Cu1Ta1,-4.621494585
Fe1In1Sc1,-5.128345257
Fe1Hf1Tc2,-9.778059368
Sc1Si1Ti2,-7.06473806
Ca2Pu1Sr1,-3.9304214930000003
Nb1O3Rb1,-6.729763682000001
As1Te1,-3.79846721
Hf1Mo1Sm2,-6.994052612999999
Ag1In1Li1Rh1,-3.953895123
Ca2La1W1,-4.563462575
N1Nb1O1Si1,-7.615593682999999
Hf2Th1V1,-8.70697745
Ag1Ta1Tl1,-4.66263806
Gd1In2Rh1,-4.758948228
Bi1Co1Y1Zn1,-4.682562298
Cr1Mn1Ni2,-7.261360363
Ag1La1Ti1,-4.251507037
Hf2Nd1Pu1,-9.38770397
Ge1Hf1Na1Rh1,-5.997315555
Cu1Fe1Li1Pb1,-4.126183148
Au2Nd1Zn1,-3.720420793
Cs1Er2Fe1,-3.680056053
Ga1Os2Tc1,-8.69765018
B1Co1Mn1Pt1,-6.951024652999999
Ge1Sr1Yb2,-2.4042164980000003
B1Ga1Mo1,-5.543034662999999
Eu2O5Sb2,-5.79294041
La1Pm1Th2,-5.902282595
Ba1Ga2U1,-4.598392073
Mn2O5Zn2,-5.609926613
Mg1Nb2O4,-8.181773037000001
Al1Cr1Hg1Os1,-5.64923864
Gd1Tl1,-3.592004335
Ag1Na1Pa1,-3.253358973
Ba1Cr2Er1O6,-7.428729242999999
Mo2Nb1Pt1,-9.364845342999999
Ba1Er1Pt1,-4.187599927
Co1Sb1V1Zn1,-5.049545563
Li1Mn1Ru1Sb1,-6.053323323
Li1Pm2Ti1,-4.538804193
K1,-1.072186501
Re2Th1Zr1,-10.12921468
Pd1Tb1Zn2,-3.5716092930000003
Au1Bi2Ge1,-3.814246963
Be1Sr1Tm2,-3.033596058
Cd1Mn1O1Se1,-5.102171082
Ag1Rh2Zn1,-4.573597155
Be1Si1,-4.19559577
Fe1Ga1Nb1W1,-8.405291907999999
Fe1Mg1Sn1Ti1,-5.39962956
Ba1Er1O6Ti2,-8.234819772
Ti1Zn1,-4.176382415
Cl1Li3,-2.410350164
Al1Ga1N1O1,-5.908451792999999
Al1Ir1Mg1Ti1,-6.125107132999999
Ag1Co1Mn1Tl1,-4.849193703
O2Ti1,-8.629356562
Hf1Ho1K2,-2.855758078
Ga1Nb1Zr1,-7.144260677
Nd1Sb1Yb2,-3.174166028
Ga1Th2Zn1,-5.05662409
Ag1Al1As1,-3.601816243
Si1Tc1Ti2,-8.329096825
Cu1Mo1Pb1Pt1,-5.68962651
Be2Ce1Fe1,-4.533382613000001
Ag1Al1Mo2,-6.805591818
Mo1Ru1V2,-9.740201708999999
Cr1Cu1Ir1Pb1,-5.996612073
Ag1Al1Au1Ti1,-4.55406155
Cu1In1Os1Sc1,-5.874389953
Au1Cs1Zr2,-4.619536235
Al1Co2Zn1,-5.097476215
Hg1Ti1,-3.979333459
Dy1Eu2Nd1,-3.13667203
Fe1In1V1Y1,-6.32234977
Be1Li1Sc1Zn1,-3.372645803
Co1P1,-6.29674466
U1Y1Zr2,-8.266202003
Ti3Y1,-7.277111935
Co1Ga1V2,-7.126804955
Ho1Pu1Th2,-7.709906805
Ho1Sm3,-4.5415381880000005
Dy1Na2Pa1,-3.21815564
As1Pu2Ta1,-11.17117186
Er1Si1W1,-7.445989847000001
Os2Pt1Sc1,-8.683398978
Fe1In1Mn1Ta1,-7.90870449
B1Cu1Y1Zn1,-4.127032085
B2Er1Nd1,-5.332827615
Bi1Co1Ni1Zn1,-4.080111348
Ag1In1Pa1,-4.3287910169999995
Cu1Lu2Ni1,-4.60721828
Ag1As1Na2,-2.6431820580000003
Al1Pb2Rb1,-2.80109351
Fe2Si1V1,-8.049894295
Au1Dy2Mn1,-5.491286013
Ca2K1Tm1,-2.00244282
Ir1W1,-10.07947698
Cd1Gd2Sr1,-2.878910893
Fe1Ti1Yb1,-4.478962513
Bi1Fe1Li1Si1,-4.391666665
Bi1Fe1Ni1V1,-6.3227665129999995
Cr2Ge1Si1,-7.162366915
Hg1O1S1Yb1,-4.228526606
Fe7W6,-10.47527967
Cr1Sn1Tc1Y1,-7.225067175
Eu1O3Sn1,-6.467687347999999
Na1Pu1Tl2,-5.098084103
Ce1Rh1Sn2,-5.342751795
Mn1Pm1Y2,-6.350713292999999
Cu1Ge1Hg1Zr1,-4.267730888
B1Cs1Sn2,-2.6173017780000003
Cr1Nd1Tl1,-5.121230523
Pd1Pt2Sm1,-6.126088372999999
Ir1Te1V1,-7.021574642999999
Al2Mg1Rh1,-4.55667099
Co2Rh1U1,-8.298168383
Br1Rb1,-2.980758735
Ga1Gd1Mo1,-5.576743392999999
Cs1K2Y1,-1.788984585
B1Ga2Zr1,-4.578963215
Cr2Na1Th1,-6.044860487999999
Al1Ho1Tm2,-4.35503549
Al1Au1Cd1Zn1,-2.277217795
B1N1O1Pu1,-9.600738554
Cr1Hg1Sb2,-4.049787058
Ce1Gd1Sm2,-4.574253578
Be1Mn1Sb1Zn1,-3.9718307
Mg1Sr1,-1.492156915
Cr1Ge1Nb1,-7.420637802999999
Cu1Fe1Sb2,-4.417297498
N4O14Rb2U1,-6.51032643
Cr1In1Ru1W1,-8.350148768
Ac3Pb1,-4.2227076
Ir2K1W1,-6.869842867999999
Al2Mo1Ti1,-6.661862458
Au1Be1Sr1Tl1,-2.663257743
Ce2Li1Rh1,-4.96329604
Mg1Sb1Sc1Ti1,-4.907505213
K1Mo2Pb1,-4.989889218
Cr1Dy1Mo2,-8.424478065
As1Au1Cu1,-3.742435787
O11Pd4,-5.002999009
N3S1,-4.7342088460000005
Au1Ba1Sb2,-3.662920918
F1,-0.7999842140000001
Ac1Au1Rb2,-1.771137665
Co1Pt1Ru1,-6.721508947
Na1Pb1Rh1Sn1,-3.962122295
Ba1Bi1N1O1,-5.745965706000001
Dy1Gd1Pa2,-6.511125657999999
B1Co1O3,-4.634807842
Ge1Li4O6Tc1,-6.185714953
Eu1Tb1Tm1,-2.92636529
In1Lu1Mg1Mn1,-4.446148405
Co1Ge1Ta1Y1,-7.13926331
Fe1K1Mg1Tc1,-3.92764299
Ca3O9Si2Zr1,-7.785977602999999
Ag2Cr3K2,-4.44262319
Bi1Hg1Mo1Ni1,-4.551840563
Eu1Ni1O3,-5.58599041
Ba1O3Sn1,-6.324087907999999
Ga1Zn2,-1.7928942469999998
Be1Cu3,-3.69752463
B2Ca1Sr1,-3.412619705
Ba1O3Ti1,-7.918350018
Co1Pu1Ta1,-10.201781
Cd1Mg1,-1.297864551
H6Na1O14S2V3,-6.1549532760000005
Ga1Rh2Y1,-6.557542849
Gd2Ge1Pb1,-4.85413328
Cu2Sn1V1,-4.909309408
Cd3Rb2Te4,-2.60625424
Ag2Cr1U1,-5.90665202
Ag1Co1Nb2,-7.120450375
Ga2Li1Pd1,-3.811798127
Ag1As1O1Pd1,-4.388069255
Ge3Hf1,-6.005571203
Hg1Te1Yb1,-2.345251557
Au2Bi1Th1,-5.03922255
Cu1O1Se1Sm1,-5.870365586
Mg1Np1U1,-7.13484591
Mn1Ni1Th2,-7.327355108
Ac1Cr1O3,-7.765803246
Ba1O9Ti4,-8.518798228
Ga1Ir2Sm1,-6.75651469
Ir2La1O6Pm1,-7.331445317000001
Cl3Nb1,-4.007800423
Ca2Lu1Mo1,-4.0878366580000005
Gd1Mg2Ru1,-4.14880183
Be1Mg1Sb1Ti1,-3.7876322630000003
Mn2Zn1Zr1,-6.810589072999999
Ru1Sm1Tm1,-5.48065415
Lu1Os3,-9.286891221
F2Mn1,-6.6095020270000004
As1Be1Cr1Sc1,-5.84341517
Rb1Rh2Sr1,-3.61562524
In2Lu1Sn1,-3.569422625
Er1V1W2,-9.297627152999999
Gd1Sn1U1,-5.931557292999999
La3Mg1,-4.030145503
Bi1Hg1Os2,-5.583477208
Ca2Pr1Tl1,-2.79086496
Hg1Na2W1,-2.720695343
Sm1Sn1V1,-5.780740507000001
Ag2B1Gd1,-3.740929935
Ba1Be2Sc1,-3.1108537999999997
Al1Ge1Si1,-4.27174984
Ba1Np1Te1,-5.432802767
Ge1Pd2V1,-6.211195993
Cd1Cl3H4N1,-3.917943202
K1Pm2Re1,-5.014562408
Ac2Al1Hf1,-5.238001255
Al1Sc1V2,-6.954094965
Lu2Sn1Tc1,-6.139611645
Be1Mn1Ni1Zn1,-4.956902608
Bi1Mn1Os1V1,-7.73475571
Co1Cu1Tl1W1,-5.61348114
Lu2Sc1Th1,-5.552900775
Gd1Ir2Si2,-7.72798088
Al2Ho3,-4.192368652
Pt1Sb1Tb2,-5.75223751
Cr1Eu3,-3.42008229
Be1Cd2Sc1,-2.900780483
Al1Be1Cr1Mn1,-6.491208137999999
B1Mn1Rh1Sc1,-7.288492532999999
Hg2Ir1Tm1,-3.62094287
Be1Pm1Yb1,-2.47009511
Er2O5Pu2,-9.181626008
B1Tb1Y2,-5.3341403530000004
Cr1Fe1Mg2,-4.771246003
Cu1Pb1Re1Te1,-4.653660835
Al1Li1Mn1Sc1,-5.331159983
Li1Pt2Zr1,-6.453502218
C2H4O6Zn1,-5.977590512999999
Bi1Cd1Ru1,-3.83773721
B1Mn1Ru1V1,-8.545196628
As2Li1Ni1,-4.1195028680000005
Ba1Ir1Rh1,-5.294890423
Al1Ho1K2,-1.88792651
Ac1Nd1Pa1,-5.022860877
Cu1Fe1Sc1Si1,-6.202052987999999
Bi1Li1Pd1Zn1,-3.414703665
Be1Pt1Re1,-6.786212483
Be1Si1Ti1Zn1,-4.269088405
Li1Rh2Sb1,-5.742152795
Cr1Ga1Sc1Zn1,-5.01947964
Au2B1Cr1,-4.867181058
B1Ir1Tl2,-3.7995100330000002
Au1Cs1Ni1W1,-3.865916085
Cu1Sb1Sc2,-5.120542608
As1Er1Zn1,-3.852176137
Gd2Pb1Ti1,-5.25873888
Sr3Tb1,-2.221518904
Al1Cr1Fe1Zn1,-5.659136873
Cr1Lu1Zr2,-7.42058905
Mo1Tb1Th1,-7.220300087
Lu1Ni1O1P1,-6.14633116
Mn2Si1V1,-8.333550512999999
Ba1Ir1Rb1,-2.99283217
Co1Li1Si1Ta1,-6.554610038
B1Hg1Nb2,-5.677947972999999
Os1Pb1V2,-7.77376942
Be1Cu4Si2Ti1,-4.750158946
As1B1O1Sc1,-6.761421723
Hg2Ir1Sn1,-2.8466094980000003
Re1Sb2Ti1,-6.935555385
Fe1Ga1Mo1Ru1,-7.906408203
Dy2Pa1Ru1,-6.66656087
Fe1Ir1Sc1,-7.39129414
Ac1Ag1La1,-3.544782367
Dy2Nb1Ta1,-7.17398146
Be1Fe1Sn1Zr1,-5.93133224
P1Sc3,-6.56378817
In1Te1Y1,-4.223837947
As1Re1Zr1,-8.413675547
Mo1Ti1V1,-8.203523083
Al3Tb1,-4.405267026000001
Cs1Nb2Ta1,-6.62169418
As1Dy1O1V1,-6.964126526
Dy1Pu1Yb2,-5.219331338
Dy1Ta1V2,-8.170713325
Br1Ir3,-5.885778788
Gd1Pa2Ru1,-7.972814185
Co1Cu1Rb1,-2.057240583
Pb1Pu1Ti2,-7.787224853
Er1Rb2Ti1,-2.20488865
Ag1Hg2Si1,-1.78342782
Hg2O1S1,-2.5727140090000002
As3La1,-5.06577584
Co1Mn1Si1,-7.239195137
Lu1Pd1Rb1,-2.52361443
Cu1Mn1Si1Te1,-4.762443328
B1Mn1Rh1W1,-8.534072683
Ba2Cr3Ni2,-5.851743344
Co1Cr1Pb2,-5.158352515
Ga1Te1Zr1,-4.858054107
Ge1In2Sc1,-4.083584678
B1Li1N1O1,-6.546854895
Ag1Sm1Sn2,-4.12190431
Np1Sn3,-6.01522649
Lu1Mn1Nd2,-5.237827263
Co1Ru1Sn1,-6.196375907
As1Cr1Li1Pt1,-5.79351888
B1Ge1Na1Pt1,-4.23119615
Be1Mn1Nd2,-5.14193409
Be1Ga1Hf1,-5.40760784
La1O3Sc1,-6.988239008
Cd1Nd2Pb1,-3.977095995
Gd1Ir1Tm1,-5.857619857
Nb1Re2Ti1,-11.03705914
Cr1Mn1Tl1Zn1,-5.074801825
Al1Cu1Mo1Os1,-7.496498063
Er1Si1Sm2,-4.89786197
Ba1N1O1Tl1,-4.940055291
As2Pt1Th1,-6.228696015
Ga1Pr1Yb1,-2.95460935
Pb2Tc1Te1,-4.36806757
Cr1Cu1K1Pd1,-4.127482243
Lu1Zn3,-2.293759393
As1Np1O1Yb1,-7.319954169
As1Lu1Te1,-4.666694913
Sc1Sn1V1Zn1,-5.062415468
Ta2Ti1Zn1,-8.105693405
K1Mn1Nb1,-4.425800277
Pm1Ta1Te2,-6.171171468
Er1Y3,-5.961746345
Ga1Mg2Zn1,-1.9475570930000001
Al2Rh1Sr1,-4.2727428
Co1Ho5Sb2,-5.487094334
Er1Hf1Te2,-5.967874178
Fe1Li1Mn1Sn1,-5.670540643
Dy1Os2Pt1,-7.845961468
As2Bi1Sb1,-3.990409405
Al1Au1In1Rb1,-2.44130457
Fe1Mo1Os1,-9.47834112
Cs2K1Pr1,-1.300764293
N1Ni1O1Yb1,-5.218264916
Ge1Mo1Na1,-4.66913616
Co1Pd1Ta1,-7.52871444
Hf1K1Pd1,-4.703567413
Mo3Pm1,-8.834047385
As2Cd1Ti1,-4.46900735
Pt1Rh1Zr2,-8.419060715
Cr1Ir1Ti1,-8.487054653
B4Fe3Nd1O12,-7.667225126
As1Ga1Tl2,-2.943144645
Ac1Pd1Si2,-5.140322723
Cr1Ge1Li1Ni1,-5.503485855
Ba12Br3Cl2F19,-5.416837173999999
Hg2La1Pr1,-3.0471584
Cu1Mn1Rh1Sn1,-6.042680807999999
Bi1Cu2Hg1,-2.6417371480000003
Ho1Re1Sm2,-6.221746365
Cd2Hf1Ta1,-5.515529535
Ni2Pu1Sr1,-6.056865032999999
As1Hf1Th1,-7.57489103
Ho1Lu1Na1,-2.464843943
Cr1Lu1Pa1,-6.534737053
Mn2Nb1Ti1,-9.191982079
Cd1Cs2Er1,-1.13753564
Cs1Ni1Y1,-3.252117773
Cr1Pd1Rb1,-3.79658237
Cr1Ni1Pd1,-6.25077336
Np1Pm2Yb1,-5.4904383
Mo1Sc2Sn1,-6.97282965
Al1Cr1Pb1,-5.228199383
Os1Rb1Ta1,-6.24487138
Ge1Hf1Li1Ru1,-6.689742998
Au1Bi1Fe1Zr1,-5.922770355
Co1Ir1Mo1Pb1,-7.0979117679999995
Ac1Ho1Ti1,-4.3037314030000005
Li4O6Os1Tb1,-6.44400901
Be1Ge1Sm1,-4.432535583
Os1Pt2Tb1,-7.07763521
Ag1K1Th2,-3.993508905
Cu1Si1Ti1,-5.7899674370000005
Fe2Ta1Zn1,-7.50477937
Sb1Tc2Tm1,-7.385832825
C6Cd2N6Os1,-7.705850886
Ag1Al1Co1W1,-6.299911663
Na2O5Si1Ti1,-7.079546277
Ru1Sc1Sm1,-6.09386781
Ag1Fe1Pd1Sb1,-5.000073345
Cr1Hf1Mo1Si1,-8.88688332
In1Os2Zr1,-8.454781553
As1Na1Pt1Sr1,-3.861862395
Ba4Li1Mo2N7,-7.2032240860000005
Ba1Er1Lu1,-2.822236727
B1Ga1Ta2,-7.95183301
Nb1O3Tl1,-7.492125366000001
Sn3V1,-4.853536025
Fe2Ge2La1,-6.590594137999999
B1Sb2V1,-4.961129153
Rh1Ta3,-10.73071312
Ho1In1Ru1,-4.966140457
Cs1Sb1Sc2,-4.234665903
Cd1Li1W2,-6.5630755
Al1Co1Rh1Tc1,-7.226880952999999
Re1Ta1V1,-10.45263886
In2Lu1Pr1,-4.119188183
Cd1Ga1Mg1,-1.7153506369999998
La1Os1Ta1,-8.895574737
Na1Sb1W1,-4.523007863
Ac1Er1Sr2,-2.776178345
Fe1Ni1Pb1Rh1,-6.03453783
B1Cr1Hg1Li1,-4.00128093
Mn2Ti1W1,-9.929076262999999
Ga1Np2Rh1,-8.52017544
Na1Nb2W1,-7.911660255
Mg1N1O1W1,-6.9443467739999996
Ge1La1,-5.343623005
Al1Li1Sn1,-3.38342788
Lu2Os1Tb1,-6.158046497999999
Li1Na1Ni1W1,-4.029494275
Os1Sr1Ta2,-8.389403097999999
Fe1Pb1Pd1W1,-6.84689734
As1Pd1Sr1,-4.438706327
Ac2In1Th1,-4.522033505
As1Cd1Cr1Ta1,-6.277331205
Nb3P1,-9.107719328
Ga1O3U1,-7.560752758
Be1Cu1Tl1Zn1,-2.290857285
Na1Pa2Yb1,-4.376563135
As1Cr1Fe1Rh1,-7.436212082999999
Co1Lu1Tl1W1,-6.042146805
O1P1Sm1Te1,-5.398286295
Be1Ir1Mo2,-8.557615307999999
Co1Ge1Ni1Zn1,-4.8112404280000005
Ca2Co1Na1,-2.695471995
As1Co2Ti1,-6.821823725
Be1Rh1Tc2,-7.637260435
