formula,target
Ba1Gd1O1P1,-5.763996109
Be1Ir1Lu1Si1,-6.108198895
Al2Ir1Rb1,-3.747216295
N1Nb1O1Ta1,-9.86111736
La1Ru2Ta1,-8.792832433
B1Fe1Mg1Ti1,-5.863017342999999
Ag1Eu1O1S1,-4.835666795
B1Ba1N1O1,-6.760051316
Cr2In1Pr1,-6.179397145
Fe1In1Sc1Ti1,-6.221713697999999
Cu1Lu1U1,-5.87597965
Ac2O5Sn2,-6.573321679
Cs1Mo2Tc1,-6.416884175
Mo1Os1Ti1,-9.48260921
Ag1N1,-3.750697425
O5Pt2Yb2,-5.976755022000001
Fe1Na1Sn1Ta1,-6.01930963
La3Mg1,-4.11009637
Ir1Tb1V1,-7.32787167
Hf1O3Sr1,-8.67870468
Ag1Os1Te2,-4.5013376880000004
Ba1Nd1Re2,-6.412127487999999
Cs2F6K1Mo1,-5.119761625
Fe1O4Ti2,-8.320828094
K1Ni1Si1,-3.2516735
Ir1Li1Mg2,-3.721927105
Be1Co1Sb1V1,-5.666467915
Be1Sb2Zr1,-4.814999648
Ag1Os1Sn1,-4.907285843
Ca1Mn1Sn1,-5.2589465230000005
Hg1Sb1Sn2,-2.98234034
Br2Ca3Si1,-3.567336268
Th2Ti1W1,-8.45790022
Be1Gd1O1Se1,-5.651531855
Hf1In1Zn2,-3.63886672
Ba2Dy1Fe1,-3.187096953
Er1In1Pt1,-4.7618897669999996
As1Cu1Mg1V1,-4.664753495
Pm2Re1Ti1,-6.93955296
Pa1Rb1Si1,-4.333803727
Dy1N1O1Ta1,-9.165918836
Co2Mn1Sr1,-5.418636987999999
Nd2Os1Pt1,-7.112602207999999
Ac1Rh1Th2,-6.401226788
Pr1Sb2Ti1,-5.6329917279999995
Pr3Zn1,-3.9438878980000003
Os2Pb1Zr1,-8.479178008
Ba2Ru1Si1,-4.090630015
K1N1O1Y1,-6.071377322999999
Cr1Fe1Ga1Sc1,-6.812818505
As1Fe1Mg1Zn1,-3.669351818
Hg1O1S1Sm1,-5.231286098
La2Pt1Si1,-6.102331765
B2Be1In1,-3.437304345
Be1Ir1Nb2,-8.241958408
Be2Lu1Nb1,-5.386903385
La1Na1Nb1,-4.187998703
Ca2Pt1Th1,-4.1810205730000005
B1Mn2Zn1,-6.21284618
Cs2La1Ta1,-2.849494833
Au1Ru1Tl2,-3.731568425
Ac1Ce1Tl1,-3.33720275
Hg1Sr1Yb2,-1.38039689
La1W2Y1,-8.317584635
Fe1Mg1Nb1,-5.621428067
Al1O3Rh1,-6.237096266
K2Li1U1,-2.577056213
Ag1Re1Si2,-6.079385545
Eu1Ni1Sm1,-3.6514381030000003
K2Pt1Se2,-3.9613992560000004
Cs1Mg1Pd1Sb1,-2.6748821730000003
Fe1Li1Ti1Zn1,-4.782041993
As1Fe1Ir1Os1,-7.914344037999999
Ge1Rb1Tc1,-4.031105523
Bi1Ni1Te1,-3.630687277
Co1Fe1Sn1Ta1,-7.958741742999999
Pm3U1,-5.957361017999999
Mo1P1,-8.78455605
Co1Mn1Os1Sb1,-7.748515713
Ag1Cd2Ga1,-1.8514111830000002
Co3Pm1,-6.171092112999999
Hg1Pu1,-7.417579785
Ca1Mg1Tl2,-2.340103043
Li1Lu2Y1,-4.182304288
Au1Cr2Tc1,-7.805118573
Li1Mn1Ta1Tl1,-5.668276463
Co1Cr2Li1,-6.519125497999999
As1Bi1O1Re1,-6.788788985
Hg1Pr2Si1,-4.2819563480000005
Nd1Tl3,-3.16517233
Cr1K2Rb1,-2.5076879780000003
Ba1Re1Y2,-6.19176641
Pr1Sc1Sr2,-3.298725428
Al1Au2Li1,-3.603585401
Cd1Pa1V2,-6.706965575
Bi1Co1Cr1Pt1,-6.225937608
Ag1Cu1Nb1Pb1,-4.517564403
Ag1O1S1Sr1,-4.607496469
As2Mg1Sc1,-4.851435693
Fe1Mg1Sb1,-4.1508409330000005
Ni1Tc1Yb1,-4.610266653
Cr1Ge2Ni1,-5.958192088
B1Rh1,-7.014996975
Mg2Sc1,-3.118292465
Fe2Lu1Pb1,-5.984702548
B1Hg2Sc1,-2.79542641
As1Er1Ni1O1,-5.855410334
Co1Cu1Er1,-4.962248427
Co1Cr1Te1,-6.23239808
Li1Na1Os1Ru1,-4.615580958
Be2Li1Sc1,-3.74476498
Bi1Cu1Mn1Mo1,-6.294444088
Sb2Ti1Zn1,-4.179328058
Ag1Be2Mo1,-4.9642777680000005
In9K1Ni2,-3.197829585
Ba2Co1Zn1,-2.738869575
Cu1Fe1In1V1,-5.761138015
Ba1Si2Tb1,-4.447785785
Be1Cu2In1,-3.283868305
Bi1Li1Tl1,-2.85319376
Pb2Ta1Th1,-6.34696079
B1Fe1Tc1Zr1,-8.13319099
Eu2Na1Sb1,-2.8829811430000003
As1Ti1V1Zn1,-5.77313061
Cr1Fe1In1Ir1,-7.071779595
K1Ru1Th2,-5.69945209
Li1Re2Zn1,-6.89787091
In1Pr1V2,-5.84001803
Mg2Y1,-3.141109477
Cu1Li2Nd1,-2.8769092830000003
Ag1Li1Mg1Ti1,-3.467121183
Co1Cu1Sn1W1,-6.420818013
Mg5Rh1,-2.60024215
As2Pa1,-7.197723432
Li1Nb1Ni1Sr1,-3.837426755
Cd1Sc1V1,-4.76746119
Cu2Tc1Te1,-4.524599103
Ag1La2Pb1,-4.54742434
As1Cu1Fe1Ti1,-6.146903807999999
Co1Re1Si1V1,-8.549999762999999
Ga1Hg1La2,-3.812292633
Cu1Fe1Li1Pb1,-4.18107935
Cu1Hg1Re1Sb1,-3.998577638
Ho1Mg2Tm1,-3.09920247
As2Cd4O1,-2.744439607
Pt1Ta1Yb1,-6.496157042999999
Co1Eu1Pb2,-4.05277932
Cr1Mn1Nb1,-8.531603707
Hg1Nb1Os2,-7.744294505
Cd1O3Ta1,-7.514920902
Ba1O4Sm2,-7.6261530760000005
Hg2Re1Tl1,-2.66619119
As1Co1Mo1Re1,-8.41558587
Ba2Cd1Sm1,-2.22562115
Au1Bi1Mg1Ni1,-3.618170915
Au1Tc1Y2,-6.978486175
La1Ta2Tb1,-7.557171328
Bi1Fe1Na1Zr1,-5.334023855
Bi1Cr1Lu1Rh1,-6.39418791
Sn3Sr1,-3.8240610860000004
In1Mg1Sn1,-2.7032422030000003
Li1Mg2Pt1,-3.11487512
N1O1V1Zn1,-5.7919623510000005
Cu1Pt1Sn1Ta1,-6.424091862999999
Bi1Co1Cr1Mn1,-6.755167083
Ac1Pa1Tm1,-4.746789597
Ag1Ge1K1,-1.9966993830000002
Os1Pt1Pu2,-10.94061263
Mn1Th2Ti1,-7.638468727999999
Hg1Ta1Zn1,-3.63742089
Ga2Tc1Th1,-6.123497062999999
O4V1Y1,-8.210640717
Tc1Tl1Yb1,-3.659286283
Hf2Ir1Mo1,-10.47343773
Ac1Os1Si1,-6.398144567
Ca1Cd1Pb1,-2.208433803
Cd1Hf1Mn2,-7.02334232
Cu1Lu1N1O1,-6.336617941
As1Ir1O1Ru1,-6.74695638
Cu1O2Y1,-7.081025883
Au1Bi1Cu1Hf1,-5.175502055
N1Na1O1Rb1,-3.618575139
Ag2Dy1Ho1,-4.02629177
Fe2Np3,-10.71044715
Mn2Na1Y1,-5.80288195
Ir1O3Yb1,-6.893777727000001
Au1Pb2Rh1,-4.333791803
Al11Lu1Mg17,-2.4889698819999997
B1Si1Tc2,-8.193396818
Br3Y1,-4.085697965
Ag1Li1Mo1Pd1,-4.719572473
As2Pm1Rh1,-5.842162997999999
Cu7P1S6,-4.194525556
Lu1Mg1Sn1,-3.394186877
Gd2La1Mn1,-5.491482173
As1Be1V1Zn1,-4.12102367
Fe1Ga1Pd1Sc1,-6.038795245
Ir2Pt1W1,-9.042621575
Hg1Ho1,-2.92100028
Ir1Li2Sm1,-4.497756263
Co1Mo1Sc1Zn1,-6.21495089
As1Gd1V1,-6.161361433
Ir1N1O1Pa1,-8.614365167999999
Sr1Tm1W1,-4.691785617
Li1Tc1U2,-8.28487635
Co1Ge1Mg1Re1,-6.14578036
Os1Pd2Sr1,-5.361034028
Mg1Rh1,-4.689511393
Pa2Pt1Sc1,-7.917036498
Ir1Ru2Yb1,-6.90472718
Ag1S1,-3.3913735000000003
Fe3Re1,-9.256476953
Ba1Cs1Cu1,-1.87447534
Bi2Nd1Pm1,-5.09940073
Sn1Sr1,-3.005885765
Os3V2Zr2,-9.92164324
Ac1K2Sn1,-2.303484198
Ge2La1Pd1,-5.296334183
Cr1Ti3,-8.08054425
F6V1Zr1,-6.8273694
Ce1Mo1Tm1,-6.025239653
B1Rb2Sc1,-2.0477918980000003
Ba1Bi2Ga1,-3.447540018
Gd1Rh1Tl2,-4.37834337
Hg1Tm1V1,-4.063832523
Be1Sm1Te2,-3.880451175
Ir1Ti2W1,-9.838889326
N1Tl3,-2.82399109
Ce3O8Zr1,-8.02889074
Cs3Sn1,-1.543326503
Dy5Ge3,-5.406991341
Al1Cu1Mn1Zr1,-6.361330115
Mn1O3Ta1,-8.79066429
Bi1Li1Ni1Sc1,-4.788902388
Ce2Pa1Ti1,-6.139107762999999
Cu1Fe1V1Zn1,-5.330430005
Ni2Pa1Th1,-7.19314753
Al1Sn1Te1,-3.4644814630000003
Dy1Pt1Tb1,-5.94736394
Co1Re1Rh1Zn1,-6.725921248
Hf1La1O3,-7.1690271160000005
Dy3Pr1,-4.6254212930000005
C3U1,-8.020760708
As1Ir1Nd1,-6.482856752999999
As2Cu2Sr1,-4.197351614
Au1Cd1Ga1Li1,-2.539146368
Ac2Mg1Sn1,-3.79554553
Ga1Hf1Mg1Rh1,-5.98887038
Al1Nd1O3,-7.928053212999999
Ag1Bi1Tc1,-4.737068863
Ba1Dy2Sm1,-3.678439063
Fe1H1,-5.33532744
Ca1Ge1Lu2,-3.932306415
Hg2Rb1Tl1,0.43897177299999995
As1Nb1O1Sn1,-6.468545235
Bi1Cr1Mn1Ni1,-6.447587165
Cd1Ge1Sn1,-2.947914193
Cd1Mn1Re1,-6.34030663
Cr1Cu1Mg1,-4.15857736
Be1Pb2Y1,-4.0965455
Be1Hg1Tl1,-1.3842650269999999
O3Si1Yb1,-7.379078945
Ni2Sm1Sr1,-4.415045013
Fe1Re1Rh1Tl1,-6.850456733
Hg1Rb1Zn1,-0.741827563
K1Na1Ni1Te1,-2.636869578
Co2Pd1Sb1,-5.71356651
Be1Cr1Te1,-4.64014417
Er3Mg4,-2.857223873
In2Li1Rh1,-4.084785692
Cd1Hg1Si1,-1.7494846069999999
Co1Gd1Hg2,-3.037009608
Al1Os1Th2,-7.544441633
Nd1O3Rh1,-7.255645147
Ag1O1P1Th1,-6.822555638
Al1Cr1Cu1Ru1,-6.66164165
La1Mo2Pr1,-7.050584865
Ac1Mg1Mo1,-4.57973079
Ce2Ti1Zr1,-6.08527037
As1B2Cd1,-3.16338493
Cr1Nb1O6Sr2,-7.746282135
Eu1Pb1Yb1,-2.593896827
Ce1O4Pu2,-10.04414948
Lu1Ni1O3,-6.65846258
Li1Pm1Pt1,-4.897674413
Pu1Th2Tm1,-7.716830665
B1Li2Nd1,-3.448548523
Co1K1O3,-4.50804889
O1P1Pt1Sm1,-6.2628200860000005
Ho1La1Mn1,-5.331221453
Mg1Pt1Zn1,-3.3224949930000003
Cu1Mn1Sr1,-4.099435457
Ho1Sn1Tl2,-3.376880728
Ru1W1,-10.93661805
B1Co1Cu1Lu1,-5.27925787
In1Th1Tl1,-3.983465753
Co1Ir1Zn1Zr1,-6.564726822999999
As1K2Sn1,-2.644283738
Ba1Na1Pb1,-2.229950853
K1Te1Ti2,-4.291132298
Nb1Sb2Y1,-6.545045073
Cs2Pu1Tc1,-4.890980068
Na2Th1U1,-4.0211756780000005
Lu1Ti1,-5.995939225
Fe1Ni1Pb2,-4.56790573
Pa1Pb1Si1,-5.929417427000001
Ag2As1K1,-2.731896175
Cu1Mg1Mn1Si1,-4.702000338
Br12C1Sc7,-5.198268786
Sm1Sn1Sr2,-3.073247433
Bi1C1Ca1F1O4,-6.729267188
Cd2Fe1Tm1,-3.346483625
Al1Mn1Mo1Tc1,-8.687019113
Cu1Mn1Sb1Zn1,-4.272509558
Br3Nb1,-3.5284402000000004
As1Be1Pb1,-3.6537651230000003
Be1Ir1Mn1Zn1,-5.856869923
Fe1Ir1O1P1,-6.026484796
Ac1Pm1Ti2,-5.668582755
La1Pb1Yb1,-3.393339643
Be3Pb1,-2.892913165
B1Cd1U2,-6.63109023
Br3C2Cu1H8N1O1,-4.5400648839999995
Bi1Cu1Fe1Ge1,-4.564905458
Ge1Ho1Pt1,-5.79755307
Li1Ni1V1,-4.98031644
Pt1Pu1Re2,-10.63251425
I1Se3,-2.592784091
Ce1Nb1,-6.73279162
Ag1Au1Fe1In1,-4.127674248
Cd1Hf1Si2,-5.172844458
Au1Be1Ca1La1,-3.72664112
Pb1Tb2Ti1,-5.242396213
Co1Cr1Fe1Sn1,-7.10044655
Au1Co1O1Te1,-4.396706753999999
Na1O3W1,-7.446159089
O1Se1Ti1Tl1,-6.033582241
Cu1Mo1Nb1,-7.125701107
Hg1N3,-2.9449543830000002
B1Fe1Os1Ta1,-9.318393743
Br4Li2Zn1,-2.928325473
Ho1Mo2Pr1,-7.048476985
Ca1Ho2Mg1,-3.074080335
Cu2Ge1W1,-5.824762023
Cr1I1O1,-5.531995395
La1Pd1Pm1,-4.933303143
Au2Fe1Mg1,-4.260696575
Au2Lu1Pd1,-4.769023185
Mn2Mo1Sb1,-8.04541013
As1Be1Li1Mn1,-4.852579558
Be1Sr2Y1,-2.753354888
B1Li1Os1,-5.73194597
Pm3Sr1,-3.75316089
Cu1O3Sr1,-5.049049451
Pu1Tl1Zn1,-5.672906577000001
B1O3Tc1,-6.718724256000001
Co1Nb2Yb1,-6.678856747999999
Mg1Pr1,-3.198250598
Na2Nd1Yb1,-1.9393414580000001
Hf1Pr1Ta1,-7.73274646
Cd1Sm2Ta1,-5.260686223
Ba2Pd1Tm1,-3.135262628
Au2Si2Sm1,-5.021744892
Be2Na1Zn1,-1.937641765
F2Mg2O1,-5.2367101080000005
Ag1Cu2Zn1,-2.85155488
Co1Fe1Ga1Sc1,-6.457474737999999
Er1Ge1V1,-5.85499282
Cr1Cu1Sn1Ti1,-6.160248255
Hf1Pm1Sc1,-6.1151258529999994
Fe1Mo1O3,-7.832165696000001
Ca1Nd1Pr2,-3.9585225530000003
As2Hg1W1,-4.84462515
Hf1Hg2Zn1,-2.7836385
Cd1La1Pt1,-4.18953224
B1Cu1N1O1,-6.321352332999999
As1Co1Pd1Y1,-6.194239658
Pm1Zn2,-2.618706817
Ce1W2Zr1,-9.007859928
Er1Ge1Mo1,-6.229896223
Be2Ni1Pt1,-5.4296752029999995
Ce1Ir1Nb2,-8.30398648
Au1Cd1Pt1Sb1,-3.525367638
Be1Nd3,-4.124551758
Cr1K1Pt1,-4.71627623
Fe1La1Rb1,-3.361174867
Co1Pb1Ta1V1,-7.27322431
Cu2Na1Tb1,-3.26382376
Nb1Rh1,-9.077809356
Cd1Cr1Re1Si1,-6.576983662999999
Fe2Nd1Rb1,-4.4275783230000005
Be2Co1Cu1,-4.581296838
Mn1Re1Tc1Tl1,-7.869899642999999
Ac2Be1Ge1,-4.233280078
Ba1Lu1V1,-3.9471571869999997
Cr1Mn1Ni1Si1,-7.608214508
La1Lu1Rh1,-6.100515313
Cu1Hg1Nb1Pb1,-3.9041065930000003
Sb1Sm1Te1,-4.588861507
Ce1Hf1N1O1,-8.980776105
Re1Ta1Tl1,-7.984835477000001
Ca2Os1Tm1,-4.4046843430000004
Be1Cu1Sb1Y1,-4.482369433
Au1Co1Cu1Re1,-5.98417365
Al8Eu1Fe4,-5.363872303
Ho1La1Mo2O6,-8.253094531
Cs1Ge1Tl2,-2.368954158
Ba1Na1O7Sc1Si2,-7.519784498
O4Sr1Tl1V1,-6.515397806
O3Sm1,-6.2388678429999995
As1Ho1Lu1O1,-6.586807959
Ho1Li1O3,-6.09614963
Fe1Ga1Lu1Rh1,-6.20285985
Au1Co1Pt1,-4.994357447
Ga1Lu1Nb1,-5.72723316
Hg1Mg3,-1.301955805
Hf1Sn1W1,-7.957993772999999
Cs1Er1Si1,-3.07978298
Co1Cu1Li1Pb1,-3.905345305
Ce1Ge2La1,-5.32518577
Ca1Fe1Nd1,-3.90871084
Co1Ir1Pr1,-6.76500087
Al1Nd1Si1,-4.836558013
Cu1Pd2Ta1,-6.677934293
Mg1Zn2,-1.409295855
Mo1Rb1Si1,-3.423328887
Cr2Ru1Si1,-8.62780027
Pa1Tb2Zr1,-6.421800215
La1Mg1Pd1,-3.749548947
K1Na1Rb1,-0.9615296729999999
Ag1Hf1V1,-6.4548303129999995
I1Ir1O1,-5.235605618
Al1B1Dy2,-4.778242448
Cu1Fe1Mn1,-6.271863763
Fe1Ga1Sc1Ti1,-6.470341297999999
Cu1Li1N1O1,-4.270341123
Ca1Cu3Fe4O12,-5.813210913
B1Co1Hf1Hg1,-5.471399803
Eu3I1,-2.016515063
Ge1Li2Mg1,-2.77503809
Li1O5Te1V1,-5.9114789729999995
Bi1Cs1Mg2,-1.9167647
Au1La1Sb2,-4.47413093
Ga1Tm3,-4.350459248
Nb1Sr1Y2,-5.652864687999999
Cu1Hg2Sc1,-2.803765225
Hf1K1Yb1,-2.65314096
B1Cu1Tc1Ti1,-6.656086918
Cd1Ga2Yb1,-2.467095403
Ca1Hg2Sc1,-2.681004215
Be2Dy1Sm1,-4.061110278
B1Co1Li1Sc1,-5.370676685
Hf2La3Li7O12,-7.303263325
Na1Nb1Si2,-5.213823873
Ag1Na1Tc2,-4.886122258
Ba1Eu1Rh1,-3.319160793
Cu2Ir1Sm1,-5.399377147999999
Er1Rh1Tm1,-6.06580172
Ge1Sc3,-6.328310458
Ca1Fe1Ni1,-4.1129216369999995
Hf1Pu1Zr1,-10.03301923
Sr1Zn3,-1.514797685
Ag1Cu1Mg1Sb1,-3.00270401
Hf1Mn1Ni1Zn1,-6.436838045
Ca2In2O5,-5.255866336
Ag1Li1Rb2,-1.476643915
Al1B1Hg1,-2.91521854
Ta1Tl1U2,-8.43446114
Cu1Li1Re1Rh1,-5.865147672999999
In1Si1Tc1,-5.833444817
In1Tl1Y2,-4.932638563
Al1Cr1Na1,-4.006170787
Hf1Pb1Re2,-8.947211915
Ag1Ir1Zr1,-6.40674964
Os1Pu2Tl1,-9.281476185
Ba2Pa1Sb1,-3.95073501
Na1O3Pu1,-7.9000304020000005
Np2Pt1Re1,-10.98871384
Pa1Pt2Sc1,-7.909957665
Ce1K1S4Si1,-5.402548952999999
Cu1N1O1Sc1,-6.794810319
Er1Pm1Yb1,-2.8776778999999997
La1O6Pm1Ti2,-8.564953153
Dy1La1Pd2,-5.767290107999999
Au1Cr1Ti1Zn1,-5.47751621
Pa1Re1Sn1,-7.657554423
Mn2Pb1Ru1,-7.301839662999999
K2Lu1Si1,-2.284962068
Ac1Cr1Gd2,-5.26958164
Ag1Ga1Li1Zn1,-2.43950042
Cu1Ni1Si1Ti1,-5.96079632
Bi1Fe1Sn2,-4.55082572
Cr1Lu2Nb1,-6.708324127999999
Cr1Cu1In1Y1,-5.597165225
O3Pu1W1,-10.21077428
Ba1Pt1Re1,-4.8467954
Al1Cr2Ti1,-7.655465788
Ac1Cu1Ti1,-4.070110187
Ag1Ca1Ga2,-2.97188586
Cu1Pd1Rh1,-4.836291317
Be1Cr1Re1,-7.798718742999999
Ag1O3Sn1,-5.04687362
Be1K1Ti1,-2.70294824
Bi1Fe1Li1Ni1,-4.78410471
Be2O5Yb2,-6.3671289060000005
Ac2Au1Fe1,-5.030720248
B2Cd1U1,-5.7991624129999995
Pd1Pt2Rh1,-5.998838435
Dy2O5Te2,-5.725034346
As1Nd2Th1,-5.486480615
Al1Ge1Sm1,-4.336011323
In1Rb1Rh1,-2.377227973
Mo1Ni2Ta1,-8.366503793
As1Hg1Ni1Ru1,-4.582950988
Ca2In1V1,-3.76557749
Hf1Os1Tm1,-7.60546565
Ac1Te1W2,-7.106915087999999
Fe1Lu1Sc1Tl1,-5.262119888
Mo1O1,-8.107583745
N1O1Te1W1,-7.761892799
Hg1Zr2,-5.900042718
Co1Ir2Mg1,-6.5025739179999995
Mg1Te1Ti1W1,-5.857706843
Gd1Mo2Ta1,-9.229344935
As1Be1La1Os1,-6.102049955
Eu1Np2Sn1,-7.556443763
Fe1Pu1W2,-11.20848936
Gd1O6Ta2Zn1,-8.370323432000001
Co1Fe1Ge1Lu1,-6.168685523
Ag2Fe1U1,-5.40601391
Ba1Ce1Tm1,-2.968263383
Cu1Hg1Si1Ti1,-4.169318873
Au1Bi1Sr2,-3.0350152930000003
B1Sc1Ti1V1,-7.068191978
Cl3Mn1Rb1,-4.554621633
Hg1Sr1Tc1,-2.88773031
Cd1Cu2Tl1,-2.346995818
Pu1Y1,-10.13792775
Cs1Ni2Pu1,-5.16627349
Li1Ru1Te1,-4.494135447
Al9Fe1Mg3Si5,-4.217898844
Be1Bi1Ta1W1,-7.347476717999999
Ag1Ru1Zr1,-6.355160293
Cs1Eu2Sc1,-2.253394785
Ce1Ge1Nb1,-6.406668337
Cu1O3Re1,-6.833725053999999
I1Tb1,-3.728441745
Be1Cu1Ni1V1,-5.551505400000001
Au1B1Cr1Pd1,-5.504152685
Ni1Y2Zr1,-6.5475671779999995
Ce1S1,-6.46458073
Be1Cd1O1S1,-3.684402928
Cd1Ge1Rh2,-4.921189883
Al2As1Bi1,-3.75780699
Au1Sc2Zn1,-4.895148563
Ti1V1,-7.50596145
Mn1Rb1Si2,-4.261034188
Bi1Co1Os2,-7.467802288
In1Li1O2,-5.3503703
Ac1Nb1Sm1,-4.963415813
Be1Mg1Sc1Zn1,-3.17406557
Cu1O1S1Sb1,-4.376033196
Dy1Ni1Te2,-4.492723603
B1Ni1Re1Rh1,-7.764186773
Ca1Mo1O6Sr2,-7.255673237000001
Lu2Sb1Ti1,-5.301948648
Be1Ho2Tm1,-4.025747455
Cs2Pt1,-2.577407342
As1Mn1Pt1Tc1,-7.491921907999999
Co1Cr1Tm2,-6.303885185
Ag1Zr1,-5.6927734139999995
Hf2Lu1Yb1,-5.960494005
Bi1Fe1Hf2,-7.768955073
Ag1Cr1Pd1Si1,-5.706871483
B2Re1Tc1,-8.805457248
Fe1Hg1Ti1,-4.78303602
As1Fe1Ni1Sc1,-6.480800225
Al1Mn1Nb1Sc1,-7.1940082
La2Si1Tc1,-6.44125207
Co2K1Ru1,-4.83289801
Ga1In2Pm1,-3.470551295
Mn1Tl1W1,-6.60668674
Al1Mn1Ti1Zr1,-7.40572535
Ag1As1Te1,-3.120096333
Tm1Y2Zn1,-4.630000293
Cu1Fe1Li1Tl1,-3.79916466
Be1Fe1Pb1Ti1,-5.47319382
Fe1K1Sc1,-3.820282043
Cu1Ga1Sc1Tc1,-5.765485765
Cr1Fe1Sc1Si1,-7.505679453
B1Er2Th1,-4.943583338
Hg2Tc1Tl1,-2.50921804
Al1Au1Os1Te1,-4.7001763830000005
Co1Hf1Lu1Sn1,-6.25648813
Pd1Sm1Zr2,-6.773049972999999
Cu1Ge1Mg1Re1,-5.231186435
Ga1Ru1Tm1,-5.135475897
Au1Be1Cs1Hf1,-3.282266115
Mn1Tc1Tl1V1,-7.27444403
Ba2Ge1Si1,-3.633496283
K1Mn1P1,-5.5882896529999995
Ba1Be2Cs1,-1.53988646
Au1Bi1Cr1Ti1,-5.768315605
Co1Os1Zn2,-5.002336355
Al1Mo2Sm1,-7.10773157
Al2Ca3F8H6O8S1,-5.810650346
Te2Th1Zr1,-6.466145785
C3Sn1,-5.895039389
Be1In1Rh1Sn1,-4.247413235
Pb1Si1Zr2,-6.63003566
Bi1Co1Os1Tc1,-7.43024833
Ag1Fe2Pd1,-5.821002302999999
Fe1Ir1Lu1Zn1,-5.917061565
Mn1Mo1Re2,-11.07066257
Be1Ni1Te1,-4.008168
Au1Cr2Cu1,-6.097841568
Co1Pa3,16.91244674
Cr1Ru2Tc2,-8.96496424
Cd1Fe1Mo1Si1,-5.766049088
Ga1Mg1V1Zn1,-3.46561954
Hg1O3Re1,-6.345223965
Cs1Pd2Tm1,-3.851536845
Dy1Nd1,-4.606536095
Al1Dy1W2,-7.914412625
As1Cu1Ru1Sn1,-4.951204758
Si1U1V1,-8.364761453
Li4O5Ru2,-5.883156777999999
Ce1Cr1Sc1,-5.92996323
Mg1O1Te1Zn1,-4.017739393
Mn1Mo1N1O1,-8.510281331
Eu2Np1Tm1,-4.699399008
In1Lu1Ni2,-4.68683698
Mo1Rh1Tl2,-5.105997493
As1Be1Mg1Ni1,-3.767171273
Mn2Mo1Pd1,-8.472105535
Mg1Pt1Sc1Zn1,-4.396129665
Nb3Ti1,-9.391260735
Cr1Mn1Sc1Sn1,-7.185115132999999
As1Sr1V1,-4.485589573
La1O3Ti1,-8.653919028999999
Be1Co1Pb1Sc1,-4.94400182
Fe2Si7U3,-7.816591978
Cs1Mg2Te1,-1.7586935380000002
Er1In1Sc1,-4.24899764
N1O1Ta1Tc1,-9.449733217999999
Fe1Li1Ti1Zn1,-4.708452885
Au1Mg2Ni1,-3.2403432530000003
Cs1Cu1Pt1W1,-4.27165302
Gd1Ni1Th2,-6.05029752
As1Nb1Ni1Tc1,-7.518022823
Pb1Pm2Th1,-5.224917538
O1Pd1Pt1Se1,-5.027440167
Eu1Pm2Si1,-4.30917462
Cd2Ce1Pb1,-2.765473863
Cr1Fe2Os1,-8.914581118
Te1,-3.099346695
Ac1Co1Nd2,-4.670034238
Na1Nb2Zn1,-4.961278363
Cu1Nd1Pm1,-4.28832338
Bi1Co1Hg1Mg1,-2.85329071
O3Si1Y1,-6.430162912
Ca1Hf1Sn2,-5.175297313
Os2Sc1Ta1,-10.69171945
Dy1Ga1Tb2,-4.299294025
Ce2U1Zr1,-6.657436368
Bi1Ni1Ti1Zn1,-4.473192183
Mg1Pm1Ti1,-3.95948073
C1F9H2O3S1Sb1,-4.894714468
Mn1Os1Pb1Ti1,-7.707094605
K1Na1Pt1,-2.474862947
Ba1Dy2U1,-4.844085808
Cs2Gd2O5,-6.135023572000001
Al2Rb1Te1,-2.552591503
Gd1Sm1Yb2,-2.97285331
Cu1Fe1K2,-2.483428895
Er1Mo1V1,-6.43436817
Fe1Os1Tc1Tl1,-7.326409315
In1Sb1Sm1,-4.015647317
Tm1W2Y1,-8.328955775
B1Co1Li1Ti1,-5.897172668
Ag1Ce1,-4.043665565
Cr1Ge1V1Zn1,-5.963344638
Cl1,-1.816623575
Cu1Fe1Ni1Tl1,-4.610344943
Ho1K1Mg1,-1.50942857
Hf1Lu2Sm1,-5.666985885
Dy3N1,-5.749478255
Cd1Mn1Tl1Zn1,-3.032515985
Er1Pu2Sb1,-9.432484478
Li1Mg1Rh1Te1,-3.739758048
Ag1Al1Hf1Pd1,-5.713223725
Co1Ti2Tl1,-6.139276637999999
As1Be1Re1Zr1,-7.041302513
Cr1Ni1Sn1Ti1,-6.679101557999999
Ce1K2W1,-3.209246143
As2Ca1Hg1,-3.05259086
Ge1Rb2Th1,-2.367426973
Lu2Ru1Zn1,-5.073273674
Ag1B2,-4.87294526
Nd2Ni1Rb1,-3.418159135
Er1O1S1Tl1,-5.8279556260000005
Al1Be2Fe1,-4.89777597
Fe1Ga1Ti1Zn1,-5.224167785
Cr2Gd1Si2,-7.316929282
Np1Pa2Pt1,-9.67218548
Sr1Tl1Zr1,-3.15412665
Au1In1Li1Zn1,-2.6070038380000002
As1Be1Li2,-3.131669965
Al1Hf1Ni1Pt1,-7.1817135279999995
Gd1Pd2Sn1,-5.606661302999999
Ho2Nb1Tm1,-5.600332495
Ce1Dy1Pa1,-5.1855273969999995
Mg1Sb2Ti1,-4.435727445
Be2Cr3Pd2,-6.705687951
Pa1Zn2,-3.974515994
