formula,target
O5Si4,9.747630000000001
Al1In2Na1,23.0919
Er1Np1Os1,21.5833
Ge1Hf1Mo1Ni1,15.4711
Cd1Cs1Tm1,40.6752
Cr1Re1Sr1,21.8171
Gd2Ge3Zn6,18.3533
Cu1Ge1Mg1Pd1,15.4549
Li3P1Sb2,19.4087
Eu1Sm1,36.4595
In1Nd1Te2,30.199
Ag1Mg1Th2,26.5802
Ac1Tl1,39.5422
Co1Ni2Th1,15.1438
Be1Li1Mo1Rh1,12.5265
Ce2Dy1Ho1,34.1756
Co1Os1Te2,18.9752
As1O1Sm1Sn1,20.9134
Mg1Sn2,25.5534
Cu2La1Zn1,18.8416
B1Cr1Lu1Mn1,13.3644
B1Hf1N1O1,10.0739
Re2Rh1Tb1,16.7219
H3Yb1,8.48976
Nb2Os3Zr2,18.5944
Co1Cr1Er1,20.4463
Bi1Fe1Rb1,38.5181
Ag3Ta1,16.5523
Co1Ru2Yb1,15.0229
Cr1La1Mo1,23.8471
Cr2In1Zn1,14.4874
Al1Cd1Ge1,22.5233
Ag1Cu1Pb1Pt1,18.1229
Cd1Tl1Y2,26.7267
N1Nb1O1Ru1,11.2282
Bi1Ge2Nb1,20.896
Cd1Cr1Pb1,25.5821
N1O1Pt1Sb1,16.0988
Ca1Mg1O1Se1,21.7976
Be1Cu1Pb1Sc1,17.5601
Bi1Pm1Si1,29.26
Cr1In1Ir1,17.9227
Au1Co1Hg1Mo1,16.3938
B2Ge1Zn1,11.936
Dy1Tb3,31.908
I7N2Na1Nd4,34.0319
Bi1Cd1Mn2,18.3122
As1Cr1Ni1Ti1,12.7951
Ba1Eu3,49.8129
In3Sb1,25.6775
Al1Pd1V1,16.8577
As1Cu1O1Pr1,17.6591
Cu1Li1U1,22.3993
Ag1Ga1Nb1Ni1,15.4225
La1O3W1,12.8401
O5Tb2Zr2,14.5668
Hf1Sm1Y1,33.1234
Bi1Mo1Ni1Ta1,17.741
Cd1Ni1Pm2,23.6676
Bi1Sn1Sr2,34.1305
Hg1Mg2Sn1,24.0174
Bi8Cd2Cs6Te17,41.1216
Pb1Rh2Sr1,20.4089
Lu2Ru1Tb1,22.8458
Ca1Sb1Si2,22.7198
Pb1Pd1Rb1,33.9056
Sm1Th2Tm1,32.2192
O3Rb1Rh1,15.5243
Ba1Co1Lu2,24.7333
In1O3Yb1,12.8642
Ho1Ir1N1O1,13.8092
B1Co1Cr1Cu1,9.984110000000001
Fe1Os2Tl1,15.5998
Cu3Pd1,12.2359
As1Lu1N1O1,13.2054
Au1Nd1O1Te1,22.3662
In1O1P1Rh1,19.287
B1Hf1K1,19.5598
As1Be1Cr1Mn1,11.6101
Mn1Pt1W1,17.0679
C1Cs1O2,18.7606
Er1Os1Pr2,25.589000000000002
Br1Ti1,18.4745
Co1In1Ni1W1,14.1021
Ce1Ge1Sr2,33.9116
Co1Hf1Pm1,22.2475
Ac1Pd1Sn1,33.2034
Cr2La1Ni1,17.2663
N1O1Pr1Pt1,14.7111
Ni2Os1Tc1,12.4669
Ba2Nb1Ti1,33.3049
Al1Cu1Hf1Mg1,17.2958
Ag1Au1In1Lu1,20.5847
V1Zr2,20.0149
Fe1Hf1In1Sc1,17.7462
Ho1Lu2Pm1,30.9179
Ru1Tl1Zr1,23.1103
Be1Rb2Sn1,38.9666
Cs1In1Re1,40.9801
Al1Cu1Sr1,25.7124
Dy1Ho1Zn1,27.656
Be2Pb1Sn1,18.69
Pa1Pr1Sm1,36.6503
Hg1Ru2Sc1,17.0773
Cr2Mn1U1,13.7953
Cd1Ni1Sr1,29.8751
Ca1H4O7Se2,11.2338
Bi1Hg1Zn1,27.5841
Ag1Mg1Zr1,22.9006
Ta1Tl1U1,26.8257
B1Co1Pd1Re1,11.9771
Ca1Ge1Si1,25.2884
Ag2Lu1Ta1,19.327
Al1Co1Ta1Zn1,14.0496
O3Os1Pd1,11.8034
Pm1S3,20.0432
Gd2Li6O7,11.6978
Bi1Hf3,22.3758
Lu2Mg1Sb1,25.8016
Cr1Pb2Re1,19.1126
Li1Ni1Pb1Pd1,15.84
Ir1Sn2Zr1,19.8556
Cr1Mo2Na1,14.9818
Cu1Os1Tl1Y1,19.1267
Fe1Mn2V1,11.3647
Al1La1Sn1,30.0817
Ag1La1Os2,18.592
Cd1Dy1Pt1,24.5249
Pr5Sb3,31.4827
Al1Cu1Fe1Rh1,12.9133
In1Ru1Sc1,21.475
Ba1Pm2Re1,27.5246
Al2Ge2Yb1,21.3194
As1Eu1Tl2,26.1102
Al1Ru1Zn2,13.9554
Eu1K1P1Se4,29.8771
Mn4O5,11.4666
As2Cr4O1,16.725
B1Co1Ge1,12.1094
Na1Tm1U1,33.3814
B1U2Zr1,18.3395
K1Ni1Pd1,24.0985
Al1Co1Fe1Mg1,12.6829
As1Cd1Li2,16.2626
Fe1Hg1La1,29.6292
Cr1Li4Mn1O6,8.318389999999999
Br3Zr1,27.0107
Gd1Li1O12P4,12.0792
Be1Si1,11.366
Cr1Er1Sb1,24.171
Cd1Os2Sm1,18.7652
Al1Bi1Co1Na1,19.9689
Er1N1O1Sm1,16.9802
Li4Ni1O6Tc1,8.64465
Np1Pa3,24.4796
O6Pb2Sc1Y1,13.841
Co1Li1Pd1Sn1,14.5591
Fe1Sr2Tl1,26.2808
In1Sm1Tm2,25.6721
B1Hf1Zn1,16.7396
Mn1Rh2Zr1,16.0765
I1O1Ti1,20.002
La1Tb2W1,25.7965
O2U3,20.2854
Be1Ge1Mn1Sc1,13.4343
Eu1Mn1O3,10.6847
Mg2Rb1,37.8796
Fe1In2Sm1,19.0637
Au1O4Pu2,17.3566
Al2Ba1Te1,29.7454
Gd1Ho2Tb1,31.5346
Be1Ge1Ni1Ti1,12.6306
Be1Ru1Sc2,16.4051
Au1Mo2Ni1,15.2235
Ag1Fe1Pb1Pd1,17.7982
Ce1Os3,17.828
Cr1Tc1W2,14.5312
Cr1Eu1N1O1,14.1595
Li2Os1Sb1,14.1445
Gd1Ni1Y2,24.7198
Au1B1Li1Tl1,15.8309
Au1O1S1Sm1,18.4671
Cr1Te1,21.5996
Lu2Tc1V1,20.1445
Pa2Pr1Sc1,27.5564
O1Pb1Sr1Te1,30.03
B2Cu4Fe1V1,10.550999999999998
Ag1Mg2Zn1,17.8202
Al1Cr2Pd1,13.9241
Dy1Hf1Hg2,22.5997
Ge1Nb1Si1,18.5068
B1Cr1Ti1V1,11.3091
Al1Fe1V2,12.7829
Na1Zn2Zr1,18.6275
Cr1Cu1Mn1Sb1,13.5583
Be1La1Mn1Mo1,17.7888
B1Fe1Lu1Mo1,13.7654
Bi1Co1Cu1Sc1,17.5545
Ir1Pb2Pd1,19.9672
Fe1In1Ti1V1,14.9965
Ir1N1O1Te1,13.624
Dy2Sm1Tb1,32.2788
Ba1O1S1Sr1,29.5732
Co2Ge1Ti1,12.6315
Cs1Te1Tl2,36.5008
Ac1Er1,40.9978
Be1Mn1Sn1V1,13.2379
Co1Ga1V1Zn1,12.8332
Be1Bi1Cu1Re1,15.98
Al1Cd2Tm1,20.5071
Mg2Tl1,23.4716
Na1Pu2Tl1,27.3613
Er1La1Os1,25.2344
Ge1Mo1Tl1,25.1053
O6Th1Ti2,12.1899
Ac1Pm1Sc1,38.9135
Ga2Rh1Th1,19.3706
Cr1Mn1Mo1Zn1,13.459000000000001
La1Rb1Sb1,39.1077
Dy1Lu1Tm2,30.2422
Ir1Pr2W1,23.2457
Er2In1U1,25.9887
Dy1Hf1Tb1,32.7306
Os1Pb2Ta1,19.925
Li1Ni1Os1Sn1,13.8769
Cu4Fe1Ga2Ni1,12.3475
Mg1Na1Ni1Ta1,17.4614
Rh1U1V2,15.2764
Cr1Ga1Ni1Zn1,13.0462
Ce1Dy2Gd1,33.2871
Ac1Pr1Sn1,39.6971
B2Bi1Ti1,14.8336
Au1Eu2Th1,28.5779
Ba1Hg1Tl2,29.837
Eu3Nb1,32.3015
Cd2Nd1Tc1,21.1303
Ba1Gd1Pm2,38.2309
Lu1Te2,28.2687
Mo1Ta1W1,19.6075
Ni1Ru1Ta1,15.87
Cu1K1La1,32.5976
Hf1Pa1Rh1,22.1308
Ni2O5Ru2,10.7759
As1B1,12.6339
Ac1Ir2Nb1,20.1439
Mg1Tc2U1,17.3113
Eu3Gd1,39.567
Pm1Te1V1,25.8505
Fe1Si1Ti1V1,12.7278
Hf1Sn1Zr1,27.5292
Au1Ca1Hg1Sc1,30.4908
Ge2Pm1Re1,18.3372
As1Mn1Sc1V1,13.9465
Al1Ba1Ca1,41.5579
O3Rb1Re1,12.2963
Fe1K2Zr1,32.0674
Cu1Ge1Mn1Y1,15.9173
Ac1Yb1,44.4993
Be1Li1Rb1,38.9254
Cu1N1O1V1,9.37957
Cd1La1O3,14.1905
Cr1Pb1Re1Rh1,16.6732
Ag1Fe1Hf2,17.0769
Gd2In1Mg1,26.7578
Cu1Pu2Tm1,22.6803
Cs2Ga1Mo1,43.9133
Mg1Sr1V1,33.4182
Ag1Al3,16.8092
O3Sb1V1,11.8007
Fe1Mo1Rb1,20.7033
Li1P1Sb2,25.5864
In3Os1,19.2776
Ca3Hf1,33.3582
Li1Lu2Sb1,24.3824
Dy1Li1Mo2,17.5709
Dy1La3,36.1412
Cu1Ta1Zr2,18.5162
Ni2Pb3,22.1668
K1Ta2Te1,21.2408
Ir1Li1Te1,18.9437
Cr1Mo2Rh1,14.3236
Li1Na2Nb1,24.7649
Al1Bi1Li1Rh1,18.213
Co1Pt1Sn1Ta1,16.3799
P1Pb1,23.5538
Rh1Si1Yb1,20.1273
Pb1Ru1Ti1,21.005
Tc2Te1Yb1,17.2698
Al2Li1Sb1,20.4738
Be3Bi1,14.8973
B1Cd1Cr1Zr1,16.0134
In1Ir1Mn1Zn1,15.5215
Ca1Pt1Th1,30.0921
Au1Tc2Tl1,16.7174
Ni2Sn1Tl1,16.4693
Fe1Li2V1,11.795
Hg1Li1Sm1,28.9964
Co1In2Ni1,16.0189
Au1Gd2Rb1,27.4685
Au1Be1Cr1Ge1,14.6756
Cu1Fe1In1Lu1,17.9923
Pa1Pd2Yb1,20.8942
Ta1Te1,19.9695
Fe1Ge1Hf1Mn1,15.1251
Hf2Rb1Si1,21.1899
Hg1Rb1Ta2,21.1194
Bi2Co1Pb1,25.1602
Be1Co1Tl1,14.770999999999999
In1Nd2Tb1,30.0315
Cs1Ga1Na1,49.6054
Dy1Hf1Mg1,30.374000000000002
Dy3Ru1,23.7312
As1Ga1K2,30.2587
Y1Zr3,25.0161
Be1Ga1Y2,21.4835
Ir3Si4,14.8151
Mn1Tb2Zn1,20.4893
Np2Os1W1,18.5421
As1Cr1Cu1Ni1,12.6397
As1Np1O1Re1,17.6917
Cr1Li1Sc1Si1,15.1453
In1Rh1Si1,18.6342
B1Fe1Rh1Zn1,11.7889
In1Mn1Re1,19.7441
Cr1Ga1Re1V1,13.706
Au1Cu1Ga1La1,20.9802
Be1Cd1Ge1Pt1,16.4044
Bi1Mn1Tl2,27.3047
As3Mn1,18.4608
Ac3Mo1,34.3052
Au1U1Yb2,25.3477
Ni1Pt1Th1,23.1064
Cr1In1Ru1Zn1,15.2487
Mg5Nb1,21.436999999999998
Pd3Th1,18.5866
Au1Sc2Tc1,17.8747
K1Mn1,35.1269
Ni1Pb1Rh1,19.0808
Bi1Dy1Pt1,25.434
Ca1Mo1N1O1,16.9949
Cu1Sc1Si1Zn1,15.0646
Bi1Cr2Cu1,17.4809
Gd2Hg1Te1,26.6828
Sn1Th3,30.1733
Dy1Er1K1,47.0886
Ca1Fe1Sn2,21.8245
Au1Bi1Ge1Ru1,19.3117
Au1Ru2Ta1,15.6258
Cs1Eu1Sm1,66.0582
Cd2Np1Tc1,20.2246
Ac1Al1Cr1,33.0209
B1Hf2Ti1,16.3418
Ag1Cd1O1Se1,20.4023
Si1Sn1U1,26.7398
Au1Cr1Nb1Te1,19.0844
Cd2Mn1Pb1,20.1181
In1Lu1Y1,31.7341
Ir1Re1Ti1,17.6778
Mg1Sb1U2,25.5475
Cs1Dy1Os1,29.1625
Bi1Hf1W1,24.93
N1O1Sm1Sn1,18.7092
F1O1Sb1,14.2128
Mn1Ni1Sb1Sc1,16.8268
Ag1Na2Sn1,22.8362
B1Ta1Th2,22.5836
Cu1O2,16.9598
Bi1Mg1Pb1Tc1,22.837
In1La1Mg1Pd1,22.8095
Eu1Li2Ru1,16.9082
B1Li2Re1,10.2212
Bi2Fe1Hf2Pd1,21.2286
Cu1Lu1Ni1Sn1,17.4587
As1K1O3,13.1378
B1Ir1Ni1Ru1,11.993
As1Nd1O1Os1,16.5065
Ac1Be1Rh2,18.3081
Ag2Hg1Mg1,18.1138
Cu1In1Mn1Sc1,16.3261
Li1Sb2Si1,21.5034
Br3C1Eu2Li1N2,20.2801
Cu1O3Sc1,13.325
Al1Cu1In1,19.8452
Ag1Cu1Pa2,21.1308
Al18Mg3Ti2,17.4774
Ag2Ru1Yb1,18.2211
Ac1Be2Lu1,22.6727
Be1Dy2La1,25.41
Ag1Th1,25.1397
Cr1Cu1In1V1,15.8368
Au1Be1Sn1,18.0971
Ag1As1Be1Pd1,14.9113
Ag1B1Cr1Nb1,13.8167
K1N1O1Pb1,16.8466
Ca1Gd2Hf1,30.1035
As1Ca1O1P1,18.8061
Dy2Tb1Y1,32.0554
In1Lu2Mn1,20.4905
Eu1Pa1Tl1,33.5133
Os1Si1Th1,22.5447
Ni2O6Pr1Y1,10.4829
Nb1Pr2Sc1,26.195999999999998
K2Sr2Zn3,36.3673
As1Np1U2,19.2614
Mn1Mo1Re1,16.5287
Cu1Lu2Te1,23.3338
B1Sb1Ta1,16.8508
Ag2Nd1Tc1,19.8205
Cd1Mn2Tl1,16.9679
Au1Hf2Ta1,19.0644
Fe1Mg1Nb1Tl1,17.3162
Cd2Ce1Mo1,22.2401
Ag1Al1Cr1Pt1,15.5272
Re1Si1U2,19.7996
Ba1O3Ru1,13.1292
N1Ta1,10.8753
Ca1Ru1Sr2,30.309
Nd1Sm1Ta2,24.1547
Li8Mg4O11,9.06737
Rb1Rh1Y1,27.6342
Co2Hf1Np1,15.6897
Co1Cu1Ge1,14.0983
Mn4O7Si1,11.387
B1Mn1Nb1W1,13.4011
Ce5In4Pt2,27.5735
Mo1Ti1Y1,22.4801
Cd1Cr1Ge1Lu1,20.6806
Cr1Na2Zn1,21.8554
Mn2Os1Pb1,15.7774
N2O1Pa2,14.8352
Pb1Tb1Y2,28.7107
Cr1Ir1Mn1Sn1,16.0275
Ag2Pm1Y1,23.7603
Mg1Mo1Te1Ti1,17.8327
Cr1Nb3,17.4888
Al1Ba1Cd1,34.3037
Au1Pu2Sn1,23.9921
Pt1Ta2Yb1,17.7199
As2Er1Sr1,24.808000000000003
N2O1Yb2,11.5404
Ce1Sb2Yb1,30.095
Fe2Ni1U1,13.0728
Ir1Na1Zn1,19.5106
K1Th3,34.6749
Al1Fe1Pt1Re1,14.0626
Be1In1Sc1Ti1,17.7421
I1O1Sb1,29.7307
Hf2Li1Zn1,17.683
Pm1Pt1Rh1,22.8347
B1Li1Ni1Sc1,11.5203
Mn1Na2Tl1,23.1839
Co1Eu1Si1,19.2472
Sn1Zn1,22.3118
As1Be1Ni1Pt1,13.1588
Fe2Li1Tl1,14.7219
B1Cu1Pd1Pt1,12.7931
La1Na1Sr1,44.3834
Cr1Fe1In1Y1,18.1385
Fe1Li1Sn1Tc1,13.8911
Os1Y3,24.2761
Cd1K3,46.4714
Li1Re1Si1,13.4773
Na1Pb1Ti1,26.9477
Co1Os1Sc2,15.9677
Pr2Rh1Tl1,25.9312
B1Cu1Ta1,13.3221
O5Tm2Yb2,14.9663
Ga1K1W2,17.712
Co1Cs2Zr1,34.4677
Eu1Li1Mo2,16.6125
Pd2Pm1Sm1,22.3276
Li1Pt1Sr2,27.096
Cs1Cu1Os1,23.6844
Lu1Tb1Zr2,26.0754
Nb2Np1Os1,17.5987
Cu4Li1Mn1Zn2,12.107999999999999
Cu2Si1Zn1,12.647
Ce3Fe1,27.4808
Er1Ni4P2,12.8317
Dy2Pu1Sn1,26.409000000000002
Mn2Pd1Sn1,14.3723
Bi1Mn1O3,13.8786
Sn1V3,15.4878
Pd2Rh1Sm1,17.7972
Cu1O4W2,11.0646
Bi1Os1,19.8112
Co1Sn1Ti1Zn1,15.5513
Li1Np2Sm1,24.6263
Cr1Mn1Pb1Zn1,16.0278
Na1Pt1Th1,26.7987
Ga1Pm1Ru1,24.4534
Co2Cr1Ga1,11.8014
As1Lu1O1Yb1,19.5479
Cd1In1Yb1,29.68
Nd1Tm1Yb1,38.361
Ga1Mo1Tm1,22.7848
Bi1Mn1Ru1Y1,19.9761
B1Ir1Pt1,15.3184
Ge1Mn1Rh2,13.9786
Co3H1,9.43586
Co1Gd1O1S1,20.0334
Cr1Ir1Pm1,20.851999999999997
Er1In1Si1,25.8424
Ag1Co1Re1Sb1,16.7046
Ag2O5Th2,13.7958
Ho1Np1,27.7959
Cr1Cu1Mn1Zr1,14.9101
Ho3Sm1,31.8567
Hg1Sr1Zn2,22.5102
Ba1Dy1Os1,29.3275
Ba1Co1Li2,20.9053
Be1O1Sr1Te1,24.6663
Au1Ge1Mn1Zn1,16.0129
Au3Ge1,18.4323
Au1Rb2Te2,39.7192
Cr1Ni1Sn1Y1,18.711
Na1Pt1Si2,15.554
Ho1Mo1Pr1,27.9699
Hf1K3,49.7729
Li1Zn1Zr2,19.6041
Co1Cr2Pd1,12.9548
Au1Cr1Mo1Ta1,15.9574
Pd1Tm1U1,24.807
Be1Ni1Sn1,14.6251
Bi1Cs1In2,35.4555
Pb1Ta1Ti2,18.3111
Lu7Ni2Te2,24.6234
Gd3Th1,32.4353
Ge1Ni1Os2,13.3177
Be1Fe1Ni1Tl1,13.5056
B1Ho1In2,22.1565
Al1Cr1Fe1Zn1,12.2488
Co1Cu1Lu1Sn1,16.6356
As1O1Pr1W1,18.3838
Ta2Y1Zn1,19.141
Mn1Ta2Th1,18.345
Cr1Hf1Ta1,20.9644
Cu1K1Os1,22.6979
As1O1Pb1Te1,23.8487
Be1Ce2W1,23.6758
Ag1Ho1Ni2,15.7874
Co1Lu1Mo2,15.8628
Bi1In2Th1,28.4965
Cu1Ga1Mo1Re1,14.4483
Bi2Cs1Zr1,32.3755
La1Pm1Sn1,35.7542
Mg1Pd1,15.9146
Cr1Er1O3,10.9527
Ba1Hg1Pb2,31.0237
Cs1Mg1V2,26.689
B1Pd1Zr1,17.9384
In1Li1Si1,20.5376
Ba3I1,51.2298
Cr1Ho2U1,24.5063
C1Hf1,12.5234
In1N1O1Re1,14.9429
Er1N1O1Pr1,17.8834
Np1O1Se1,18.1684
Br1Cr1S1,23.6548
Au2Cu1Ho1,19.0956
Fe1Pb1Rh1Zr1,17.3348
Ba1Li1Pt1Sb1,26.59
Ba2Ge2Pd1,31.5236
Co1O1Pd1Se1,16.2428
Mo3Pb2Ru2,17.5034
Cs1Ir2Li1,18.8637
Co1Cr1Cu1Ge1,12.3541
Cr1Fe1Os1Sn1,14.4136
Cu1Eu2Rb1,33.0461
Cu1Mg1Sb1Zn1,19.0551
Bi2Ca1Cu2O8Sr2,13.9584
Ac2Ba1Hf1,38.6249
Ba1Hg1Mg1,40.7024
Ag1Os1,15.5814
Fe3O6Rb5,19.81
Hg1Mg1Ta1,23.5921
Cs1In2Si1,30.6949
Ca1O1Te1Zn1,24.0569
Bi1Nd1Tc2,20.0786
B1Co1Ir1Zr1,13.5378
Ga1Gd2K1,28.1404
In1Ir2Sc1,18.6078
Ac3Np1,40.7975
Ag2Cs1Ir1,23.4444
Au1Mg1Sr1,28.9753
Rh1Ta1Zr1,20.7489
As1In1Mg1Ru1,18.4277
Cr1Ho2K1,28.7523
Ag1Fe1Ge1Mg1,16.0011
Be1Cu1Ga1Sc1,14.1373
Ho1Lu1Ta2,22.5302
Au1Mn1Rh1,17.3079
Bi1Co2Th1,19.1041
Be1Cu1Ga1Ru1,12.1941
Pd3Zn4,14.71
C4U1W4,12.2578
Ti3Tm1,19.9335
Eu1Ge1Si2,20.7768
Nd1Ti1,25.3283
Dy1Mo1Pa1,26.1963
Ba1Mg1O1Te1,24.7685
Pa1Pu1Ta2,20.9059
Mg1Te2,40.0756
As1Cu1Pa1,20.1192
Mo1Si1Tl1,23.3061
Cr1K2Sm1,40.1982
Er1K3,55.5352
Ho1Lu1Re2,19.5084
Cr1In1Nb1Ni1,15.5701
Mn1Na1Sb2,21.7335
Be1Ge1Mn1Ni1,11.8327
Ag1Mo2Pb1,18.2608
Au1Li1Ni1,16.123
Fe2Mn2O5,11.3775
Bi1Lu2Re1,22.5158
Er1In1N1O1,17.6226
Mo1Ni1Si1Ta1,14.2906
Cd1O1S1Sr1,20.6977
Be1O3Tb1,8.937489999999999
K1Nd1O12P4,13.2249
Ca1Mg2W1,21.61
I2Sc3,27.8043
Au1Co1Ge1V1,14.593
Ga2Pd1Th1,20.0918
Ca10O24P6Se1,12.8327
Cr1In1Mn1W1,14.6803
Al1Rh1V2,13.8381
Co1Er1Ga1,21.448
Ho1Pt2Th1,22.6432
Ga1Re1Tl1,21.6197
Bi1Cu1Lu1Nb1,20.9898
Cu1Tm1Zn2,16.269000000000002
Eu1Os1Zr1,23.6808
I1Tm1,29.7262
Sc2Ti1Zn1,19.6474
As1Mo1Te1,22.828000000000003
B1Mn1N1O1,9.56793
Co1Cu1In1Rh1,14.1599
Mn1Te2Th1,25.7397
Cs1K1V1,59.6391
Al1Mn2U1,14.5792
Bi1Ni1Sr1,30.3931
Co1Mo2S4,15.2288
In1Na1Re1,23.7214
Nd2Tc1U1,23.5715
Ba2Mg1Na1,43.4345
Fe1La1O3,12.0251
B1Bi2Ru1,19.5517
Cr1Sc1Sn1Zn1,19.4275
C1Co3Ta3,12.884
As1Ga1Ir1O1,16.7304
In2Sn1Tc1,20.8567
Eu1Os2Zn1,16.1997
B1Be1V1Zn1,10.2081
Ba2Bi1Cr1,37.1385
In1Pa1Sr2,35.3614
Mn1Ni1Sb1,17.1371
Mo1Pd1Sm1,22.118000000000002
Ba1Co1Pb2,27.4827
Co2Cs1Si1,16.3943
Dy1Mg2Ru1,19.472
Dy1W3,18.372
Cu1In1Pb1,26.0933
Sc1Y2Zr1,27.3309
Bi1Fe1Ni1Sc1,17.0888
Dy1Ir1,19.9843
Fe1Pu1,14.1243
Ca2Pr1Sn1,31.1596
As1Na1Nb1O1,15.5058
Hf1Hg1Pm1,29.7436
Ir1Li1Y2,23.3131
Gd2Mg1Pu1,27.8709
Li1Mn2O4,10.222000000000001
Ga1S1,17.3586
Np1Te1Yb1,31.1362
Cu1Li1Ti1Zn1,13.2468
Bi1Pb1Sn2,29.069000000000003
B1Lu1Ni1Sc1,14.6784
Al1Au1Co1W1,14.6394
Ag1Ir1Sb2,19.9869
Ga1Mn1Pt1,16.5136
Ca1Th1Yb2,37.028
Hf1Pr1Si2,21.0586
Li1Mn1Pb1Sc1,18.2631
As1Fe1Hg1Sc1,17.8696
As1Co1Pt1Sc1,15.619000000000002
Fe1In1Lu2,21.9058
Ba1O3Sc1,15.9917
Ag1Ba1Nb2,21.1371
Cu1Pt1Re1Sn1,16.0538
Cd1Co1Ga1Pt1,15.41
Au1Hf1In1Mn1,18.9679
Co1Ni1Pb1V1,14.1901
Fe1Mo1Nb1Pb1,17.0097
As1Co1O1Pt1,12.199000000000002
B1Sb1Sr1,24.9785
La1Pm1Sb1,34.7676
Ca1Pt1Si1,18.8715
Al1Ir1Mo1,17.5848
Na1O1P1Ru1,13.3466
Be1Os1Ta1Tl1,16.0643
Co1Os1Pd1Zn1,13.9306
Ga1Mg1Rh1,17.7911
Gd3Zn1,26.8845
Cs1S2Sm1,30.546999999999997
Al1Mn2Ta1,13.4677
Hg1Ho1Sb1,30.97
Ag1Be1Pa1,23.8988
As1Fe1Mn1Ni1,11.4574
As1La1Si1,26.0142
Al1Mn1Pt1Ru1,14.527999999999999
Ce1Sn2Th1,29.6094
Ca2Co1O6Te1,11.7433
In1Ir2Ni1,15.0306
Mg1Ni1Ru1Sb1,15.2435
Fe1Hf1In1Mn1,16.655
La1O3Tc1,12.5744
Ir1Os1,14.949000000000002
Ga1Rh1Tm1,22.4624
H1Ta1,9.98545
As1Cu1Pt2,15.0684
Lu1O4Tc2,12.482000000000001
Mn1Mo1Tc2,14.0769
Ac2Pm1Te1,36.7032
Er5Pt4,22.4109
Cs1Mg1Pt1Sb1,25.3007
Co1Si2Y1,16.2195
As1In1O1Tm1,20.2487
Cu1Li1Si1V1,12.5843
In2Pm1Ru1,21.2032
Ce1Ru1Ti2,18.3409
Lu1Sb1Tc2,18.4361
Be1Pu1Tm2,23.6519
Ac2Mn1Zn1,27.7423
Cu2Ge1Os1,13.4116
Ag1Cr1Na2,21.3647
As1Ho1Mg2,23.147
P1Th1,22.3058
Pd1Re1W1,18.1986
Rh1Te2Y1,23.1149
Gd1O1Pd1Se1,21.409000000000002
Be1Ca1Pt1Zr1,20.585
Li1Ni1Sc2,17.1115
K1Nb1W1,23.9561
Ba1O6Pm1Sc2,13.4991
As2O1Zr4,18.432000000000002
Nb2Sb1Sm1,20.808000000000003
Ru1Th1,22.4725
In2Ru1Sr1,22.4679
As1W1Zr2,18.9339
Eu2Mn2O5,14.3673
Na1Pb1Sr1,40.7089
K1Os1Sm1,27.4324
Be1Ru1Sc2,16.347
Hf1Tb1,26.0292
Dy1Os1Pm1,25.4505
Fe2Mo1U1,14.7703
Ag1Mn1O1Te1,20.2542
Ho1O3Tb1,15.722000000000001
Na3O4V1,14.5307
Eu2Sc1Sn1,29.1639
Fe1Pb1Pt1Rh1,16.3903
Al1N1O1Sc1,11.9073
Mn1Ni1Sc1Tl1,16.9541
Br1Th1,26.7918
Cr1Ge1Sc1Zn1,16.9326
As1Cr1O1Re1,16.9765
Bi1Li1Na1,25.7961
Fe1Mg1Pb1Rh1,16.7295
Fe1Sb2Sm1,22.2935
Re2Y1Zn1,17.069000000000003
In1Pr2Rb1,33.7607
Ru1Th1Ti2,18.2172
Nb1Pb1Pt2,18.2985
B1Co1Pt2,12.7906
Mg1Pu1Te1,28.6198
Cu1O1Se1Sr1,17.9106
Ce1Hg1La2,30.7119
Cd1Hg2Y1,24.1757
Mg1Pb1Te1W1,22.7971
Cu1Nb1Ru1Sn1,16.3383
B1Hg1Re1,17.2723
In1O3Sc1,13.0571
Co1Cu1Ti1Tl1,15.0942
Au1Fe1Te2,20.1035
As2Ir1Nb1,15.8176
Ni2Sb2Si3,17.0453
Pb1Sb2Sr1,31.4567
Sc1U1Yb2,30.1479
As3O1Sr3Ta1,28.1562
Er1N1O1Zr1,16.1201
Be1Bi2Ta1,21.6418
Ca3N2,17.7951
Be1Bi1Mn1Ni1,14.8079
Be2Tb1Y1,19.9639
Bi1Co1Hg1Zn1,19.7273
Co1Li1Si1Ti1,12.1476
Na1O3Ti1,12.067
B1H4K1,9.59785
Au1B1Ca1Hg1,18.8308
Au3Sb4Y3,24.42
Co1Mn1O1S1,16.6952
Eu1Hg2Y1,26.1167
Eu1La1Sm1,40.3048
Co1Cu1Na1,18.4279
Ce1F1O1,15.2383
B1Ni1Ti1V1,11.6642
Li1Na1,26.324
B2Mg3,17.1802
Be13Hf1,8.80373
Ge1U1V2,15.6756
Pm1Re1Si1,21.09
Mn1Os1Sr1,23.069000000000003
Fe1Ir1Re2,13.8952
Pb1Tl1Zr1,29.8834
Ir2Sc1Si1,14.9625
Cu1Mn1Pt1Sb1,16.0681
Fe1Ho1Sn2,20.6547
Er1La1Pd1,27.0699
Cs1Ir1Ni1,24.590999999999998
Eu1In1Pb1,33.2523
Ho1Ta2Th1,23.6541
Pd2Sn1Tc1,16.1709
Cu1Li1Mn1Sn1,14.9812
Mo2O5Sc2,11.4032
