formula,target
TlInGeS4,0.0
TlInS2,0.0
TlInSe2,0.0
TlInTe2,0.0
TlN,0.0
TlNi,1.0
TlPS2,0.0
TlPSe2,0.0
TlS,0.0
TlSbS2,0.0
TlSbTe3,0.0
TlSe,0.0
TlSn,1.0
TlSnAuSe3,0.0
TlTe,1.0
TlTeP,0.0
TlZn2Tc,1.0
Tm(CoSi)2,1.0
Tm(CuGe)2,1.0
Tm(CuS)2,1.0
Tm(MnGe)6,1.0
Tm2AlOs,1.0
Tm2CdHg,1.0
Tm2CuTc,1.0
Tm2In,1.0
Tm2IrPd,1.0
Tm2MgRu,1.0
Tm2MgTl,1.0
Tm2Ru2O7,1.0
Tm2ZnAg,1.0
Tm2ZnGa,1.0
Tm2ZnHg,1.0
Tm2ZnOs,1.0
Tm3(GePd)4,1.0
Tm3GaC,1.0
Tm4In(NiGe2)2,1.0
Tm5Ti5O17,1.0
TmAl4Ni,1.0
TmAs,0.0
TmAu,1.0
TmAu2,1.0
TmB2C,1.0
TmBPd3,1.0
TmBRh3,1.0
TmCdAg2,1.0
TmCoSi2,1.0
TmCu4Ag,1.0
TmCuSi,1.0
TmGe,1.0
TmH2,1.0
TmIn3,1.0
TmLuPd2,1.0
TmMg2Sc,1.0
TmMgAg2,1.0
TmMgCd2,1.0
TmMnGe,1.0
TmMnO3,1.0
TmPd,1.0
TmSb,1.0
TmScHg2,1.0
TmSnRh,1.0
TmSnRu2,1.0
TmThRu2,1.0
TmU2S3O2,1.0
U(Al2Fe)4,1.0
U(CoGe)2,1.0
U(CrC)4,1.0
U(MnSi)2,1.0
U(SiNi)2,1.0
U11O5,1.0
U2(Co7B2)3,1.0
U2AlCo2,1.0
U2Cl5O2,1.0
U2Cr30P19,1.0
U2Cu2As3O,1.0
U2MnN3,1.0
U2Re2C3,1.0
U2TeN2,1.0
U2Ti,1.0
U3Bi4,1.0
U3Ni3Sn4,1.0
U4N7,1.0
U4S3,1.0
U5Ge3,1.0
UAl3,1.0
UAl4,1.0
UAlNi4,1.0
UAu2,1.0
UCuP2,1.0
UFe5Si3,1.0
UFeSi,1.0
UGa2,1.0
UGa5Ir,1.0
UGaNi,1.0
UHg4(AsCl3)2,0.0
UO,0.0
UO2,0.0
UP2S7,0.0
UP2S9,0.0
UPt3,1.0
USbSe,1.0
USeS,1.0
UVC2,1.0
V12P7,1.0
V2(OF)3,1.0
V2Bi4O11,0.0
V2Cd2Te2O11,0.0
V2GaSn2,1.0
V2NO,1.0
V2O5,0.0
V2OsRu,1.0
V2Pb4(Se2O7)3,0.0
V2Sb(PO4)3,1.0
V2Si2O7,1.0
V2TcRu,1.0
V2Zn3TeO10,0.0
V2ZnO4,1.0
V3(HO2)4,1.0
V3Ag,1.0
V3As2O9,0.0
V3Bi(PbO4)3,0.0
V3Cd4(TeO5)3,0.0
V3CrO10,1.0
V3Cu,1.0
V3CuO8,1.0
V3Pb2Se5O18,0.0
V3Pt,1.0
V3Re,1.0
V3Si,1.0
V3SiNi2,1.0
V4ZnO8,1.0
V5SiB2,1.0
V6PbO11,1.0
V8O,1.0
VAg(IO4)2,0.0
VAg(PSe3)2,1.0
VAg2I3O11,0.0
VBi24O41,0.0
VCo,1.0
VCu3(PO4)4,1.0
VFeRu2,1.0
VGa(TeO4)2,0.0
VIr,1.0
VIr3,1.0
VNi2,1.0
VNi5(PO4)6,1.0
VP,1.0
VP4,1.0
VPt2,1.0
VTc,1.0
VTeHO5,0.0
VZn2BiO6,0.0
VZnRu2,1.0
WCl3,1.0
Y(Al5Fe)2,1.0
Y(AlSi)2,1.0
Y(CrSi)2,1.0
Y(CuSe)3,0.0
Y(CuSi)2,1.0
Y(CuTe)3,0.0
Y(FeSi)2,1.0
Y(NiP)2,1.0
Y(Re2Si)2,1.0
Y(SiRh)2,1.0
Y(SiRu)2,1.0
Y(TiGa2)2,1.0
Y2AlZn,1.0
Y2C3,1.0
Y2CuO4,1.0
Y2Fe2Si2C,1.0
Y2Ge2O7,1.0
Y2Ge5Ir3,1.0
Y2Mo2O7,1.0
Y2ReB6,1.0
Y2Ru2O7,1.0
Y2U3O11,1.0
Y3(Fe31B7)2,1.0
Y3Al3NiGe2,1.0
Y3Ge4,1.0
Y3Si3Pd2,1.0
Y3Tm,1.0
Y4AsSe3,1.0
Y4CuTe8,1.0
Y4GaSbS9,0.0
Y4US5O3,0.0
Y6Zn(SiS7)2,0.0
YAgO3,1.0
YAlGe,1.0
YAlPd,1.0
YAs,1.0
YB2C,1.0
YB2Rh2C,1.0
YB66,0.0
YBi,1.0
YCd4B3O10,0.0
YCdHg2,1.0
YCdPd2,1.0
YCdPt2,1.0
YCo2,1.0
YCu3(WO3)4,1.0
YCuO2,0.0
YErRh2,1.0
YH2,1.0
YH2NO5,0.0
YHg2,1.0
YIn2Ni,1.0
YMgAl,1.0
YMgCu4,1.0
YMgGa,1.0
YMoO4F,0.0
YN,0.0
YNi4B,1.0
YNiSb,0.0
YSbPt,0.0
YScO2,1.0
YSiNi,1.0
YSn3,1.0
YTi4(CuO4)3,1.0
YTiO3,1.0
YV(BiO4)2,0.0
YVSeO10,0.0
YWO3,1.0
Yb(Al2Mo)2,1.0
Yb(AlGa)2,1.0
Yb(AlGe)2,1.0
Yb(AlSi)2,1.0
Yb(CuS)3,0.0
Yb(CuSe)3,0.0
Yb(Fe2Ge)2,1.0
Yb(Ga4Co)2,1.0
Yb(HO)3,1.0
Yb(IO3)3,1.0
Yb(InS2)3,0.0
Yb(MnAs)2,1.0
Yb(SbS2)2,0.0
Yb(SbTe2)2,0.0
Yb(SiAg)2,1.0
Yb(SiRh)2,1.0
Yb11(Ni10C)6,1.0
Yb14Ti10O41,1.0
Yb16S29,1.0
Yb2(ZnGe)3,1.0
Yb2Ce8O19,1.0
Yb2EuSe4,0.0
Yb2Ge2Ir,1.0
Yb2HgPb,1.0
Yb2MgS4,1.0
Yb2MgSe4,1.0
Yb2O3,0.0
Yb2SmS4,1.0
Yb2Sn,1.0
Yb2ZnPb,1.0
Yb3Al5O12,1.0
Yb3Tc,1.0
Yb3Ti3O14,1.0
Yb3V,1.0
Yb5Au4,1.0
Yb6U3O17,1.0
Yb8Ge3Sb5,1.0
YbAg2,1.0
YbAgGe,1.0
YbAgO2,1.0
YbAl3,1.0
YbAs,0.0
YbCdHg2,1.0
YbCe2CuS5,0.0
YbCe2CuSe5,0.0
YbCuGe,1.0
YbDyPd2,1.0
YbGa2Pd,1.0
YbGeRh,1.0
YbH2ClO2,1.0
YbIn4Ni,1.0
YbIr2,1.0
YbMgPd,1.0
YbMn2O5,1.0
YbNd2CuS5,0.0
YbNd3,1.0
YbNdAg2,1.0
YbPO4,1.0
YbPr11Se16,1.0
YbPr2CuS5,0.0
YbRh2,1.0
YbS,0.0
YbSb,0.0
YbSi2Ni,1.0
YbSm2CuS5,0.0
YbSmRh2,1.0
YbSnRh,1.0
YbSnTe2,0.0
YbTe,0.0
YbTlS2,1.0
YbTlSe2,1.0
YbWClO4,0.0
YbZnAu2,1.0
YbZnPt,1.0
Zn(Bi19O29)2,0.0
Zn(FeN)2,1.0
Zn(GaSe2)2,0.0
Zn(InS2)2,0.0
Zn(InSe2)2,0.0
Zn(InTe2)2,0.0
Zn0.01Ga0.99P0.99S0.01,0.0
Zn0.01Ga0.99Sb0.99Te0.01,0.0
Zn0.05Ga0.95Sb0.95Te0.05,0.0
Zn0.15Cd0.85Se1,0.0
Zn0.1Ga0.9Sb0.9Te0.1,0.0
Zn0.25Ga0.75As0.75Se0.25,0.0
Zn0.25Ga0.75P0.75Se0.25,0.0
Zn0.2Ga0.8Sb0.8Te0.2,0.0
Zn0.2Hg0.8Te1,0.0
Zn0.3Ga0.7P0.7S0.3,0.0
Zn0.42Ga0.58As0.58Se0.42,0.0
Zn0.43Cd0.57Se1,0.0
Zn0.4Hg0.6Se1,0.0
Zn0.55Ga0.45P0.45S0.55,0.0
Zn0.5Cd0.5Se1,0.0
Zn0.65Hg0.35Se1,0.0
Zn0.6Ga0.4As0.4Se0.6,0.0
Zn0.75Hg0.25Se1,0.0
Zn0.75Hg0.25Te1,0.0
Zn0.7Ga0.3As0.3Se0.7,0.0
Zn0.7Ga0.3P0.3S0.7,0.0
Zn0.85Ga0.15As0.15Se0.85,0.0
Zn0.85Ga0.15P0.15S0.85,0.0
Zn0.85Hg0.15Se1,0.0
Zn0.86Hg0.14Te1,0.0
Zn0.8Hg0.2Se1,0.0
Zn0.8Hg0.2Te1,0.0
Zn0.94Hg0.06Te1,0.0
Zn0.95Ga0.05P0.05S0.95,0.0
Zn0.95Ga0.05P0.05Se0.95,0.0
Zn0.99Cd0.01Se1,0.0
Zn0.99Ga0.01As0.01Se0.99,0.0
Zn0.99Ga0.01P0.01S0.99,0.0
Zn0.99Ga0.01Sb0.01Te0.99,0.0
Zn0.99Hg0.01Se1,0.0
Zn0.99Hg0.01Te1,0.0
Zn0.9Ga0.1P0.1Se0.9,0.0
Zn0.9Hg0.1Se1,0.0
Zn0.9Hg0.1Te1,0.0
Zn2BIr2,1.0
Zn2InCuTe4,0.0
Zn2MoSeO7,0.0
Zn2Ni9O13,1.0
Zn2SnN2,1.0
Zn2TeMoO7,0.0
Zn2WN2,1.0
Zn3(PS4)2,0.0
Zn3.5Ga1Sn0.5O6,0.0
Zn3As2,0.0
Zn3Cd,1.0
Zn3Cu10(TeO6)6,1.0
Zn3N2,1.0
Zn3P2,0.0
Zn3Sb2,0.0
Zn4.5Ga1Sn0.5O7,0.0
Zn4Sb3,0.0
Zn5.5Ga1Sn0.5O8,0.0
Zn8Ag5,1.0
ZnAgF5,1.0
ZnAs,0.0
ZnAs2,0.0
ZnB12(H5O12)2,0.0
ZnCu2GeSe4,0.0
ZnCu2SiS4,0.0
ZnCu2SiSe4,0.0
ZnCu2SnSe4,0.0
ZnCu2SnTe4,0.0
ZnCu3P3O13,1.0
ZnGaRh2,1.0
ZnGeAs2,0.0
ZnGeP2,0.0
ZnHg3(SCl2)2,0.0
ZnHg3(SeCl2)2,0.0
ZnI2,0.0
ZnIrO3,1.0
ZnS,0.0
ZnSb,0.0
ZnSb3,1.0
ZnSe,0.0
ZnSiAs2,0.0
ZnSnO3,0.0
ZnSnP2,0.0
ZnWO2,1.0
Zr0.67Ta1.33N3.03O0.12,0.0
Zr2(Co7B2)3,1.0
Zr2Al,1.0
Zr2CuS4,1.0
Zr2In5Ni,1.0
Zr2Se,1.0
Zr2Te,1.0
Zr3(Al2C3)2,1.0
Zr3(Cu2Si3)2,1.0
Zr3Ag,1.0
Zr3Hg,1.0
Zr3Ir,1.0
Zr4AlNi2,1.0
Zr4Co4Ge7,1.0
Zr5Al3,1.0
Zr5Al3C,1.0
Zr5Sn3,1.0
Zr6Al2Ni,1.0
Zr6NiCl15,1.0
Zr6Sb2Pt,1.0
Zr7P4,1.0
Zr7Sb4,1.0
ZrAl5Ni2,1.0
ZrAlPt,1.0
ZrAlW,1.0
ZrAu4,1.0
ZrC,0.0
ZrCd,1.0
ZrCrSi2,1.0
ZrInCu2,1.0
ZrInPd2,1.0
ZrInRh2,1.0
ZrMo3,1.0
ZrNiGe,1.0
ZrNiSb,0.0
ZrNiSn,1.0
ZrO2,0.0
ZrPd2,1.0
ZrRe2,1.0
ZrRh,1.0
ZrRu3C,1.0
ZrS2,0.0
ZrS3,0.0
ZrSb,1.0
ZrSbRu,1.0
ZrSe,1.0
ZrSe3,0.0
ZrSi2,1.0
ZrSiTe,1.0
ZrTaN3,0.0
ZrTiF6,1.0
