formula,target
Cr1Li24Mn11O36,-2.1897980664661114
H1Mo2O6,-1.8502800417911116
Cl6O42Rh2,0.11533432035879967
Ca12Mg4O32Si8,-3.3949340866071434
C4Cr2Li4O12,-2.070603650454545
Cl4H12O20,-0.8914195750411094
S1Sb1Sm2,-1.6708776085156254
Al4Si1,0.08474381599999957
Li1Mg1Pd1Sb1,-0.5779918887499997
Pb1Re3,0.9930811568750002
C12Tm8,-0.2723441342499996
Er2O19Zr8,-3.7880934159913777
F16Nd4Rb4,-3.970284619600805
O24P6V4,-2.5630143230252105
C8N16Zn8,-0.25867032118999944
Cr4Mg4O8,-2.289381495625
Li6Mn4O10,-2.118149287816999
Co8Sn24,-0.05238088781250028
I2O12Pb2Rb2,-1.2603872425383145
Na4O12Sr1U3,-3.15225401175
Br4Cu4S4Te4,-0.38398815164062494
Ge6Hf10,-0.6789058243749988
Mg6Si8,0.1578140850000003
C2Cu2Na6O14P2,-2.153075013818681
Ca16Ge16O48,-2.7479058301249997
Fe6S4Se8,-0.5182025369444447
F4O12V8,-2.6677884087399995
Ni3P3Rh3,-0.5904752718253974
Li4O12V4,-2.4387388327500013
C48Cl8H112O28V8,-0.6681737543456856
N8P4,-0.044159868967618365
Cr10Li12O56P16,-2.5863653001519755
Cl10Cs6Ni2,-1.8224891361022988
Cd1Gd2In1,-0.4249848045833336
Eu1Pt2Si2,-0.9226474750000008
Cl36Cs2Lu2Nb12,-1.8763986297209243
Mn1Ni2Sn1,-0.17064496624999936
O28P4Pb4Te4Zn6,-2.0609241626863355
Mo2Se4Te4W2,-0.38046606244791664
Co5Li9Mn2O16,-1.8604746544349997
H8K4O28Se4V4,-1.7164968316736455
Ga1Mn2Ni1,-0.18944110999999889
K2Mo8O56P16,-2.571557471101044
Ba1Mo4O8Zn1,-1.6182095525
Bi4Cr16N4O56,-1.2159474638689989
Li4O20V8,-2.39332524984375
Mg6Ti1Zr1,0.15087231666666634
Cu2Ge8Zr4,-0.5380167135714292
In1K3,0.05044969816666667
B1Li1Mg30O31,-2.9287766121494707
Ba10Cl4O18Ru3W1,-2.5977124091122223
Mg1O3Zn2,-2.1245172372916667
F22O2V8,-3.1380351977712504
Sb1Tl3,-0.006461187500000243
Cu4N16O20S4,-0.7821674265756813
Au2B2C8H22I2N4,-0.26571584731233244
Bi4Cu2U2,0.14135481125000027
Hf1Mg14Zn1,0.03837488812500034
Ca8I12O2,-1.8591571542045453
Sb3Tb2Zn1,2.0500418305555552
Mg2O8Sn4,-2.159365739285714
La10Mo64O108,-1.9784005998626373
I8O2Ta8Te18,-0.5548970670138892
As2B2Fe2Na6O14,-2.1729251704166663
Ce3In1,-0.19155643333333305
Al1Lu2Si2,-0.6908060079999998
Pd1Rb2Te2,-0.7825331441379312
Co8Li32O32,-1.8038852441666675
Cr2Nd2O12Te2,-2.198552282222222
Al2Lu6O12,-3.9469752872500012
Cr2F12Ni2Tl2,-2.5468280469044444
Al2Bi2O16W4,-2.2530455241666667
Ni1O16Pt12,-0.7765290841379311
Hf2O8Ti2,-3.7311289894444464
O10W4Zn2,-1.5611604076562493
Ba12Ge4O4,-1.4435218642500014
Al2Cl12H40O20Ru2,-1.4426343841963147
Pr8Ru2,0.3082077500000004
F2Mn2O6,-1.1492469571799997
Er12Ga2Ni4,-0.3860074116666665
Al2F30Ti6,-3.5779286862026316
Hg9O18S3,-1.2695675118229162
Ag8O40U4W8,-2.176246154
Cu1Mg6O8Zn1,-2.5995844353125
Ag12S8Tl4,-0.34697861885416675
As2F12H12Li2O6,-1.9987634516241175
Li12O58P16V6,-2.673586803008541
Dy4O40Se6,-0.7925546432312496
H6Li6Mn3O30P6V3,-2.430747313239948
C12Li4Na7O37Yb5,-2.2499355254807694
Ca1F6Pt1,-2.6945336658925
Ag4Cs4P4Se12,-0.5188244881885004
B1Hf1Mg14O15,-2.6574609629166663
F2O8Sb6,-1.8778316207737509
Cu4S8Si2Zn2,-0.8839933570312501
Ba2Cu1O2S1,-2.0902736510937507
Sr2,0.005491380000000046
Ba9Bi18S36,-1.2715025526388894
Al86Nd12Ti8,-0.3350262430503141
In1Na1Se2,-0.7990991988802087
Cd1Cr3F6,-1.7897882622139996
Co4Ga3Si1Ti8,-0.27185183020833303
Cl4Hg6Se4,-0.6000442569582146
Cs2Mo4O16Tb2,-2.630452877878352
Cl30Nb6,-1.7103556500182535
Nb36P18,-0.7574103171428588
Ba2Cu3O10Tl2Zn2,-1.5065733717105263
Co1Mg30O32Zn1,-2.955103655546875
Br3Ge1K1,-1.0483990285999998
Gd8O24Te4,-2.9852818019444434
La2Mn2Nb2O12Sr2,-3.2102238985602867
Cu5Fe13O24,-1.5691761226190484
Ca2Li4O14Ta4,-3.2196148669791653
Mo12Na2O48Zn11,-2.004147253356164
Al4Fe8Y6,-0.21043509166666752
F11Li1O1V4,-3.126049068196469
Ag2Se4Y2,-1.1751767330468752
F6O6V6,-2.843784340813334
K3W1,1.506951384625001
B8Li7Mn8O24,-2.4991544364045386
Ag4C4K4O12,-1.6630084517500001
Cr2Li12O12,-2.006575895192308
Ca4La2O15Zr4,-3.498172082349998
Li8O58P16V6,-2.5984487649634738
N8Ni4Sr8,-0.680002584452
La6Pb26Rh8,-0.33023068725000115
Hf2Ni4Sb2,-0.2809715112499989
C6H2,0.01405630753249998
Ca4Co2O10Y2,-2.8402557540277784
Dy1Mg1Zn2,-0.3337678999999998
Ni10Si2U1,-0.35245994846153816
Cu1Li1O12V4,-2.0520241425000005
Ag1Ir1La2,-0.4534036349999999
Au6O2,0.1891551121875001
Cu18Dy2Mg4,-0.17117398999999978
Na1Pm1Tl2,-0.26518788312499986
Au4Sn4,-0.01566125375000027
Cu12Sb4Se12,-0.1310367461830353
Ag1Ir1Tb2,-0.5897478366666675
Mo2Pt4Si6,-0.6306723208333338
Ge2Nd2,-0.8502667087499995
Cd4N4O20,-0.4968773623042862
Co4Ga2O14Sr4Y2,-2.5649943422115373
F10Li2Mn2,-2.688055107415713
Ag2Sn2Tm2,-0.5514503266666662
O24Si6Zn12,-2.4580491604761896
B22Ba4H14O44,-2.609199052408889
H5Na3O16Se4,-1.41367332973125
Ag1Er1S2,-1.6178691657812498
Ce1Pd2Pt1,-0.8969604425000002
Cr2Cs2F12Fe2,-3.0113546864829885
Mo4Nd8O24,-3.1594358538888883
B1Co1Mg6,0.4264987804166669
Br8S28Te4,-0.5548682063437497
P12Rb8Se36Th4,-0.7532356079641318
O12Sr2,-0.8553796246428576
As2Cu4Sr1,-0.3428438828571428
Ag4Au1S2,-0.07762904401785775
Ge4Te12Tl12,-0.2548545871428572
Cr1O4Re1,-2.0898710854166658
Pr4S12Sc4,-2.4024574669375007
Cr2Fe3K1O14,-1.341248034774999
In1Na3,-0.05100894958333346
Ag2O4Sm2,-2.555437535
Ga6Tb2,-0.5396956345833329
Ho1Ni2Si2,-0.8564088689999998
As8V12,-0.4721217929999994
Cu3Ge1Rb1Se4,-0.2157988010799809
Se2Sn2,-0.386787161796875
Fe6Mn2O32P8,-2.419524497897143
Ag2Ba2Co1O2Se2,-1.3652670799652773
As8F40O8Rb8,-2.376086157349353
As2Os3P1Ti3,-0.4430884574603182
Eu2In6,-0.33936776624999965
Mn1Te1,-0.03817501499999931
Cl36Nb4Te4,-1.4215023249075325
Li6O32P10Sn4,-2.5414278302197806
Ba8Cu4O32Pt4Tm8,-2.7133949292857147
Mg8Ni16O32,-1.3748724219642858
Ag2Sb2Sr2,-0.4191584083333335
Li4Mn16O84P24,-2.504128135638973
Te5Th4U1,-0.9650964869999996
Ag2C4Na2O8,-1.486760717187499
Cd4Nd4O28Sb4Ti4,-2.793651758219697
Be1N2Si1,-1.2453892849400001
Mg14Na1Zn1,0.03172144187500004
N1Sr6,0.8242666139457143
Ce8S20Zr4,-2.273111851289064
Cd6Ni2Y20,-0.2500320085714297
Rh4Si12Y8,-0.9343793587500002
Ga1Mg6Ti1,0.03693613416666697
Ag1Cd2Na1,-0.06884551375000014
Ca1Mg30O32Si1,-2.9737030904687503
La2Mo1Ni1O6,-2.62136169075
Ca10Cl2O24V6,-3.0377785327742863
Br26Mo12Na2,-0.7661708237500001
Ga2Ni4Pr3,-0.4474693355555554
B16Er4Os4,-0.595084739444444
Lu2Ni4,-0.5145588983333328
La9Mn10O30,-2.888585352185713
F16Fe10O4,-2.489680174468
Al4Pr1Y1,-0.4975535033333329
Pt4Si4Th2,-1.1303649369999988
Al2H6O6,-2.106303497087143
Ca4K2Mg15Na2O72Si24,-3.1291031635798325
Mg7Na1,0.05911324812500007
Ca4Mg4O16Si4,-3.377687538214286
Ac2Cl2O1,-1.8740163222206667
Li6Mn2O24P6V2,-2.6293238131194285
As6Cd4I2,-0.2136623016666667
B16Mn4Tb4,-0.639070192916666
Os14Sc88,-0.19599915921568656
Cu1Ga1Ni2,-0.2522734349999993
Ge2Np1Pd2,-0.4373014297499992
Al2H2O4,-2.4658222602799995
Ag1Au1Y2,1.7943639625
Mg4Na2O24S6,-2.3697615570659734
Co6O28P8Sr2,-2.5423674595941557
O1Rb12Sb6Sn2,-0.4840255326375209
Mg16Si12,0.12450025392857103
Br6Ce2O14,-0.7402421880681819
Co3Cu1O16P4,-2.01701822577381
Fe8Li14O56P16,-2.597815096534954
Cu1Li3Ni4O8,-1.2531335493749998
Cu1Mg6O8V1,-2.668838954375
Bi4U2,0.06124234666666695
B24Lu8Os4,-0.7193544605555557
Co4K8Li8O16,-1.7273183217777774
Li2O10P2V2,-2.591651816674108
Ga1Mn1Rh2,-0.5282338825000004
Lu1O2Rb1,-3.1088146632112066
Al8O32Pb4Si8,-3.120572818653846
K3Re1,1.501565244625
Ag12C6O18,-1.0767667395833334
Cl2O6Sr1,-0.3585271493355562
Ba3Fe4O28P8Pb1,-2.7660486834577918
Cu10Mn20O40,-1.669754084131429
As1Ba2O3Se4,-1.0405244533125
Fe3Li4Nb3Ni2O16,-2.2180929523724493
Er1O3Sr1,-3.1055858737499995
Al1Mg6O8V1,-2.765316754375
Li2Na1Sb1,-0.5764504075000003
As8Ga2Na6Sr6,-0.8264602227272729
Au1Hg2Y1,1.06295438
C1K1Mg14,0.3893255177031252
As2Cu12S16Sn1V1,-0.6358509790625
Fe1Lu1O4Zn1,-2.6339199899999994
Ga2O14Sr4V4Y2,-2.731757999519231
B16Si4Sm10,-0.6068429353888888
Dy8Pd4Si12,-0.8896386687499996
Dy8O24W4,-3.283780730833333
F16O16Tl16,-1.5556766683133336
Al2Co4U4,-0.24791340799999945
Dy4Ge4O14,-3.0640801162500013
Na1S2Sm1,-2.1497855364062506
Fe4Si2,-0.3140164133333343
Ce1Li1Mo2O8,-2.5357829624999995
Bi1Mg1Pd2,1.42787410625
Al12Na12O56Si12,-2.7164345566304355
Bi4Pd12,-0.2566411724999993
Co1Si3Th2,-0.7814352983333327
C8I4N16Pd2S8,0.2784833468268429
Co1Ni1Se2Tl1,-0.24318699243750005
Mg1Pm1Zn2,-0.3388563693749997
La2S12Tm6,-2.5188883799375006
Fe10Lu20S40,-1.789577771321429
As2H24Ni1O24U2,-1.7447942150354716
Co4O28P8,-2.099607494553572
K6Sb2,-0.4049858547499998
B6Co21V2,-0.2438471158620687
Na2Nb4O13Sr2,-2.976411325943878
Hg8N8O24,-0.834588064226
I6Zr2,-0.9662974049999996
Li18Mn36O72,-2.064472184639365
As2Bi1Os1,0.8081880975000004
Cl6Cu1Rb2Tm1,-2.1259522000249658
K12S16Ta4,-1.6070474794062504
O1Rb1,-0.8928559207974138
Mo2S6Te2W2,-0.9618380574479168
Mn4O22P6,-2.3892686498186606
Nb4O60S14Tb4,-2.395010067241216
F4Li8O8V4,-2.614699311864999
Mg6Si8,0.14808349571428586
As4K4O4Se12,-0.6220005329218748
Cu1Pd1Yb2,-0.5613253249999999
Fe32O54Sr2Zn4,-1.912772642255435
C4H24N12O12S4,-0.9991371668158928
Rh2Tb1Tm1,-0.9082082383333336
Ge2Mn6Sm1Sn4,-0.1972025463461543
Ga8N8O8Zn8,-1.1545769274700002
Al32Ce4Co8,-0.4760340188636363
I12O36Tb4,-1.4936358243910262
Ba8Cl28Eu4,-2.684358761032
Co4Cs8O12,-1.5116288960272992
F3Fe6O9,-1.8417886816566675
Cd1Mg30O32Sr1,-2.9580449141406246
K24O30W6,-2.0890475580750008
Cu6K2S4,-0.6860580676874998
Na2Nb6O32Te8,-2.239149679851191
Mg2Ni2O10Si2,-2.10872761578125
Hg2Ho1,-0.3321507583333337
Co5Li9Mn2O16,-1.8323904909975
Hf1S1,-1.84237818453125
Ce1Co1Mn4O15Sr4,-2.5381855489036003
Dy1Ni2Si2,-0.8565648799999999
Li4Mn2O28P8V2,-2.66150047941052
Br16Pd8,-0.3389493124999999
Mg1Se17U8,-1.1483815890805291
Tb4Zn34,-0.2353093221929823
Ba1Er1Mn2O5,-2.4743311825744447
Ga1Ir1Li2,-0.4211003574999999
Dy5Mg1,0.018022900000000064
Fe4Li8O40Si16,-2.899211293676471
N27Nb32,-0.9388010830988378
O8Si2Ti2,-3.188050570277776
Cr3Li2Mn1O8,-2.236183077925714
C8Na10Ni4O32P2,-1.8970465909693877
Co5Li9Mn2O16,-1.8064592359974991
Rh9Te16,-0.3890051572000005
Co4O20Te8,-1.48932409546875
Na3O6Tl1,0.15123077824999953
Ag4Sb2Sr1,-0.3044591385714282
Br32Ti8,-1.2357978355833332
C8N2S8Tl2,0.3396090771370005
Fe4Li12O12,-2.02525920375
Fe5Ni1O24P6,-2.2895739864682545
C4H16N12O14,-0.7212504534560861
K1Mn1O2,-1.9235355653649997
B6In1Ni22,-0.1702972032183901
Ba6Cl2Ir1Nb2O12,-2.9307237450350314
Ce1S1,-2.3802589570312502
Al6Co6Si8,-0.4576446879999999
Ag4Mg2,-0.17294420999999982
Al116Mn40,-0.20485376205128128
Ba6Ca2O18Ru3Ta1,-2.732247275916667
H36N8O22Te4,-0.9852113770979998
Cd1Cu3Ni1Se4,-0.16611652770833352
Mo2Te8W2,-0.17018052124999986
Re6V2Zr4,-0.3792265745833336
La1Mg2Sc1,2.3014160475
Mg4N4V2,-0.8316161689520001
Al2Cu4Mn2O14Sr4,-2.2613062476700003
In2S6Ta3,-1.2960041910037887
F6K2Re1,-2.790019620071112
Ce2Co1Ge4Ru3,-0.6148176145000008
Br12Gd12Si4,-1.4145634296428558
N6Rb2,-0.4181858956212068
O24P6Ti1W3,-2.6204962859418757
Ce2Ge2Si2,-0.5830915283333328
B4Nb1Zr1,-0.8305754764682547
Co3Li4Ni3O16V2,-1.6598822210714286
Ca2Ga6Nd2O14,-2.8281551167708336
Ca1Fe1Mn2O10Sr3,-2.5148927679070585
Fe2Li14S9,-1.3758925338625
Ba2Mo1O6Sm1,-3.0643850970000015
As4H88Na12O52S8,-1.4092628502808542
Bi8Ca4O16,-2.0649911442857136
Al3Co3Th3,-0.5218691699999999
Ga6Ho6Mn6,-0.1724310616666658
S8Ta1Tl6V1,-0.977797738281251
Ag6N10O12,-0.4669809274571425
Br26Sm12,-1.5790234136842105
Ga2Te3,0.015806611999999377
As4H22Mg5O26,-1.8137359733708776
B8Fe7Li8Mn1O24,-2.420875048839444
Al6N10Sr6,-1.2527692951727267
Au1Cs2Hg1,0.21369567189655148
Eu2In3Ni1,-0.3237798283333338
Al18Rh6Sm4,-0.8271052292857135
Bi4Ni4Sm2,-0.29198411150000114
C6Cd2Fe1N6,0.05657403221466761
Fe3Mo5N8,-0.4236196961900003
Br6Cs2Sb1Tl1,-1.1885855622413792
Al30C30,0.5390852986249997
Fe2Ho2Ni2,-0.18341898499999945
Cr1F6Rb1,-2.646822987185604
Li7Mn5O12,-2.1578921258249992
La28Ru12,-0.2739118114999997
C2Li2O14P2V2,-2.386832366785713
Cs8Re12Se26,-0.6674212926759265
Mn1Pt3,-0.3614854699999999
Cl24Rb12Tl4,-1.8342831023094488
Ca2Fe2La2O8,-2.9853093992857147
B100S150,-0.8371292686641673
Cl6Cu1Na2Tl1,-1.3328252934560003
Ba8Ca2O30Zr10,-3.6329029041499976
Bi1U1,0.2128232125000009
Ce1Ga1Pt4,-0.7670333066666662
O24Sb2Se8V2,-1.5517809963541669
O56Si28,-3.268040079761905
Li6O58P16V6,-2.5397786454277416
Lu2O16Tl2W4,-2.5085194641666653
B16Ru16U4,-0.4212236421296309
Th4Zn2,-0.14723088999999945
Nd2Ni4Sn4,-0.5263046474999996
Cu2Ni4O8,-0.8354547728571434
As2Li2Nd1,-0.8814994955000003
Li12Mn4O48P12V4,-2.649471696494428
C24H40N4Ni2O16S4,-0.6336273387841105
Ir1Li1Nd2,-0.39937619125
Ba12Ge16,-0.5668718767857145
Li6Mn4O16Si4,-2.604472593128
F9Fe10O11,-2.135865087648667
C1Mg14Ti1,0.2924288852864585
Bi4O16Ta4,-2.714248255416667
Si4Sr2,-0.3651220216666668
Cs1Eu3,0.30225653219827553
Gd1Rh2Yb1,-0.7439764249999996
Cl8F2O4Pb6,-1.2764930906729997
Ba4Cd4S8,-1.6781711970312507
Cr4O8Zn4,-1.6810526487499995
Cl32Cs16Hg8,-1.759794525243399
Cr1Mg30O32Y1,-2.9925340507812503
As2F12I10,-1.4587069793449998
Cr4Li2S8,-1.173268116607142
Ba2Br2F1,-1.6822112772380002
B16Co4Tb4,-0.5764777979166666
C6Ca1,0.7625293039285717
B18H6Mn6Na12O76P12,-2.484703410370726
Co4O16P4,-2.136129666190475
Gd1Sb1,-1.1530544124999995
Mo1S4Se4W3,-0.9185185344270842
Ba2Mn4O10Y2,-2.7989025797966667
Cu3Fe4O12Y1,-1.75015511175
O12Rh4Y4,-2.5703133102500004
Bi4Li12O16,-1.8943984434374996
C4F12H20O20S4,-1.4098138233821669
F8Mn6O4,-2.5474328094599996
Cu8O32W8Zn4,-1.6106744530769237
As8O32Ti6Zn6,-2.167174747692308
Ba2La6,0.1813863337499999
C4V8,-0.4703620120833338
C64Fe16O64Sn4,-0.6610716239189179
Fe2Li4Ni3O16Sn3,-1.6930039508928567
Co8Li32O32,-1.8091728561111111
Ba2Mo4O32P8,-2.6488203840683235
Cl12Cu4Rb4,-1.4394215110249653
B2Fe4Ni4Sm2,-0.2731095448611119
Mg2O8Rh4,-1.6586750385714284
Hg8N8O40,-0.41460537159000055
C22Ge4H66Si6,-0.28719263123897915
Mg6Ti2,0.2145068495833331
Bi1Li1Mg1,-0.4031052383333336
O3Sn1Ta1,-2.381011201749998
K12O16P4,-2.553500709517857
Eu4Ga18Ir6,-0.5880272649999999
K2Na2O8S2,-2.3409985417232138
Co3Li7Mn2O12,-1.8851001840383337
Co12P4,-0.34049723303571433
Ir2Mg1Mn1,-0.22916954499999956
Ce16O64Tb16,-3.5606538212847223
Ca4Cu4Eu2O12,-2.328703555227273
Au1Cl6Rb2Sb1,-1.4828327135249657
C16Cl14Mo2N8,0.6564741071329998
C4Fe4Li6O28P4,-2.2370329480124207
C12La2N18,-0.22256935774499986
Co4Mn4P4,-0.6402294273809517
Fe20Pr4Sb60,-0.15865479178571495
Ag2S6Ta2,-1.0633565644375012
As16Eu12Ge8,-0.8089043369444441
B18Li2O30Sr2,-2.943777181875
Al8H32N8O36Si8,-1.932872686085652
B1Nb1Rh3,-0.2527865497619075
Bi1Na1,-0.29999077
O18W6,-2.1732804728125004
Ge2H8,0.13804548910399958
Hg1Ir1La2,1.4052990899999993
Gd2O38Ta14,-3.4367627479166667
Na2O30V12,-2.332976459034091
Co4Li8Mn2O14,-1.8885998135507145
Ce15Mg3,0.09707553833333313
Ba1Li2Mg1O8P2,-3.0315771345918363
Ca3Fe5Li1O16Sn3,-2.2733013316071413
Na1O8Rh1S2,-1.885048347760416
C12Cl24H96La4N12O12,-1.016309453401999
Cu2O12U2,-1.7261670365625008
Sn1,0.05914658500000014
Co1Li5Mn2O8,-2.048911169495
Ce9Ni26P12,-0.8107360009726434
Al2Cl2H8Na4O8,-2.0185107543949994
N4O52Pr4Se8,-0.7636494379892649
Cl8Mo6O18,-0.5671677105806241
Be25Cu1U2,-0.061067501249999524
Li4Mn2O24P6V2,-2.5964069224941357
Hf8O32Pr8,-3.5216152012499986
Dy1Rh2Yb1,-0.7769978149999996
Li2Nd4O12Ru2,-2.81915698475
H3Na1Ni2O10S2,-1.4014059039713886
Dy8O28Zr8,-3.8427709532954553
Hf1Nb1Ru2,-0.455164069285713
As3Cd4Cs1,-0.24474669140086205
Ga1O3Pu1,-2.6603798881249987
Dy2Hg6,-0.34619716874999984
N4O16Rb4S4,-0.9887309713267608
Ba6K2,0.09723856674999998
Cl4Co4N20O16,0.5632864297581822
O32Pr4Rb4Se8,-2.0172249050026934
Co4Li12O12,-1.80725612875
Ce1Ga2Ni3,-0.4987055583333338
Bi10I4O17Te2,-1.4700060812499995
Cl16Mn24O52Sr32,-2.6137701324209672
F3Sc1,-3.3884299721425
Ga2Ge1Ho3Mn3,-0.3625436677777777
Dy3Pd3Tl3,-0.6586407516666668
C4Fe4Li10Na2O28P4,-2.362091622472527
As1Li1Pd2,-0.5174168262500007
Ba2Co1Cu2O7Y1,-2.244336302211538
Au2Np1Sn1,-0.21340803343749928
O4Ru2,-1.4695351424999998
I6Li2O18Ti1,-1.3256029003395062
La4O14Ti4,-3.7889570529166665
Cu4Zr4,-0.12698663374999966
H10K8O32P8Te1,-1.933941895209201
O24P8,-1.956485039285714
C8Na4O16Sn2,-1.7549326493333337
In4Pd17Se4,-0.39517664190833385
Au10In2K6,-0.3239353319259261
O22Sr2V12,-2.6186645993749993
F4Fe6O8,-1.9620682147088888
Ca4Mg4Pb4,-0.4322123666666669
Al16O64Pb8Si16,-3.1211682266346155
Cu4Li6O12Sb2,-1.7592243664583336
Dy4O8P8,-1.6210528593571425
Ga8La1Li3,-0.2566897216666663
Cd2Cu4O6,-1.0521933064583342
B16Ru16Sc4,-0.4683216754629629
Ga1I6K3,-0.9448850273999999
C2Cr1Li6O14P2V1,-2.415140481126374
Al4F16K4,-3.671745970876666
Ge2Na4S6Sn1,-1.119119443028846
Ba2Cl8Rb4,-2.5072422012470943
Co6O16U4,-2.3621490073076927
Be4Ge2O14Pr4,-3.2395832748958338
Ce1Fe4Y1,-0.05543418500000049
In2Tm6,-0.24231588083333302
Cr2Fe3Li4O16Ti3,-2.5520488324999993
C20Hg2Mn4O20,-0.7784167583443479
Dy8O48Se12,-2.100636445193014
Cu20O56Si16,-1.9972832953260882
Ho3Li1Se6,0.7516774233437499
C96H288Si48,-0.2884503355614809
Ge1Si1Th4,-0.5474187008333331
I10La4,-1.5065845535714275
Bi4Ca4F20,-3.3450579740642863
Li2O40P12V6,-2.6587344080952384
H8K4O20P4U2,-2.1036814359087224
Al2Ga2O14Sr4V4,-2.5895594275961535
Ir4La2Si4,-1.0295312190000003
Al8Ca3Gd1,-0.3244979058333328
Cs2Er2O4,-3.0006387746767236
Ce12O12S8,-3.382050748046876
Ag2O16W4Yb2,-2.1456108666666664
B4Mo2Ru2,-0.2959755583333337
Mg6Ti2,0.2237086408333333
Nb4Se6,-0.5716022920133937
Li10O58P16V6,-2.6324949352976192
Na6Nb8O35P5,-2.8777398668816137
Mg4O16Te6,-2.072260621153845
Ho3Li7Mo8O32,-2.5065105127
La1Li1Tl2,-0.3670893825000001
Al8P16,0.029731238988095043
F6Mo2,-2.8651252071424995
Al13Cu3Se24,-0.61445159740625
Er14Rh6,-0.6494897264999999
Cu1F6Pd1Rb2,-2.2602749917829663
Cu1Ga5Te8,-0.30255443071428595
Co2Li5Mn3O10,-1.948069229269
B2C1Ce1Co2,-0.4530940270138887
Ca2Hg2Sn2,-0.5117423433333329
Ba2H32O20,-1.4556007326081477
Ca2O12S2,-0.6378240339453134
B40K8O64,-2.555000770809523
S6Sr2,-1.5157039180468759
Ba6Cu9O20Y3,-2.20251329486842
B4C2Ca4Mg1O18,-2.4824263671264357
Al3Au1Yb1,-0.5169860840000006
Os1Si1,-0.33768530749999925
O22Sm4Te8,-2.3020301013970585
Ho1Ni5,-0.3325338741666665
C4K4O12,-1.8291463096
F8Fe8K8O32P8,-2.6418745273541075
Ba4P4S12,-1.5734865818660717
Ca4Cu4O10,-1.9382149484722218
Cd1Mg6V1,0.12735525062499994
In4Mg12,-0.0755590433333333
H4O8U2,-2.590068254605713
Fe4Li10O36P10,-2.5990060581071432
Mg1Sm5,0.009808164583333223
Cd4O48P16Sr4,-2.7325456236706342
Li2O6V2,-2.3286972667500003
Cl2Hg4O24Rb6S6,-1.9640814369753323
Eu1Fe4O8Yb1,-2.3287141846428576
Nb4O12V1,-2.8794093996218484
Pd1,0.0
F8Li4Ni4O4,-1.992987475726
Li6O58P16V6,-2.542366313567277
Nd16O24,-3.799315994250001
C8Na12O32P2V4,-2.2057024397290643
La1O6U2,-3.857736469722224
I12Zr4,-0.9684371575000004
Ge4Y4Zn4,-0.6783621366666667
Br6O2Se1,0.8337424821006945
Cs4O32S8Sb4,-2.100704588069325
Tb4Te12U4,-1.0029756726666677
Dy2Li2O16W4,-2.6632287320833328
Cr1La1Mn1O8Sr3,-2.94741070864
O19Tb2Zr8,-3.936915022772988
C1Ce2N2O2,-2.3384477280014293
Fe3Li8Mn1O12,-1.9518008631649988
Sc4Tc8,-0.31060424833333283
Eu2Sr1Yb1,0.052577775000000486
Ag1Se2Ti1,-0.7129908784635424
Ca3Fe2Mn6O24Sr5,-2.414800024644
As1Br6Hg1Rb2,-0.9424897695689656
Mg7O24Si8,-3.114801244871795
Cu1Ni3O4,-0.8342698931250006
Fe3Li4O8Ti1,-2.331892425416666
C12H48Mo24N6O80P2,-1.4645822535309636
B8Fe8Li3O24,-2.34832051868217
Cl6Yb2,-2.090220517445
Ga8Ge8O32Sr4,-2.4682223436538457
Bi1Hg1Pu2,-0.25292162468750057
Ba4Se20U8,-1.3908439253710938
Ho3S7Sc2,-2.4080466711197914
As2Ti1V1,-0.6482706066666664
As2Cs2H4O8,-1.7677784123058615
Eu1Mn2Sb2,-0.21054308299999888
Cr4F32Na4Sr8,-3.66855816121
Bi2F8K2,-2.7673440954600004
As2Cl20H50O20,-1.2440637012086957
B1Hf1,-0.4194857408333323
Cs2Mn2P2,-0.3799042961165841
Ca2Cd2O14P4,-2.8028096180032467
Pd4Se6Tl2,-0.39087171763020895
La4Se8U2,-1.6795599299107136
Hg1Mg5,-0.07002800166666685
Bi6O20P4,-2.1667058831190484
Co6Ni4Pr1Y1,-0.1188744391666674
Au2Pr2Sn2,-0.8311345600000001
As4Cl8Hg8,-0.6460388993039999
Cl24Se16Zr4,-1.2325788610395458
Cr2O12Sb2V2,-2.2657145580555555
Mo2Na6O8,-2.039680715625
P24Pr2Ru8,-0.6578043571008403
Co13Li2Mg1O28,-1.3100704621590893
Cu2Er1Y1,-0.2494552487500004
Li4Mn4O28P8,-2.522133588317792
Ir6Th14,-0.6589601215000002
Cl4Co2H16O16Se4,-0.8704234984603572
Co6F11O1,-2.258121648296667
Br6Ca2In2,-1.5072234226666663
F28Rh4Sr8,-3.3008260275830006
F6Li15O24P6V3,-2.7968935644443924
In3Mn5O12,-1.94718160299
Au12Cd3In1,-0.12876925489583346
Mn2O14Si4Sr4,-3.227724527475833
B4C4Ce2,-0.4257101451666671
Er10Ge20Rh8,-0.7771386507894735
Br1Cl1O24P6Sr10,-3.3147934941932653
Fe2Li4Nb3Ni3O16,-2.1408292266581626
Mg2Nd1Pm1,-0.10057644624999984
Co9Y1Zr2,-0.17409766333333346
Al4H6O14P2,-2.5953601332117584
Cr1Mg3,0.2938801750000004
B12Gd1La1,-0.5055400664285707
Co2K1S2,-0.8921411792250005
Ho2Mg1Os1,-0.1688389762499991
Ir1Rh1Sc2,-1.0427980149999998
H12N8O18,-0.9030583298678952
H12Mn2N4O8Zn1,-0.8812941625881489
Li3Mn1O12Ti4,-2.887677735631333
