formula,target
Ge2Li10P6,-0.5331213634920636
Hg3Pd3Pr3,-0.6823043555555555
In3Pd3Y3,-0.8222553511111117
Dy1Np3,0.7158133084375002
O14Sr4W4Y2,-2.4022657073958333
Ge4P8,0.08621174607142852
Ce4Cu4Mg2,-0.09536000499999986
Br4Na4O8,-0.9091340581249998
Co5Li9Mn2O16,-1.8557838353725
C4Fe56Gd8,0.0196472905147068
Cd4O44P16,-2.4767040423325897
Se12Sm8,-1.8931915056562496
Mg48Zn48,-0.06936801520833312
Cu1Gd2Os1,-0.1902780812499998
C48Cl8Cr4N8P8Si8,0.74612082152068
Er10Ni2Pb6,-0.5104748594444446
As4Be4Cs4O16,-2.3082755305295564
N3Nb1O8,0.6798645675597624
Ag1Fe3,0.3410750949999999
Fe4O4,-1.5933519943750003
Hf4Mo4Si4,-0.7053938950000003
Fe1Li1Mg14,0.11291796562500035
Ba4Br2In2O6,-2.497124763154761
Cs16Fe4O14,-1.5584937249061863
Cl10Cs6Zn2,-2.0797863388800764
Mo6S8Y1,-1.247606201500001
Ga24La6Os6,-0.4657536019444445
Cu1Ga1S2,-0.73516634203125
Al1Au2Y1,1.2866619325
Cl24Cs8Hg8,-1.5278341631973793
Fe2Li1O8P2,-2.4729442187912096
Cl6K1Rb2Sc1,-2.3931908458249658
B12Li9Mn12O36,-2.4787151792249267
Cu2Mg1Pt1,1.8675410675000004
Cd4F12K4,-2.732653338814
Cu8Li8O48S12,-1.8888962807730276
Ce1Fe17Y1,-0.0015509678947386134
C2Si6Tm10,-0.6419817670833337
B8Fe8Li1O24,-2.3098322264227638
Cl6Er1K2Li1,-2.4277058340560003
Bi2O6Y2,-2.7729641987500004
Dy1Pr3,0.020486864999999632
Fe2Li3Mn2O8,-2.0041022327946667
Co4Li8Mn2O14,-1.8612119621221432
Be8F32Li4Na12,-3.3047514755014284
Eu1Yb1,0.02025279749999953
As8O36Zr4,-1.4499277311458336
Cu18Mg4Yb2,-0.1877195333333332
H4Mn2O10S2,-1.922367004834722
Br4Cu4Er4O24Te8,-1.924943343409091
Ac1Li3,0.1822859258333338
Ag1N1,1.5329490188100006
H36N12S14Sb8Zn2,-0.6167659734132632
Br16Re4Te8,-0.36651236178571417
H4N4Sr4,-0.8521090911666663
Li6Mn12O24,-2.0169494564647623
B12Cs2H12,-0.4593677448405306
Ga48Na16Se80,-0.7348343688020833
Cs2O24P6Zr4,-3.1990741270908587
Eu10Si6,-0.4870861987499993
Ba4Ca4Cr4F28,-3.744403774333001
F18Fe4Li2,-2.3510455229758334
Ge4Ho4Zn4,-0.6548889716666663
Mn3Ni3P3,-0.5467433873809521
Ca4Mn12O28,-1.8581867656027282
B6O6Ti1,-1.6577655957051292
Co30Si18Y6,-0.606580109074074
Li2O24P8Yb2,-2.7473573532539675
O22Pb2Pt8Sr8,-1.9774470331875
B2Li4O14P2V2,-2.6276283535466263
Au4Ga8,-0.10373830583333364
Al8Co12O48Si12,-2.7180941695
Br2O2Tm2,-3.185286140416667
Al4H12O12,-2.0986967442299997
Br2Ti1,-1.04436052888889
Cu1P1S2,-0.3267978500669644
F10O2V4,-3.0106717559
Hf2La6,0.21086575
Cr1K1P2S7,-0.9725790046112014
F14Fe10O6,-2.3868559891386667
Ba2Cd2Sn2,-0.5291124766666666
F10K4Mn2O2,-2.42996396824
Mn2O8Rh4,-1.3919632701371432
Hf1Pd2,-0.8135901850000012
Rh2Tb1Zn1,-0.6313036070833329
S14Sb8Sn2,-0.6645215140364579
Hf16N16O8,-2.547241632952
C4Li10Mn4Na2O28P4,-2.4109930669694504
F4Tl4,-1.972736839345
Ag2Cl6Cs2,-1.4372284721973794
Rh6Te4,-0.2612413140000001
S18Zn18,-1.1396947750868054
Cu4Er2Ga2O14Sr4,-2.513032119903846
Cl4Hg12I4S8,-0.5641590137692857
Ca4O12Si4,-3.2169085837500004
Ho1Pd2Zn1,-0.7526193624999999
Cu2Ge2Ho2,-0.6871990666666671
Ba1Co2O6Sm1,-2.2380659069999997
Ge4Ho4Pt4,-1.1354331941666669
Cu12F40Li4,-1.8027757188857143
C8F4H26N2,-0.6184301460910007
Al1Cr8Ta3,-0.108813830833333
Mg10Si12,0.11933277954545413
Ag1O3Sm1,-1.6947232952500002
Ce1Mg2Pm1,-0.001215081874999857
Au2Sn2Y2,-0.7400412916666662
Co3H48N2O30P4,-1.4394613325815104
C6H36I18N18Sb4,-0.4991543009226821
N1Pu1,-1.4379663396275006
Cl24Cs8Ho1Na4Y3,-2.4904672693223797
Hf6Rh10,-0.9230509618749992
Ce12Co4Ge8,-0.6341103874999993
Ba1K1P1,-0.2464876167142857
F2Nb2O4,-3.165727235208215
Ag4Co4O8,-0.9446388093750002
Ce2Cu2Ge2,-0.5767290733333326
Cd2Ce1Mg1,-0.2319772874999999
Co1Mg30O32V1,-2.9767240965625006
Dy1Sc1Zn2,-0.33674672250000004
Ca4O12Ti4,-3.5579868105833343
Ge4Ni2Pd2U4,-0.3959977983333332
Dy4Nb2O14Sc2,-3.7122448268993526
Mo4S2Te6,-0.4690634906770832
Br2I42Nb24,-0.4351715195798325
Ce1Sm1Tl2,-0.2911730131249999
F14Fe8O2,-2.566087450798334
In8O24W4,-2.0442646218518528
Hf1Mg14O16W1,-2.697303796328125
C4Li10Mn4Na2O28P4,-2.4196288206232968
Ga9Pt2Yb3,-0.6392961807142855
Ba6Bi6O17,-2.2155143300431033
Pd8Yb6,-0.8287643064285721
Co1Ge2Mn1Pr1,-0.5037213660000001
Bi2Fe2O6,-1.5878399547500008
Ba4P8S32U4,-1.3463677607738105
Ge1S8V4,-1.245211918269231
Cr2Dy1Si2,-0.43072480399999896
F1Mn6O11,-1.86147655365
B16La24N40,-1.5760802282733335
C4Ni2O8,-1.4116955389285704
Co2Ga6Tb16,-0.39309482555555536
Fe1K2Mg1O24Si8,-2.476956502388889
Co1Li4Mn3O8,-2.0164534033050003
Nd3Pd3Zn3,-0.6835644652777767
Ce2Cl6,-2.6671214411950004
Mg12Si16,0.18964276107142855
Pd1Tm2Zn1,-0.6293921137499998
Ge3Hg1,0.34213550625
Mg14Si8,0.1506085749999997
Fe5Li5O10,-2.051599812625001
Co1Mg6Rb1,0.4364729824568967
Ga3Pt5,-0.5554564449999999
C142F8H24,0.11494441035114995
Hf2Mg6,0.2525904512500001
Cu1Si1Sr1,-0.3346095800000004
Ba3Mo4O16Sr1,-2.721248770833332
Bi4F16Rb4,-2.827383250017472
Br16Rb8Zn4,-1.4256833833128078
Br2H12Sr7,-0.8720219206400001
Ge6Ir4Lu6,-0.9219690537499988
Ba2K8O2S40Ti12,-1.6729492659218748
La6Mn2S10,-2.151330090590277
Co3Li7Mn2O12,-1.8779226594549998
Al2Ge2Ni8,-0.41924742916666585
Bi4Li12S12,-1.2133485624553575
O80U32,-3.705193544732142
Li1Ni2P2,-0.6045486088571422
Eu8Li4O16Sm4,-3.1460319743749987
Fe10Ho1Re2,-0.04148467384615519
Np8O36Se4,-2.455536510403647
Al3B4Er1O12,-3.267644042333334
Cr8Nb2Si2,0.04730407214285748
Cd1O3Os1,-1.06306194875
Mn1Pd2Sn1,-0.3125211487500001
Al4Be4O20Si4,-2.9652396420312512
B4C4Nd2,-0.27807007966666786
Fe2Mg3O5,-2.5068769196250003
B4Co21Nd5,-0.1749947924722221
P2,0.8758166878571432
C3Mn22Th2,-0.07706031467592488
Mo4O8Zn2,-1.9402079764285716
Ba4Ce4Cu4Se12,-1.5064601117968752
Er1H1,-0.40124437681000025
Cs2I6O18Zr1,-1.3840218009227332
Cu4O4Rb4,-1.1827802755316086
Ho4Ni4Sn4,-0.6661298958333326
P2S1U3,-1.216494824724703
As12Cr4O38,-1.6433540714351842
Ca8F6Na8O44Si8Ti8,-3.1938007978716265
B24Er4Ta1V7,-0.7383552322222218
Al1N4Nb3,-1.0784341944935711
Er1P1,-1.6102143035714294
Cu1Dy2Ir1,-0.5951192550000002
K4Mn2O24S4,-1.4471689241226475
Bi4Cl24Cs12,-2.002422684568069
F32Fe12Li8,-2.7857001547707703
Ge6Na1Nd9O26,-3.129662897738096
Cr1Mn3P4,-0.592364353571428
Nb1O1,-1.434868231696429
Mo1N2Nb1,-0.5773836092257145
Sc1Tc3,-0.11485665250000032
Cl6Cs2Gd1Li1,-2.47240526719738
K12Nd4O60Si24,-3.18660830021
As4Be2Si2,-0.20976773124999948
Dy1Mo6Se8,-0.6933844725833335
O16Sn8,-2.0387141116666663
Mn12Na12O32,-1.8563986403842856
Au1F6Na1Rb2,-2.376009162282965
La8Nb12O32S8,-3.1035131708035717
Pb1S1,-0.7441985720312507
Gd7O26Ti8,-3.6665123664837416
N4O16Y4,-2.199912238729999
Ba8O16Si4,-3.3757884835714287
Fe1Li4O8Si2,-2.543041923333334
B4F16N4O8,-2.164306272038333
Li6Mn2O18P4,-2.416596459433047
Fe10Re2Sm1,-0.0121297021153857
B20Br4Ca8O36,-2.988218097328432
F1Li5Mn4O16P4,-2.609811223286714
Li12Mn2O48P12V6,-2.6963849687204284
Co5Li9Mn2O16,-1.8350567816225
Mg149Th1,-0.01326829053333332
Cu2Mn2O16Pr4Sr4,-2.6935066922114284
As8Pt8Sr4,-0.7821937219999995
Ag1Au2Sn1,1.1724673687500005
O30Si8Sr6Ti2,-2.9699164493659422
Ag2Cl2H21N7O8,-0.3897076473550001
C2Ce1Ni1,-0.22638269437499936
Co6F10O2,-2.144926334688888
O10Ta4,-3.0372214073214274
Li2O30P10Sn4,-2.5180848399767077
Ce3Er1,0.1026371487500004
Br8K4O1Pb2,-1.225419496883333
C4Dy4Ni13,-0.3435460511904756
Mg12Si10,0.12885530181818244
Cr2O20Si8,-2.9440744941666663
B16Y4,-0.5908090653333332
H20Ni2O20Se4,-1.318866942647282
Ag1F6In1Na2,-2.462043209047333
Cr2Hg10O12,-0.946994953125
Mg30O32Si1Zn1,-2.940012436171875
Ag2Pb1Yb1,-0.3067733024999999
Ac1Au2Zn1,-0.5321774554166665
Co2Sn1Zn1,2.1445394
Co1Li4Mn3O8,-2.03405579018
O10U4Zr1,-3.740145268166666
B4Ir10Mn2Sc4,-0.7376371263333326
Ca1I4Sr1,-1.643206595
Li6O58P16V6,-2.534734726706811
Na11O48P12Ti8,-2.8448621948613635
Ca16Mn12O40,-2.609050817669411
Co6Er1Ga6,-0.32962678807692325
Cd1Hg2Lu1,-0.3084964512499999
Co2Li5Mn1O8,-1.83324946381
Co5Li9Mn2O16,-1.8540888134974995
La2O24Ti12,-3.464436134473685
Ca3Cd3Pb3,-0.3820604772222214
Cl16V4,-1.6166244031080002
O4U1Zr1,-3.709794550833333
Pb2Pd3S2,-0.6036328640178574
Ba8Ga6Ge40,-0.23191562518518505
Ca2Cu6Ga4Nb4O24,-2.2165462457142864
N8Si12,-0.6679280894520006
Ce2Co18Si8,-0.4829767664285701
Li8O58P16V6,-2.5907322266680213
In1Sb3,0.18837430791666646
I6Rb2Sr2,-1.638517744068965
Ge4Na8Se12,-0.7635946717968748
Cd1Pd2Sc1,-0.7240524012500007
B16Ru24U8,-0.4556901038888886
Hg2In1Sc1,1.2549852291666663
H8Pt2Rb4,-0.4652725750242363
Ir20Mg60Si8,-0.4102980264772724
Eu6S2,-0.8197536885156254
F18Li6Mn4,-2.9123508694735705
Ba2O28P8Ti4,-3.003704556876418
Cl5Cs2O4V1,-1.040021184476149
Ba4Cu2F28Mg2Mo4,-3.2344701213330005
Au2Rh1Y1,1.7899032599999996
B6Fe10Li4O26,-2.212722916358697
Ge2Li1Pt1,1.3225789600000004
Rh1Zn13,-0.12157380321428565
Li1Mn2O4,-2.023790453845714
H32K8Mg4O48S8,-1.9550691204234003
Ba1Co1Fe7O24Sr7,-2.2786685122500003
F24H20O8Rb20,-2.305088244831341
Ir1Mg1Sc2,2.024059940000001
Cs1F6Rb2Y1,-3.5140102144036547
Ca8Ga16Se32,-0.999731893125
C4I12N8Sn4,0.3473588994985712
Ag2Lu2S4,-1.6237332107812503
B4Ir1Mo1,-0.2396106844444444
Ca1Mg30O32Sn1,-2.964349200078125
Cl10La2Sr2,-2.7864170073285717
Co2Li4Mn2O8,-1.90372312012
Ba2C2F4Mn2O6,-2.8126271363549997
Fe3Li1O4,-1.8080089031250008
Cu8Li8O32P8,-2.1769014531632647
Co6F10O2,-2.1471102858
Ni1Sr3,0.3849109424999999
Ce4Mg4,0.007198082500000425
Li2Ni18S20,-0.6749622525312517
Ho3Tb1,0.020512717916666645
Cd5Mg1,-0.02333744249999992
Ag2Fe2Mn4Na2O24P6,-1.9474087436674288
C4Sn2Ti6,-0.7803330895833321
As4Fe8O56S4,-0.5784965457812505
Bi10Co2Fe8O30,-1.6791955857499987
Ca1Cu2Sn2,-0.3120826039999997
Bi1Pd2Sb1,-0.3751465224999997
P7Rh12,-0.6151039734210533
K1Mg6Mn1,0.5051241440000003
Ni2Pb6Tm10,-0.4977555844444442
Cl24Se16Zr4,-1.2338050721759095
Np1Os2Si2,-0.2960838897499997
Hg2Sc1Tm1,-0.4447840799999998
O40S6Yb4,-1.1974832998874996
P4S2,0.01852081721726151
Fe1Mg14Mo1,0.183390878125
C1Hf1N1Zr1,-1.4485599290325002
Co1F6Na1Rb2,-2.7402799862829648
Ca1O24Sr7Ti8,-3.559655110083334
Bi1Cd1Ta2,0.7761834000000007
Ge12Sr4,-0.29880700312499986
As4K12Se16,-0.8163582385468748
Ca3Hf3N6,-1.7837509882733331
Cl3K2Na1,-2.1840806851299996
Au4Ga2Mg2,-0.4261492537499998
B2Co8Lu2,-0.32793962777777824
N4O36S4U4,-0.9078611058493742
Hg12Na32,-0.17417874840909098
Li2Mo8O48P14,-2.5358196425
Ga1Na1O8S2,-2.1672133994270832
B2F8H6N2,-2.068431007185185
B36Lu8Ni60,-0.4252941149999998
Mn3O14P2Pb3Te1,-2.1730966506376395
Cd2Fe26Pr12,-0.012030138500000476
Ni24Si16,-0.5227082137499999
F6K1Rb2Ru1,-2.618770286082966
B2Li2,-0.1777581183333332
Fe2Ge4Li2O12,-2.1280588747500007
As2Rb6,-0.22358585650862065
Al4Ca3O12Si1,-3.1437767587500005
Bi2Ca2Cl2O4,-2.433662448152
Ge4Hf4O8,-2.05163466875
I4N3Rb1,1.6574841990643967
C2Na2Pd1,0.03212738249999987
Ir1Li2Sn1,-0.2362234237500003
Br2Eu2O4,-1.6545281668749992
Mo4O10,-1.98879443375
Hg1Pt3,0.0279519575000009
Mg2N4O28Se4,-0.5796820897077632
F16O16Se8,-1.4148845061947497
Mg6Si8,0.14539180285714284
Fe4Hf4P4,-1.0448516432142867
Mo6Se8Tb1,-0.6972634254722219
La1Mg3,-0.03718948750000006
F28In4Mg4Na8,-3.2118478492421207
Cs1O3Os1,-1.3328559229913792
Li2Nd2O12Ti4,-3.4153227108333333
Hf1Sm3,0.1719756868750002
Ca1Ni2O14P4,-2.3337002031462597
O24Si12,-3.242488673333334
B2C62F46H36O6S2Si4,-0.8506599935855589
Cu1Er1Se2,-1.1958401905468747
Ba2Mn1O6Pu1,-3.0494443805335
Na8O36P8Sr4V4,-2.841579195869049
Hg2O14P4Pd2,-1.9727916166396102
Fe4O14Y4,-2.6946030944318182
Lu2Mg6,-0.02180877374999968
F28K12O8Ta4,-2.8666297599869237
Fe1Ni2Se4,-0.2572446820535715
Mg4O24P8,-2.867735431309524
Re1W3,0.08452159999999864
Li10O58P16V6,-2.629090577075398
Dy1Pt2Si2,-0.9859165380000008
F4Hg6S4,-1.080433147929286
F11Fe10O9,-2.242464822978001
H4O14W4,-1.7940988000900004
Cd1Hg2Sr1,-0.37544368875
B8Li6Mn8O24,-2.4776316789350723
K2N2,1.17393056981
Ce3Rh4Si4,-1.0224606172727264
Cl8K2Nd2O8,-1.3742476563539996
Li2Na1O12Ru6,-1.5220252642857155
Al1Ce1,-0.2361182549999992
Li5N2Na1,-0.3301783499700002
C18Si18,-0.204855739930554
Li8O56P16Sb8,-2.4610153166396107
Ca2La1Mn2O7,-2.850923705889166
Al8C32Cl16H80N8,-0.591107496325
C1Pt3Sn1,0.3347906592500003
B4Ga2Li6O12,-2.6202313954861105
Ag4Au4O12,0.007593164249999519
Co2O8S2,-1.878622924010416
C40Cl8O40Re8Sn4,-0.4769018709608008
Ca12S20Sn4,-1.7194339142013897
Cl6Cs1Rb2Tm1,-2.4122283906456548
Mo8O48Zn4,-0.8860210018333343
Ba2Pt4,-0.7271848250000001
Hg2Ti6,-0.09988359125000024
Pd1Rh1Sm2,-0.7661023162499996
Mo3S2Se2Te4W1,-0.5418866835677084
O192Si96,-3.2753743020486112
Li2O8V4,-2.4529230178571413
C1Hf1Mg30O32,-2.888819625996093
Al2O6,-1.2543648521875
Li22Sn7V7,0.03762067847222205
Cr2Li2O14P4,-2.5193221530032464
Ni4O8,-0.3768903058333339
Nb2Sb2Si1,0.7239790931428578
Ge1Pd2Sc1,1.4863570362500005
Hf4S2,-1.2532243846875015
Bi9Li1O26Si6,-2.3887802749404763
Cl12O6Si6,-2.281327709859168
As11Co21O48,-1.4868897445625002
Co4O8Rb12,-1.2148133289224132
H8O12Sr2,-1.4529746283618186
Lu2O6Rb6,-2.25137815854064
F48S76Sb8,-1.5221372079232578
Ge4Pr10Si2,-0.6271274637499991
Lu4S6,-2.299798347437501
Nb4O18Sr8,-3.290566197035715
C2Li2O14P2Si2,-2.525616035422078
Ge12O48Te8,-1.671607921470588
Ge12O36Sr12,-2.758350739083333
Cl8Co8H40O40Se8,-1.328922297688751
Rb2Se1,-1.0280678297611352
C2Na4O14P2Sb2,-2.2670214616369058
Na12O36P8Sb4,-2.4888780363690475
Be2Mg1N2,-1.1996054189519996
F12Mn4Na8O14P4,-2.7621769420045568
F6Ga1Rb3,-3.062034118817448
Ir4Si4Y4,-1.0583334024999995
I2Se2Tb2,1.3281443410243057
F12H36N12Na4Pt2,-1.046643553532727
Sn3Sr1,-0.3544868887499999
Mn1O12V4,-2.15504489270353
Co4N2,-0.05590330579333388
Ca7H4Mn1Na4O36Si12,-3.0761240436006254
La1Tl2Tm1,-0.3542518025000003
Dy6Ga2Ni2Se14,-1.2816425670963547
B8Li40O32,-2.3711530931666664
Al4O16Te4,-2.2171805262499995
C6Fe1N6,0.985932312555386
Cd2La1,-0.3717505366666669
Fe1Mg6Zr1,0.23613534249999946
Ce4Se8,-1.1383620723958334
Ba2Ho1Nb1O6,-3.476795869464285
Co1O3Pr1,-2.427167442750001
C24Cl24H80N8Sn4,-0.6009633292634281
B26Lu8Ni2,-0.5224186973148153
Ca4Cu2N4,-0.6094429449519992
Ca4I16Sr4,-1.5878101812499998
B20O40Rb12Zn4,-2.6448011850983053
Cd8H4Li4O28Se8,-1.5583163261198076
Co1Cr1Pt2,0.02938490250000036
Co5Li9Mn2O16,-1.8334242275599992
Ca4Ce2O8,-3.562080423571428
Pr12S34Si8,-1.887492969780092
Cr1O8W2Y1,-2.5070235537500003
B1C2Sc2,-0.5698894788333334
Er4Fe29Si5,-0.12936007710526326
F8Li2Mn2,-2.9022787034533324
Cd1Cu1Mg30O32,-2.922673065390625
Fe4O16P4,-2.408837901190477
Ca12Ni8O48V12,-2.516861417375001
Bi6Pb1Te10,-0.2467437870588235
Co19Te34,-0.18791380018867884
In4S8Yb2,-1.3806702254166672
Au1I6Rb2Tl1,-0.7044090385689656
Br1C4I3Y4,-0.9135449045833326
Cl24N24S32Se8,-0.3441648399330691
Ca1Mg6Na1,0.07186134437500002
Co5Li9Mn2O16,-1.86650614381
Nd16Pb76Rh24,-0.2651046458620689
Ca3Cd1O4,-2.8415776587499995
Ba4F16O4V4,-3.4636582969300003
Fe1Mn3Ni2O24P6,-2.2595793282149206
K8Na16O96P24Zn24,-2.5119614073537417
B2Ca2Fe2H4O20P4,-2.5781719447466105
Cd4Cs4O36P12,-2.5639570265275347
Fe1Mg30O32Ti1,-2.9876758665104166
Al1Pu3,0.3594829698437501
Eu1Ni1Si3,-0.4429861509999995
As1Dy1,-1.0509957075000005
Li2Pr2Sn4,-0.5803700374999998
Li12O48P12W8,-2.4929550571964283
Cu1Fe5O24P6,-2.2848143445238103
As12Na20Sn4,-0.42633607055555545
H2Li2Mn2O14P4,-2.447205153967976
Na6P2S8,-1.2144088329241076
Pr2Sm6,0.030596536874999636
C4H8O36P8U4,-1.7893919849350473
Co2Nd4,1.1326839816666674
Mg6Si6,0.10556957999999976
Ni1Tc1Ti2,-0.4779428108333335
Mo2Se2Te6W2,-0.24900461684895825
Co14O45Sr18,-2.183250396444805
I20Nb4,-0.4004192920238096
C2Os4Si2Tm2,-0.5018915217499995
F8Fe6O4,-2.3584991563622215
F12Li6O16S4V4,-2.5842566538221416
Ba1Co1Mg14,0.13278623750000018
O28Se12Si8Sm16,-3.1111164723144533
As1U1,-0.5736744175000004
Br2La6S16Si4,-1.9635283394642875
Ge4Pd4,-0.4575263649999997
Co34Dy4,-0.0953147881578936
Co17N2Sm2,-0.051907944750476116
Co1O24P6V5,-2.5585142067460325
Ce1I6K2Li1,-1.3367924176000003
Ir1Ru1Y2,2.35986801125
La2S4,-2.211246991041667
Br10Os1Pr6,-1.5988195344117646
Ga4Ge6Tm6,-0.6831568243749997
Ca1Li2Tl1,-0.2491134562499999
H6K2O6Pb1,-1.524215346348
Fe2O2,-1.3188441906250006
C2Ga2Ge4H10N2O12,-1.4355982526081252
Re2Tl2,1.1360888012500006
In1Os1Tm2,-0.2836572270833324
Cu1Hf1Mg6,0.12183572562500045
Cr1Li4O8P2,-2.6219903782857137
Mg14O16Sr1Ti1,-2.9195088108333334
Fe1Li1O9P3,-2.5335135069770423
Br8H48Ni4O48,-1.0918294355903713
Al4Li36Ni8O32,-1.9666028063749983
Cl6Ti2,-2.0270140403616668
C48F40S4,-0.92279936547663
K1Se8V5,-0.7807199719107142
Al1As1Pt5,-0.5145872478571434
Te3Zn3,-0.4650005958333334
Ga6Tm2,-0.4761455099999998
Er2S2Te1,-2.1182814436250004
Rb29,0.0
Li4Mn16O32,-1.9214942901030767
Ho2S4,-0.4778039577083337
As2Hg2K2,-0.3545490343333331
Mg1Ni6Si6,-0.4158988661538453
Cu12Na8O10,-1.076993368416666
F10N4Sb2,-0.6835058750887502
Ba2Cu3Ho1O7,-2.203797549519232
Li24Nb8S32,-1.4134994549553577
Al2C4H40N2O28S4,-1.4181640615726243
F6O6V6,-2.7905763597022224
Au1In3,0.0068744499999997535
Co22Ga6La12,-0.2153098920000005
Cr1Mn3O24P6,-2.246327616051092
In4O24P4,-1.3605558881845248
Ag2O4,0.3727388791666672
Ag1Br3Tl1,-0.4956030269999999
Al12Hf1Mg16,-0.03210608879310365
Er2O6,-2.0953469809375007
B6Co21Sn2,-0.17622410724137855
Cu8Li8O48P16,-2.2662861316785716
Ag4Ge4Nd3,-0.552840166590909
Na3O16Ti8,-3.2232201814197543
Mg8Y4,-0.016668605000000152
Au2K2P2Se6,-0.4682724418206845
Ge2N8Si2Zn4,-0.6692444149399996
Eu2Tl6,-0.24541522625000045
La10Sn6,-0.6819691499999996
Be6C8O24S2Si6,-1.3216338899592397
As4Pt4Yb4,-1.0849219683333329
As8Fe4Mg4O28,-2.039630889204544
F12Sr2Zr2,-4.157532779642501
O8Si4,-3.2813972783333334
Ir2K6,0.7456145465000001
B2Ce3N4,-1.5596810592059254
O24V12Y4,-2.79152232875
Cr2O18P6,-2.607167687129121
Cu3O6Y1,-0.9788573877500001
Cr2O24P6Ti2,-2.625545684005602
Cu1Ge1Sm1,-0.6299508358333329
Cu2Na2O14P4,-2.2316450198214297
N21O45Yb3,-0.5643202947279707
Cu3La6O16Sr2Ti1,-3.0958781609523816
Fe4Nd1Sb12,-0.1896741516176477
O26P6Sb6,-2.2475723635620315
O10V4,-2.315906682321429
Ge4K4N4O4,-1.2912338416575002
C2K2O14P2Pr2,-2.6379918447857147
B4N4,-1.2008327520233326
Co1Sn1Ti1,0.3112364527777771
Ga1Ge3Rh4,-0.5483619256249996
In4O56P16Sb4,-2.474213702970239
B2K2Na4O6,-2.27983277977381
Co1Li6Mn3O10,-2.040623940769
Mg4O16Ti6,-3.3755881380769215
Ba15Cl3Cu12F51,-3.096393246363826
As4Cu6O16,-1.3120608226923072
Ba18I66La10,-1.6602273371276597
Co4Li8O40Si16,-2.8581706020588227
Eu1Th3,0.15596649374999938
Fe8H16Li8O40P8,-2.176108474188287
Al1S8V4,-1.3890749425000013
Cr2O8Zn2,-1.7121698833333332
Ge1Sn1,0.4890617150000001
Al8Ca20N32Si8,-1.3881853412670584
Ba8Gd4O44V12,-3.0085224833088224
K4N4O16S4,-1.6188557731346418
Mg4Y2,0.031112406666666217
Al12Er1Mg16,-0.05719898775862034
Cs4Se12Te4,-0.4701016973976294
Cs1K2O8P2Sc1,-2.9623009876066155
Bi4O40V20,-2.3705012753125008
Fe8O20Ti4,-2.461880031927084
C8H8Mo4O16,-1.1463264760822212
Cd9I18,-0.5905787401851852
Te10U4,-0.5833924464285707
Co1O3Sb1,-1.0990382557499998
Bi8O36W8,-2.0264666150961546
K3Pr1,0.5330366915000002
Dy10Tl6,-0.2870943981249994
As24Ga16K16,-0.4646201026428568
Ba6Na2Nb2O17P2,-3.151689805166256
Al20Pr2Ru4,-0.5086048192307697
Ce1Si1Zn1,-0.5331759083333326
Ru1W1,0.10093389374999973
Ag2Ba2Er2Se6,-1.5324948301302086
Cu16Na8O16,-1.121602962
Cl8Cs4O12Se4Y4,-2.434004658133831
Cr1Cs1Mg14,0.25869572336206925
La6Sr2,0.15400503749999928
Br2Mg1N6,1.8673764828577781
Ce16Ge16Li4,-0.6671415136111113
Al1Cr6Si1,-0.22024211125000012
Mn6O18Pb6,-1.6540183106086668
Al12Fe2,-0.19578442785714348
Ni2Sb18Zr10,-0.566302845333334
C2Cs4H12O12,-1.6762556800255866
Al1F1K1Mg3O11Si3,-3.156017054397
Co1Li4Mn3O8,-2.026752433305
Mn14O32P4,-2.0324958402402284
Ge1Mn3,0.18637476625000016
Ca2Cr2Cu2La2O12,-2.4685579642500004
Au2Hf1Zr1,2.45585927625
Ag2Ga1In1Te4,-0.28051720666666696
Ce1Cu1Si1,-0.5560085466666672
O5Pd2Tm2,-2.023948739583333
Li4Ni3O16V3W2,-2.0828671551785716
C2Gd6I6,-1.023260503392857
Eu4Re8,0.2274818741666659
F4Mn8O12,-2.0521087669766684
B2C1La1Pt2,-0.641000303680555
Co2Fe15Sm2,-0.011764496578947322
Pt3Pu2Si3,1.6303063520312495
Ba4La8O16,-3.5858619446428577
Fe3Pt1,-0.08371762750000045
Al2Co16Pr6,-0.07715781291666701
B12H40N4,-0.3126795747200001
Ca6Ga4P8,-0.8681355481746027
As2Cr2Eu1,-0.4717284009999986
N8Si6,-1.1654507670742862
Cs2Mo4O16Sm2,-2.6076021198922414
B2Ba3O12Ti3,-3.357906193916668
Ge4Nd4Ru2,-0.7322970930000003
Dy10Pd4Sb2,-0.7710655724999995
Ge8Ho4Pd4,-0.7499541881250007
H56N16O24P8,-1.2492117822879123
As8Co2Li4O40Ti8,-2.479576242311828
Al15Tb4Zr1,-0.4144783636666666
Cs6Sr2,0.16536786159482764
Ce1Ir2Si2,-1.037385051999999
Fe2Na12Se8,-0.8888699385795455
Co6Dy4Si10,-0.7730742249999991
Na1Nd2Se3,-1.7316273492968757
Ge12Mg12Mo8O48,-2.3481659838750013
Ag4S2,-0.2372696430208337
Co2Li4O6,-1.7340304014583343
Co4F16K4,-2.5798311808766665
Li2Ni2O20Si8,-2.767444718906249
Ru4Y6,-0.25199029999999994
Ag1Cu4U1,0.09082573499999984
C4H16N9O16Y1,-1.1266974316160867
Fe2Li4Ni4O12,-1.3335523734090913
Tc2Ti1W1,-0.3966597910416674
Cd2Sb2Sr1,-0.5137577319999999
Co20P12Tm4,-0.850553165992063
Fe4H14O13,-1.4507307531267744
