formula,target
I6K3Pr1,-1.3786734853999998
Co4Ga4Mn4V4,-0.2976082931249993
I4Nb4S4,-1.0373826829017865
Bi4O18Si6,-2.725928380089286
C16F24Pt2S8,-1.3278259504212002
Ag2Th4,-0.07145551499999908
C8Cl8Co2H36N16O8,-0.8685611901856414
Al8Bi28Br8Cl32Ru4,-1.0958640026790003
Mn12O24,-1.7165454803199998
Fe4O16Rb8,-1.495901308312808
Ir2Li2O12Sm4,-2.7543381967500005
C8N2O18Y2,-1.4185820812419991
S8Zn8,-1.12895329328125
Ba2Ca1Mg2O16Si4Sr3,-3.387580613571428
Cl2Ho2O2,-3.5167635448366674
Ge11N11O5,-0.6408226917566653
Cs8O36Si12Sn4,-2.8874041460775866
Ge2Tb2Ti1,0.6308009653333329
Cd2Mn2Te2,0.29441594166666657
Cs8O72P12Ti4V12,-2.704136444092927
Cl8F8O16S8,-1.7623335797025002
F4Nb4O8,-3.098834340833215
Ba1Mg6Mn1,0.2456747075000001
B8Fe5Li8Mn3O24,-2.4525193303377777
Mg8Si6,0.11018950714285683
C1N1Ta1Zr1,-1.1501509052824996
Ag2Bi2Ca2,-0.4843653466666673
S8Tl1V6,-1.2970863218333344
Al1Cr1Mg14O16,-2.92456299
O48P16Sr8,-3.003857613948413
Li1Pt2Sn1,1.4770646437500004
Ge8Mg4O24Ti4,-2.5939509174166675
Au8P8S8,-0.27097676790178643
Au4Ce4Sb4,-0.8133675049999992
Cr4Dy4O8,-2.4656485468749985
I8K4Mo2O28,-1.3307759956428566
Ac2Li1Tl1,-0.16362212458333358
Li6Nb3O16V3,-2.621850654158163
B16O52Pb24,-2.0212394954529
Li17Ni11O28,-1.4516351281249993
Ag1Al1Cl6Cs2,-1.86887899619738
O67Ta22W4,-3.122884751545697
O12Sr6Te2,-2.76614329275
C12Fe4N4O16Tl4,-0.5746073846129989
Ga4Mg8,-0.08834705750000005
Cl16Re4Te8,-0.8612589718628568
C4Li4O16V4,-2.230427215178572
Li2Ni2O8P2,-2.1918311445918377
Br8Cd4H8O24,-0.08063671315818187
Br6Mg1,0.038042402857142985
Br24Li8U4,-1.4404692555555556
Ga2Mo4O14Sr4,-2.3569616407291663
Ce1Th1,0.011787035000001113
Na3O18P6Pb2,-2.4952033965640394
F20Li4Mn8,-3.0004460781712496
Au2Cs2F8,-2.069680913494483
As1Mg5,-0.04941413916666715
Au1Ge1Yb1,-0.7864641316666668
Bi4Cu8O24P4,-1.7709540652142857
Al1Mn1V2,-0.1530114625000003
O3Pu2,-3.3847936634999995
C32H8O32Re8,-0.9291168243620008
F28K4Sb8,-2.8277632836330002
As2Hf18Re8,-0.4152137246428578
Re10Si6,-0.09380096156250063
Al1Ce1Cu4,0.10848846666666627
La1Ru2Sc1,2.0981242175
Co3Ir1,0.11867174250000012
Ba6N6O1Os2,-0.9528657723686668
K8O48S8U4,-2.0942173014191177
Cl2Cu2,-0.6731860091299997
Li2O14P4V2,-2.7441083030032463
I6K2Yb2,-1.5882595435999998
Bi4O32S8Tl4,-1.9572792277604167
Ba8Cu8O48Si16,-2.8749546027499995
Ge4O20Tm8,-3.41189161796875
Ag1Bi1I6K2,-0.7725113370999999
Cd4Cl4O12V4,-2.0123845803350005
Ba2Hg2Pb2,-0.4958086633333331
Cd1Mg30O32Si1,-2.917132735859375
H12Li6O48P12V6,-2.3995184957042195
Co5Dy1,-0.1062012266666675
In1Mn1Pr1,-0.06561956777777785
As2Cd2P2,-0.0702121257142861
Be26Tm2,-0.18360460642857135
Cr12Fe4Li8O32,-2.1554684853571437
Al8Cr4Ho1,-0.21523765653846064
K1Mg6Sr1,0.18546959525000006
Ca13F43Y6,-4.266979973809193
Cl20Cs8H4Tl4,-1.349316596648199
Ir1Mg2Pt1,2.0477721575
Al4Pd4Sm4,-0.8411908333333334
Al36Co12Cu3,-0.4142302084313719
Ag3Ga3Ge3S12,-0.7928473582738091
Cr20Fe12La24O80Sm8,-2.864273163333334
Mg4Nd4Si8,-0.5290907706249994
Bi1O12Re4,-1.401244567647059
Li8Mn12O32Zn4,-2.022678993955715
B8Fe8Li16O32,-2.327120153333333
Ca1Cr2F10,-3.0285907416846154
Ba8Cr16K8O96P24,-2.803545418654135
Ge4In4O14,-2.0579129109469703
Al12I4Te12,-0.4760709271428572
Nd1O3V1,-2.9901738582500004
Er4Fe23Y2,-0.06680871586206942
Cs2La2O16W4,-2.657189467600574
Mg12Si12,0.05973828999999972
Cl16Nb6,-1.6737791938644155
Cs4O16S4,-1.9127117329615664
O8Sn4Zn2,-1.6548885957142847
F90K18Sn36,-2.678970496952084
H2Li2O20P6V2,-2.506258257034286
Se20Sm4U8,-1.363908662246094
B8O16Tl8,-2.2073660579166665
Li4O6Ti2,-2.9847387834027788
Cu4O20P4,-1.3707047294132653
Cr2K1Mn2O10,-1.7898687068279997
Cu2K2Te6Zr2,-0.7720112788333336
Ni2P2Y1,-1.0089367568571432
Mo12Rb2Se14,-0.6227922218215056
Bi4O20Se2Te4,-1.5264407647395823
C1Mg6Zr1,0.4931650201562498
Sr8Zn22,-0.032948511333333146
Cd2Tm1,0.12808098999999995
H64I12O32Sc4,-1.0267541426042857
Al1Sm2Zn1,-0.3501560000000001
Ca1Mg14V1,0.09853709
B8C8Sc4,-0.4577767101666666
Al4O8Zn2,-2.9067452378571432
Fe22Ga6Nd12,-0.15270196550000034
Hf1Mg6O7Rb1,-2.5882061042729894
Cl4N8O2Pd2,0.3116503965887505
Cl4H16O24Sr2,-1.301740965890435
Bi1O2Sm2,-2.882426794500001
Ba2Cu3S7Y1,-1.3955173875721152
Cl8N8S8Te4,-0.4061496356292856
O18Sn8Zn2,-1.8323092729464283
Cu8S12Sn4,-0.6594408420312506
Al1Br6Cs2K1,-1.5326367260413791
Pt6Sb2,-0.19686096749999926
Cs4O48P16Sm4,-2.936512019154352
Al1Ba2O7Tl1W2,-1.789009729134615
Cu2Fe2S2Se2,-0.3609951519140626
In4Na4S12Si2,-1.2081351610037885
Ca1Mg14Mn1,0.07284244125000018
H8K4O16P4,-2.1937873899853564
Cl96K48Zn24,-1.986588207660476
B12Li24O36Yb4,-2.6846013174342107
O12Se4Zn4,-1.4510679024687505
Ti6Zr2,0.034928751249999834
Ba4Cu1O12W2Y1,-2.8203172214999994
Cr4Cu1In1Se8,-0.5101822858630953
Al4B12H48,-0.1928861138087501
Mg7Sb1,-0.05823518562499962
Co1O12Re2,-1.1296205260000003
Cu4K2Nb2Se8,-0.7218132918147324
Ge3Nd2Pt1,-0.8757721083333342
O12Ti8Zn2,-2.7729630567424235
Cu2Er2Ni2,-0.3248326316666657
B40H40Na8,-0.3157517772893925
Al2F6,-3.8905670946425004
Cl8K2O8Pr2,-1.3777323146039993
Er4K4O32S8,-2.6833975140520825
Hg1Ti3,-0.030796657499999824
Hg33K3,-0.10252862983333334
Mg8Si6,0.058400890714285725
Ga8Li4,-0.028007417499999576
I22Mo6Te21,0.05891033061224525
Cl12O16Sn4,-0.4812430665349998
Fe8Ge4Yb2,-0.2246182185714289
Au2Bi2K4,-0.4237225440000003
H2Mn2O10P2,-2.097749519746607
Co1Ir1,0.09602141000000053
Eu1Fe4P12,-0.5612825341596639
Mo18Os12,0.03262836566666654
Mo2Te6W1,-0.20266484749999986
K18O42Si12Tb6,-3.09423682149359
K2O24P8Sm2,-2.935526752170635
N2O12Zr2,-1.1448122456100007
Be1K4P2,-0.3727343701836737
Fe2O8Si2,-2.1651728616666674
Rh1Sc2Tl1,1.7887846712500002
Mg8Si6,0.010672888571428578
Ba4I16Sr4,-1.7084091870833331
H1K1S1,-1.0437879435608337
Cs2F10K4Pd2,-2.5443440820174317
O14Ta2Tm6,-3.912530523068182
Se4W2Zn1,-0.3624803706249996
Ni4O36P8Ti4,-2.3419341528617217
B4C16Li4O32,-1.8455090015476188
Br18In6Ti4,-0.988160868452381
Au2S4,0.3947080889583337
Fe6Sc4Si2,-0.5104533158333323
Cl2O2V2,-2.1726026081700005
B16Ce4,-0.6281782418333336
B14Er6Mn2,-0.6512240237878782
Hg1Te1,0.005250899999999836
F56H8Na24Nb8O16,-2.7344310003816323
B8Mg4Ru10,-0.3535831160606064
Al36Fe16Si24Tb4,-0.39738110704166657
C8N8Se8,0.4488691913420837
B14Ho6Re2,-0.6317210640151516
Ba2O6Pr1Ta1,-3.4908155307499995
B40H52I4,-0.17144367817611025
Cu2I2,-0.09940233249999997
Ag12F8N4O24P8,-1.4141694415389805
Ba2Ir1O6Pr1,-2.683555514750001
B6Sm1,-0.4557331274999998
I28K8La12Os2,-1.3892785008800002
Cl6K2Li1Sm1,-2.4059893818060005
In16O24,-2.0134764620833345
Li1S1,-0.9638570620312504
Os3Sc1,0.10183020624999983
Mo2O16P4,-2.3747805608441563
K1Mg3O4,-2.1504455578749995
Dy2Li2S4,-2.17590306328125
Cd2Dy4Ge4,-0.7214653120000001
N4O3Rb4,-0.3142083840590282
Cu4Mg4O8,-1.764297820625
F16Fe16O16,-2.2190075416466684
Al8O24,-1.4929821256249998
C2H18N18,-0.2194067443552623
Al1Cs1Mg30O32,-2.9328020135344826
Co3Cr1Li3O8,-1.8296068560000007
Ge4Ni17Se4,-0.28530991777499937
I6K2Na1Sb1,-0.9213313006
Cr8Li12O48P12,-2.6231735081964294
Al4Ca12Mn6O30,-2.814331415255
Bi1Mg6Sb1,-0.07964788999999994
As2Au2Eu2,-0.913314305
Ca6Na2O12Ru2,-2.580229799772728
Li7O6Ru1,-1.9922902323214289
Ba4K4Nb4S16,-1.7885257512704091
C2N2Th2,-1.0689490720433323
C1Na4O4,-1.596435197083333
Ba6O18W2Y4,-3.2593669262500007
Er1Ni5,-0.3353147258333327
Ge26Rh8Y6,-0.5368188195000002
C16La4Li4O40,-1.6246697576562497
B6Co9Zr3,-0.5658100327777791
Cl2Mo2O8Sm2,-2.739135583679999
F6Fe10O14,-1.9054805738213323
B4C4Ce2,-0.3131950051666664
Ca8Co20Cu12O80Sr24,-2.0811890165277758
La1Ni3Rh2,-0.3435757333333337
Cl16Si4,-1.7214001541079995
Nb1S2,-1.1432273167559532
Mn6O14Zn2,-1.8209706951481812
Ag12Ce2N18O54,-1.019029126399303
Ca4Cu2O16Ta4,-2.980948112692308
Au1Cu1F6Na2,-2.024250646714
Pr4Si4,-0.7404334475000011
O14V4Y4,-2.5697026630681807
H32I4Mg2O16,-1.3771766556637033
Er4Mg8,-0.05388400833333288
Ge6Nd2Pd1,-0.5344987761111111
Fe2Li4Mn3Ni3O16,-1.6548136929600008
Bi4Ge2O10,-1.878644315156249
Ag2Ho1Lu1,-0.34015303625000026
Ba1N8O1Si6,-1.5696554650181254
B8Fe8Li4O24,-2.3689759484848483
Cu1Mg6Sn1,-0.008074785624999858
F14Nd2Zr2,-4.239106268981112
K2Pr2Te8,-0.9569370538333342
In3Sm1,-0.4404380781250001
Na2Tl6,-0.0651589587500001
Lu8Ni2,0.2372396890000012
F22Li2O2V6,-2.956146180583749
Al2Ca6Mg5O36Si11,-3.3704487982500013
B1Cs1Mg14,0.3668826966954026
Cd1In2Se4,-0.5732320437202384
As1Li1Rh2,-0.5471553412499999
As2Ru2Sb2,-0.23375002500000144
Co6Li34O24,-1.9457745903125
Fe22O32Ti2,-1.9602431547023813
Ca6Co2O12Sc2,-3.042689296590909
Cs8,0.050999332543103404
B24O42Tl12,-2.4869510650320508
Ba10Cl2Cr6O24,-2.671380478726666
Eu4O22Te8,-2.057997938161765
Cr8Li8O28,-1.8262178778409088
H56Mn8O56P8,-1.422186506387054
U8,0.05206948250000032
Ca2Mg2,-0.06567199749999998
Co2H3K1O10Se2,-1.0260168318637497
Mg4Y8,0.031599097500000305
Mn4Se5V1,-0.3632817192968752
Bi4O32Te4W6,-1.9185413331521732
Li4Ni4O48P16,-2.321598556448412
Co2Li6Mn2O10,-1.7753937452209991
Li8Mn8O32P8,-2.5637176465146934
Ce4Mg8,0.08441092250000004
Lu6O12U1,-4.080385218157897
Ca2Co2Gd2O8,-2.779846938571429
Dy4O10Ti2,-3.8126637678645823
Ce24Se48,-1.0862369886458336
Mg30O32Sn1V1,-2.935761401328125
Li1Lu2Ru1,-0.3561412562499999
Ag1Cu3In4Te8,-0.2684662552083332
C8Ca32H16O88Si16,-2.9643150974245
Fe2S6Ta9,-0.9619461355514716
O56P20Yb4,-2.6667820342857143
Li2O8Si2Ti2,-3.0629952009523795
Co8Li8O28Si8,-2.4779944412499995
Co1Li7Mn4O12,-2.054517990784999
K8O18V4,-1.81937522255
Ce2Fe17,0.00911290421052513
Ba1O3Pt1,-1.7353688247500003
Al12Mg16Se1,-0.024004878917025477
Al4N4O80S8,0.0469187296664586
Al1I6Rb2Tl1,-0.9339366715689656
Al1Mn1Pd2,-0.5603120424999997
Na8O12Tb4,-2.4661807224305554
Bi4F7O3,-2.319892465505714
Al1Mg6Rb1,0.26936991870689675
Li8Ni8O32P8,-2.2321996424489803
Hf18Mo8Si2,-0.22079083285714368
Fe1Mg6O8Si1,-2.535597568125
Mg6Rb1Sn1,0.17584763433189687
Cd1Dy1,-0.3173199524999997
Mn1N1,-0.3902321861899996
Cd8Ru14Sm46,-0.282595542720588
Ba4Cu10F28,-2.508975152221905
Be4Na8O40Si12Sn2,-2.6451577557575763
Ag2Mg4,-0.16081577499999994
Mg1Mo6Se8,-0.5764816165833329
F10Fe8O6,-2.306375155808334
Eu1Sr1Tl2,-0.40642027875000064
Li4O20Te4V4,-1.9986348657812492
Dy2In4Ni18,-0.22295776763888853
Cl4Li2Rb2,-2.169659027966208
Al12I21La24,-0.9814245659649132
Eu2Ga1Zn1,-0.3603031112499995
B1Pd3Y1,-0.6190132733333342
Mg88Rh14,-0.2203816312745098
Gd4O36S8Tl4,-2.110304325144232
O24Pb10Si2V4,-2.1676106737500014
Eu4Pd4Si4,-0.7828473533333332
Al86Mn8Yb12,-0.21676534575471645
Sb24Sr16,-0.7970571204999999
Ca3Li4Nb6O20,-2.946748059632035
Li12Mn4O48P12V4,-2.625612501869428
F6Li3Ru1,-2.4815401422140004
Co1Li7Mn4O12,-2.0462688087016665
B40Cd4H24O76,-2.421550138392686
Fe1Li4Nb1O12W2,-2.397014262107144
Nd2O4Pd1,-2.5858661085714294
Cs1O3Ta1,-2.797106057991379
B8Bi32O80P8,-2.16702816937872
Ba2N2O11Ti6,-3.2001090008814286
Eu2In8,-0.2543644356666661
Si12Y4,-0.3486630012500003
C64Co16O64Pb4,-0.8310547399999993
Fe1Mg4Mo5O30Sr10,-2.84865272075
Gd2Si4,-0.5854830333333348
C3P6V12,-0.7723486480527196
H1Rb1S1,-0.768119981009109
Ca3In1,-0.20330317833333345
Cd2Pm1Yb1,-0.3876014968749999
Fe1Nb3,0.3985604608928561
Cs8N48Zn4,-0.2250356335649182
Er6Fe2Ge6,-0.6639723935714282
O70V28,-2.2749510038520406
Al2B28Mg1,-0.06483022215053783
Co6Er3Sn5,-0.3331617149999997
C2Cr1Li6Mn1O14P2,-2.411864010394066
Cd4Mg12,-0.03742361687499995
B4Nb1V1,-0.6896547114682553
Fe4Ni2O16P4,-2.2720721657142864
Cs2H8Li2N4O12S4,-1.5930541428794935
Eu2P3Pt4,-1.0041161384920625
Cr2Li7O8,-2.1427825211764704
Th1Zr2,0.08339932666666645
Li8N16O40Pd4,-0.7710229621776468
Ce1La1Ni10,-0.3121731575000008
Ba1O19W6,-1.9586276680288468
Ru26Sc114,-0.2838918414285713
B56C14,-0.002541459797618017
Al3Cd1,0.13667715375
Al2F2K2Mg6O22Si6,-3.1561932921469995
Er7Pd2Te2,-0.8452410786363636
Ce4Se8,-1.4785570190624997
Ca6Fe12O24,-2.2654013771428576
Er4In4O12,-2.963248422416666
Li6O24P6Sb4,-2.462754263321428
Fe3O24P6Sn1V2,-2.478195060496033
Er1Hg2Tm1,-0.4679193062500002
C156Cl36,0.08679258785229156
Ba8H16O16,-2.0809935386979994
Bi4C8Na8O32P2,-1.9782534571164008
Mo2Te6Tl8,0.09531591062500012
Br4H4O14Sr2,-1.2072513434158332
Ba1Hf1Mo1,1.194908978333333
Al1La4Li1O8,-3.6056093864285703
C216F120,-0.7656858932523825
C6Ga1,2.2665239653571425
Co4Li2S8,-0.9100240923214296
Mg6O24Ti12,-3.2232839557142863
Li4Mn2O24P6V2,-2.5979946906520297
Cr8O32P8Zn4,-2.387354185137362
Ag1Br3Cs1,-0.9186213772413794
Au10Cr4Zn89,-0.04921917868932006
B2C4N2,0.1660965858633343
Nb4O16W2,-2.526162794253245
Ag2H72I4N18O24S16,-0.9826941210182344
Ba4Cu6Gd1O14Y1,-2.1847429583653843
Bi7C12Fe8La21,-0.5250637293750001
Ba2Cu2O12Se4,-1.7415020079687502
Dy2F1S2,-1.0625468788630008
Cl32O8Si12,-2.0744781254676923
Al8K32O28,-2.067065297220588
Mg14Si1Zr1,0.034598674375000193
Cr5Cu2O24P6,-2.4270316968339776
Ni1Th3,0.1825113775
F6K3Rh1,-2.597389381114
In12O20Rb4,-1.9394698301772024
Dy4Ga18Ir6,-0.6608836789285709
Bi2F10,-2.1417269959916663
Li6Mn2O24P6V2,-2.6367446728694275
N4O4Ta4,-2.285303897876665
Lu4Ni4,-0.5175056787500001
C2Pu1,0.035242545208333816
H6Li2Mg2,-0.34984213617199983
Er1In2Sm1,-0.4554040935416666
O3Rh1Sr1,-1.93534282475
Ca4N4Sn2,-0.6756955149519996
Co2Cu1Li1O6,-1.2312876547500005
La2Nb4O14Rb4,-2.9964404636437814
Ba56Mn4Sb44,-0.9923256554807692
Fe1O24P6V3,-2.5051802206722686
O16Sb4Ta4,-1.7746808374999992
Au1Ir1Pm2,-0.7090079437500005
H24O24P8,-1.5673237173932648
Br12K4O8Zn4,-0.9814991765
Ag1Ge3,0.2849348512500005
Be4La4O20Sr8,-3.1694984018055554
Br12C12Fe4H56N4O8,-0.68541073215875
F6K2Sn1,-3.0432399909044445
Ga6Ni9Tb3,-0.5516870149999996
Hg4K2,-0.2715177343333333
Au2Pb1Yb1,-0.6101001300000002
Li6Mo2O16P4,-2.62821616744898
B1Cu1Mg14,0.19293027333333332
Cl4,0.0
Ca4O12Sb4,-2.43914916275
Fe26Ge2Pr12,-0.07414735400000012
Bi4Nd4O24Ti6,-3.1702468039473675
F20Na4O6Rb4Sb4,-2.3768534427020866
Cl16Cs4I12Mo12,-1.1098084678860822
S36Sb16Sr12,-1.355765790722656
Eu1Sm1Zn2,-0.2664882318749999
Br1F1O24P6Sr10,-3.3574061556916
Cr5K1S8,-1.175271950750001
Ag4I8Zn2,-0.42285725499999977
Co2Si4Y4,-0.7722299849999992
Dy4O14Ti4,-3.440872493825758
N1Rh1,0.7687439388100001
Cl56O8Sb8Se8,-1.0992916321413748
Ga1Nb1O6Pb2,-2.2080767709642863
Co1F6Mg1,-2.6183116083925007
La2Pd2Sb2,-0.5882956583333332
Al6Fe6Tb1,-0.3770641679487181
H2K1O3P1S1,-1.9032977943994205
Ca1Pb1Pd2,1.2447475249999995
H18I2K4Na2O20Pd1,-1.436961613450212
Ag1Pm2Si1,-0.43373749625
Fe23Ho6,-0.06460399448275995
O6V2Zn1,-2.208424414722222
K12Mo14O68,-1.026953485968085
Cr1O8S2Tl1,-2.0266627927604177
Ca4Mn2N4,-0.8961554849519999
Li3Mn1O8V3,-2.3836101833973333
O52Pr4Rb4Se8,-0.940041748016607
Lu2O2Se1,-3.4356399582187507
Cs12S12Sb4,-1.258492478686884
Cl1Li6P1S5,-1.383270985824259
Ac1K1O3,-2.238430195683333
Yb3Zr1,0.3560966624999997
F24U4,-3.7101457453057134
F12Fe12O12,-2.223406232757777
Pr8Sb6,-1.063961365714286
Li1Pt1Y2,-0.6618093850000006
Co5Li9Mn2O16,-1.8565102741225001
Ho5P12Ru19,-0.8615840948809534
Cl3F1Pt3,-0.1314781994242859
C2Li6Mn2O14P2,-2.4296002562002195
F22Hf4Pr2,-4.275449561292144
Au3Cd1,-0.12261702875000012
C4Cl2H24N8Ni1O8S4,-0.6953723853664698
Na12O8Zn2,-1.565711646818182
Cu2F7K3,-2.4725899997775
Al4N8O1Si2Sr1,-1.1334397875181246
Ga8U8,0.06910892062500018
Mg1S4Zn3,-1.04978380765625
Ge6Pd20Sm3,-0.6686660264655184
C6H36N6Na6O18S6,-0.8151498464612195
F10Ni6O2,-1.8091603202444453
Ca1Cu1Mg30O32,-2.9835273603125003
Na8O40Si12Sn1Zr3,-2.7613851750781238
Ca16N7O41Ta7Zr9,-3.237012553973875
Li31Sb13Zr2,-0.5231090238043478
Al8H16Na8O48Si12,-2.7166514124773915
Li3Rh1,-0.05617595499999961
In2Pd6,-0.4610892545833334
Ho3In3Rh3,-0.751456455
Mg2Zr6,0.01938397124999991
Ag4As12K8Se24,-0.4642355695885415
Gd3O16V4Y1,-3.1913351787500006
Gd8Na32O28,-2.139214229485294
Cs4Mn6Se8,-0.7326489451987549
C4Cl4H28N20O28Zn2,-0.6899471725813952
Ba4Gd8Mn8O28,-2.7722119033891666
Mg30O32Ti1Y1,-3.0020619205729164
Ca2Ge4O12V2,-2.4724211067500006
Cl6N3Y1,0.54612337533
Cu4F72K4Sb12,-2.6437926513878263
H24O60P8U4Zn16,-2.180873961241274
N3Na1,-0.3884044355349996
Cs1Ga1Mg14,0.16712320148706938
Sb1Tl1,0.17565728500000022
Ba4Ca1Mn2Mo1O12,-2.701846714346
Co5Fe1O12,-1.1418787786111106
Fe3La7Mn5O24Sm1,-2.8411866256824987
Cl16Na8Zn4,-1.8882245036485716
Na1Ni1O2,-1.1928298293750004
Ca1In1O3,-1.9946449774166672
Ba2Be26,0.04263120035714252
C26Cr4F10N6O20S2,-0.8377842339236014
Co4Li6O24P6,-2.3378123398214283
O20Sr8Ti8,-3.2817196755092586
B12Li8Mn12O36,-2.44080081921353
Cd3Pd1,-0.21987355625000005
Nb56S20,-0.6340752326480269
Fe8N4Ta16,-0.5648868256971421
Ag4O8Zn2,-0.6738668357142851
La1Pb2Y1,1.6210487075000004
Ca1Mg30O32Ti1,-3.0243462049479164
Ge2O8Th2,-3.2512097774999997
B6Cr1H16,-0.11972503338782613
La12Mg6,0.021834594999999818
Mn1Re1Ti2,-0.29745203520833385
F36K4Th8,-4.319544839475833
Cl10P8S10Ta2,-1.0597915330122625
In8O16Sr4,-2.3728163191666667
Br4H16Na36O80S16,-2.0055295925849994
Mg149Y1,-0.022068819133333292
Ni1O4Sm1Sr1,-2.5768562025
N2O11Sr2Ti6,-3.1886758575480973
O12Si6,-2.7608706502777784
Co13Li9O28,-1.5599140624999996
Mg14Na1Si1,0.04163397718750006
Bi2I1O4Y1,-2.277772619375
In4K8P8Se32,-0.522756804220696
Co1Ru1Sc2,-0.4639791512500002
Au1F6Rb2Ti1,-2.8774302114496324
Co5Li9Mn2O16,-1.8319852281849995
H38Mo6Nd2O43Te1,-1.7043327216256658
Mg4Yb2,-0.08155437999999975
Fe5Mo5Nd1O30Sr9,-2.6505808071000003
Ga2Ni4Tb12,-0.3484629055555557
La6N6O12Si6,-1.9121334109760002
Cu3N3Sc1,-0.1393251938771424
Ba3Co2Cu4O4S4Sr1,-1.5893280272916666
Ag1Ca2Pd2,-0.6108486199999994
Li8Ni10O44P12,-2.285235163252896
La4Sb1Te7,-1.3644055679166662
H8Na4O16Se4,-1.5052141179167189
Cu4H8N8O28,-0.7544958267291673
Ba4I8,-1.7994037474999998
Cl4Lu4O12Se4,-2.5070282626006257
Ba4Cu8O32P8,-2.3852522801373626
Mg14Nb1O16Sn1,-2.7204947880357144
Eu1Ge1O3,-2.6146931867500016
Nb1Ru1Sb1,-0.3847965607142865
H4Li2Mn2O10P2,-2.176554134159285
Br8Fe6O8Sb4,-1.3587575400000005
F8O4Rb4V2,-2.5646497386610725
Ba4O24Ti4U4,-3.6350466112962967
Al24O96P24,-3.1282955361210334
C4H16Na4O28P8Sm4,-2.1993494357041072
O12Sb4Y4,-2.6178693512500004
H8Mg48O84Si16,-3.0428465634869224
Cu2Mg4O12W2,-2.260349881
Mn4Mo4O24Sr8,-2.6929967563460004
As1Nd1,-1.5088560212499995
Cr11Li24Mn1O36,-2.233094434666111
N2O12P2V2,-1.6703299218914287
Bi12Cu6O42Zn6,-1.148682142916666
Ba2Nd1O6Pa1,-3.661214035500002
Co2Sb4,-0.16355543333333306
Ga1S4Sc1Zn1,-1.3245671158928576
Ca4I2Na2O12,-2.2379590477500004
N4Rh2,0.10844109341333308
Cd1Na1Tl2,-0.07304808499999993
Cl2Ti1,-1.7876004443955555
Gd3Mg3Pt3,-0.9368973444444416
Fe4Mg2O10,-1.7648256182812505
O8Ti4Zn2,-2.7381180711904767
Co2Ho4Si4,-0.7718267090000005
K1O3Si1,-2.1601690123500012
Pt2W1,-0.33293361583333336
Hf1Mg6O8W1,-2.4637694482812496
As4Ca6O16W20,-0.003573542173912953
B28Er4Mo12,-0.5649551658333329
Nb4Si2Te8,-0.07521031418367333
Bi26Mo10O69,-1.8628080932023812
Ce1Mg6Mo1,0.21776195499999984
Bi2Cu2Yb2,-0.5013111283333332
Mg4O10V4,-2.4861830573611106
F14K2O8Re4,-2.5712705486664285
Cs6N18Sm4,1.3365134199970936
Bi4Cr8O32Rb4,-1.839276231070404
Cr2Li2Nb2O8,-2.558320262448979
Co9Ga6Pr3,-0.31353077055555584
As2C2F12H10O2,-1.6774627964457145
Li4O8V3,-2.422721235333334
Gd2Hg1In1,-0.4435240133333336
H2K2O20P6Sm2,-2.8766534258155354
Ge24Rh12Zr12,-0.7197364747916666
Ca20Fe20Mn12O80Sr12,-2.5083091422327777
P10S36Ti4Tl6,-0.9494356131133088
O38P4W10,-2.328747429251374
B6S12Tl6,-0.7980040195312507
Al1Ce1Mg6,0.059802621250000236
Cs1S2Ti1,-1.555855575249642
Li1Nd1O3,-2.31556196625
H14Mg3Yb4,-0.5237684214609521
Mg4Sb2,-0.1919231950000002
Co1Ga2Ru1,-0.29559725875
Cs2I22Nb12,-0.5366734071702253
N10Na2Ta6,-1.1716689096555577
K24O36Se8,-1.742627724202206
Ni1O24P6V5,-2.524280638968255
Co2Ni4Ta2,-0.3284547887499993
Co8Mn4Nd1,0.04576656557692397
K3Yb1,0.14052262149999994
Ce12Mg6,0.09766990833333404
Cs4F14Pa2,-3.81570198757438
Ac1Pb1Rh2,-0.3345628541666672
Lu2Ni8P4,-0.8377360391836736
Al1Mg6Ni1O8,-2.750525965625
Co12F24Li8O4,-2.3752572446574995
Hg4S32Sb16,-0.623685245192309
O10W4,-2.044815860892856
Co5Li9Mn2O16,-1.8439290438099996
B8H32Li2Mg2Rb2,-0.39342840391006395
Ru16Si24,-0.6333332227499995
Co2Nb1Sn1,-0.012004639285714271
F5Fe6O7,-2.085942437761112
O42P12Zn12,-2.4244019692153675
La4Mo12O70Te2,-1.1445973506534093
Mg10Si12,0.12500141499999984
Fe4Li4O28P8,-2.5683798248214287
C16N4O16Tc4,0.05878737576200024
In8Nd2Ni2,-0.35986896430555565
Fe4Li8O20Si6,-2.7098280477631578
Ag2Dy2Sb4,-0.609833996249999
C1Ce1Mo2Si2,-0.5021305431249997
Ac1Tl2Yb1,-0.4143590041666667
B12Co1H20O30Rb2,-2.1299853012398406
Ba2Bi4Mn2,-0.2897772712500002
Bi12Ir1O20,-1.5247761783333331
Cd2Ge6,0.2928595900000004
Co5Li5O12Sn2,-1.824963667708334
La12Li20Nb8O48,-2.853520858944805
Cl6O6Re2,-1.1376843665757146
Al3Pd3Tb3,-0.8709599255555555
Ga4Lu2,-0.5670650150000002
Mg1Mn1O2,-2.507724865865
Co5Li9Mn2O16,-1.851768283185
Mn16Na2O32,-1.8111178501072005
Fe1O3Sr2,-2.640316050625
Ho1Ta3,0.37944908375000175
Ba7Cu1F34Fe6,-3.3808385575095836
Ho12S18,-2.473393818104167
