formula,target
Li4Mn1O12Te3,2.4183468182486423
Ba2H2I2,2.107291705799967
Cr1O12Te1W2,2.4485209821441187
Cs2Ga2S4,1.903140212035536
Fe5Li1O8,2.3251537583566426
F4H2Rb2,1.3875067567403048
In1S2Tl1,3.1392127994132566
In4S8Sn1,3.0173113859858747
Au4Ba2F16,1.6156004043904753
O2Pt1,2.728125119320393
O3Pb1Zr1,2.4755692274707246
Al2Li4Ni2O8,2.279162858010224
Li4O12Te4,2.2019876626962893
Cl1H3O1,1.5321676366072523
C5Er1H9N2O8,1.6185656201299554
Mn4O8,2.9426745206178637
Ba6Ga2N6,2.8935168336587687
O8Zn4,2.0447493733951845
Ag6As2S8,2.934739170693028
Cu1O2Sc1,2.4330196601479903
Au2Rb6Sn8,3.3702621065232687
Br2H2K4O2,1.5683324477503702
As2O8Ta2,2.3872997298202843
Ca3N1Sb1,3.7214056484076
Cl2Cs2O6,1.5511814851912074
Bi4O8,2.7660441066606336
B8O14Yb2,1.7817507307888685
O2Rb1Y1,1.9178609612447628
Cu3K3P2,2.697724164303435
O4Sn4,2.6536138887701983
Br2Cs1F1,1.8703325907442236
Os8Si16,4.139243087004307
Ge4La2Pt4,1.0
H32N8O16S4,1.514664539317755
Cr4H16Li8O24,1.660002911644033
K8S20,1.9534815927807798
K4O16P4V2,1.629952146536824
Ag2Ho2Te4,3.3536607361707493
Ca2O6Ta1W1,2.2081635030563387
Al4H4O8,1.7564168070250297
Li7O6Sb1,1.7869196027428382
As4Cl12,1.5714164523342202
F4Li2O4V2,1.676920093504756
N8Si6,2.166280068073659
As4Co4S4,4.8775632577480055
Ca28N24Si4,2.4545891034278355
Mo1S4Te2W2,1.0000000030609548
Ba2H6Os1,2.1054455585457434
Na32O24Ti4,1.7499751426806038
Cd2S2,2.540341184434355
Ga4Mg2O8,1.9775073535472207
Al4As12Ca12,3.156369222170732
Ag2Ba2P2,5.310262328736687
O8Si4,1.571936491507635
Br14Re6Te14,2.5230272821931656
Al4Na4O20Si6,1.5635079149144082
Fe2O8Ta2,2.4568329206521153
Cr1O8W2Y1,2.1688898081737578
Li1Nb1O12Te3,2.3609515031020862
Co8S8Sb8,5.385629025471396
Cd1N3O6Tl1,1.8287307073486798
Mg24P16,2.705365040063911
N8Sr8Zr2,2.5075953953272982
Ag2F6Li4,1.6274776524953398
H1Li2N1,1.9105859485159693
Al1Ge1Li1,4.069957002229882
O6Sr2Zr2,2.1506841547129345
Br3Cs1Li2,1.7140525042948356
Be4F16Na8,1.334291322512941
Br16O8S8,1.6729215960907036
Hf1Li2N2,2.661512852996708
F7Fe6O5,2.36843935957837
F4H4Hg4O4,1.8915602025841
Al2H6O6,1.6209369718365567
Al1F4K1,1.3915219485632746
Cl4H20O8,1.5511286213592992
Cr2F4,1.592482338991551
Fe4Ge4,9.805193878756297
Cr4Li12O16,2.4677022375751356
H8I2N2,1.8239150199502163
Ge1I2,2.3826490859265603
Cs1F3Sn1,1.6797773662006519
Br6Pd1Rb2,2.1634380816962
Ca2Pr4S8,2.7730723635226937
Li6S8Sb2,2.095580826405892
N2Na1Nb1,3.463443710143628
F2Li8Mn6O24P6,1.5877462013810648
Ca4O1P2,2.7139397561478797
B6Li2S12Sr2,2.058974906759834
F14Fe2Na4Ni2,1.4963708319352749
Cl8Hf2,1.6471186963907611
F6Li1V1,1.7178648569275363
H2Rb2S2,1.654791024067188
Hg2P2S6,2.469775698317562
C2Mn2O6,1.7665488010996662
Na4Nb4O12,2.3274064249001865
Nb4Ni2O12,2.5944727145735538
As2Cd1K4,2.3212165632127726
Fe4Li4Nb4O16,2.0425869218550607
C2Li6Mn2O14P2,1.6673617883750766
Li2Nb4O12Zn1,2.3713515133779723
Cu1O2Rh1,3.486784860966712
Al2Bi2Br12,1.8529256146249733
Fe3Li3O12P3,1.6319042047048482
Bi2Ca1Mg2,4.092799001498444
Cl2In2,2.4372717670925956
Ba2Ni2O6,2.4181152440140994
Ge8N8O4,2.122038171192969
Bi2O3,2.4951655255714003
B12H12K2,1.582403235588201
Be2H16N4O20,1.4586852527761658
Ag2Hg1I4,2.307342482886608
C3Cs6N6,1.64379875086135
As8K14Nb2,2.470641482152628
As4F12,1.4790762883187152
Ba1La1O6Ru1Zn1,2.6635447558970484
O20P4Rb4V4,1.652179368793433
Ba4Hg4S8,2.5527847539500854
Au4S2,2.638719765340761
Li2Nb2O4,2.9489777889974027
Al2B2Ba1O7,1.5784621207576361
B6O9,1.6502434163884208
C6Li6Mn2O18,1.833562743222422
Fe8O32P8,1.7282604934827774
As8Ir4,4.621435563400907
Ga1Ge1H1Sr1,6.189917635424023
Al3Gd3Pd3,1.0000000000000024
Os2P4,4.267630099559551
I2O12Rb2Sn2,1.740599705082528
Cs2Hf1I6,1.9499841024993008
Fe4Li4O14Si4,1.8079204444148897
As1F6Rb1,1.3964240043888014
Cl2H14O6,1.5251557297535223
Br4S4,1.818061421771369
Ba1La1Mg1O6Ru1,2.4965110320872475
Fe1Li4Nb1O12Te2,2.276305779107895
F24Fe4Li12,1.5010812769467214
Ca1I8Sr3,1.9900096478100004
Cl2Hf2N2,2.1539875425204658
Cu1F7Li4,1.557654647218054
Al10O15,1.7504500373713423
N2Se1Zr2,3.2989191664341626
H4K4O4,1.5508062419270825
Ag4Ge2S6,2.8442755961169914
K2Nb2Se4,3.408127540649576
Mn8Na8O12,2.109023391683143
F6Ga1Na1Rb2,1.459109317357682
Al12O48P12,1.3566852988073503
P16Si8,2.7142218037588597
Ca4O14Si4Zn2,1.738546711097135
Ba1O3Ti1,2.5469589710083667
Br6Cs2Pt1,1.8765469174346097
Ge2S4,2.3576052115087744
Au1Rb1,2.3006520814760334
B4Li3Mn4O12,1.9646103939458328
F4H12O16S4,1.441526968183391
Cd1In2Te4,3.0850343596141676
H1Rb1,1.6730212192318716
Al1As2Li1O7,1.829526259263128
Au1Sb1Sr2,5.227213406778045
Na20P12Sn4,2.8539446385660674
Li4Mn4Nb4O16,2.1318487282168967
Li3S4Sb1,1.7295311503410395
Mo1O6W1,2.506033451390962
Na4O6Sn4,2.5308054053996334
C4H16N8S4,1.7428649785147827
Au2Ge8K6,3.1541507044950574
Ag1S8Tb5,2.951872740592451
Cl4O4W2,1.9889645547369617
Ba1O3Zr1,2.2199099080818567
Br4N4O12,1.8460769214742925
F5K2Na1O1Ti1,1.5081566010641378
Au1Ca2Sb1,7.758024039663723
Cu2O4Sc2,2.4303062221319567
P4Pb4Rb4S16,2.23498433998988
Ba1Ca1Ga4O8,1.8798945005859595
H8O16S4,1.47975223151265
Al7In1La8O24,2.2122386851332303
Ag6I2S2,2.9416694239835985
F4Fe4O4,2.1197196355493184
Cu4I4,2.5209799020751165
Ag8Ge1Te6,7.0644184945872714
H6Li2O12Se4,1.7599024594183243
Cr1Li4Mn1O12W2,2.9124194981721527
Fe4O6,2.492655879454044
Fe2Si1Ti1,6.1896931300798395
Li2O24P8Sb2,1.7515363732068674
Ag2In2S4,2.8242769576182383
I4,3.1480152477400165
F8H12N4Si2,1.386602562620835
Li1P1Zn1,3.4603220948345284
Be3F6,1.3211067330083577
Cu1Er1O8W2,2.290187546905275
O12Si6,1.418684836976369
F2O4Sb2,2.0569959487887512
N24W8Y8,2.653020731166645
Li22S11,2.0076738660796067
O8V3Zn2,2.5345428910686603
O8Si4,1.4973808244175342
Ag4O6,3.8322685187757908
F4K2,1.4022600804891128
Cu2Ge2Ho6S14,2.8082226882258943
H36Na4O20,1.4487609648707869
Ba4In4O10,2.1567106126382987
B4F16N4O8,1.3957077057894325
Ac1F1O1,1.8689850186665515
Fe1O2Sr1,2.266571346034946
Al6Cd4O12S1,1.807523997074452
S8Zn8,2.4246649253041204
Ba2Hf1S4,2.596806821206896
Cs1I3Sn1,2.7114267461983914
Ca8Cu8O20,2.5168497505148513
Cr4Mg4O8,2.0456188992980437
I14Nb6Te2,2.936437751199009
Cs2F5O1Tl1Zr1,1.653880688965602
H4Mg2O10S2,1.5597008260114076
Ag2La6Se14Sn2,3.0315365191049017
Co4P12Si12,4.345560569899661
Fe2Li2O14P4,1.789563354564459
S8Sr2Y4,2.7138368287967003
F1Na1Nb6O15,2.5536145624062634
Cs2N4V2,4.355800997903064
F12O4V4,1.6896101128169578
F4O4V4,2.1380931535677608
K4P4Se24,2.587695113416571
Ca4H16Mg4Ni4,2.7098542396224934
Na2Nb2Se4,3.514626106240422
O6Sr3Te1,1.9012928057859373
Au3Cs1Se2,2.271348718272904
Cu4P8,4.036087214122113
Mn2O6Sn2,2.1468244766010387
H28N4O24,1.4699907029184458
N32Nb16Rb16,2.644064106635843
N20Si14Sr2,2.051190629853793
Cs2F4H2,1.4456248937166705
Bi1Te6Tl9,4.581522581434256
N4O6Zr6,2.4484985751768633
Bi2Fe2O6,2.6882451525112145
Si4,3.5704264917980497
F4Mn4O4,2.67688749607948
Bi1Te2Tl1,4.904969248969189
Ca1Cs2F4,1.5060122855917153
As2Hg1K4,2.3178508723959506
C2Li6O14P2Zn2,1.6447807351336126
H12O16P4,1.5152557539900648
As12Ba6,3.8386547991017204
Na16O28P8,1.5137517409844103
P16Zn8,3.1409128184865835
Cs3F6Tl1,1.5079804375388937
N9O27Rb9,1.5083184897980488
P7Ru12Sc2,1.0
K16N32V16,3.5877492015654235
O3Pb1V1,2.4476126463692465
Cr4F10,1.6459040069215884
Cr4Sb4Se12,4.1041848561356655
Mg2Si1,3.977184934095989
Ga2O12Y6,2.0359487550852764
F6Mn1Sn1,1.4881220828054744
Be2Li2P2,2.876571222827621
Na1O2Tl1,2.3170745923829665
Cr1Na1O2,2.0706571420686593
Ba2I6Sr1,2.1066830959274974
Ge1Mn1Te4Tl2,3.8187916500729218
F8Li4Mn2,1.4795123070345402
Fe1Li4O12Te2V1,2.4408327130988168
Cl2In2,2.4049255012901587
F6K4Mo2Na2O6,1.619471615245376
Cu2H2,3.6552009976652817
C2Co1Cr1Li6O14P2,1.6765624553432736
B16Mg4,3.4071004290060682
Co4Na24O16,1.8803231105318052
Cd4P8,3.108139314766956
B2H12N2,1.5171266701674362
Al2F8Rb2,1.4292189008919054
Bi1Li3,3.711693234452241
Cr1Li1O7P2,1.8353147777243373
Na3P3Sr3,2.804893818548813
Ga4La4O2S12Zn2,2.4196869632247893
Cr1O4Sb1,2.055018410298717
K6Li4Nb10O30,2.3076683759442846
As2Co1O6,2.1095759447497087
Ba4O24P8,1.6489882756809804
Ca1Mg2Sb2,3.2598568475727294
Cd1Cl4Rb2,1.6549249731231663
C2Na2O14P2Sn2,1.5829197705506113
Cd1S2Zn1,2.455067751950375
Na1O2V1,24.141935768837318
F12Fe4,1.4913081505845944
Cr2Nd2O2S4,3.0341742425567086
Ag1S8Sm5,2.956436086461761
Ge6K2O18Ta2,1.7896772520950972
F2Sr1,1.526106156202815
Ba6Li12O24Si6,1.7466739821729782
Cl2Mg1,1.607859446593521
B1Li1O4V1,1.9681865595855828
B8F24,1.274754878398196
C2K2O14P2Zr2,1.574671500133705
Cu2S4W1,2.2964271524841946
Cs2F4Nb2O8Ti2,2.1585609403798016
In6O18Y6,2.109298303543937
F6Sb1Tl1,1.5213994654045817
B2Ho2O6,1.848174594926933
Er1Pd1Sb1,4.282918864512845
F6Pd1Zr1,1.6488897274630965
Ga6In6Se18,2.6777502372949846
Hg2I2,2.807311881485937
Ba2C2O6,1.6388129850596131
Cl16Ti4,1.5072049186048548
P2S6Tl2,2.289972998385205
Br2Cr2S2,3.98944093827694
F5Mn1Rb2,1.5142806873231924
B16Li8O28,1.5940514420837149
Ag2Nd6Se14Si2,2.9840115616398
Mn4O8Zn2,3.1857533907486726
Li12O20Si4V4,1.8383488062207711
Al4O6,1.6811088488396426
Cr3Cu1O8,3.204140033530118
Fe4O16P4,1.7127534362345718
K3O4V1,1.5980884414407943
B16Cr4Y4,6.4388663598493805
Ag1Sc1Se2,3.5002380871401706
Li4Mn4O16Sb4,1.997745398990447
Ca2Cl1N1,2.145844045280674
Br4H36O16,1.5403067876238163
Cu2K2O4,2.034639607727456
Al8Ga8O24,1.929709131795083
F4Ni2,1.5840875396686045
Br14Fe2Se2,2.180963548526201
P4Rb6S16Sm2,1.9775178886675084
Li1Ni1O2,2.7138714787121136
Cl4N1Re1,2.1217206853557955
Al4H4O8,1.7590717248973484
Cs2I6Pt1,2.1909579335684817
C12H12K3O30Sc3,1.5565654499570518
O11Pb9Ti1,2.5719574913546217
Cr1Li2O2,2.01479237970897
Ag5Cl2P1S4,2.5537948886575315
O4S2,1.5553507642972368
Cr8N32Sr24,2.4256436259269414
As2Li6,2.7488179277646254
Ag2Ba1Ge1Se4,2.8114940274997324
Br2In2,2.615849129175877
Na2Se1,1.990058625779656
S2Zn2,2.4156516719096817
As4Os2,4.5700109409059415
Li1Mn2O8P2,2.4372058454987617
Rb2Se1,1.8206226040962044
Ni3O6Te1,2.1747918674362072
O12Sb8,2.0607442021420344
Cl1Na1,1.577386129012174
K2O1,1.7838161340227878
Ag1Pr5Se8,3.2206732215485547
Mn4Nb4O18Zn4,2.294805583631578
In4O10Sr4,2.069078699969304
I4Nb2O2,2.5926021567947246
Rb4Se6,2.3749891227821087
S8Zn8,2.4245274453660888
As1S3Tl3,2.9120583785357033
Ba2Bi4Nb4O18,2.4488498660936067
F10Fe2H8O4Zn2,1.5603069142533037
Br6Y2,1.7667295586289753
Br6K2Re1,1.8941885685784592
Cl4H4K2Mn1O2,1.641002335972337
B1N1,2.1461971018524832
Br2F2Sr2,1.782072482626151
As1Br3Ca3,2.238350508745222
Fe2Na4O6,2.2735801430050064
Nb4P8S32,2.2523809624484046
Cr4O6,2.5136295139345552
Fe1Te1Ti1,4.621601526166767
Sb8Se12,3.9702224958642636
Ca3Cd3Ge3,1.0
Co1Li4O16P4Sn3,1.915135156240067
Ba2O4Sn1,2.085608544286292
Br1H4N1,1.7490451680845749
F4Fe1Li2,1.3874327611335502
C4Fe4Li4O16,1.7578994093330065
Ge2K2La2Se8,2.377312418117008
As2Fe1Li1O7,1.9911811402615616
Ge2H4O8Sr2,1.7483757223968386
Al2Cu2S4,2.5695894613731585
B10Ba6O28P2Zn2,1.7258846040992042
Ba4In4O10,2.23924890681377
F6Li1Mn3O2,1.7802234878426548
Cs4O6Pb2,2.115318809699064
Be6Mn8O24S2Si6,1.7729813873811533
Fe2Li2O6Si1,1.7977991174396168
Ag3I1S1,2.8645427791068734
F2Hg1,1.9595917942265595
Au4Br4,2.192335132531825
B1Be2Cs1F2O3,1.512177568938272
F12O16S4Sb4,1.5129585806183414
Hg1O2Rb2,1.7370127614192348
N8Te12Y16,2.9993037525399124
N12Sr2,1.6997058569137626
C2N4Na4,1.6447861056481918
Br4Li2Mg1,1.8481509678594967
Cd2P2Sr1,3.4685731936922064
Au5Sn1,1.0000000000000144
Cl18Cs5H4N1Te3,1.7853641085224008
Mn1O6Pt3,4.0275464822478035
Ba2Na4O4,1.9206211668797848
K2O2Tl2,2.2294862636939423
Er6Ga2S12,2.5618520644252665
In2Se4Zn1,2.7739002024826585
N1Na1O2,1.5593802187650836
Be6O24S2Si6Zn8,1.7954044112678351
Cu4K2Nb2Se8,2.457614968487402
F24K4Na4Sn4,1.3899778175688031
F3Li4Mn8O13,2.2661178257098635
H8O12Si8,1.4929835899966353
Mo4N12Y4,2.8057945992772413
Ge1S4Zn2,2.433111793568064
Cs2I6Pd1,2.535842003490495
As28Ba6,3.2566342543593483
F1La1O1,1.939753077069349
Na8Se8Sn2,2.198704542831225
Br2Mn1,1.9748417658202329
Fe4Li4O16P4,1.832668455194956
F3K1Mg1,1.4342245291445832
Cu2Ga2S4,2.9624314335644395
Cd1Hg1O2,2.40984715974548
F6H4P2,1.4057536531460029
Ga2Te4Tl2,3.649783646555868
F6Li1V1,1.479583725241664
Li20O24P4Si2,1.5872554929815177
Cu4Mn2S8Si2,2.8350425628786136
S8Zn8,1.6824585185575176
Cl6Cs2Ni2,1.865402458809712
Mn2S8Sc4,2.8268356867706412
Ag2Ba1S4Sn1,2.576896712456024
Hf2N2Se1,3.1003393900238185
Cu2Ho6S14Si2,2.7512200929769315
Ba2Br4O12,1.690463052933525
Ca1Hg1O2,2.0323401126123875
H12Mg1O9Te1,1.6071323322406719
F6Na1Sb1,1.3164345787011331
Cd2I4,2.0966994698016483
H8Li8S8,1.7540196692169674
K6O18S6,1.4892280998333782
Cu4Na2Nb2S8,2.2427307016224662
Ba10Cr2N10,3.848759323903397
Ca10H2O26P6,1.71314749316378
F4Fe1Li1,1.5663331382701973
O6Sn2Zn2,2.2369730291922045
B8Ba12N16,2.1265983008864957
Cs2H2O2,1.6762191583043868
C2F2K6O6,1.4898545790270756
In8Li24N16,2.5386856835772336
Li3O8P2Sb1,1.888589727585448
Mo1S4W1,2.4956888811005387
Cu4K2Se8V2,2.6538151153889125
Ga2P2,3.2108222207611137
Br6Mn2Rb2,1.828213061981568
As8S10,2.108316864230802
Cr3Ga1Li4O8,2.084862665341133
As1Au1Ba2,4.486019505084658
Cr2Li2O14P4,1.7508278994045456
Ba10N12Ti4,2.707734415829342
As1Au1Ca2,6.203542939321044
Li5O8Si2Ti1,1.790722386822331
C2H8Na8O18P4,1.5475408449106172
Ga2I14Te2,2.1583126125131487
As1K1Zn1,5.3136282331378855
Br1K3O1,1.7346184018394362
In2S4Zn1,4.4490205289104585
N32Na16Nb16,2.5931195498858126
F12O4V4,1.6036385710834802
As1Ca3Cl3,2.1122009847550007
Al6I2Na8O24Si6,1.5591555406693711
Br8S28Te4,1.840923681199196
Li1O12Sb1Te2W1,2.2972195512546616
F6Mn1Rb2,1.4688906244736744
Au3K3Sb2,3.1325708292059518
H6Mg1Sr2,2.168069187269721
Cu2Se14Si2Y6,3.0259885437104104
Cd1F6Pd1,1.8550111410267551
Bi2Cd2O6,2.7973782368496387
Ba2Cl1P1,2.3332276642739678
As8Rb8,2.7980350247986534
O10Te4,2.225234070084913
Mg1O1,1.791190107163391
Na6O2S6V2,1.994709586213826
Cr2Li4O4,2.119404082912616
Nb4O14Sr4,2.184187034115888
C4Li1Mn2O12,1.9169762648504547
Ba1F6Sn1,1.5332039438161322
Fe5Na1O8,2.3146300640347137
Cd1N3O6Rb1,1.692977259150286
F3O4P1Sn3,1.8623012645648929
Li4P20,3.2536674691799714
F4Li3Mn1O1,1.8491408815988035
Cu3Nb1Te4,3.1343651669835784
Ga2Hg1S4,2.5714812851739755
C2Ge2Na6O14P2,1.6584924881751295
F32O8Os8,1.801859317482916
H4Mg2O10Se2,1.6453976216502404
Cl2Gd2O2,2.1330729007701543
Cr1K1P2S7,2.293787333937768
O12P8S8,1.5915665239002736
Be4H12O20P4,1.5288308168880775
Cl16Ru2S6,1.9317522270381018
Cu8S4,3.6130491739434336
O16P4Tl4Zn4,1.8258525862365411
O6Ti3,1.9548769782265043
C2K4N4,1.6354343969314902
Li2O8P2V2,1.776708004522221
Ag2Pr6Se14Si2,2.9680354333015178
Cu2In2S4,62.062997564303046
Cr4O14Zn2,1.8991837720452436
Cs1I3Li2,1.783903865122782
O20Sn7Ti3,2.3233922039408963
Ba4Cu8Te8,3.5233979811161458
F3Rb1V1,1.540739432869816
Ge4N4O2,2.0830917726622933
N12Re4Sr4,2.434481601217529
C8Si8,2.6641446407180776
H28N4O24,1.4546020074233366
Li6Ni2O10Si2,2.332223974378676
Al4Se6,2.4342164379254907
Nb2O5,2.2841482730628604
B2Dy2O6,1.850960291308271
F2H1Na1,1.30690474021812
Ag2Er2Te4,3.3504765830152183
Ga12Os4,4.182429198444368
C2Na6O14P2Sn2,1.726083717552541
F4Li2O4V3,2.186512291298633
Bi1Li2Na1,4.063563460806292
Ca6O18Te6,1.837552176129973
Bi2O6Sc2,2.440632773141705
Na8O24Ta7V1,2.4251146364656666
H1Li1,2.248777445635767
Al2F14Mg2Na4,1.3766949553187156
H4Mg3O9Si2,1.5908069231263369
Bi2O6Tm2,2.3549079245977604
Cl6Cs2Ti1,1.726070682214382
Ga3Li2O8V1,1.8434880887419187
Sb1Te6Tl9,4.638823774024403
Cs2I6Sn2,2.8360501876142226
H8O16P4Tl4,1.7048949136725895
Ag1F5Li2,1.9613640661539609
S20Tl8,2.4543939509921118
Cu2Li4O8P2,1.787570138484082
Ca6P6,2.8633229530273616
K16N32Nb16,2.5911242733608897
Au2O8Sr5,2.1438192783018373
As2Mg2Sr1,2.9742814820041685
Ag2Hg1I4,2.3173647389509777
Au1Ho1Sn1,4.74679663913816
Bi1Ni1Tm1,5.253353310029704
H24Mg2O20P2Tl2,1.6157391497392146
Li2Na2S2,1.9801239018472216
Fe2S4,4.589081244286994
Al2Na2Te4,2.7413127633793657
S6Sc4,2.8429093674521817
Br4H2La2,1.997988905597676
F2Li4Mn2O4,2.3429776638571127
Bi2F7K1,1.6910553903800234
Bi4O4S2,3.2752397876593196
C2Cl2H8N10,1.6097258565772412
Na4S4Zn2,2.073214332061846
O8Si4,1.4647685824047432
Ge4K4Na4O12,1.6824014582336366
Ag8Se4,3.3139603699098963
Cs1H4Li1O5S1,1.5593747678690544
Mg2O12Ta4,2.3156680099889293
F6Rb2Si1,1.3715046481875348
Mn2Rb4Se4,2.08124121619767
Co1H2O2,1.82848862907776
O8Si4,1.4955278889631805
Br3Ca1Cs1,1.7241165853851064
Al1Cu1O2,2.359020983374247
Cs4Se6,2.2215057206018325
Ca2Gd4S8,2.8430924477861583
Nd2O18P6,1.6655688717872543
Br1O3Tl1,1.8871088998783387
Cl1H4N1,1.6710780951230255
Mg2S8Sc4,2.521507485612529
Rb8Se20,2.395379023592439
Co2Li2O8Si2,1.9712830846938243
Li6P2,2.6218314207384465
Cl2K2N2O4Pd1,1.724270087118991
H14I2O20S2,1.5751190431202335
Na4O32V20,2.4852001931434016
Li2Mn8O24P6,1.7894874498954538
Be4H8O8,1.6003398597381329
K4P2Zn1,2.1647068315748115
Cl12O4P4,1.5
Ag2Ba1Se4Sn1,2.820081854603988
Li4Mn1Nb2O12W1,2.6293457361100305
Fe4Li4O16P4,1.6285671616485455
Ge2Mg2O6,1.9153554935485595
Pt1Si1Ti1,4.279369112381033
Ag2Se4Y2,3.0739387573118586
Ce3O16Zr5,2.5769751647128407
H2Li2O2,1.4968638325957822
Cl6K2Mn1,1.8597763306376456
B1O4P1,1.6082787900941389
Fe2Li2O8Si2,1.8597379743752436
H16N4O24Se2W6,1.9988200686071456
Be2Mg1N2,2.1691804904156773
H12O16P4,1.4891832213218987
K24N40W16,2.2226647670457793
Ba4I12Sr2,1.793234228984044
Cu2Hg1I4,2.6939943701995115
Cs4Cu4Se16,2.8078868092096108
Li4Na4O4,1.7260694269543932
B29Na2,5.7363704436638345
O16Sn6Zn4,2.1149584708294715
H8Mg1O16P4Rb2,1.5268956524050141
I2La2O2,2.113990381561216
Al2Co2Li4O8,1.9396056300186384
H16Si4,1.488399587924336
Cl2Ge2H6,1.5568064533953259
O8W4,2.3706615058335734
Al12N4O12,1.9045086855494604
Mn12O32Sn4,2.463970779047512
O6Sn2Sr2,2.124082233185251
B6N10Sr6,2.104916071169268
Cu3Li3O8P2,1.901090914887204
Os8Si12,4.432316098835913
Ge20Ir16,6.536015529357318
K2S1,1.75945067184785
Ca8S12Sn2,2.0896388045146304
Cl2O8Pb2Re2,2.032719606832187
Ga4Se4,2.5476786819901123
H3O16P4V2,2.2260923161450425
Cl14Fe2Se2,1.879716290649558
Na4O9Si3Sr1,1.618124531672393
Cl2Fe2Li1O2,2.016695233957443
Li1Mo1O7P2,1.7681971043975837
O6W2,2.713239146604417
Ag2N2O6,1.8494844326640583
Ga2O8P2,1.6403884702512792
Li2Lu2O4,1.9243003923504256
Cd1In2Se4,2.755680436238329
F4Rb2,1.4274686219551962
Cu1O3V1,2.7361072103751103
B3Ge3La3O15,1.9194414986309645
Mn2O2,2.2120880043679096
C4Co2N14Sr12,2.3943843328365917
I12Te2Tl4,2.5042630319783368
Fe2Li3O8Si2,1.7940222964054824
Hf6N4O6,2.3182502740932294
F5Fe4O3,2.0243077829223504
Ba1Se1,2.300869400900478
Ga1N5O14,1.572593823380129
Cu1Li1O2,2.8668673960730553
Mo2N8Na12,2.1615367218717334
Br1Cu1,2.501834127195485
Br1H3O1,1.6240468999795952
O16Si8,1.463741780506384
As4H24N4O16,1.5323355811744808
O18Te4V4,2.3174876536715594
Al4H8Li4O20Si4,1.5601148461998986
Li4Sb4Sr4,3.1821376463000464
Ni1Sb1Sc1,4.277998714352311
Mo14N38Na30,2.3394733737887825
F20Na8Sb4,1.4782844787117262
Br12F24Sb4Se4,1.6239630537669258
Li2S1,1.965705980048936
Ca1Na10Sn12,3.9736632972611137
Cu6S12Sn3Sr3,3.0541305363938407
Li56N32Nb8,2.24782116726398
Br1Li10N3,2.2615595651378912
As2B12,2.770198548849521
H2O2Rb2,1.5813944268693163
Se2Zn2,2.6874921395233886
Au6Dy6Sb8,5.227237798302273
O8Pb2W2,2.168356059322362
Ca4Ni14P8,1.0
Br4Pb2,2.208544015107389
F12Li4Mn8O4,1.6787333518658245
Fe8Si16,4.9633993727413355
F8O8S4,1.3415165547493877
B3H18N3,1.5127701962514553
Mn12Ni4O32,2.9197939995828466
Ba1La1Mn1O6Ta1,2.299453630756663
Cd1Cs1N3O6,1.7254279662352396
F8Na2Y2,1.5010968003219318
Ag1Br1,2.078184784854319
Li2N6Sn4,2.6645975305850595
Cd1Cl2,1.8022072331248984
Cr2Li4O6,2.1290401593206267
As1Ca3N1,3.0119760955226718
Fe4Li4O16P4,1.6476879761249297
H4O14Ti6,2.1431715594728606
N4O8Sr4Ta4,2.8060054644755543
Br4Na4O12,1.6518777194453589
Bi8Br4Ru2,3.18622042221972
Li2Mn3Ni1O8,2.519586010968204
F18Ga3Li3Mn3,1.5019459599688163
Ge4Se4,4.826662062612906
K6S6,1.752063640396657
Cl6Cs2Ge1,1.6533348118273044
Cl2O2Tm2,1.7111687039369707
Cu4O6,4.816341488446738
Ag4Ba4O36P12,1.6536999929451128
Co4P8,4.993862900267354
La6N22Si12,2.3428628498769046
B4Cl4F24,1.4385177556545254
Cl1Tl1,2.0194861557666908
N4O4P4,1.7893143938391598
C3Lu2N6,1.9364735990970876
Na2O4Sm2,1.967951896431076
Al1Sb1,3.4655302624562387
O8Si4,1.4719147393786094
C1Li4O4,1.6336593892583329
B14Cl2Mg6O26,1.7113224905512856
Li12Mo2N8,2.25700443065582
F2Mg4N2,1.9465471995304775
Cr1O2Rb1,2.148057029038113
Eu2S8Y4,3.35394190906272
O12Rb12Sb4,1.7541647585104427
Se32,2.2404612620321442
Hg8O12Se4,2.0956333966925924
Br2H8N2,1.6694422222207432
Na2Ni1O14P4Zr1,1.7200218021874032
K12Mg2O8,1.7892322375812462
Cu1Nd5Se8,3.332205875992658
As2Ca2F2Mg2O8,1.7216260724481764
Bi1Li1O7P2,1.8338217834166255
F7Na1Y2,1.5063801196833335
Ag4P8,3.774034092762456
Pt1Rb2S2,2.299494074791234
Cu3Se4V1,2.864909771703116
As2K6,3.7143415746715376
Ca1Cd1O2,2.3464232354799086
Cs4S6Ti2,2.2036481116548527
Li2Nd2S4,2.492974194277456
C2Li2O14P2Zr2,1.6202873201997232
Mn8O32Pb16,2.7361603875991385
Li2N2Sn1,2.5315980460307386
La5Se8Tl1,3.135532756433377
K1La1Te2,2.4731426700994508
H16O12Pt2,1.9166947244323145
F3Li3Mn3O5,2.0722902788943443
O8Si2Zr2,2.039771228980882
Ca1F6Ti1,1.4604641050632508
Hf1Ni1Sn1,4.565018291310565
F2Nb2O4,2.3184599054832358
Mn1O9Zr4,2.2866911320362733
Cd2P4Sn2,3.6104080563467247
Al2Cl8Cu2,1.7202859258468248
B18Br18,1.8084062965311007
K1Li1Mn1S2,2.1301826995197697
Li7Mn3O12Si2,2.0181096765702966
